x,y,class0,class1,class2,class3,class4
1.96630513668,4.88246536255,0.0,0.0,0.0,0.0,1.0
-1.49153602123,-4.91963148117,0.0,0.0,0.0,1.0,0.0
-5.08875656128,0.891381442547,0.0,1.0,0.0,0.0,0.0
-1.66242003441,-5.2708864212,0.0,0.0,0.0,1.0,0.0
-3.34664440155,-1.12930607796,0.0,1.0,0.0,0.0,0.0
6.39829778671,0.569858074188,1.0,0.0,0.0,0.0,0.0
5.35181045532,-1.58075082302,1.0,0.0,0.0,0.0,0.0
-6.10097074509,-0.956992805004,0.0,1.0,0.0,0.0,0.0
1.55073940754,1.01871931553,0.0,0.0,1.0,0.0,0.0
-5.22307252884,-1.56607568264,0.0,1.0,0.0,0.0,0.0
2.7429151535,-5.09619426727,0.0,0.0,0.0,1.0,0.0
0.508689522743,-4.14618492126,0.0,0.0,0.0,1.0,0.0
-6.0057477951,-1.30914306641,0.0,1.0,0.0,0.0,0.0
-0.434858560562,-0.271971702576,0.0,0.0,1.0,0.0,0.0
-4.96672153473,1.67488288879,0.0,1.0,0.0,0.0,0.0
3.5313129425,0.686895668507,1.0,0.0,0.0,0.0,0.0
-0.490634411573,-2.42022156715,0.0,0.0,0.0,1.0,0.0
0.587678074837,-2.40094971657,0.0,0.0,0.0,1.0,0.0
6.21346521378,-0.183123677969,1.0,0.0,0.0,0.0,0.0
-1.79892098904,1.56432449818,0.0,0.0,1.0,0.0,0.0
0.453935563564,-2.383020401,0.0,0.0,0.0,1.0,0.0
1.01245629787,4.20875310898,0.0,0.0,0.0,0.0,1.0
-4.68921947479,-0.551989257336,0.0,1.0,0.0,0.0,0.0
3.56481194496,0.642941713333,1.0,0.0,0.0,0.0,0.0
-4.90562820435,-0.245503380895,0.0,1.0,0.0,0.0,0.0
-3.56265544891,0.946524441242,0.0,0.0,0.0,1.0,0.0
-1.88936603069,1.48113048077,0.0,0.0,1.0,0.0,0.0
-4.69673681259,-1.14170634747,0.0,1.0,0.0,0.0,0.0
-0.283453077078,3.25351166725,0.0,0.0,0.0,0.0,1.0
-5.54701709747,-0.606070637703,0.0,1.0,0.0,0.0,0.0
-5.6151175499,0.90189486742,0.0,1.0,0.0,0.0,0.0
1.80272078514,5.17516231537,0.0,0.0,0.0,0.0,1.0
-1.18578612804,-5.74486637115,0.0,0.0,0.0,1.0,0.0
-3.85455465317,-2.79919624329,0.0,0.0,1.0,0.0,0.0
1.31950223446,4.14560031891,0.0,0.0,0.0,0.0,1.0
-4.74958324432,-0.463849544525,0.0,1.0,0.0,0.0,0.0
-2.39806032181,4.00017356873,0.0,0.0,0.0,0.0,1.0
-1.69063067436,4.61957025528,0.0,0.0,0.0,0.0,1.0
-0.39813670516,0.0144237512723,0.0,0.0,1.0,0.0,0.0
-6.19974470139,-0.145321443677,0.0,1.0,0.0,0.0,0.0
1.59475898743,1.27213025093,0.0,0.0,1.0,0.0,0.0
-0.657203018665,-3.4733273983,0.0,0.0,1.0,0.0,0.0
3.18015289307,-0.412886947393,1.0,0.0,0.0,0.0,0.0
3.15337848663,1.24091947079,0.0,0.0,1.0,0.0,0.0
-2.73234963417,-1.75329864025,0.0,0.0,0.0,0.0,1.0
-3.03878974915,-4.24541139603,0.0,0.0,1.0,0.0,0.0
-1.13107740879,-1.40985918045,0.0,0.0,1.0,0.0,0.0
1.54536473751,-3.99857354164,0.0,0.0,1.0,0.0,0.0
0.282531917095,-4.53347492218,0.0,0.0,0.0,1.0,0.0
-5.79353666306,-1.00070619583,0.0,1.0,0.0,0.0,0.0
1.2099262476,-4.4101266861,0.0,0.0,0.0,1.0,0.0
-0.709067046642,-2.66162896156,0.0,0.0,0.0,1.0,0.0
-3.98981904984,-0.952275156975,0.0,1.0,0.0,0.0,0.0
0.257384359837,-2.31603932381,0.0,0.0,0.0,1.0,0.0
-2.01646471024,-3.51309013367,0.0,0.0,0.0,1.0,0.0
3.33171153069,-1.81569683552,0.0,0.0,1.0,0.0,0.0
2.59200644493,4.0610127449,0.0,0.0,0.0,0.0,1.0
-4.40168905258,-0.561836957932,0.0,1.0,0.0,0.0,0.0
0.898850858212,2.28323721886,0.0,0.0,0.0,0.0,1.0
-5.02753019333,1.66319382191,0.0,1.0,0.0,0.0,0.0
-2.61010837555,-2.68202233315,0.0,0.0,0.0,1.0,0.0
-0.613910019398,3.51079821587,0.0,0.0,0.0,0.0,1.0
3.68778944016,0.882564842701,1.0,0.0,0.0,0.0,0.0
5.3450551033,-2.63634490967,1.0,0.0,0.0,0.0,0.0
0.0933215394616,2.69101595879,0.0,0.0,0.0,0.0,1.0
4.54405975342,2.63913488388,0.0,0.0,0.0,1.0,0.0
5.97318124771,0.0389666259289,1.0,0.0,0.0,0.0,0.0
-1.72811090946,4.67809009552,0.0,0.0,0.0,0.0,1.0
-4.17798709869,-0.557274758816,0.0,1.0,0.0,0.0,0.0
-3.88123011589,-0.675271034241,0.0,1.0,0.0,0.0,0.0
-1.7223995924,-3.8425962925,0.0,0.0,0.0,1.0,0.0
-2.67154598236,4.06516504288,0.0,0.0,0.0,0.0,1.0
0.165772974491,-1.59985387325,0.0,0.0,0.0,1.0,0.0
-3.61083674431,-2.41155600548,0.0,0.0,1.0,0.0,0.0
-3.62568593025,1.10830211639,0.0,0.0,1.0,0.0,0.0
-0.477361470461,3.75975608826,0.0,0.0,0.0,0.0,1.0
1.2932934761,0.226642325521,0.0,0.0,1.0,0.0,0.0
-6.95975732803,-0.277303099632,0.0,1.0,0.0,0.0,0.0
-4.9113368988,1.71421468258,0.0,1.0,0.0,0.0,0.0
3.52718067169,-1.67663884163,1.0,0.0,0.0,0.0,0.0
-1.21672284603,4.11394262314,0.0,0.0,0.0,0.0,1.0
3.57077813148,-3.0981259346,1.0,0.0,0.0,0.0,0.0
-2.05915403366,2.2084608078,0.0,0.0,1.0,0.0,0.0
-6.03670024872,-1.31068122387,0.0,1.0,0.0,0.0,0.0
-5.04045057297,-1.37475121021,0.0,1.0,0.0,0.0,0.0
-5.40584802628,-0.436116784811,0.0,1.0,0.0,0.0,0.0
-6.2310295105,-0.391776174307,0.0,1.0,0.0,0.0,0.0
2.64540910721,5.75039339066,0.0,0.0,0.0,0.0,1.0
3.51606750488,-3.6981048584,1.0,0.0,0.0,0.0,0.0
0.16786326468,0.262238711119,0.0,0.0,1.0,0.0,0.0
-5.15081644058,-1.55437898636,0.0,1.0,0.0,0.0,0.0
0.0662316009402,-2.0305724144,0.0,0.0,0.0,1.0,0.0
-0.473097741604,3.89678025246,0.0,0.0,0.0,0.0,1.0
4.89710998535,-1.82210600376,1.0,0.0,0.0,0.0,0.0
1.29624092579,2.61595630646,0.0,0.0,1.0,0.0,0.0
-0.75456827879,-0.508676230907,0.0,0.0,1.0,0.0,0.0
-2.64544415474,4.09985923767,0.0,0.0,0.0,0.0,1.0
3.99974727631,0.49692890048,1.0,0.0,0.0,0.0,0.0
1.96245646477,5.91922569275,0.0,0.0,0.0,0.0,1.0
3.62923455238,1.7971996069,1.0,0.0,0.0,0.0,0.0
-1.56299555302,-4.94243192673,0.0,0.0,0.0,1.0,0.0
6.02765798569,-0.735810220242,1.0,0.0,0.0,0.0,0.0
-2.47811603546,5.29182720184,0.0,0.0,0.0,0.0,1.0
-1.98473584652,-3.60361862183,0.0,0.0,0.0,1.0,0.0
5.47244167328,1.61098825932,1.0,0.0,0.0,0.0,0.0
1.0758754015,-0.93855369091,0.0,0.0,0.0,1.0,0.0
-3.07269430161,1.4207495451,0.0,0.0,1.0,0.0,0.0
-7.07785606384,-0.247609585524,0.0,1.0,0.0,0.0,0.0
-0.47214832902,-2.51312232018,0.0,0.0,0.0,1.0,0.0
-0.869474947453,-0.137345299125,0.0,0.0,1.0,0.0,0.0
-0.847392439842,-3.77340316772,0.0,0.0,1.0,0.0,0.0
-1.16920530796,-0.245330095291,0.0,0.0,1.0,0.0,0.0
-1.53875517845,-2.74882292747,0.0,0.0,0.0,1.0,0.0
-2.24377894402,-5.19510126114,0.0,0.0,0.0,1.0,0.0
-0.4499797225,3.65390276909,0.0,0.0,0.0,0.0,1.0
4.58435344696,1.32029092312,1.0,0.0,0.0,0.0,0.0
-5.91252231598,-0.624490737915,0.0,1.0,0.0,0.0,0.0
-1.97296380997,0.551256299019,0.0,0.0,1.0,0.0,0.0
5.25260972977,-3.53391909599,1.0,0.0,0.0,0.0,0.0
-6.31622600555,-0.0946570634842,0.0,1.0,0.0,0.0,0.0
-1.91041266918,-3.41403460503,0.0,0.0,0.0,1.0,0.0
-5.52582645416,1.3068087101,0.0,1.0,0.0,0.0,0.0
-2.20742917061,-3.32382249832,0.0,0.0,0.0,1.0,0.0
0.528901517391,-2.60942196846,0.0,0.0,0.0,1.0,0.0
3.54979634285,-3.47088050842,1.0,0.0,0.0,0.0,0.0
5.63543367386,-1.83180987835,1.0,0.0,0.0,0.0,0.0
-3.20137572289,-3.73562192917,0.0,0.0,1.0,0.0,0.0
-3.31780290604,1.939848423,0.0,0.0,0.0,0.0,1.0
-1.7300362587,5.08342885971,0.0,0.0,0.0,0.0,1.0
-1.53150629997,-0.246658220887,0.0,0.0,1.0,0.0,0.0
1.92454791069,6.14154815674,0.0,0.0,0.0,0.0,1.0
-4.63008165359,-1.22527146339,0.0,1.0,0.0,0.0,0.0
-5.95742750168,-1.31757736206,0.0,1.0,0.0,0.0,0.0
-5.73158025742,0.496872007847,0.0,0.0,0.0,0.0,1.0
-5.05421257019,1.56950354576,0.0,1.0,0.0,0.0,0.0
-3.36825299263,5.34625482559,1.0,0.0,0.0,0.0,0.0
-0.134771406651,-3.20641922951,0.0,0.0,0.0,1.0,0.0
-5.84618091583,0.393897235394,0.0,1.0,0.0,0.0,0.0
-1.71438539028,-1.62966561317,0.0,0.0,0.0,1.0,0.0
1.4721583128,0.786688387394,0.0,0.0,1.0,0.0,0.0
-1.77947485447,-5.1571893692,0.0,0.0,0.0,1.0,0.0
-4.82375192642,1.71167457104,0.0,1.0,0.0,0.0,0.0
-1.08252799511,4.196829319,0.0,0.0,0.0,0.0,1.0
-4.8918762207,1.78699707985,0.0,1.0,0.0,0.0,0.0
-0.485552281141,3.8783018589,0.0,0.0,0.0,0.0,1.0
5.80215120316,1.37910830975,1.0,0.0,0.0,0.0,0.0
4.23178291321,-0.589153885841,1.0,0.0,0.0,0.0,0.0
-0.989893198013,-0.163847118616,0.0,0.0,1.0,0.0,0.0
2.22075176239,4.18966388702,0.0,0.0,0.0,0.0,1.0
0.305374801159,4.08750295639,0.0,0.0,0.0,0.0,1.0
4.47887611389,0.873571157455,1.0,0.0,0.0,0.0,0.0
-3.58008003235,-2.5335893631,0.0,0.0,1.0,0.0,0.0
-1.72901427746,-4.83271312714,0.0,0.0,0.0,1.0,0.0
-0.317076742649,2.12644410133,0.0,0.0,0.0,0.0,1.0
-2.15672302246,-2.02096128464,0.0,0.0,0.0,1.0,0.0
-1.26804220676,5.42875289917,0.0,0.0,0.0,0.0,1.0
-6.85572481155,-0.232444673777,0.0,1.0,0.0,0.0,0.0
-6.90987300873,-0.216070070863,0.0,1.0,0.0,0.0,0.0
-0.30174356699,3.09305429459,0.0,0.0,0.0,0.0,1.0
-3.16010284424,4.78808736801,0.0,0.0,0.0,0.0,1.0
1.74514985085,-3.68439793587,0.0,0.0,1.0,0.0,0.0
-3.4533624649,-0.924454450607,0.0,1.0,0.0,0.0,0.0
-4.86686897278,-1.26177155972,0.0,1.0,0.0,0.0,0.0
6.28982830048,-0.510749340057,1.0,0.0,0.0,0.0,0.0
6.16848039627,-0.435602605343,1.0,0.0,0.0,0.0,0.0
-0.787236809731,-4.56539011002,0.0,0.0,0.0,1.0,0.0
-4.25893640518,-0.894462764263,0.0,1.0,0.0,0.0,0.0
0.280347287655,3.52303433418,0.0,0.0,0.0,0.0,1.0
-0.832375586033,-1.01566767693,0.0,0.0,1.0,0.0,0.0
-1.6294093132,5.96536636353,0.0,0.0,0.0,0.0,1.0
-1.80253207684,4.96490049362,0.0,0.0,0.0,0.0,1.0
-1.17362618446,-0.220541298389,0.0,0.0,1.0,0.0,0.0
2.02014541626,6.33485460281,0.0,0.0,0.0,0.0,1.0
-3.55240750313,-1.10115671158,0.0,1.0,0.0,0.0,0.0
-0.519498467445,-0.448577165604,0.0,0.0,1.0,0.0,0.0
-1.31285858154,-4.83707761765,0.0,0.0,0.0,1.0,0.0
5.27714681625,0.585314869881,1.0,0.0,0.0,0.0,0.0
-3.82056522369,-0.745435595512,0.0,1.0,0.0,0.0,0.0
5.78119421005,-3.13116455078,1.0,0.0,0.0,0.0,0.0
-2.06692194939,-5.5374879837,0.0,0.0,0.0,1.0,0.0
0.608673632145,-2.58778548241,0.0,0.0,0.0,1.0,0.0
5.1902680397,-3.46655249596,1.0,0.0,0.0,0.0,0.0
-3.08425283432,4.57681751251,0.0,0.0,0.0,0.0,1.0
-5.27378606796,1.57576584816,0.0,1.0,0.0,0.0,0.0
-1.78678154945,1.20975220203,0.0,0.0,1.0,0.0,0.0
-0.811331927776,-0.509440124035,0.0,0.0,1.0,0.0,0.0
-2.07921290398,2.78508472443,0.0,0.0,0.0,0.0,1.0
-2.61890602112,3.86967158318,0.0,0.0,0.0,0.0,1.0
2.79172325134,-0.484490692616,1.0,0.0,0.0,0.0,0.0
3.55071592331,1.64670884609,1.0,0.0,0.0,0.0,0.0
-1.21748650074,-5.74214601517,0.0,0.0,0.0,1.0,0.0
0.498851537704,3.96003222466,0.0,0.0,0.0,0.0,1.0
-1.2575558424,-1.57942402363,0.0,0.0,1.0,0.0,0.0
-6.06001710892,-1.10883688927,0.0,1.0,0.0,0.0,0.0
-2.27571320534,-3.42138266563,0.0,0.0,0.0,1.0,0.0
-4.77976894379,-0.301245450974,0.0,1.0,0.0,0.0,0.0
-5.06832170486,-1.46812033653,0.0,1.0,0.0,0.0,0.0
-4.92644786835,-1.54077541828,0.0,1.0,0.0,0.0,0.0
-0.472268790007,-3.83569335938,0.0,0.0,0.0,1.0,0.0
3.68613028526,1.92158091068,0.0,0.0,0.0,1.0,0.0
-3.27149963379,4.32719373703,0.0,0.0,0.0,0.0,1.0
-4.40617513657,1.70433568954,0.0,1.0,0.0,0.0,0.0
-3.77761554718,1.36624574661,0.0,0.0,1.0,0.0,0.0
-0.512874245644,-2.63963842392,0.0,0.0,0.0,1.0,0.0
3.35766816139,-2.57742524147,1.0,0.0,0.0,0.0,0.0
-5.61282205582,0.695844590664,0.0,1.0,0.0,0.0,0.0
-5.4136967659,0.433968186378,0.0,1.0,0.0,0.0,0.0
-6.25445270538,-0.915495216846,0.0,1.0,0.0,0.0,0.0
4.47193527222,2.9542028904,0.0,0.0,1.0,0.0,0.0
-0.935320794582,-3.55885028839,1.0,0.0,0.0,0.0,0.0
-3.76140093803,1.34989178181,0.0,0.0,0.0,1.0,0.0
-4.90071105957,-1.02492463589,0.0,1.0,0.0,0.0,0.0
-1.21156585217,2.7057185173,0.0,0.0,0.0,0.0,1.0
-6.11349153519,-0.968625545502,0.0,1.0,0.0,0.0,0.0
0.417788416147,1.47469675541,0.0,0.0,1.0,0.0,0.0
-4.48193836212,-0.133098304272,0.0,1.0,0.0,0.0,0.0
-0.87319880724,-3.47741794586,0.0,0.0,1.0,0.0,0.0
-1.86138880253,1.5360096693,0.0,0.0,1.0,0.0,0.0
-0.593024969101,-2.54879212379,0.0,0.0,0.0,1.0,0.0
3.47691726685,-0.751177549362,1.0,0.0,0.0,0.0,0.0
1.28185498714,-2.73335051537,0.0,0.0,0.0,1.0,0.0
1.14504122734,4.20467281342,0.0,0.0,0.0,0.0,1.0
0.31400629878,-1.40554273129,0.0,0.0,0.0,1.0,0.0
-3.76014041901,-0.743224918842,0.0,1.0,0.0,0.0,0.0
-2.78058505058,-1.64589893818,0.0,0.0,0.0,1.0,0.0
-2.63598752022,3.92694664001,0.0,0.0,0.0,0.0,1.0
-1.58275783062,5.86501073837,0.0,0.0,0.0,0.0,1.0
3.06485724449,1.51947915554,0.0,0.0,1.0,0.0,0.0
4.17785930634,2.67864394188,0.0,0.0,0.0,1.0,0.0
1.03498101234,-0.689347088337,0.0,0.0,0.0,1.0,0.0
-2.00419664383,-1.75330901146,0.0,0.0,0.0,1.0,0.0
-3.31425619125,1.94688475132,0.0,0.0,0.0,0.0,1.0
1.83895814419,0.945477485657,0.0,0.0,1.0,0.0,0.0
-6.10824871063,-1.02647900581,0.0,1.0,0.0,0.0,0.0
1.90052509308,3.78788375854,0.0,0.0,0.0,1.0,0.0
3.60615301132,-3.23303723335,1.0,0.0,0.0,0.0,0.0
1.28377556801,-3.3619530201,0.0,0.0,1.0,0.0,0.0
2.75010061264,3.10723805428,1.0,0.0,0.0,0.0,0.0
-2.8110396862,-0.227096065879,0.0,0.0,0.0,1.0,0.0
-3.14909911156,-3.34885144234,0.0,0.0,1.0,0.0,0.0
-1.70068871975,2.85258793831,0.0,0.0,0.0,0.0,1.0
-5.16617918015,1.40084409714,0.0,1.0,0.0,0.0,0.0
3.29397821426,-1.88216984272,1.0,0.0,0.0,0.0,0.0
-5.38260126114,0.83713966608,0.0,1.0,0.0,0.0,0.0
-1.81161391735,-0.314338862896,0.0,0.0,1.0,0.0,0.0
-3.0629799366,4.45090246201,0.0,0.0,0.0,0.0,1.0
-0.382295817137,3.53505945206,0.0,0.0,0.0,0.0,1.0
2.09839987755,5.92623281479,0.0,0.0,0.0,0.0,1.0
1.8918659687,0.494811087847,0.0,0.0,1.0,0.0,0.0
-0.288403451443,0.42912453413,0.0,0.0,1.0,0.0,0.0
1.01569604874,4.49064588547,0.0,0.0,0.0,0.0,1.0
-0.439672976732,0.171690747142,0.0,0.0,1.0,0.0,0.0
-5.16337394714,-1.55624878407,0.0,1.0,0.0,0.0,0.0
-2.09155297279,5.30373668671,0.0,0.0,0.0,0.0,1.0
4.34533166885,0.608938753605,1.0,0.0,0.0,0.0,0.0
-0.678840279579,-2.60774087906,0.0,0.0,0.0,1.0,0.0
2.69052147865,-0.625830411911,1.0,0.0,0.0,0.0,0.0
-5.33109712601,1.03054332733,0.0,1.0,0.0,0.0,0.0
-3.07991337776,1.21625423431,0.0,0.0,1.0,0.0,0.0
-5.64970302582,-0.649865210056,0.0,1.0,0.0,0.0,0.0
-2.50386738777,3.93070578575,0.0,0.0,0.0,0.0,1.0
-4.85584640503,2.09724545479,0.0,1.0,0.0,0.0,0.0
-6.89698219299,-0.259080797434,0.0,1.0,0.0,0.0,0.0
0.682250857353,3.90134763718,0.0,0.0,0.0,0.0,1.0
-5.11310625076,-1.54103934765,0.0,1.0,0.0,0.0,0.0
0.62277752161,0.904054105282,0.0,0.0,1.0,0.0,0.0
-0.544374763966,0.784326374531,0.0,0.0,1.0,0.0,0.0
-2.34264945984,-5.37025403976,0.0,0.0,0.0,1.0,0.0
0.595332741737,6.01592588425,0.0,0.0,0.0,0.0,1.0
0.144847735763,1.62772893906,0.0,0.0,1.0,0.0,0.0
1.31893384457,4.0660276413,0.0,0.0,0.0,0.0,1.0
5.24223470688,0.460681974888,1.0,0.0,0.0,0.0,0.0
0.503385901451,-1.10339474678,0.0,0.0,0.0,1.0,0.0
-0.505503714085,5.46951723099,0.0,0.0,0.0,0.0,1.0
4.12713384628,3.13079047203,0.0,0.0,1.0,0.0,0.0
0.221036523581,0.462156206369,0.0,0.0,1.0,0.0,0.0
-4.90521812439,-1.28297507763,0.0,1.0,0.0,0.0,0.0
-5.09335327148,-1.36437511444,0.0,1.0,0.0,0.0,0.0
3.0418047905,-2.65652155876,1.0,0.0,0.0,0.0,0.0
0.0986266732216,-1.95393562317,0.0,0.0,0.0,1.0,0.0
1.12499403954,-2.86175727844,0.0,0.0,0.0,1.0,0.0
-4.45061969757,0.308482974768,0.0,1.0,0.0,0.0,0.0
3.22707724571,-2.08706045151,1.0,0.0,0.0,0.0,0.0
-0.16187800467,3.46006393433,0.0,0.0,0.0,0.0,1.0
-4.73867940903,-0.855160832405,0.0,1.0,0.0,0.0,0.0
-2.3713965416,5.33854866028,0.0,0.0,0.0,0.0,1.0
-1.72343409061,4.81294775009,0.0,0.0,0.0,0.0,1.0
3.31425738335,-1.59477829933,1.0,0.0,0.0,0.0,0.0
2.38061904907,0.533725857735,0.0,0.0,1.0,0.0,0.0
-2.67379784584,3.92926383018,0.0,0.0,0.0,0.0,1.0
-2.04763746262,2.84174609184,0.0,0.0,0.0,0.0,1.0
-6.10976314545,-0.835112392902,0.0,1.0,0.0,0.0,0.0
-0.387906074524,5.76880979538,0.0,0.0,0.0,0.0,1.0
5.00150728226,-1.70435297489,1.0,0.0,0.0,0.0,0.0
-1.75380158424,4.20886182785,0.0,0.0,0.0,0.0,1.0
-0.666118204594,-2.48854613304,0.0,0.0,0.0,1.0,0.0
-4.82174873352,-0.452027350664,0.0,1.0,0.0,0.0,0.0
-3.47096824646,-2.45730543137,0.0,0.0,1.0,0.0,0.0
-0.0650893002748,-2.14424824715,0.0,0.0,0.0,1.0,0.0
3.11432266235,3.76368641853,0.0,0.0,0.0,0.0,1.0
-3.15819001198,4.78643417358,0.0,0.0,0.0,0.0,1.0
1.93464446068,-2.04073262215,1.0,0.0,0.0,0.0,0.0
-5.08580589294,-0.277826309204,0.0,1.0,0.0,0.0,0.0
-5.50448465347,-1.38512063026,0.0,1.0,0.0,0.0,0.0
-6.17913532257,-0.894191324711,0.0,1.0,0.0,0.0,0.0
3.11785936356,-2.47572827339,1.0,0.0,0.0,0.0,0.0
-3.53404760361,-0.584480762482,0.0,1.0,0.0,0.0,0.0
3.96053743362,1.99914872646,1.0,0.0,0.0,0.0,0.0
-0.820665895939,4.01605224609,0.0,0.0,0.0,0.0,1.0
-1.66267311573,3.0949420929,0.0,0.0,0.0,0.0,1.0
4.42400217056,1.32830274105,1.0,0.0,0.0,0.0,0.0
-2.1170809269,-2.23677444458,0.0,0.0,0.0,1.0,0.0
-5.87427520752,1.00031042099,0.0,1.0,0.0,0.0,0.0
1.52746295929,-4.06096076965,0.0,0.0,1.0,0.0,0.0
-0.868228375912,-0.442853838205,0.0,0.0,1.0,0.0,0.0
-5.40166139603,-0.689280390739,0.0,0.0,1.0,0.0,0.0
6.01176404953,0.324366748333,1.0,0.0,0.0,0.0,0.0
4.65627241135,-0.767569065094,1.0,0.0,0.0,0.0,0.0
-5.82535266876,1.40906310081,0.0,1.0,0.0,0.0,0.0
1.37503886223,-0.45107743144,0.0,0.0,1.0,0.0,0.0
5.58552980423,0.577909231186,1.0,0.0,0.0,0.0,0.0
5.1376042366,-1.51986730099,1.0,0.0,0.0,0.0,0.0
-0.431777894497,3.81567287445,0.0,0.0,0.0,0.0,1.0
-1.86195623875,4.79781770706,0.0,0.0,0.0,0.0,1.0
4.18717098236,3.38929700851,0.0,0.0,1.0,0.0,0.0
-2.61475086212,3.97529506683,0.0,0.0,0.0,0.0,1.0
0.678227305412,1.37102091312,0.0,0.0,1.0,0.0,0.0
-1.57548987865,2.9262907505,0.0,0.0,0.0,0.0,1.0
6.17072868347,0.661595702171,1.0,0.0,0.0,0.0,0.0
2.38184857368,2.21261143684,0.0,0.0,1.0,0.0,0.0
-4.60989332199,-0.774958252907,0.0,1.0,0.0,0.0,0.0
-4.49439525604,2.0530796051,0.0,1.0,0.0,0.0,0.0
-3.40398812294,-2.08216428757,0.0,1.0,0.0,0.0,0.0
-0.841421842575,4.28141355515,0.0,0.0,0.0,0.0,1.0
-5.78551626205,-0.888980507851,0.0,1.0,0.0,0.0,0.0
0.149103701115,3.59560918808,0.0,0.0,0.0,0.0,1.0
-3.03408145905,4.82968139648,0.0,0.0,0.0,0.0,1.0
2.23264861107,-4.65962934494,0.0,0.0,0.0,1.0,0.0
3.35321617126,1.64159119129,0.0,0.0,0.0,1.0,0.0
3.67522287369,0.722290992737,1.0,0.0,0.0,0.0,0.0
5.83647727966,1.40969657898,1.0,0.0,0.0,0.0,0.0
1.66499257088,-3.65892577171,0.0,0.0,1.0,0.0,0.0
-0.707559764385,-3.68065404892,0.0,0.0,0.0,1.0,0.0
-4.68803882599,-0.714441478252,0.0,1.0,0.0,0.0,0.0
2.63162112236,0.701295733452,0.0,0.0,1.0,0.0,0.0
-4.02307081223,1.4269579649,0.0,1.0,0.0,0.0,0.0
6.1782913208,1.50305867195,1.0,0.0,0.0,0.0,0.0
5.18211460114,-1.52029502392,1.0,0.0,0.0,0.0,0.0
0.956159472466,1.45699608326,0.0,0.0,0.0,1.0,0.0
2.03375124931,-2.54565429688,1.0,0.0,0.0,0.0,0.0
4.52420520782,0.966505110264,1.0,0.0,0.0,0.0,0.0
5.32199144363,-2.40252947807,1.0,0.0,0.0,0.0,0.0
0.0532516203821,-3.61511874199,0.0,0.0,0.0,1.0,0.0
0.464502096176,-2.29814958572,0.0,0.0,0.0,1.0,0.0
5.82401418686,0.45431292057,1.0,0.0,0.0,0.0,0.0
-0.913055479527,4.09736776352,0.0,0.0,0.0,0.0,1.0
-3.34198713303,2.4717977047,0.0,0.0,0.0,0.0,1.0
-5.82426404953,0.452266573906,0.0,1.0,0.0,0.0,0.0
-5.9883556366,1.18310284615,0.0,1.0,0.0,0.0,0.0
-1.57044541836,-4.74705886841,0.0,0.0,0.0,1.0,0.0
0.97765392065,2.26667237282,0.0,0.0,1.0,0.0,0.0
-0.442578852177,3.52827501297,0.0,0.0,0.0,0.0,1.0
-5.8343167305,0.671762347221,0.0,1.0,0.0,0.0,0.0
4.36206912994,1.05690944195,1.0,0.0,0.0,0.0,0.0
5.77980852127,-2.94934558868,1.0,0.0,0.0,0.0,0.0
-4.33782243729,2.13464140892,0.0,1.0,0.0,0.0,0.0
-5.01722812653,1.48427629471,0.0,1.0,0.0,0.0,0.0
4.43987131119,-4.49784088135,1.0,0.0,0.0,0.0,0.0
1.12320137024,-4.70921707153,0.0,0.0,0.0,1.0,0.0
-0.498617559671,3.69724154472,0.0,0.0,0.0,0.0,1.0
4.60628986359,-1.94578254223,0.0,0.0,1.0,0.0,0.0
0.417422175407,-2.50124883652,0.0,0.0,0.0,1.0,0.0
4.52921152115,0.052527654916,1.0,0.0,0.0,0.0,0.0
-6.27451086044,0.0564369559288,0.0,1.0,0.0,0.0,0.0
-3.96275305748,-0.768476307392,0.0,1.0,0.0,0.0,0.0
-4.82371044159,0.165450274944,0.0,1.0,0.0,0.0,0.0
-3.28236818314,5.18146800995,0.0,0.0,1.0,0.0,0.0
2.96629166603,1.66231834888,0.0,0.0,1.0,0.0,0.0
1.06516599655,2.4024169445,0.0,0.0,1.0,0.0,0.0
0.0764012336731,-1.78542661667,0.0,0.0,0.0,1.0,0.0
-3.33545899391,-1.2660523653,0.0,1.0,0.0,0.0,0.0
-5.6414141655,1.3148175478,0.0,1.0,0.0,0.0,0.0
-2.12753224373,0.353585451841,0.0,0.0,1.0,0.0,0.0
-5.24906682968,-0.57389652729,0.0,1.0,0.0,0.0,0.0
-1.19086790085,4.32706880569,0.0,0.0,0.0,0.0,1.0
1.65277886391,0.948588848114,0.0,0.0,1.0,0.0,0.0
2.19234776497,-2.241294384,1.0,0.0,0.0,0.0,0.0
3.52870559692,0.684112727642,1.0,0.0,0.0,0.0,0.0
-1.95214605331,0.159144744277,0.0,0.0,1.0,0.0,0.0
0.784656465054,-0.0772221684456,0.0,0.0,0.0,1.0,0.0
-1.79800581932,-3.41444706917,0.0,0.0,0.0,1.0,0.0
-4.28309679031,1.94234538078,0.0,1.0,0.0,0.0,0.0
-1.23968470097,-1.64400327206,0.0,0.0,1.0,0.0,0.0
0.908811151981,-2.58731174469,0.0,0.0,0.0,1.0,0.0
-1.78332698345,5.93251085281,0.0,0.0,0.0,0.0,1.0
-0.438002020121,-2.45713114738,0.0,0.0,0.0,1.0,0.0
3.11734223366,-2.50721740723,1.0,0.0,0.0,0.0,0.0
