Extracting MNIST_data/train-images-idx3-ubyte.gz
Extracting MNIST_data/train-labels-idx1-ubyte.gz
Extracting MNIST_data/t10k-images-idx3-ubyte.gz
Extracting MNIST_data/t10k-labels-idx1-ubyte.gz
30596
Learning with --learning_rate=0.01 --optimizer=adam --mc_test=1 --mc_train=1 --n_iterations=100000 --initializer=PCA --nl=1 --n_rff=100 --df=5 --kernel_type=RBF
Latent initialization using PCA
Initial kl=0.0  nell=97387896.0  nelbo=97387896.0   log-sigma2 = [ 0.]
i=100  kl=3137.3511  nell=74338008.0  nelbo=74341144.0  log-sigma2= [0.] RMSE=0.9158  nll_train=2365.89567  time=36.451
i=35500  kl=428112.34  nell=-8876293.0  nelbo=-8448181.0  log-sigma2= [-3.00278449] RMSE=0.1671  nll_train=-290.08099  time=12771.549
i=35600  kl=428136.94  nell=-8876086.0  nelbo=-8447949.0  log-sigma2= [-3.00282764] RMSE=0.1671  nll_train=-290.10371  time=12808.103
i=35700  kl=428135.72  nell=-8878493.0  nelbo=-8450357.0  log-sigma2= [-3.00376773] RMSE=0.1671  nll_train=-290.20725  time=12845.101
i=35800  kl=428135.59  nell=-8877595.0  nelbo=-8449459.0  log-sigma2= [-3.00359654] RMSE=0.1671  nll_train=-290.13113  time=12880.485
i=35900  kl=428219.75  nell=-8880722.0  nelbo=-8452502.0  log-sigma2= [-3.00274873] RMSE=0.1671  nll_train=-290.24471  time=12916.64
i=36000  kl=428225.66  nell=-8880737.0  nelbo=-8452511.0  log-sigma2= [-3.00161028] RMSE=0.1671  nll_train=-290.25281  time=12952.405
i=36100  kl=428233.28  nell=-8880487.0  nelbo=-8452254.0  log-sigma2= [-3.00229335] RMSE=0.1671  nll_train=-290.28023  time=12988.291
i=36200  kl=428277.81  nell=-8884973.0  nelbo=-8456695.0  log-sigma2= [-3.00253463] RMSE=0.1671  nll_train=-290.33109  time=13024.182
i=36300  kl=428336.09  nell=-8885755.0  nelbo=-8457419.0  log-sigma2= [-2.99927211] RMSE=0.1671  nll_train=-290.43806  time=13060.182
i=36400  kl=428347.44  nell=-8887012.0  nelbo=-8458665.0  log-sigma2= [-3.00051832] RMSE=0.1671  nll_train=-290.49588  time=13096.055
i=36500  kl=428388.16  nell=-8888766.0  nelbo=-8460378.0  log-sigma2= [-2.99747133] RMSE=0.1670  nll_train=-290.55576  time=13132.067
i=36600  kl=428451.5  nell=-8889404.0  nelbo=-8460952.0  log-sigma2= [-2.99802923] RMSE=0.1670  nll_train=-290.57403  time=13168.002
i=36700  kl=428501.09  nell=-8891301.0  nelbo=-8462800.0  log-sigma2= [-2.99889946] RMSE=0.1670  nll_train=-290.59269  time=13203.944
i=36800  kl=428542.47  nell=-8892209.0  nelbo=-8463667.0  log-sigma2= [-2.99666739] RMSE=0.1670  nll_train=-290.62822  time=13239.794
i=36900  kl=428595.72  nell=-8893188.0  nelbo=-8464592.0  log-sigma2= [-2.99602127] RMSE=0.1670  nll_train=-290.67646  time=13275.661
i=37000  kl=428629.47  nell=-8896038.0  nelbo=-8467409.0  log-sigma2= [-2.99595523] RMSE=0.1670  nll_train=-290.70140  time=13311.549
i=37100  kl=428652.62  nell=-8896018.0  nelbo=-8467365.0  log-sigma2= [-2.99543023] RMSE=0.1670  nll_train=-290.73647  time=13347.409
i=37200  kl=428693.12  nell=-8896971.0  nelbo=-8468278.0  log-sigma2= [-2.99382377] RMSE=0.1670  nll_train=-290.74794  time=13383.346
i=37300  kl=428752.09  nell=-8896158.0  nelbo=-8467406.0  log-sigma2= [-2.99698782] RMSE=0.1670  nll_train=-290.79837  time=13419.302
i=37400  kl=428824.16  nell=-8897750.0  nelbo=-8468926.0  log-sigma2= [-2.99363303] RMSE=0.1670  nll_train=-290.81416  time=13455.245
i=37500  kl=428889.34  nell=-8898350.0  nelbo=-8469461.0  log-sigma2= [-2.99471545] RMSE=0.1670  nll_train=-290.86773  time=13491.197
i=37600  kl=428945.56  nell=-8899971.0  nelbo=-8471025.0  log-sigma2= [-2.99456739] RMSE=0.1670  nll_train=-290.89698  time=13527.122
i=37700  kl=428971.19  nell=-8899478.0  nelbo=-8470507.0  log-sigma2= [-2.99236083] RMSE=0.1670  nll_train=-290.90293  time=13563.035
i=37800  kl=429018.75  nell=-8900585.0  nelbo=-8471566.0  log-sigma2= [-2.99224234] RMSE=0.1670  nll_train=-290.93538  time=13599.047
i=37900  kl=429063.88  nell=-8902432.0  nelbo=-8473368.0  log-sigma2= [-2.99038792] RMSE=0.1669  nll_train=-291.00065  time=13635.051
i=38000  kl=429145.66  nell=-8902712.0  nelbo=-8473566.0  log-sigma2= [-2.9915781] RMSE=0.1669  nll_train=-291.00078  time=13670.94
i=38100  kl=429174.22  nell=-8904176.0  nelbo=-8475002.0  log-sigma2= [-2.99002552] RMSE=0.1669  nll_train=-290.99722  time=13706.955
i=38200  kl=429229.28  nell=-8904465.0  nelbo=-8475236.0  log-sigma2= [-2.98778772] RMSE=0.1669  nll_train=-290.99555  time=13742.832
i=38300  kl=429310.81  nell=-8904700.0  nelbo=-8475389.0  log-sigma2= [-2.98751378] RMSE=0.1669  nll_train=-291.03020  time=13778.711
i=38400  kl=429416.06  nell=-8906564.0  nelbo=-8477148.0  log-sigma2= [-2.98642325] RMSE=0.1669  nll_train=-291.09998  time=13814.635
i=38500  kl=429505.53  nell=-8905733.0  nelbo=-8476227.0  log-sigma2= [-2.98620319] RMSE=0.1669  nll_train=-291.09792  time=13850.653
i=38600  kl=429632.84  nell=-8907069.0  nelbo=-8477436.0  log-sigma2= [-2.98565269] RMSE=0.1669  nll_train=-291.18640  time=13886.553
i=38700  kl=429747.06  nell=-8908841.0  nelbo=-8479094.0  log-sigma2= [-2.98264718] RMSE=0.1669  nll_train=-291.18473  time=13922.289
i=38800  kl=429819.47  nell=-8908532.0  nelbo=-8478713.0  log-sigma2= [-2.98283482] RMSE=0.1669  nll_train=-291.20372  time=13958.408
i=38900  kl=429902.75  nell=-8910134.0  nelbo=-8480231.0  log-sigma2= [-2.98314977] RMSE=0.1669  nll_train=-291.18172  time=13994.165
i=39000  kl=429986.97  nell=-8912073.0  nelbo=-8482086.0  log-sigma2= [-2.98173213] RMSE=0.1669  nll_train=-291.24464  time=14030.015
i=39100  kl=430113.59  nell=-8910831.0  nelbo=-8480717.0  log-sigma2= [-2.9795723] RMSE=0.1669  nll_train=-291.23869  time=14065.826
i=39200  kl=430199.88  nell=-8912979.0  nelbo=-8482779.0  log-sigma2= [-2.97839737] RMSE=0.1669  nll_train=-291.30161  time=14101.681
i=39300  kl=430284.19  nell=-8912996.0  nelbo=-8482712.0  log-sigma2= [-2.97730684] RMSE=0.1669  nll_train=-291.27830  time=14137.632
i=39400  kl=430379.72  nell=-8914225.0  nelbo=-8483845.0  log-sigma2= [-2.97609234] RMSE=0.1669  nll_train=-291.33717  time=14173.533
i=39500  kl=430452.59  nell=-8913660.0  nelbo=-8483207.0  log-sigma2= [-2.97395968] RMSE=0.1669  nll_train=-291.35090  time=14209.42
i=39600  kl=430531.94  nell=-8913312.0  nelbo=-8482780.0  log-sigma2= [-2.97454333] RMSE=0.1669  nll_train=-291.36322  time=14245.213
i=39700  kl=430619.38  nell=-8914428.0  nelbo=-8483809.0  log-sigma2= [-2.97401023] RMSE=0.1668  nll_train=-291.43140  time=14281.089
i=39800  kl=430727.81  nell=-8914650.0  nelbo=-8483922.0  log-sigma2= [-2.97262812] RMSE=0.1669  nll_train=-291.37312  time=14316.641
i=39900  kl=430811.03  nell=-8915136.0  nelbo=-8484325.0  log-sigma2= [-2.97120142] RMSE=0.1668  nll_train=-291.41159  time=14352.498
i=40000  kl=430900.0  nell=-8917513.0  nelbo=-8486613.0  log-sigma2= [-2.97153068] RMSE=0.1668  nll_train=-291.45565  time=14388.445
i=40100  kl=431006.66  nell=-8917775.0  nelbo=-8486768.0  log-sigma2= [-2.96937251] RMSE=0.1668  nll_train=-291.46732  time=14424.268
i=40200  kl=431075.69  nell=-8919224.0  nelbo=-8488148.0  log-sigma2= [-2.96880746] RMSE=0.1668  nll_train=-291.50020  time=14460.489
i=40300  kl=431153.06  nell=-8918613.0  nelbo=-8487460.0  log-sigma2= [-2.96931052] RMSE=0.1668  nll_train=-291.51258  time=14496.397
i=40400  kl=431242.34  nell=-8919984.0  nelbo=-8488742.0  log-sigma2= [-2.96848226] RMSE=0.1668  nll_train=-291.54579  time=14532.274
i=40500  kl=431318.5  nell=-8919757.0  nelbo=-8488438.0  log-sigma2= [-2.96984005] RMSE=0.1668  nll_train=-291.51579  time=14568.268
i=40600  kl=431359.03  nell=-8919945.0  nelbo=-8488586.0  log-sigma2= [-2.96516895] RMSE=0.1668  nll_train=-291.53916  time=14604.023
i=40700  kl=431418.88  nell=-8921613.0  nelbo=-8490194.0  log-sigma2= [-2.96709037] RMSE=0.1668  nll_train=-291.59612  time=14639.926
i=40800  kl=431514.22  nell=-8922153.0  nelbo=-8490639.0  log-sigma2= [-2.96395087] RMSE=0.1668  nll_train=-291.60655  time=14675.81
i=40900  kl=431544.0  nell=-8922827.0  nelbo=-8491283.0  log-sigma2= [-2.96471834] RMSE=0.1668  nll_train=-291.61691  time=14711.594
i=41000  kl=431649.78  nell=-8922376.0  nelbo=-8490726.0  log-sigma2= [-2.96226287] RMSE=0.1668  nll_train=-291.63240  time=14747.478
i=41100  kl=431740.41  nell=-8924696.0  nelbo=-8492956.0  log-sigma2= [-2.9631722] RMSE=0.1668  nll_train=-291.66679  time=14783.507
i=41200  kl=431803.03  nell=-8924776.0  nelbo=-8492973.0  log-sigma2= [-2.96369839] RMSE=0.1668  nll_train=-291.72693  time=14819.32
i=41300  kl=431876.12  nell=-8926696.0  nelbo=-8494820.0  log-sigma2= [-2.9618578] RMSE=0.1668  nll_train=-291.77455  time=14855.25
i=41400  kl=431934.09  nell=-8925519.0  nelbo=-8493585.0  log-sigma2= [-2.96000957] RMSE=0.1668  nll_train=-291.70457  time=14890.984
i=41500  kl=432006.34  nell=-8927527.0  nelbo=-8495521.0  log-sigma2= [-2.95996189] RMSE=0.1668  nll_train=-291.81037  time=14926.82
i=41600  kl=432082.53  nell=-8928628.0  nelbo=-8496545.0  log-sigma2= [-2.9585216] RMSE=0.1668  nll_train=-291.78432  time=14962.589
i=41700  kl=432134.16  nell=-8928076.0  nelbo=-8495942.0  log-sigma2= [-2.95739841] RMSE=0.1668  nll_train=-291.84004  time=14998.411
i=41800  kl=432187.41  nell=-8928468.0  nelbo=-8496281.0  log-sigma2= [-2.95817542] RMSE=0.1668  nll_train=-291.82550  time=15034.305
i=41900  kl=432250.66  nell=-8929428.0  nelbo=-8497177.0  log-sigma2= [-2.95618343] RMSE=0.1668  nll_train=-291.89028  time=15070.221
i=42000  kl=432362.94  nell=-8929669.0  nelbo=-8497306.0  log-sigma2= [-2.95426512] RMSE=0.1668  nll_train=-291.89538  time=15106.144
i=42100  kl=432376.97  nell=-8930398.0  nelbo=-8498021.0  log-sigma2= [-2.95437574] RMSE=0.1668  nll_train=-291.88103  time=15141.991
i=42200  kl=432439.41  nell=-8930612.0  nelbo=-8498173.0  log-sigma2= [-2.95364833] RMSE=0.1668  nll_train=-291.89371  time=15177.977
i=42300  kl=432496.91  nell=-8931445.0  nelbo=-8498948.0  log-sigma2= [-2.95277143] RMSE=0.1667  nll_train=-291.90603  time=15213.879
i=42400  kl=432577.0  nell=-8931631.0  nelbo=-8499054.0  log-sigma2= [-2.95143366] RMSE=0.1667  nll_train=-291.91966  time=15249.828
i=42500  kl=432629.66  nell=-8932368.0  nelbo=-8499738.0  log-sigma2= [-2.95108175] RMSE=0.1667  nll_train=-291.92097  time=15285.806
i=42600  kl=432659.34  nell=-8932753.0  nelbo=-8500094.0  log-sigma2= [-2.95151091] RMSE=0.1667  nll_train=-291.98761  time=15321.605
i=42700  kl=432723.22  nell=-8932230.0  nelbo=-8499507.0  log-sigma2= [-2.95058918] RMSE=0.1667  nll_train=-291.95856  time=15357.608
i=42800  kl=432815.16  nell=-8933471.0  nelbo=-8500656.0  log-sigma2= [-2.95107293] RMSE=0.1667  nll_train=-291.99797  time=15393.3
i=42900  kl=432841.12  nell=-8934205.0  nelbo=-8501364.0  log-sigma2= [-2.94883847] RMSE=0.1667  nll_train=-291.98735  time=15429.219
i=43000  kl=432896.78  nell=-8932794.0  nelbo=-8499897.0  log-sigma2= [-2.94783592] RMSE=0.1667  nll_train=-291.99837  time=15465.109
i=43100  kl=432963.5  nell=-8933359.0  nelbo=-8500396.0  log-sigma2= [-2.94796848] RMSE=0.1667  nll_train=-292.01049  time=15500.836
i=43200  kl=432998.38  nell=-8935577.0  nelbo=-8502579.0  log-sigma2= [-2.94770193] RMSE=0.1667  nll_train=-291.98666  time=15536.843
i=43300  kl=433090.47  nell=-8933712.0  nelbo=-8500622.0  log-sigma2= [-2.94569397] RMSE=0.1667  nll_train=-292.01994  time=15572.639
i=43400  kl=433116.84  nell=-8936868.0  nelbo=-8503751.0  log-sigma2= [-2.94476652] RMSE=0.1667  nll_train=-292.04651  time=15608.691
i=43500  kl=433162.91  nell=-8937324.0  nelbo=-8504161.0  log-sigma2= [-2.94498348] RMSE=0.1667  nll_train=-292.11524  time=15644.571
i=43600  kl=433203.59  nell=-8937756.0  nelbo=-8504552.0  log-sigma2= [-2.94449186] RMSE=0.1667  nll_train=-292.11256  time=15680.824
i=43700  kl=433279.97  nell=-8936575.0  nelbo=-8503295.0  log-sigma2= [-2.94284511] RMSE=0.1667  nll_train=-292.14257  time=15716.881
i=43800  kl=433327.41  nell=-8937794.0  nelbo=-8504467.0  log-sigma2= [-2.94423223] RMSE=0.1667  nll_train=-292.14508  time=15752.733
i=43900  kl=433384.19  nell=-8937473.0  nelbo=-8504089.0  log-sigma2= [-2.94267344] RMSE=0.1667  nll_train=-292.15299  time=15788.628
i=44000  kl=433417.06  nell=-8940512.0  nelbo=-8507095.0  log-sigma2= [-2.94153905] RMSE=0.1667  nll_train=-292.19931  time=15824.478
i=44100  kl=433457.84  nell=-8940091.0  nelbo=-8506633.0  log-sigma2= [-2.94048262] RMSE=0.1667  nll_train=-292.20807  time=15860.506
i=44200  kl=433428.0  nell=-8940454.0  nelbo=-8507026.0  log-sigma2= [-2.94050217] RMSE=0.1667  nll_train=-292.20039  time=15896.425
i=44300  kl=433444.59  nell=-8940166.0  nelbo=-8506721.0  log-sigma2= [-2.94138837] RMSE=0.1667  nll_train=-292.18244  time=15932.399
i=44400  kl=433497.0  nell=-8940187.0  nelbo=-8506690.0  log-sigma2= [-2.94061971] RMSE=0.1667  nll_train=-292.22627  time=15968.382
i=44500  kl=433568.78  nell=-8941173.0  nelbo=-8507604.0  log-sigma2= [-2.94101191] RMSE=0.1667  nll_train=-292.22245  time=16004.32
i=44600  kl=433658.19  nell=-8941837.0  nelbo=-8508179.0  log-sigma2= [-2.9396112] RMSE=0.1667  nll_train=-292.22264  time=16040.182
i=44700  kl=433702.5  nell=-8941481.0  nelbo=-8507778.0  log-sigma2= [-2.93943834] RMSE=0.1667  nll_train=-292.23604  time=16076.017
i=44800  kl=433758.34  nell=-8942404.0  nelbo=-8508646.0  log-sigma2= [-2.93857718] RMSE=0.1667  nll_train=-292.21643  time=16111.936
i=44900  kl=433785.53  nell=-8941608.0  nelbo=-8507822.0  log-sigma2= [-2.93902779] RMSE=0.1667  nll_train=-292.28523  time=16147.728
i=45000  kl=433792.34  nell=-8942533.0  nelbo=-8508741.0  log-sigma2= [-2.93742561] RMSE=0.1667  nll_train=-292.29978  time=16183.672
i=45100  kl=433831.81  nell=-8943616.0  nelbo=-8509784.0  log-sigma2= [-2.93659997] RMSE=0.1667  nll_train=-292.30579  time=16219.329
i=45200  kl=433843.97  nell=-8942776.0  nelbo=-8508932.0  log-sigma2= [-2.9368031] RMSE=0.1667  nll_train=-292.26291  time=16255.174
i=45300  kl=433889.66  nell=-8943586.0  nelbo=-8509696.0  log-sigma2= [-2.9365325] RMSE=0.1667  nll_train=-292.31766  time=16291.034
i=45400  kl=433913.75  nell=-8943428.0  nelbo=-8509514.0  log-sigma2= [-2.93797517] RMSE=0.1667  nll_train=-292.31880  time=16326.944
i=45500  kl=433966.97  nell=-8945569.0  nelbo=-8511602.0  log-sigma2= [-2.93518353] RMSE=0.1667  nll_train=-292.34344  time=16362.997
i=45600  kl=433997.0  nell=-8945038.0  nelbo=-8511041.0  log-sigma2= [-2.93627167] RMSE=0.1667  nll_train=-292.35246  time=16398.801
i=45700  kl=434013.53  nell=-8945238.0  nelbo=-8511224.0  log-sigma2= [-2.93524837] RMSE=0.1666  nll_train=-292.37796  time=16435.498
i=45800  kl=434010.25  nell=-8945119.0  nelbo=-8511109.0  log-sigma2= [-2.93588042] RMSE=0.1666  nll_train=-292.39587  time=16470.66
i=45900  kl=434030.38  nell=-8945362.0  nelbo=-8511332.0  log-sigma2= [-2.93547416] RMSE=0.1666  nll_train=-292.38227  time=16506.49
i=46000  kl=434021.34  nell=-8945956.0  nelbo=-8511935.0  log-sigma2= [-2.93494058] RMSE=0.1666  nll_train=-292.39169  time=16542.386
i=46100  kl=434039.5  nell=-8946672.0  nelbo=-8512632.0  log-sigma2= [-2.93449903] RMSE=0.1666  nll_train=-292.39450  time=16578.242
i=46200  kl=434054.84  nell=-8947179.0  nelbo=-8513124.0  log-sigma2= [-2.93382049] RMSE=0.1666  nll_train=-292.40064  time=16614.105
i=46300  kl=434090.38  nell=-8948472.0  nelbo=-8514382.0  log-sigma2= [-2.93354797] RMSE=0.1666  nll_train=-292.43123  time=16650.068
i=46400  kl=434136.53  nell=-8947520.0  nelbo=-8513383.0  log-sigma2= [-2.93271399] RMSE=0.1666  nll_train=-292.48598  time=16686.121
i=46500  kl=434164.09  nell=-8947952.0  nelbo=-8513788.0  log-sigma2= [-2.93255377] RMSE=0.1666  nll_train=-292.48608  time=16722.272
i=46600  kl=434225.72  nell=-8947018.0  nelbo=-8512792.0  log-sigma2= [-2.93387246] RMSE=0.1666  nll_train=-292.44480  time=16757.956
i=46700  kl=434226.88  nell=-8948789.0  nelbo=-8514562.0  log-sigma2= [-2.9302597] RMSE=0.1666  nll_train=-292.46503  time=16793.695
i=46800  kl=434260.97  nell=-8949411.0  nelbo=-8515150.0  log-sigma2= [-2.93170667] RMSE=0.1666  nll_train=-292.46307  time=16829.652
i=46900  kl=434317.78  nell=-8949841.0  nelbo=-8515523.0  log-sigma2= [-2.93003678] RMSE=0.1666  nll_train=-292.54255  time=16865.525
i=47000  kl=434384.31  nell=-8949060.0  nelbo=-8514676.0  log-sigma2= [-2.92916274] RMSE=0.1666  nll_train=-292.51128  time=16901.402
i=47100  kl=434435.69  nell=-8949857.0  nelbo=-8515421.0  log-sigma2= [-2.93106794] RMSE=0.1666  nll_train=-292.55243  time=16937.314
i=47200  kl=434458.53  nell=-8950225.0  nelbo=-8515766.0  log-sigma2= [-2.92866588] RMSE=0.1666  nll_train=-292.52768  time=16973.245
i=47300  kl=434502.62  nell=-8952098.0  nelbo=-8517595.0  log-sigma2= [-2.93005538] RMSE=0.1666  nll_train=-292.57037  time=17009.247
i=47400  kl=434560.03  nell=-8952682.0  nelbo=-8518122.0  log-sigma2= [-2.9289372] RMSE=0.1666  nll_train=-292.60122  time=17045.176
i=47500  kl=434621.66  nell=-8951717.0  nelbo=-8517095.0  log-sigma2= [-2.92807269] RMSE=0.1666  nll_train=-292.59622  time=17081.063
i=47600  kl=434668.56  nell=-8952937.0  nelbo=-8518268.0  log-sigma2= [-2.92861414] RMSE=0.1666  nll_train=-292.57344  time=17116.964
i=47700  kl=434723.59  nell=-8952232.0  nelbo=-8517508.0  log-sigma2= [-2.92677784] RMSE=0.1666  nll_train=-292.62423  time=17152.932
i=47800  kl=434780.25  nell=-8951934.0  nelbo=-8517154.0  log-sigma2= [-2.92645216] RMSE=0.1666  nll_train=-292.57047  time=17188.828
i=47900  kl=434796.28  nell=-8953610.0  nelbo=-8518814.0  log-sigma2= [-2.92575049] RMSE=0.1666  nll_train=-292.66502  time=17224.815
i=48000  kl=434841.97  nell=-8953122.0  nelbo=-8518280.0  log-sigma2= [-2.92607975] RMSE=0.1666  nll_train=-292.61116  time=17260.726
i=48100  kl=434931.81  nell=-8954286.0  nelbo=-8519354.0  log-sigma2= [-2.92385769] RMSE=0.1666  nll_train=-292.66358  time=17296.66
i=48200  kl=435032.12  nell=-8955117.0  nelbo=-8520085.0  log-sigma2= [-2.9211359] RMSE=0.1666  nll_train=-292.69539  time=17332.48
i=48300  kl=435053.47  nell=-8954994.0  nelbo=-8519941.0  log-sigma2= [-2.92420292] RMSE=0.1666  nll_train=-292.67568  time=17368.425
i=48400  kl=435138.12  nell=-8956090.0  nelbo=-8520952.0  log-sigma2= [-2.92125368] RMSE=0.1666  nll_train=-292.74167  time=17404.417
i=48500  kl=435233.78  nell=-8957863.0  nelbo=-8522629.0  log-sigma2= [-2.91954756] RMSE=0.1666  nll_train=-292.76484  time=17440.293
i=48600  kl=435338.38  nell=-8958020.0  nelbo=-8522682.0  log-sigma2= [-2.91954279] RMSE=0.1666  nll_train=-292.77154  time=17476.366
i=48700  kl=435423.78  nell=-8957672.0  nelbo=-8522248.0  log-sigma2= [-2.91783166] RMSE=0.1666  nll_train=-292.74745  time=17512.343
i=48800  kl=435518.62  nell=-8957652.0  nelbo=-8522133.0  log-sigma2= [-2.91586065] RMSE=0.1666  nll_train=-292.80697  time=17548.287
i=48900  kl=435635.47  nell=-8959936.0  nelbo=-8524301.0  log-sigma2= [-2.91627407] RMSE=0.1666  nll_train=-292.81478  time=17584.245
i=49000  kl=435733.97  nell=-8957728.0  nelbo=-8521994.0  log-sigma2= [-2.91716766] RMSE=0.1666  nll_train=-292.76853  time=17620.189
i=49100  kl=435809.31  nell=-8960193.0  nelbo=-8524384.0  log-sigma2= [-2.9130342] RMSE=0.1665  nll_train=-292.84756  time=17655.916
i=49200  kl=435879.75  nell=-8959129.0  nelbo=-8523249.0  log-sigma2= [-2.9122932] RMSE=0.1665  nll_train=-292.84805  time=17691.859
i=49300  kl=435986.0  nell=-8960247.0  nelbo=-8524261.0  log-sigma2= [-2.91250896] RMSE=0.1665  nll_train=-292.85070  time=17727.811
i=49400  kl=436065.47  nell=-8960308.0  nelbo=-8524243.0  log-sigma2= [-2.91105151] RMSE=0.1665  nll_train=-292.84589  time=17763.78
i=49500  kl=436207.53  nell=-8961308.0  nelbo=-8525100.0  log-sigma2= [-2.90826273] RMSE=0.1665  nll_train=-292.87518  time=17799.612
i=49600  kl=436303.56  nell=-8962437.0  nelbo=-8526133.0  log-sigma2= [-2.90667915] RMSE=0.1665  nll_train=-292.90499  time=17835.448
i=49700  kl=436396.03  nell=-8962233.0  nelbo=-8525837.0  log-sigma2= [-2.90602231] RMSE=0.1665  nll_train=-292.96281  time=17871.312
i=49800  kl=436529.03  nell=-8963423.0  nelbo=-8526894.0  log-sigma2= [-2.90265942] RMSE=0.1665  nll_train=-292.93931  time=17907.075
i=49900  kl=436644.09  nell=-8964974.0  nelbo=-8528330.0  log-sigma2= [-2.90211177] RMSE=0.1665  nll_train=-292.92450  time=17943.037
i=50000  kl=436726.38  nell=-8964966.0  nelbo=-8528240.0  log-sigma2= [-2.90224314] RMSE=0.1665  nll_train=-292.99529  time=17979.293
i=50100  kl=436908.78  nell=-8964868.0  nelbo=-8527959.0  log-sigma2= [-2.90105844] RMSE=0.1665  nll_train=-293.02804  time=18015.055
i=50200  kl=437029.81  nell=-8966330.0  nelbo=-8529300.0  log-sigma2= [-2.89865208] RMSE=0.1665  nll_train=-293.01736  time=18050.829
i=50300  kl=437134.38  nell=-8966821.0  nelbo=-8529687.0  log-sigma2= [-2.89693666] RMSE=0.1665  nll_train=-293.06396  time=18086.736
i=50400  kl=437286.06  nell=-8966414.0  nelbo=-8529128.0  log-sigma2= [-2.89367032] RMSE=0.1665  nll_train=-293.04386  time=18122.635
i=50500  kl=437449.12  nell=-8967987.0  nelbo=-8530538.0  log-sigma2= [-2.89226794] RMSE=0.1665  nll_train=-293.10374  time=18158.68
i=50600  kl=437574.78  nell=-8967294.0  nelbo=-8529719.0  log-sigma2= [-2.89332032] RMSE=0.1665  nll_train=-293.10727  time=18194.623
i=50700  kl=437708.44  nell=-8969476.0  nelbo=-8531768.0  log-sigma2= [-2.88995981] RMSE=0.1665  nll_train=-293.13619  time=18230.564
i=50800  kl=437874.72  nell=-8969138.0  nelbo=-8531263.0  log-sigma2= [-2.88964367] RMSE=0.1665  nll_train=-293.17421  time=18266.21
i=50900  kl=438008.25  nell=-8969747.0  nelbo=-8531739.0  log-sigma2= [-2.88614273] RMSE=0.1665  nll_train=-293.15577  time=18302.178
i=51000  kl=438176.88  nell=-8970111.0  nelbo=-8531934.0  log-sigma2= [-2.88469768] RMSE=0.1665  nll_train=-293.20846  time=18337.978
i=51100  kl=438315.75  nell=-8971677.0  nelbo=-8533361.0  log-sigma2= [-2.88230991] RMSE=0.1665  nll_train=-293.25042  time=18373.909
i=51200  kl=438479.09  nell=-8973562.0  nelbo=-8535083.0  log-sigma2= [-2.88188934] RMSE=0.1665  nll_train=-293.29939  time=18409.874
i=51300  kl=438645.38  nell=-8972183.0  nelbo=-8533538.0  log-sigma2= [-2.87851954] RMSE=0.1665  nll_train=-293.25033  time=18445.816
i=51400  kl=438792.84  nell=-8972835.0  nelbo=-8534042.0  log-sigma2= [-2.87741995] RMSE=0.1664  nll_train=-293.28752  time=18481.767
i=51500  kl=438944.5  nell=-8971683.0  nelbo=-8532738.0  log-sigma2= [-2.8750391] RMSE=0.1665  nll_train=-293.27013  time=18517.696
i=51600  kl=439102.06  nell=-8976337.0  nelbo=-8537235.0  log-sigma2= [-2.87340307] RMSE=0.1664  nll_train=-293.35939  time=18553.633
i=51700  kl=439244.22  nell=-8976156.0  nelbo=-8536912.0  log-sigma2= [-2.8718617] RMSE=0.1664  nll_train=-293.40884  time=18589.38
i=51800  kl=439391.78  nell=-8978148.0  nelbo=-8538756.0  log-sigma2= [-2.86942649] RMSE=0.1664  nll_train=-293.39669  time=18625.248
i=51900  kl=439549.72  nell=-8977416.0  nelbo=-8537866.0  log-sigma2= [-2.86708975] RMSE=0.1664  nll_train=-293.41751  time=18661.297
i=52000  kl=439686.66  nell=-8977980.0  nelbo=-8538293.0  log-sigma2= [-2.86428571] RMSE=0.1664  nll_train=-293.38414  time=18697.285
i=52100  kl=439793.53  nell=-8979136.0  nelbo=-8539342.0  log-sigma2= [-2.86308885] RMSE=0.1664  nll_train=-293.48189  time=18733.195
i=52200  kl=439956.19  nell=-8979348.0  nelbo=-8539392.0  log-sigma2= [-2.86094785] RMSE=0.1664  nll_train=-293.47235  time=18769.122
i=52300  kl=440108.81  nell=-8978964.0  nelbo=-8538855.0  log-sigma2= [-2.8596549] RMSE=0.1664  nll_train=-293.52200  time=18804.874
i=52400  kl=440269.25  nell=-8980184.0  nelbo=-8539915.0  log-sigma2= [-2.85717297] RMSE=0.1664  nll_train=-293.57034  time=18840.8
i=52500  kl=440401.25  nell=-8979505.0  nelbo=-8539104.0  log-sigma2= [-2.85565448] RMSE=0.1664  nll_train=-293.51517  time=18876.782
i=52600  kl=440543.97  nell=-8981190.0  nelbo=-8540646.0  log-sigma2= [-2.85583758] RMSE=0.1664  nll_train=-293.49069  time=18912.836
i=52700  kl=440663.12  nell=-8981862.0  nelbo=-8541199.0  log-sigma2= [-2.85385609] RMSE=0.1664  nll_train=-293.60671  time=18948.606
i=52800  kl=440760.91  nell=-8982066.0  nelbo=-8541305.0  log-sigma2= [-2.85255766] RMSE=0.1664  nll_train=-293.60083  time=18984.529
i=52900  kl=440873.91  nell=-8983172.0  nelbo=-8542298.0  log-sigma2= [-2.85018396] RMSE=0.1664  nll_train=-293.58821  time=19020.599
