x,y,class0,class1,class2,class3,class4
0.128028616309,-1.77783298492,0.0,0.0,0.0,1.0,0.0
2.26063394547,-1.13299512863,1.0,0.0,0.0,0.0,0.0
-5.98362970352,0.993152856827,0.0,1.0,0.0,0.0,0.0
-2.69086480141,3.90952253342,0.0,0.0,0.0,0.0,1.0
1.52427232265,1.40372121334,0.0,0.0,1.0,0.0,0.0
-2.89251089096,3.69951725006,0.0,1.0,0.0,0.0,0.0
2.89345097542,-1.89120817184,1.0,0.0,0.0,0.0,0.0
-5.96146297455,0.665191292763,0.0,1.0,0.0,0.0,0.0
-4.77057218552,-1.353110075,0.0,1.0,0.0,0.0,0.0
0.92928481102,0.738986492157,0.0,0.0,1.0,0.0,0.0
-6.04962539673,-0.647235512733,0.0,1.0,0.0,0.0,0.0
-0.512477993965,1.25324821472,0.0,0.0,1.0,0.0,0.0
-5.66972637177,1.28435730934,0.0,1.0,0.0,0.0,0.0
-4.9113535881,1.96388196945,0.0,1.0,0.0,0.0,0.0
-1.10663485527,2.58354711533,0.0,0.0,0.0,1.0,0.0
3.55686306953,-3.52064728737,1.0,0.0,0.0,0.0,0.0
-0.135616466403,0.393097221851,0.0,0.0,1.0,0.0,0.0
5.23997879028,-2.52391982079,1.0,0.0,0.0,0.0,0.0
0.559274494648,-2.45171904564,0.0,0.0,0.0,1.0,0.0
-3.83935904503,-0.592386782169,0.0,1.0,0.0,0.0,0.0
0.600733101368,-3.7683737278,0.0,0.0,0.0,1.0,0.0
-4.99381875992,-0.957000315189,0.0,1.0,0.0,0.0,0.0
0.304515093565,1.62846052647,0.0,0.0,1.0,0.0,0.0
-5.71965312958,-0.654371619225,0.0,1.0,0.0,0.0,0.0
5.58025598526,0.585255861282,1.0,0.0,0.0,0.0,0.0
-1.26853382587,2.70286393166,0.0,0.0,0.0,0.0,1.0
0.645187735558,-2.51983356476,0.0,0.0,0.0,1.0,0.0
3.31758260727,3.27419161797,1.0,0.0,0.0,0.0,0.0
0.168845281005,-1.95805704594,0.0,0.0,0.0,1.0,0.0
-0.0614217892289,-2.03449749947,0.0,0.0,0.0,1.0,0.0
-1.41592979431,-0.680221617222,1.0,0.0,0.0,0.0,0.0
3.27220821381,-2.90529513359,1.0,0.0,0.0,0.0,0.0
-5.40103816986,-1.42085027695,0.0,1.0,0.0,0.0,0.0
-2.06621551514,-4.17219638824,0.0,0.0,0.0,1.0,0.0
-0.14406901598,-3.28891468048,0.0,0.0,0.0,1.0,0.0
4.18175935745,0.478219091892,1.0,0.0,0.0,0.0,0.0
-0.123469933867,5.12534761429,0.0,0.0,0.0,0.0,1.0
-4.81368017197,-1.31592357159,0.0,1.0,0.0,0.0,0.0
-5.06003046036,-1.33877170086,0.0,1.0,0.0,0.0,0.0
-4.88646030426,-0.950450956821,0.0,1.0,0.0,0.0,0.0
-7.15014123917,-0.275780528784,0.0,1.0,0.0,0.0,0.0
-5.20366477966,1.07255077362,0.0,1.0,0.0,0.0,0.0
-5.13983154297,-1.12273228168,0.0,1.0,0.0,0.0,0.0
0.256017178297,2.66990637779,0.0,0.0,0.0,0.0,1.0
-5.5955529213,1.22421014309,0.0,1.0,0.0,0.0,0.0
6.07826662064,0.149629786611,1.0,0.0,0.0,0.0,0.0
3.41603016853,0.486667722464,1.0,0.0,0.0,0.0,0.0
5.38717889786,0.693244695663,1.0,0.0,0.0,0.0,0.0
3.74334597588,-2.98796486855,1.0,0.0,0.0,0.0,0.0
-1.63761603832,-4.71355867386,0.0,0.0,0.0,1.0,0.0
-4.77957630157,-1.25663721561,0.0,1.0,0.0,0.0,0.0
-3.31179428101,-4.14208364487,0.0,0.0,1.0,0.0,0.0
-7.2271695137,-0.270863264799,0.0,1.0,0.0,0.0,0.0
1.57207477093,0.492434352636,0.0,0.0,1.0,0.0,0.0
-1.3182040453,4.27912998199,0.0,0.0,0.0,0.0,1.0
-3.26175189018,4.40281057358,0.0,0.0,0.0,0.0,1.0
0.680890023708,-2.4615213871,0.0,0.0,0.0,1.0,0.0
-5.50958156586,-1.8468953371,0.0,1.0,0.0,0.0,0.0
0.228384122252,2.64041638374,0.0,0.0,0.0,0.0,1.0
0.376263231039,-2.33359003067,0.0,0.0,0.0,1.0,0.0
0.956776678562,0.904236674309,0.0,0.0,1.0,0.0,0.0
1.43357777596,4.05917215347,0.0,0.0,0.0,0.0,1.0
6.28439426422,-1.30656611919,1.0,0.0,0.0,0.0,0.0
-0.785059154034,-3.51331281662,0.0,0.0,1.0,0.0,0.0
-4.13268852234,-0.849106132984,0.0,1.0,0.0,0.0,0.0
4.09637975693,1.97433209419,1.0,0.0,0.0,0.0,0.0
-4.89168405533,-1.43007731438,0.0,1.0,0.0,0.0,0.0
-4.24937009811,-1.04011499882,0.0,1.0,0.0,0.0,0.0
-0.99559879303,-1.32850193977,0.0,0.0,1.0,0.0,0.0
2.00858688354,-2.17795681953,1.0,0.0,0.0,0.0,0.0
4.25605010986,0.274169743061,1.0,0.0,0.0,0.0,0.0
4.56396532059,-0.598410010338,1.0,0.0,0.0,0.0,0.0
3.77744674683,-0.85393756628,1.0,0.0,0.0,0.0,0.0
1.89511740208,2.76911401749,0.0,0.0,1.0,0.0,0.0
-0.288480579853,3.30973696709,0.0,0.0,0.0,0.0,1.0
5.62803888321,-1.85498070717,1.0,0.0,0.0,0.0,0.0
0.2526037395,-3.8950920105,0.0,0.0,0.0,1.0,0.0
3.55566883087,0.520655333996,1.0,0.0,0.0,0.0,0.0
-1.34206354618,-1.75135946274,0.0,0.0,1.0,0.0,0.0
3.4675078392,-2.70002770424,1.0,0.0,0.0,0.0,0.0
1.8270585537,3.54069781303,0.0,0.0,1.0,0.0,0.0
-4.80304956436,-1.21127700806,0.0,1.0,0.0,0.0,0.0
0.481580287218,0.336863785982,0.0,0.0,1.0,0.0,0.0
-2.44700670242,3.79716277122,0.0,0.0,0.0,0.0,1.0
-1.00844967365,-0.459156244993,0.0,0.0,1.0,0.0,0.0
6.78858757019,1.29654240608,1.0,0.0,0.0,0.0,0.0
-1.99899995327,-3.46615076065,0.0,0.0,0.0,1.0,0.0
4.82296657562,1.46371674538,1.0,0.0,0.0,0.0,0.0
0.461977273226,-2.39627504349,0.0,0.0,0.0,1.0,0.0
0.372446775436,2.58348846436,0.0,0.0,0.0,0.0,1.0
-0.378615856171,-6.2640504837,0.0,0.0,1.0,0.0,0.0
2.3957028389,-3.11201190948,1.0,0.0,0.0,0.0,0.0
0.112516649067,3.88605308533,0.0,0.0,0.0,0.0,1.0
0.655418097973,0.981687366962,0.0,0.0,1.0,0.0,0.0
5.6716632843,-3.45677304268,1.0,0.0,0.0,0.0,0.0
-4.6903090477,-1.14797639847,0.0,1.0,0.0,0.0,0.0
0.0261755026877,-2.05406880379,0.0,0.0,0.0,1.0,0.0
2.28927993774,-3.96722054482,0.0,0.0,1.0,0.0,0.0
1.03850984573,-0.0685200467706,0.0,0.0,0.0,1.0,0.0
0.104679495096,3.33904314041,0.0,0.0,0.0,0.0,1.0
-0.0411863327026,-3.06439375877,0.0,0.0,0.0,1.0,0.0
-2.26684308052,-0.23059886694,0.0,0.0,0.0,1.0,0.0
1.2970854044,-4.71447086334,0.0,0.0,0.0,1.0,0.0
2.07612609863,4.88469648361,0.0,0.0,0.0,0.0,1.0
-5.29504728317,-1.28279745579,0.0,1.0,0.0,0.0,0.0
-0.8336840868,-2.56474232674,0.0,0.0,0.0,1.0,0.0
0.725709557533,4.54349279404,0.0,0.0,0.0,0.0,1.0
-2.57179021835,3.91434931755,0.0,0.0,0.0,0.0,1.0
-0.9840747118,5.58892774582,0.0,0.0,0.0,0.0,1.0
0.721554517746,-2.52468967438,0.0,0.0,0.0,1.0,0.0
2.91563177109,-2.83103203773,1.0,0.0,0.0,0.0,0.0
0.353766471148,6.2879357338,0.0,0.0,0.0,0.0,1.0
-4.98158550262,-1.23533308506,0.0,1.0,0.0,0.0,0.0
0.133974254131,0.357288599014,0.0,0.0,1.0,0.0,0.0
0.549912691116,-2.68895173073,0.0,0.0,0.0,1.0,0.0
-0.0700004696846,2.69049334526,0.0,0.0,0.0,0.0,1.0
-2.1118414402,5.41925048828,0.0,0.0,0.0,0.0,1.0
-0.400545060635,0.267183125019,0.0,0.0,1.0,0.0,0.0
1.44964122772,4.08773040771,0.0,0.0,0.0,0.0,1.0
3.28688335419,-1.6192368269,1.0,0.0,0.0,0.0,0.0
-1.1717249155,-4.77915811539,0.0,0.0,0.0,1.0,0.0
4.52222633362,-3.04878592491,1.0,0.0,0.0,0.0,0.0
3.64117693901,0.869784653187,1.0,0.0,0.0,0.0,0.0
2.930331707,1.67427945137,0.0,0.0,1.0,0.0,0.0
4.5315823555,0.71641254425,1.0,0.0,0.0,0.0,0.0
-1.55896997452,2.92794656754,0.0,0.0,0.0,0.0,1.0
5.4676322937,0.801121592522,1.0,0.0,0.0,0.0,0.0
-6.44561815262,-0.255480468273,0.0,1.0,0.0,0.0,0.0
0.431198865175,-2.12196421623,0.0,0.0,0.0,1.0,0.0
5.33631038666,-0.983006298542,1.0,0.0,0.0,0.0,0.0
-3.86346554756,-1.00948727131,0.0,1.0,0.0,0.0,0.0
-7.2220582962,-0.262339621782,0.0,1.0,0.0,0.0,0.0
-1.11560666561,-5.73960971832,0.0,0.0,0.0,1.0,0.0
-2.16789078712,0.707842469215,0.0,0.0,1.0,0.0,0.0
0.282980114222,-3.7540564537,0.0,0.0,0.0,1.0,0.0
-0.498675763607,-3.55355215073,0.0,0.0,0.0,1.0,0.0
5.59870862961,0.269540697336,0.0,0.0,1.0,0.0,0.0
1.30401313305,-4.52332925797,0.0,0.0,0.0,1.0,0.0
1.92502224445,-2.15947937965,1.0,0.0,0.0,0.0,0.0
-5.23059129715,1.56102013588,0.0,1.0,0.0,0.0,0.0
-2.11442065239,-4.18998861313,0.0,0.0,0.0,1.0,0.0
2.63647246361,-4.18636751175,0.0,0.0,0.0,1.0,0.0
2.1249127388,-2.52790379524,1.0,0.0,0.0,0.0,0.0
-1.94955635071,-4.27011537552,0.0,0.0,0.0,1.0,0.0
-2.18070983887,2.5072748661,0.0,0.0,0.0,0.0,1.0
-3.76786780357,-0.677072286606,0.0,1.0,0.0,0.0,0.0
1.86518895626,-3.58981251717,0.0,0.0,1.0,0.0,0.0
1.43123698235,-2.57742094994,0.0,0.0,0.0,1.0,0.0
-0.652048528194,-3.87236166,0.0,0.0,0.0,1.0,0.0
-0.355448663235,1.3312869072,0.0,0.0,1.0,0.0,0.0
-0.456629812717,1.39856433868,0.0,0.0,1.0,0.0,0.0
-1.95907044411,-3.36354327202,0.0,0.0,0.0,1.0,0.0
5.18106555939,-1.64270722866,1.0,0.0,0.0,0.0,0.0
-2.5751543045,4.02291345596,0.0,0.0,0.0,0.0,1.0
4.38129043579,0.526481866837,1.0,0.0,0.0,0.0,0.0
-3.98326444626,-0.743169367313,0.0,1.0,0.0,0.0,0.0
0.984041392803,1.75316131115,0.0,0.0,0.0,1.0,0.0
0.258436769247,1.60342347622,0.0,0.0,1.0,0.0,0.0
3.06319403648,-5.22734022141,1.0,0.0,0.0,0.0,0.0
-0.409153789282,3.71570944786,0.0,0.0,0.0,0.0,1.0
-0.472807109356,3.49330163002,0.0,0.0,0.0,0.0,1.0
-6.12830543518,-0.993274092674,0.0,1.0,0.0,0.0,0.0
4.89003753662,1.06074225903,1.0,0.0,0.0,0.0,0.0
-3.86850214005,-0.734086990356,0.0,1.0,0.0,0.0,0.0
1.40897870064,1.52512931824,0.0,0.0,1.0,0.0,0.0
2.41414523125,-0.1671795398,0.0,0.0,1.0,0.0,0.0
-2.00428104401,4.0086555481,0.0,0.0,0.0,0.0,1.0
1.53350877762,1.32020115852,0.0,0.0,1.0,0.0,0.0
-5.20462989807,-1.38199210167,0.0,1.0,0.0,0.0,0.0
1.69243204594,1.11896467209,0.0,0.0,1.0,0.0,0.0
-7.21895313263,-0.277246892452,0.0,1.0,0.0,0.0,0.0
-0.944358348846,-2.56719613075,0.0,0.0,0.0,1.0,0.0
1.64889013767,0.599266946316,0.0,0.0,1.0,0.0,0.0
-4.44782018661,-0.922249019146,0.0,1.0,0.0,0.0,0.0
-1.58730101585,-3.24438500404,0.0,0.0,0.0,1.0,0.0
2.57934260368,-0.252692997456,0.0,0.0,1.0,0.0,0.0
4.36048269272,-4.54042387009,1.0,0.0,0.0,0.0,0.0
-3.94335103035,-0.616182744503,0.0,1.0,0.0,0.0,0.0
0.477201938629,0.472680419683,0.0,0.0,1.0,0.0,0.0
0.536613106728,-2.40423130989,0.0,0.0,0.0,1.0,0.0
5.12821626663,-0.684451401234,1.0,0.0,0.0,0.0,0.0
-0.661029577255,4.02760601044,0.0,0.0,0.0,0.0,1.0
0.00690737599507,4.86715078354,0.0,0.0,0.0,0.0,1.0
2.41119742393,-5.18263435364,0.0,0.0,0.0,1.0,0.0
-2.60714244843,-4.45301961899,0.0,0.0,0.0,1.0,0.0
0.905380904675,-2.4964427948,0.0,0.0,0.0,1.0,0.0
0.152810916305,-2.8418803215,0.0,0.0,0.0,1.0,0.0
4.89129400253,-0.788687646389,1.0,0.0,0.0,0.0,0.0
-2.05807638168,0.559075832367,0.0,0.0,1.0,0.0,0.0
0.693340539932,5.70955324173,0.0,0.0,0.0,0.0,1.0
-5.84396600723,-0.741532564163,0.0,1.0,0.0,0.0,0.0
1.88266658783,4.54557323456,0.0,0.0,0.0,0.0,1.0
0.828035414219,5.59715509415,0.0,0.0,0.0,0.0,1.0
-3.20569300652,-3.33317637444,0.0,0.0,1.0,0.0,0.0
4.24539470673,0.182378128171,1.0,0.0,0.0,0.0,0.0
3.42872929573,-1.50071454048,1.0,0.0,0.0,0.0,0.0
-5.30920982361,-1.65825676918,0.0,1.0,0.0,0.0,0.0
0.405745238066,-3.76903271675,0.0,0.0,0.0,1.0,0.0
-4.60984182358,0.313648849726,0.0,1.0,0.0,0.0,0.0
5.07538461685,-1.72917091846,1.0,0.0,0.0,0.0,0.0
-3.22053360939,-3.48642873764,0.0,0.0,1.0,0.0,0.0
-4.70543909073,1.87259030342,0.0,1.0,0.0,0.0,0.0
4.31752300262,3.25679278374,0.0,0.0,1.0,0.0,0.0
6.40315103531,0.454757869244,1.0,0.0,0.0,0.0,0.0
3.14102840424,1.24387717247,0.0,0.0,1.0,0.0,0.0
4.18725681305,-4.14366531372,1.0,0.0,0.0,0.0,0.0
-5.21376943588,-1.44135975838,0.0,1.0,0.0,0.0,0.0
-2.53378200531,3.8917093277,0.0,0.0,0.0,0.0,1.0
-6.35309362411,-0.531383693218,0.0,1.0,0.0,0.0,0.0
-5.0099697113,1.11852991581,0.0,1.0,0.0,0.0,0.0
0.946468651295,0.916552186012,0.0,0.0,1.0,0.0,0.0
-1.92629945278,4.06774663925,0.0,0.0,0.0,0.0,1.0
4.59720802307,0.229304179549,1.0,0.0,0.0,0.0,0.0
-5.30943155289,-1.32672202587,0.0,1.0,0.0,0.0,0.0
1.39706802368,1.59501242638,0.0,0.0,1.0,0.0,0.0
1.83551025391,0.494928300381,0.0,0.0,1.0,0.0,0.0
0.179738134146,-1.78586184978,0.0,0.0,0.0,1.0,0.0
-1.88643264771,1.21277809143,0.0,0.0,1.0,0.0,0.0
-2.09514164925,-5.34494066238,0.0,0.0,0.0,1.0,0.0
-1.06213819981,5.39617443085,0.0,0.0,0.0,0.0,1.0
-1.23117291927,-5.59031772614,0.0,0.0,0.0,1.0,0.0
4.33778095245,0.411721199751,1.0,0.0,0.0,0.0,0.0
-4.11959552765,-0.0995240211487,0.0,1.0,0.0,0.0,0.0
2.56357860565,-4.09089326859,0.0,0.0,0.0,1.0,0.0
6.33110141754,-1.83328413963,1.0,0.0,0.0,0.0,0.0
-6.15478658676,-0.823845982552,0.0,1.0,0.0,0.0,0.0
-3.81164360046,1.04835808277,0.0,0.0,1.0,0.0,0.0
0.147596001625,0.532594203949,0.0,0.0,1.0,0.0,0.0
-1.88511478901,3.11013388634,0.0,0.0,0.0,0.0,1.0
-5.03324365616,1.71716856956,0.0,1.0,0.0,0.0,0.0
4.68514156342,-0.914346694946,1.0,0.0,0.0,0.0,0.0
2.26966285706,3.26695752144,0.0,0.0,1.0,0.0,0.0
-6.16127586365,-0.878298044205,0.0,1.0,0.0,0.0,0.0
1.23637187481,-4.73133182526,0.0,0.0,0.0,1.0,0.0
-0.502820134163,-6.26483392715,0.0,0.0,1.0,0.0,0.0
-4.52888679504,0.235385388136,0.0,1.0,0.0,0.0,0.0
-0.554618060589,5.53498744965,0.0,0.0,0.0,0.0,1.0
-1.10835385323,-5.78984737396,0.0,0.0,0.0,1.0,0.0
4.909948349,0.305084317923,1.0,0.0,0.0,0.0,0.0
-4.94569396973,-1.33130168915,0.0,1.0,0.0,0.0,0.0
-2.38164544106,5.27093648911,0.0,0.0,0.0,0.0,1.0
-1.81392538548,2.93480110168,0.0,0.0,0.0,0.0,1.0
-1.21625995636,4.90074396133,0.0,0.0,0.0,0.0,1.0
-0.430276423693,3.9295334816,0.0,0.0,0.0,0.0,1.0
4.96572780609,-2.70895576477,1.0,0.0,0.0,0.0,0.0
1.8200378418,0.957103967667,0.0,0.0,1.0,0.0,0.0
0.865258216858,4.71781539917,0.0,0.0,0.0,0.0,1.0
-0.370721101761,5.79808235168,0.0,0.0,0.0,0.0,1.0
-3.06682872772,4.75665044785,0.0,0.0,0.0,0.0,1.0
-0.826661288738,6.45239877701,0.0,0.0,0.0,0.0,1.0
4.06408548355,1.44568872452,1.0,0.0,0.0,0.0,0.0
0.171854257584,-1.50873947144,0.0,0.0,0.0,1.0,0.0
-2.73323655128,3.75532627106,0.0,0.0,0.0,0.0,1.0
-5.6930232048,-0.608353376389,0.0,1.0,0.0,0.0,0.0
-2.44381260872,0.564161598682,0.0,0.0,1.0,0.0,0.0
0.243974938989,-1.26903772354,0.0,0.0,0.0,1.0,0.0
1.1968985796,1.56562829018,0.0,0.0,0.0,0.0,1.0
3.28087329865,-2.51504063606,1.0,0.0,0.0,0.0,0.0
4.40833902359,-4.63114118576,1.0,0.0,0.0,0.0,0.0
-5.90420055389,1.22258365154,0.0,1.0,0.0,0.0,0.0
-2.72217321396,0.417743831873,0.0,0.0,0.0,1.0,0.0
2.15207242966,6.03257083893,0.0,0.0,0.0,0.0,1.0
-0.894609630108,2.37677502632,0.0,0.0,0.0,0.0,1.0
-0.778312921524,-2.4091424942,0.0,0.0,0.0,1.0,0.0
-5.5949382782,1.29018878937,0.0,1.0,0.0,0.0,0.0
-4.7995057106,-1.07463800907,0.0,1.0,0.0,0.0,0.0
-2.16235256195,-3.42979359627,0.0,0.0,0.0,1.0,0.0
2.8716905117,-4.23122215271,0.0,0.0,0.0,1.0,0.0
4.30508852005,-4.07490444183,1.0,0.0,0.0,0.0,0.0
2.54908847809,2.13103032112,0.0,0.0,1.0,0.0,0.0
-1.68981194496,3.29318881035,0.0,0.0,0.0,0.0,1.0
-1.62939548492,-3.27200651169,0.0,0.0,0.0,1.0,0.0
-4.99465417862,-1.15067958832,0.0,1.0,0.0,0.0,0.0
-3.39245867729,-2.15022349358,0.0,0.0,1.0,0.0,0.0
-1.1320874691,5.14503765106,0.0,0.0,0.0,0.0,1.0
-0.39798784256,3.18136310577,0.0,0.0,0.0,0.0,1.0
3.54454541206,1.68787992001,1.0,0.0,0.0,0.0,0.0
5.41479063034,-1.75179719925,1.0,0.0,0.0,0.0,0.0
-3.54809713364,-2.38247394562,0.0,0.0,1.0,0.0,0.0
-3.46962666512,-0.55716252327,0.0,1.0,0.0,0.0,0.0
0.0874157994986,4.70942735672,0.0,0.0,0.0,0.0,1.0
-3.87429261208,2.35325860977,0.0,1.0,0.0,0.0,0.0
0.474097013474,-2.26751375198,0.0,0.0,0.0,1.0,0.0
-3.4810833931,5.17781686783,0.0,0.0,1.0,0.0,0.0
0.252137303352,-2.63523435593,0.0,0.0,0.0,1.0,0.0
0.260294914246,6.32912731171,0.0,0.0,0.0,0.0,1.0
-2.03871035576,2.94717717171,0.0,0.0,0.0,0.0,1.0
-4.03364706039,-2.97600507736,0.0,0.0,1.0,0.0,0.0
-0.490200221539,3.64890933037,0.0,0.0,0.0,0.0,1.0
-1.93699455261,3.99172997475,0.0,0.0,0.0,0.0,1.0
1.00334298611,2.23739027977,0.0,0.0,0.0,1.0,0.0
4.3973031044,-1.8042371273,0.0,0.0,0.0,1.0,0.0
-2.12412905693,5.27417898178,0.0,0.0,0.0,0.0,1.0
1.5076032877,-4.46223926544,0.0,0.0,0.0,1.0,0.0
-5.372569561,1.4051810503,0.0,1.0,0.0,0.0,0.0
6.32324314117,-1.2510393858,1.0,0.0,0.0,0.0,0.0
-0.294170618057,2.74772906303,0.0,0.0,0.0,0.0,1.0
-5.61083269119,-0.335408449173,0.0,1.0,0.0,0.0,0.0
3.49146962166,0.346904784441,1.0,0.0,0.0,0.0,0.0
1.31923484802,-0.968312084675,0.0,0.0,0.0,1.0,0.0
4.18834590912,0.449771553278,1.0,0.0,0.0,0.0,0.0
4.91046142578,-3.44205307961,1.0,0.0,0.0,0.0,0.0
-1.16301822662,2.46703004837,0.0,0.0,0.0,0.0,1.0
-0.751056432724,3.95074939728,0.0,0.0,0.0,0.0,1.0
-6.05929660797,-1.40212237835,0.0,1.0,0.0,0.0,0.0
3.47621011734,-1.72610545158,1.0,0.0,0.0,0.0,0.0
6.27960014343,-1.87123644352,1.0,0.0,0.0,0.0,0.0
-1.98389422894,5.42032575607,0.0,0.0,0.0,0.0,1.0
-4.94522047043,1.5427236557,0.0,1.0,0.0,0.0,0.0
3.5328643322,-0.771408677101,1.0,0.0,0.0,0.0,0.0
-5.57329940796,1.32683992386,0.0,1.0,0.0,0.0,0.0
2.96229887009,-5.20095729828,0.0,0.0,0.0,1.0,0.0
-3.58531618118,-2.05650210381,0.0,0.0,1.0,0.0,0.0
-2.39973640442,0.533607900143,0.0,0.0,1.0,0.0,0.0
4.00442695618,3.34960198402,0.0,0.0,1.0,0.0,0.0
-2.45060229301,-0.343036621809,0.0,0.0,0.0,1.0,0.0
-1.35057544708,5.71079206467,0.0,0.0,0.0,0.0,1.0
-0.270653158426,4.66305923462,0.0,0.0,0.0,0.0,1.0
-0.928474724293,-0.396972775459,0.0,0.0,1.0,0.0,0.0
1.55896341801,1.47676467896,0.0,0.0,1.0,0.0,0.0
-3.57706999779,2.80811691284,0.0,0.0,1.0,0.0,0.0
-5.25520801544,1.59673774242,0.0,1.0,0.0,0.0,0.0
1.97525513172,5.24799633026,0.0,0.0,0.0,0.0,1.0
-5.97476959229,0.838344812393,0.0,1.0,0.0,0.0,0.0
-6.23985052109,-0.00992934219539,0.0,1.0,0.0,0.0,0.0
-3.13690233231,4.31175804138,0.0,0.0,0.0,0.0,1.0
-5.69848775864,-0.523907959461,0.0,1.0,0.0,0.0,0.0
1.92581319809,4.61711025238,0.0,0.0,0.0,0.0,1.0
6.2091012001,-1.73973977566,1.0,0.0,0.0,0.0,0.0
-3.41603517532,2.07141804695,0.0,0.0,0.0,0.0,1.0
-3.19566130638,4.62065458298,0.0,0.0,0.0,0.0,1.0
-3.12489676476,-1.15476977825,0.0,1.0,0.0,0.0,0.0
1.1398717165,2.22568225861,0.0,0.0,1.0,0.0,0.0
5.61196994781,0.93012970686,1.0,0.0,0.0,0.0,0.0
2.13326311111,6.16624879837,0.0,0.0,0.0,0.0,1.0
4.88334798813,-0.909888625145,1.0,0.0,0.0,0.0,0.0
0.271791279316,-2.85509252548,0.0,0.0,0.0,1.0,0.0
4.72956800461,-0.840248465538,1.0,0.0,0.0,0.0,0.0
-2.0111014843,5.03359794617,0.0,0.0,0.0,0.0,1.0
3.70878100395,-1.02692317963,1.0,0.0,0.0,0.0,0.0
4.37972307205,-0.726603329182,1.0,0.0,0.0,0.0,0.0
-0.364380419254,1.39318537712,0.0,0.0,1.0,0.0,0.0
-1.59404599667,-3.2917277813,0.0,0.0,0.0,1.0,0.0
-1.85000920296,1.45679461956,0.0,0.0,1.0,0.0,0.0
-4.1842751503,2.06888151169,0.0,1.0,0.0,0.0,0.0
3.53628158569,-3.38169121742,1.0,0.0,0.0,0.0,0.0
-1.95518517494,-1.6368213892,0.0,0.0,0.0,1.0,0.0
0.0682058781385,1.49256968498,0.0,0.0,1.0,0.0,0.0
2.67139792442,0.80649292469,0.0,0.0,1.0,0.0,0.0
-0.585178256035,-3.5353770256,0.0,0.0,1.0,0.0,0.0
-5.38976144791,0.426455467939,0.0,1.0,0.0,0.0,0.0
0.476725280285,4.42385387421,0.0,0.0,0.0,0.0,1.0
0.589427113533,0.220519855618,0.0,0.0,1.0,0.0,0.0
-5.02710199356,1.48665237427,0.0,1.0,0.0,0.0,0.0
-0.585246384144,-2.38375973701,0.0,0.0,0.0,1.0,0.0
-1.87109553814,0.234846279025,0.0,0.0,1.0,0.0,0.0
-2.66892433167,3.99244379997,0.0,0.0,0.0,0.0,1.0
-6.7570438385,-0.377149164677,0.0,1.0,0.0,0.0,0.0
-5.22425413132,-1.27175414562,0.0,1.0,0.0,0.0,0.0
4.25446081161,-3.98570919037,1.0,0.0,0.0,0.0,0.0
2.56958246231,-0.742034971714,1.0,0.0,0.0,0.0,0.0
-5.10106229782,-0.266664594412,0.0,1.0,0.0,0.0,0.0
1.45850503445,1.42004787922,0.0,0.0,1.0,0.0,0.0
5.61926221848,1.29676234722,1.0,0.0,0.0,0.0,0.0
-1.8081561327,1.38576614857,0.0,0.0,1.0,0.0,0.0
0.347264111042,-2.47448945045,0.0,0.0,0.0,1.0,0.0
-4.76344919205,-1.16711390018,0.0,1.0,0.0,0.0,0.0
-2.31299781799,0.554983735085,0.0,0.0,1.0,0.0,0.0
-0.203539147973,3.44042205811,0.0,0.0,0.0,0.0,1.0
-0.88066971302,6.46152067184,0.0,0.0,0.0,0.0,1.0
-0.653016328812,-4.45457220078,0.0,0.0,0.0,1.0,0.0
6.28399848938,-1.85076248646,1.0,0.0,0.0,0.0,0.0
0.314463853836,4.26005649567,0.0,0.0,0.0,0.0,1.0
2.02950930595,4.97894906998,0.0,0.0,0.0,0.0,1.0
4.49774503708,0.594257116318,1.0,0.0,0.0,0.0,0.0
4.53478002548,-3.16747403145,1.0,0.0,0.0,0.0,0.0
-4.89460134506,-1.38290941715,0.0,1.0,0.0,0.0,0.0
-4.09220409393,-2.81862282753,0.0,0.0,1.0,0.0,0.0
-1.0364317894,4.21210861206,0.0,0.0,0.0,0.0,1.0
-5.77514648438,-0.640657961369,0.0,1.0,0.0,0.0,0.0
6.13250112534,-1.78695845604,1.0,0.0,0.0,0.0,0.0
-2.07174706459,3.55690383911,0.0,0.0,0.0,0.0,1.0
-0.313279479742,-2.62201118469,0.0,0.0,0.0,1.0,0.0
-4.74020719528,-0.250921189785,0.0,1.0,0.0,0.0,0.0
-2.23379063606,1.91300308704,0.0,0.0,1.0,0.0,0.0
-3.9367454052,-0.904318213463,0.0,1.0,0.0,0.0,0.0
-3.53079915047,2.37692856789,0.0,0.0,1.0,0.0,0.0
5.30270528793,-2.51407551765,1.0,0.0,0.0,0.0,0.0
-3.47631430626,-1.11964964867,0.0,1.0,0.0,0.0,0.0
0.0291130337864,-2.15914297104,0.0,0.0,0.0,1.0,0.0
-1.93024265766,4.09709310532,0.0,0.0,0.0,0.0,1.0
-0.315291404724,0.291188418865,0.0,0.0,1.0,0.0,0.0
-7.23225259781,-0.272953033447,0.0,1.0,0.0,0.0,0.0
0.0238608811051,-2.89709329605,0.0,0.0,0.0,1.0,0.0
0.363449066877,-2.63231086731,0.0,0.0,0.0,1.0,0.0
1.28181529045,-0.891462981701,1.0,0.0,0.0,0.0,0.0
6.37626409531,0.878346741199,1.0,0.0,0.0,0.0,0.0
0.676111400127,-2.52104592323,0.0,0.0,0.0,1.0,0.0
