1000
Learning with --learning_rate=0.01 --optimizer=adam --mc_test=10 --mc_train=50 --n_iterations=50000 --initializer=ISOMAP --nl=1 --n_rff=100 --df=3 --kernel_type=RBF
Latent initialization using  ISOMAP
Initial kl=0.0  nell=66363.141  nelbo=66363.141   log-sigma2 = [ 0.]
i=100  kl=235.21461  nell=23746.168  nelbo=23981.383  log-sigma2= [ 0.] RMSE=0.7696  nll_train=9.59597  time=6.412 
i=35700  kl=5397.0068  nell=-18472.432  nelbo=-13075.425  log-sigma2= [-2.58608389] RMSE=0.0520  nll_train=-19.22404  time=2239.09 
i=35800  kl=5396.229  nell=-18480.359  nelbo=-13084.131  log-sigma2= [-2.58443666] RMSE=0.0518  nll_train=-19.21986  time=2245.439 
i=35900  kl=5394.5908  nell=-18478.77  nelbo=-13084.179  log-sigma2= [-2.58504319] RMSE=0.0517  nll_train=-19.20240  time=2251.675 
i=36000  kl=5397.8633  nell=-18429.305  nelbo=-13031.441  log-sigma2= [-2.58355308] RMSE=0.0519  nll_train=-19.20325  time=2258.067 
i=36100  kl=5396.9414  nell=-18457.453  nelbo=-13060.512  log-sigma2= [-2.5836134] RMSE=0.0521  nll_train=-19.19501  time=2264.255 
i=36200  kl=5395.958  nell=-18388.949  nelbo=-12992.991  log-sigma2= [-2.58253002] RMSE=0.0522  nll_train=-19.18954  time=2270.626 
i=36300  kl=5398.8735  nell=-18476.57  nelbo=-13077.697  log-sigma2= [-2.5844667] RMSE=0.0521  nll_train=-19.20047  time=2276.937 
i=36400  kl=5397.3311  nell=-18459.5  nelbo=-13062.169  log-sigma2= [-2.58320355] RMSE=0.0518  nll_train=-19.24169  time=2283.156 
i=36500  kl=5398.9268  nell=-18465.172  nelbo=-13066.245  log-sigma2= [-2.58325624] RMSE=0.0521  nll_train=-19.19520  time=2289.402 
i=36600  kl=5398.2842  nell=-18415.865  nelbo=-13017.581  log-sigma2= [-2.58119678] RMSE=0.0519  nll_train=-19.21930  time=2295.729 
i=36700  kl=5402.042  nell=-18449.482  nelbo=-13047.44  log-sigma2= [-2.58286643] RMSE=0.0520  nll_train=-19.19615  time=2302.034 
i=36800  kl=5401.3481  nell=-18456.867  nelbo=-13055.52  log-sigma2= [-2.58270407] RMSE=0.0521  nll_train=-19.19470  time=2308.364 
i=36900  kl=5400.5508  nell=-18462.217  nelbo=-13061.666  log-sigma2= [-2.58152294] RMSE=0.0522  nll_train=-19.17552  time=2314.73 
i=37000  kl=5402.7505  nell=-18453.344  nelbo=-13050.594  log-sigma2= [-2.58279061] RMSE=0.0517  nll_train=-19.21427  time=2320.965 
i=37100  kl=5401.7349  nell=-18438.9  nelbo=-13037.166  log-sigma2= [-2.58212972] RMSE=0.0519  nll_train=-19.21452  time=2327.367 
i=37200  kl=5401.9487  nell=-18459.543  nelbo=-13057.594  log-sigma2= [-2.57981277] RMSE=0.0519  nll_train=-19.21371  time=2333.657 
i=37300  kl=5398.5  nell=-18452.566  nelbo=-13054.066  log-sigma2= [-2.58040071] RMSE=0.0521  nll_train=-19.24466  time=2339.819 
i=37400  kl=5402.7275  nell=-18451.73  nelbo=-13049.003  log-sigma2= [-2.57886887] RMSE=0.0520  nll_train=-19.20158  time=2346.216 
i=37500  kl=5399.6235  nell=-18491.648  nelbo=-13092.025  log-sigma2= [-2.58097911] RMSE=0.0521  nll_train=-19.20857  time=2352.364 
i=37600  kl=5400.8843  nell=-18496.426  nelbo=-13095.541  log-sigma2= [-2.5808742] RMSE=0.0521  nll_train=-19.20520  time=2358.693 
i=37700  kl=5400.6885  nell=-18470.66  nelbo=-13069.972  log-sigma2= [-2.58017778] RMSE=0.0519  nll_train=-19.21883  time=2364.95 
i=37800  kl=5401.3813  nell=-18441.309  nelbo=-13039.928  log-sigma2= [-2.58097768] RMSE=0.0521  nll_train=-19.20527  time=2371.381 
i=37900  kl=5402.3267  nell=-18433.551  nelbo=-13031.225  log-sigma2= [-2.58184576] RMSE=0.0519  nll_train=-19.21506  time=2377.52 
i=38000  kl=5405.9634  nell=-18449.562  nelbo=-13043.6  log-sigma2= [-2.58034825] RMSE=0.0520  nll_train=-19.19094  time=2383.903 
i=38100  kl=5402.709  nell=-18460.217  nelbo=-13057.508  log-sigma2= [-2.57983065] RMSE=0.0521  nll_train=-19.20506  time=2390.214 
i=38200  kl=5407.1362  nell=-18459.637  nelbo=-13052.5  log-sigma2= [-2.57870507] RMSE=0.0519  nll_train=-19.21580  time=2396.611 
i=38300  kl=5403.1187  nell=-18445.26  nelbo=-13042.141  log-sigma2= [-2.57986641] RMSE=0.0519  nll_train=-19.20032  time=2402.88 
i=38400  kl=5402.082  nell=-18484.203  nelbo=-13082.121  log-sigma2= [-2.58025813] RMSE=0.0519  nll_train=-19.19179  time=2409.186 
i=38500  kl=5407.4502  nell=-18491.492  nelbo=-13084.042  log-sigma2= [-2.57980227] RMSE=0.0519  nll_train=-19.22869  time=2415.358 
i=38600  kl=5412.5034  nell=-18433.43  nelbo=-13020.926  log-sigma2= [-2.57839417] RMSE=0.0515  nll_train=-19.26719  time=2421.772 
i=38700  kl=5413.3677  nell=-18511.994  nelbo=-13098.627  log-sigma2= [-2.57948422] RMSE=0.0520  nll_train=-19.25509  time=2427.98 
i=38800  kl=5415.231  nell=-18520.547  nelbo=-13105.316  log-sigma2= [-2.5782373] RMSE=0.0515  nll_train=-19.29518  time=2434.418 
i=38900  kl=5418.7383  nell=-18528.648  nelbo=-13109.91  log-sigma2= [-2.5773592] RMSE=0.0516  nll_train=-19.29426  time=2440.589 
i=39000  kl=5417.7319  nell=-18531.965  nelbo=-13114.232  log-sigma2= [-2.57717752] RMSE=0.0516  nll_train=-19.27398  time=2446.93 
i=39100  kl=5416.8608  nell=-18508.732  nelbo=-13091.871  log-sigma2= [-2.57667828] RMSE=0.0518  nll_train=-19.25065  time=2453.201 
i=39200  kl=5414.7295  nell=-18502.477  nelbo=-13087.747  log-sigma2= [-2.57713628] RMSE=0.0515  nll_train=-19.28881  time=2459.474 
i=39300  kl=5416.5117  nell=-18517.18  nelbo=-13100.668  log-sigma2= [-2.57503223] RMSE=0.0518  nll_train=-19.26055  time=2465.814 
i=39400  kl=5418.2964  nell=-18500.473  nelbo=-13082.176  log-sigma2= [-2.57700801] RMSE=0.0519  nll_train=-19.25965  time=2472.138 
i=39500  kl=5420.1406  nell=-18518.664  nelbo=-13098.523  log-sigma2= [-2.57766223] RMSE=0.0516  nll_train=-19.27819  time=2478.506 
i=39600  kl=5413.8892  nell=-18474.236  nelbo=-13060.348  log-sigma2= [-2.57816386] RMSE=0.0520  nll_train=-19.21890  time=2484.75 
i=39700  kl=5417.8979  nell=-18505.863  nelbo=-13087.965  log-sigma2= [-2.57581329] RMSE=0.0515  nll_train=-19.29620  time=2490.969 
i=39800  kl=5417.7515  nell=-18479.207  nelbo=-13061.455  log-sigma2= [-2.57434583] RMSE=0.0518  nll_train=-19.25904  time=2497.355 
i=39900  kl=5417.8442  nell=-18522.73  nelbo=-13104.887  log-sigma2= [-2.57449603] RMSE=0.0515  nll_train=-19.29838  time=2503.626 
i=40000  kl=5420.3105  nell=-18529.938  nelbo=-13109.627  log-sigma2= [-2.57515764] RMSE=0.0516  nll_train=-19.27302  time=2509.945 
i=40100  kl=5416.7466  nell=-18514.617  nelbo=-13097.871  log-sigma2= [-2.57523346] RMSE=0.0518  nll_train=-19.24514  time=2516.199 
i=40200  kl=5422.4614  nell=-18530.809  nelbo=-13108.348  log-sigma2= [-2.57405329] RMSE=0.0517  nll_train=-19.27897  time=2522.677 
i=40300  kl=5423.2007  nell=-18522.838  nelbo=-13099.637  log-sigma2= [-2.57305336] RMSE=0.0515  nll_train=-19.29927  time=2528.862 
i=40400  kl=5421.8535  nell=-18540.09  nelbo=-13118.236  log-sigma2= [-2.57385135] RMSE=0.0517  nll_train=-19.26007  time=2535.172 
i=40500  kl=5422.4136  nell=-18526.098  nelbo=-13103.684  log-sigma2= [-2.57388806] RMSE=0.0518  nll_train=-19.26759  time=2541.467 
i=40600  kl=5424.1392  nell=-18507.789  nelbo=-13083.65  log-sigma2= [-2.57401299] RMSE=0.0516  nll_train=-19.29181  time=2547.798 
i=40700  kl=5422.6255  nell=-18515.602  nelbo=-13092.977  log-sigma2= [-2.57376504] RMSE=0.0516  nll_train=-19.31483  time=2554.09 
i=40800  kl=5423.5601  nell=-18536.363  nelbo=-13112.803  log-sigma2= [-2.57111382] RMSE=0.0515  nll_train=-19.28468  time=2560.363 
i=40900  kl=5420.7266  nell=-18521.477  nelbo=-13100.75  log-sigma2= [-2.57263279] RMSE=0.0517  nll_train=-19.27577  time=2567.17 
i=41000  kl=5423.2749  nell=-18527.785  nelbo=-13104.51  log-sigma2= [-2.57295275] RMSE=0.0519  nll_train=-19.23849  time=2572.954 
i=41100  kl=5426.7485  nell=-18542.992  nelbo=-13116.244  log-sigma2= [-2.57287645] RMSE=0.0515  nll_train=-19.31111  time=2579.236 
i=41200  kl=5427.6211  nell=-18528.289  nelbo=-13100.668  log-sigma2= [-2.57154775] RMSE=0.0513  nll_train=-19.32103  time=2585.675 
i=41300  kl=5425.8931  nell=-18561.066  nelbo=-13135.174  log-sigma2= [-2.57029843] RMSE=0.0514  nll_train=-19.32843  time=2591.985 
i=41400  kl=5427.1138  nell=-18553.104  nelbo=-13125.99  log-sigma2= [-2.5729146] RMSE=0.0515  nll_train=-19.30453  time=2598.156 
i=41500  kl=5427.9634  nell=-18552.336  nelbo=-13124.373  log-sigma2= [-2.57034612] RMSE=0.0516  nll_train=-19.30727  time=2604.506 
i=41600  kl=5426.418  nell=-18506.977  nelbo=-13080.559  log-sigma2= [-2.57090497] RMSE=0.0516  nll_train=-19.29989  time=2610.87 
i=41700  kl=5426.2725  nell=-18530.582  nelbo=-13104.31  log-sigma2= [-2.56997323] RMSE=0.0518  nll_train=-19.27912  time=2617.552 
i=41800  kl=5429.1323  nell=-18584.389  nelbo=-13155.256  log-sigma2= [-2.56986022] RMSE=0.0515  nll_train=-19.28857  time=2623.465 
i=41900  kl=5428.1743  nell=-18537.355  nelbo=-13109.182  log-sigma2= [-2.57098103] RMSE=0.0515  nll_train=-19.28416  time=2629.752 
i=42000  kl=5430.5928  nell=-18540.971  nelbo=-13110.378  log-sigma2= [-2.57011461] RMSE=0.0517  nll_train=-19.29448  time=2636.207 
i=42100  kl=5431.2578  nell=-18528.793  nelbo=-13097.535  log-sigma2= [-2.56959176] RMSE=0.0514  nll_train=-19.30228  time=2642.396 
i=42200  kl=5433.7715  nell=-18562.793  nelbo=-13129.021  log-sigma2= [-2.57001638] RMSE=0.0517  nll_train=-19.30155  time=2648.708 
i=42300  kl=5436.3071  nell=-18571.387  nelbo=-13135.08  log-sigma2= [-2.56809735] RMSE=0.0514  nll_train=-19.30278  time=2655.29 
i=42400  kl=5437.0327  nell=-18603.559  nelbo=-13166.525  log-sigma2= [-2.56670308] RMSE=0.0516  nll_train=-19.31786  time=2661.49 
i=42500  kl=5438.2632  nell=-18560.293  nelbo=-13122.029  log-sigma2= [-2.56790209] RMSE=0.0515  nll_train=-19.32167  time=2667.851 
i=42600  kl=5436.7119  nell=-18562.266  nelbo=-13125.554  log-sigma2= [-2.56472969] RMSE=0.0513  nll_train=-19.33793  time=2674.033 
i=42700  kl=5439.8594  nell=-18530.535  nelbo=-13090.676  log-sigma2= [-2.56531906] RMSE=0.0515  nll_train=-19.33075  time=2680.29 
i=42800  kl=5438.4438  nell=-18529.016  nelbo=-13090.572  log-sigma2= [-2.56432939] RMSE=0.0513  nll_train=-19.32943  time=2686.649 
i=42900  kl=5439.4658  nell=-18555.264  nelbo=-13115.798  log-sigma2= [-2.56328917] RMSE=0.0515  nll_train=-19.31991  time=2692.887 
i=43000  kl=5442.2065  nell=-18574.25  nelbo=-13132.043  log-sigma2= [-2.56336761] RMSE=0.0518  nll_train=-19.27955  time=2699.268 
i=43100  kl=5444.7031  nell=-18567.404  nelbo=-13122.701  log-sigma2= [-2.56292009] RMSE=0.0516  nll_train=-19.32286  time=2705.577 
i=43200  kl=5444.6602  nell=-18579.781  nelbo=-13135.121  log-sigma2= [-2.56111503] RMSE=0.0514  nll_train=-19.32922  time=2711.973 
i=43300  kl=5446.647  nell=-18557.018  nelbo=-13110.371  log-sigma2= [-2.56321359] RMSE=0.0513  nll_train=-19.35345  time=2718.17 
i=43400  kl=5444.2417  nell=-18559.996  nelbo=-13115.754  log-sigma2= [-2.55976009] RMSE=0.0514  nll_train=-19.31026  time=2724.544 
i=43500  kl=5447.251  nell=-18552.561  nelbo=-13105.31  log-sigma2= [-2.56129384] RMSE=0.0518  nll_train=-19.27283  time=2730.753 
i=43600  kl=5445.877  nell=-18553.838  nelbo=-13107.961  log-sigma2= [-2.55959845] RMSE=0.0514  nll_train=-19.33214  time=2737.125 
i=43700  kl=5450.0557  nell=-18578.113  nelbo=-13128.058  log-sigma2= [-2.55979466] RMSE=0.0514  nll_train=-19.35018  time=2743.576 
i=43800  kl=5448.958  nell=-18599.586  nelbo=-13150.628  log-sigma2= [-2.55785275] RMSE=0.0511  nll_train=-19.37866  time=2749.786 
i=43900  kl=5448.2725  nell=-18608.494  nelbo=-13160.222  log-sigma2= [-2.55638433] RMSE=0.0513  nll_train=-19.37823  time=2756.081 
i=44000  kl=5448.0942  nell=-18592.465  nelbo=-13144.371  log-sigma2= [-2.55785418] RMSE=0.0516  nll_train=-19.31039  time=2762.346 
i=44100  kl=5449.2051  nell=-18585.877  nelbo=-13136.672  log-sigma2= [-2.55871367] RMSE=0.0513  nll_train=-19.34600  time=2768.621 
i=44200  kl=5453.5757  nell=-18583.018  nelbo=-13129.441  log-sigma2= [-2.5572865] RMSE=0.0519  nll_train=-19.28710  time=2774.845 
i=44300  kl=5452.8516  nell=-18595.422  nelbo=-13142.57  log-sigma2= [-2.55703306] RMSE=0.0517  nll_train=-19.33361  time=2781.226 
i=44400  kl=5453.9209  nell=-18608.77  nelbo=-13154.849  log-sigma2= [-2.55663753] RMSE=0.0516  nll_train=-19.32960  time=2787.539 
i=44500  kl=5453.9146  nell=-18578.141  nelbo=-13124.227  log-sigma2= [-2.55610299] RMSE=0.0514  nll_train=-19.32995  time=2793.768 
i=44600  kl=5454.9517  nell=-18570.258  nelbo=-13115.307  log-sigma2= [-2.55637217] RMSE=0.0516  nll_train=-19.34882  time=2800.195 
i=44700  kl=5455.1582  nell=-18577.051  nelbo=-13121.893  log-sigma2= [-2.5549798] RMSE=0.0512  nll_train=-19.35715  time=2806.394 
i=44800  kl=5453.2563  nell=-18591.322  nelbo=-13138.066  log-sigma2= [-2.55363345] RMSE=0.0511  nll_train=-19.40095  time=2812.85 
i=44900  kl=5455.666  nell=-18575.465  nelbo=-13119.799  log-sigma2= [-2.55417967] RMSE=0.0513  nll_train=-19.35214  time=2819.101 
i=45000  kl=5458.5063  nell=-18605.699  nelbo=-13147.193  log-sigma2= [-2.55441904] RMSE=0.0512  nll_train=-19.37361  time=2825.284 
i=45100  kl=5456.8174  nell=-18595.35  nelbo=-13138.532  log-sigma2= [-2.55350471] RMSE=0.0513  nll_train=-19.37988  time=2831.604 
i=45200  kl=5459.1807  nell=-18614.932  nelbo=-13155.751  log-sigma2= [-2.55429864] RMSE=0.0515  nll_train=-19.34321  time=2837.884 
i=45300  kl=5460.3643  nell=-18635.943  nelbo=-13175.579  log-sigma2= [-2.55230379] RMSE=0.0511  nll_train=-19.38050  time=2844.407 
i=45400  kl=5458.1738  nell=-18575.723  nelbo=-13117.549  log-sigma2= [-2.55285811] RMSE=0.0513  nll_train=-19.34780  time=2850.61 
i=45500  kl=5464.6558  nell=-18586.027  nelbo=-13121.371  log-sigma2= [-2.54946685] RMSE=0.0513  nll_train=-19.35429  time=2856.852 
i=45600  kl=5464.2026  nell=-18602.012  nelbo=-13137.809  log-sigma2= [-2.5485208] RMSE=0.0514  nll_train=-19.34857  time=2863.173 
i=45700  kl=5461.1772  nell=-18592.508  nelbo=-13131.33  log-sigma2= [-2.55027699] RMSE=0.0515  nll_train=-19.36165  time=2869.45 
i=45800  kl=5465.4219  nell=-18611.613  nelbo=-13146.191  log-sigma2= [-2.55036926] RMSE=0.0512  nll_train=-19.37993  time=2875.705 
i=45900  kl=5465.3252  nell=-18591.477  nelbo=-13126.151  log-sigma2= [-2.54761362] RMSE=0.0512  nll_train=-19.36296  time=2882.245 
i=46000  kl=5469.1377  nell=-18634.539  nelbo=-13165.401  log-sigma2= [-2.54837227] RMSE=0.0512  nll_train=-19.37065  time=2888.257 
i=46100  kl=5472.4355  nell=-18592.99  nelbo=-13120.555  log-sigma2= [-2.54729342] RMSE=0.0512  nll_train=-19.39089  time=2894.669 
i=46200  kl=5468.7769  nell=-18637.449  nelbo=-13168.672  log-sigma2= [-2.54686999] RMSE=0.0514  nll_train=-19.37790  time=2900.899 
i=46300  kl=5468.7905  nell=-18640.689  nelbo=-13171.898  log-sigma2= [-2.54522014] RMSE=0.0508  nll_train=-19.42268  time=2907.23 
i=46400  kl=5472.9585  nell=-18636.205  nelbo=-13163.246  log-sigma2= [-2.54421759] RMSE=0.0513  nll_train=-19.36464  time=2913.698 
i=46500  kl=5471.7046  nell=-18610.5  nelbo=-13138.795  log-sigma2= [-2.54524684] RMSE=0.0510  nll_train=-19.40901  time=2919.811 
i=46600  kl=5474.1802  nell=-18613.818  nelbo=-13139.639  log-sigma2= [-2.54405141] RMSE=0.0513  nll_train=-19.36529  time=2926.071 
i=46700  kl=5471.1689  nell=-18663.762  nelbo=-13192.593  log-sigma2= [-2.54512787] RMSE=0.0512  nll_train=-19.39022  time=2932.539 
i=46800  kl=5476.9722  nell=-18644.848  nelbo=-13167.875  log-sigma2= [-2.54292536] RMSE=0.0510  nll_train=-19.41492  time=2938.741 
i=46900  kl=5475.959  nell=-18643.604  nelbo=-13167.645  log-sigma2= [-2.54246879] RMSE=0.0513  nll_train=-19.40996  time=2945.261 
i=47000  kl=5476.7441  nell=-18621.0  nelbo=-13144.256  log-sigma2= [-2.54300666] RMSE=0.0512  nll_train=-19.40034  time=2951.392 
i=47100  kl=5476.0576  nell=-18656.33  nelbo=-13180.272  log-sigma2= [-2.54214978] RMSE=0.0514  nll_train=-19.34547  time=2957.898 
i=47200  kl=5478.1133  nell=-18659.543  nelbo=-13181.43  log-sigma2= [-2.54196405] RMSE=0.0513  nll_train=-19.39985  time=2964.059 
i=47300  kl=5477.9072  nell=-18644.5  nelbo=-13166.593  log-sigma2= [-2.54130507] RMSE=0.0514  nll_train=-19.36466  time=2970.353 
i=47400  kl=5475.7993  nell=-18671.855  nelbo=-13196.057  log-sigma2= [-2.540519] RMSE=0.0511  nll_train=-19.40859  time=2976.711 
i=47500  kl=5476.0806  nell=-18644.48  nelbo=-13168.4  log-sigma2= [-2.53993487] RMSE=0.0511  nll_train=-19.42763  time=2983.135 
i=47600  kl=5476.3203  nell=-18638.428  nelbo=-13162.107  log-sigma2= [-2.54099131] RMSE=0.0512  nll_train=-19.40669  time=2989.385 
i=47700  kl=5474.9248  nell=-18606.898  nelbo=-13131.974  log-sigma2= [-2.54111242] RMSE=0.0512  nll_train=-19.37193  time=2995.7 
i=47800  kl=5476.084  nell=-18663.793  nelbo=-13187.709  log-sigma2= [-2.53932309] RMSE=0.0511  nll_train=-19.36954  time=3001.892 
i=47900  kl=5476.979  nell=-18618.188  nelbo=-13141.209  log-sigma2= [-2.5397675] RMSE=0.0510  nll_train=-19.37537  time=3008.241 
i=48000  kl=5476.8687  nell=-18602.658  nelbo=-13125.789  log-sigma2= [-2.5423491] RMSE=0.0512  nll_train=-19.38179  time=3014.515 
i=48100  kl=5477.1099  nell=-18650.828  nelbo=-13173.719  log-sigma2= [-2.53907752] RMSE=0.0515  nll_train=-19.38032  time=3020.842 
i=48200  kl=5473.3188  nell=-18622.08  nelbo=-13148.762  log-sigma2= [-2.53934598] RMSE=0.0511  nll_train=-19.41986  time=3027.18 
i=48300  kl=5476.3271  nell=-18565.023  nelbo=-13088.696  log-sigma2= [-2.53675961] RMSE=0.0517  nll_train=-19.36266  time=3033.506 
i=48400  kl=5476.8584  nell=-18657.062  nelbo=-13180.204  log-sigma2= [-2.53846908] RMSE=0.0510  nll_train=-19.38855  time=3039.848 
i=48500  kl=5480.7515  nell=-18691.309  nelbo=-13210.557  log-sigma2= [-2.53901124] RMSE=0.0510  nll_train=-19.40706  time=3046.162 
i=48600  kl=5480.7246  nell=-18650.451  nelbo=-13169.727  log-sigma2= [-2.5392673] RMSE=0.0510  nll_train=-19.38774  time=3052.421 
i=48700  kl=5478.1982  nell=-18611.387  nelbo=-13133.188  log-sigma2= [-2.53727198] RMSE=0.0513  nll_train=-19.37774  time=3058.808 
i=48800  kl=5481.7271  nell=-18662.174  nelbo=-13180.447  log-sigma2= [-2.53912473] RMSE=0.0512  nll_train=-19.40626  time=3065.018 
i=48900  kl=5482.1987  nell=-18656.086  nelbo=-13173.887  log-sigma2= [-2.53897357] RMSE=0.0512  nll_train=-19.41731  time=3071.322 
i=49000  kl=5480.2129  nell=-18673.396  nelbo=-13193.184  log-sigma2= [-2.53686666] RMSE=0.0507  nll_train=-19.46502  time=3077.603 
i=49100  kl=5478.7388  nell=-18676.406  nelbo=-13197.668  log-sigma2= [-2.53883338] RMSE=0.0513  nll_train=-19.40380  time=3083.955 
i=49200  kl=5482.1411  nell=-18647.15  nelbo=-13165.01  log-sigma2= [-2.53695273] RMSE=0.0511  nll_train=-19.43249  time=3090.234 
i=49300  kl=5482.5366  nell=-18667.891  nelbo=-13185.354  log-sigma2= [-2.53766751] RMSE=0.0510  nll_train=-19.41212  time=3096.595 
i=49400  kl=5482.0898  nell=-18656.48  nelbo=-13174.391  log-sigma2= [-2.53941393] RMSE=0.0513  nll_train=-19.38899  time=3102.796 
i=49500  kl=5483.3091  nell=-18677.555  nelbo=-13194.246  log-sigma2= [-2.53748846] RMSE=0.0511  nll_train=-19.40654  time=3109.011 
i=49600  kl=5484.0103  nell=-18618.273  nelbo=-13134.264  log-sigma2= [-2.53804302] RMSE=0.0512  nll_train=-19.40786  time=3115.365 
i=49700  kl=5484.625  nell=-18676.021  nelbo=-13191.396  log-sigma2= [-2.53863645] RMSE=0.0515  nll_train=-19.37851  time=3121.645 
i=49800  kl=5482.229  nell=-18661.877  nelbo=-13179.648  log-sigma2= [-2.53848815] RMSE=0.0514  nll_train=-19.37405  time=3127.956 
i=49900  kl=5479.811  nell=-18620.145  nelbo=-13140.334  log-sigma2= [-2.53951764] RMSE=0.0515  nll_train=-19.39110  time=3134.255 
i=50000  kl=5481.6235  nell=-18655.814  nelbo=-13174.191  log-sigma2= [-2.53780794] RMSE=0.0510  nll_train=-19.42772  time=3140.564 

kl = 5481.6235
nell = -18669.342
nelbo = -13187.719
log-sigma2 =  [-2.53780794]
log-lengthscale =  [-0.28393245]
W =  [ 0.40467221 -1.31033599  0.11445034 -1.46782923  0.12017523 -0.63997471
  0.9681614  -1.14571249  0.57701898 -0.048411   -0.02269832 -0.27344945]

