1000
Learning with --learning_rate=0.01 --optimizer=adam --mc_test=10 --mc_train=50 --n_iterations=50000 --initializer=PCA --nl=1 --n_rff=100 --df=3 --kernel_type=RBF
Latent initialization using  PCA
Initial kl=0.0  nell=66811.305  nelbo=66811.305   log-sigma2 = [ 0.]
i=100  kl=203.36978  nell=25027.195  nelbo=25230.564  log-sigma2= [ 0.] RMSE=0.7922  nll_train=9.95779  time=6.393 
i=35700  kl=5348.8052  nell=-18135.543  nelbo=-12786.738  log-sigma2= [-2.48945999] RMSE=0.0531  nll_train=-18.92921  time=2229.356 
i=35800  kl=5349.5996  nell=-18168.617  nelbo=-12819.018  log-sigma2= [-2.48883963] RMSE=0.0533  nll_train=-18.88963  time=2235.778 
i=35900  kl=5347.0747  nell=-18173.145  nelbo=-12826.07  log-sigma2= [-2.48900533] RMSE=0.0532  nll_train=-18.88316  time=2241.882 
i=36000  kl=5351.9966  nell=-18143.438  nelbo=-12791.441  log-sigma2= [-2.49082947] RMSE=0.0535  nll_train=-18.82380  time=2248.053 
i=36100  kl=5351.5327  nell=-18122.844  nelbo=-12771.311  log-sigma2= [-2.48715615] RMSE=0.0531  nll_train=-18.90766  time=2254.27 
i=36200  kl=5350.6992  nell=-18142.727  nelbo=-12792.027  log-sigma2= [-2.48893785] RMSE=0.0536  nll_train=-18.86223  time=2260.553 
i=36300  kl=5353.9629  nell=-18194.02  nelbo=-12840.057  log-sigma2= [-2.48858643] RMSE=0.0531  nll_train=-18.91559  time=2266.861 
i=36400  kl=5353.9429  nell=-18200.518  nelbo=-12846.574  log-sigma2= [-2.48818922] RMSE=0.0530  nll_train=-18.93270  time=2273.114 
i=36500  kl=5358.2012  nell=-18192.0  nelbo=-12833.799  log-sigma2= [-2.48828483] RMSE=0.0532  nll_train=-18.89402  time=2279.439 
i=36600  kl=5358.5415  nell=-18111.145  nelbo=-12752.604  log-sigma2= [-2.48702359] RMSE=0.0533  nll_train=-18.91423  time=2285.745 
i=36700  kl=5360.9463  nell=-18182.248  nelbo=-12821.302  log-sigma2= [-2.48649144] RMSE=0.0533  nll_train=-18.90244  time=2291.851 
i=36800  kl=5363.6191  nell=-18168.703  nelbo=-12805.084  log-sigma2= [-2.48374319] RMSE=0.0534  nll_train=-18.87947  time=2298.078 
i=36900  kl=5365.8081  nell=-18183.562  nelbo=-12817.754  log-sigma2= [-2.4832406] RMSE=0.0534  nll_train=-18.90375  time=2304.284 
i=37000  kl=5370.0337  nell=-18245.951  nelbo=-12875.918  log-sigma2= [-2.48251486] RMSE=0.0525  nll_train=-18.98086  time=2310.486 
i=37100  kl=5367.8789  nell=-18134.785  nelbo=-12766.906  log-sigma2= [-2.48143148] RMSE=0.0533  nll_train=-18.89888  time=2316.869 
i=37200  kl=5368.9189  nell=-18188.602  nelbo=-12819.683  log-sigma2= [-2.47875524] RMSE=0.0532  nll_train=-18.91479  time=2322.941 
i=37300  kl=5371.7012  nell=-18187.621  nelbo=-12815.92  log-sigma2= [-2.47863793] RMSE=0.0531  nll_train=-18.94860  time=2329.315 
i=37400  kl=5373.8184  nell=-18208.887  nelbo=-12835.068  log-sigma2= [-2.47646093] RMSE=0.0530  nll_train=-18.96368  time=2335.581 
i=37500  kl=5376.6138  nell=-18188.055  nelbo=-12811.441  log-sigma2= [-2.4755013] RMSE=0.0532  nll_train=-18.91236  time=2341.896 
i=37600  kl=5379.6846  nell=-18244.932  nelbo=-12865.247  log-sigma2= [-2.47569013] RMSE=0.0529  nll_train=-18.93844  time=2347.914 
i=37700  kl=5377.7651  nell=-18240.607  nelbo=-12862.842  log-sigma2= [-2.47309113] RMSE=0.0528  nll_train=-18.98998  time=2354.211 
i=37800  kl=5380.2964  nell=-18220.693  nelbo=-12840.396  log-sigma2= [-2.47277546] RMSE=0.0532  nll_train=-18.96276  time=2360.463 
i=37900  kl=5385.833  nell=-18246.844  nelbo=-12861.011  log-sigma2= [-2.47190475] RMSE=0.0531  nll_train=-18.95504  time=2366.697 
i=38000  kl=5387.9229  nell=-18258.137  nelbo=-12870.214  log-sigma2= [-2.47165918] RMSE=0.0533  nll_train=-18.93086  time=2372.977 
i=38100  kl=5388.4658  nell=-18257.598  nelbo=-12869.132  log-sigma2= [-2.46978807] RMSE=0.0533  nll_train=-18.95598  time=2379.179 
i=38200  kl=5389.8799  nell=-18266.273  nelbo=-12876.394  log-sigma2= [-2.46778584] RMSE=0.0530  nll_train=-18.98983  time=2385.603 
i=38300  kl=5389.6533  nell=-18237.879  nelbo=-12848.226  log-sigma2= [-2.46877718] RMSE=0.0530  nll_train=-18.97485  time=2391.756 
i=38400  kl=5390.2314  nell=-18263.842  nelbo=-12873.61  log-sigma2= [-2.46581769] RMSE=0.0530  nll_train=-18.98048  time=2397.952 
i=38500  kl=5395.8101  nell=-18239.422  nelbo=-12843.611  log-sigma2= [-2.4651413] RMSE=0.0530  nll_train=-18.96955  time=2404.195 
i=38600  kl=5396.4341  nell=-18221.426  nelbo=-12824.992  log-sigma2= [-2.46471143] RMSE=0.0526  nll_train=-19.04012  time=2410.436 
i=38700  kl=5399.6724  nell=-18248.43  nelbo=-12848.758  log-sigma2= [-2.46458602] RMSE=0.0528  nll_train=-19.01992  time=2416.786 
i=38800  kl=5397.8921  nell=-18280.074  nelbo=-12882.182  log-sigma2= [-2.46340299] RMSE=0.0528  nll_train=-18.99759  time=2422.979 
i=38900  kl=5398.9609  nell=-18277.951  nelbo=-12878.99  log-sigma2= [-2.46179914] RMSE=0.0527  nll_train=-19.00520  time=2429.214 
i=39000  kl=5400.2598  nell=-18229.93  nelbo=-12829.67  log-sigma2= [-2.46252251] RMSE=0.0527  nll_train=-18.98659  time=2435.523 
i=39100  kl=5400.1812  nell=-18248.41  nelbo=-12848.229  log-sigma2= [-2.4627893] RMSE=0.0530  nll_train=-18.97726  time=2441.723 
i=39200  kl=5398.6553  nell=-18270.828  nelbo=-12872.173  log-sigma2= [-2.46249485] RMSE=0.0528  nll_train=-19.01208  time=2447.983 
i=39300  kl=5399.1084  nell=-18274.635  nelbo=-12875.526  log-sigma2= [-2.46124244] RMSE=0.0530  nll_train=-19.01340  time=2454.275 
i=39400  kl=5398.0425  nell=-18297.383  nelbo=-12899.34  log-sigma2= [-2.46238279] RMSE=0.0530  nll_train=-19.00629  time=2460.563 
i=39500  kl=5401.7529  nell=-18275.867  nelbo=-12874.114  log-sigma2= [-2.46244359] RMSE=0.0526  nll_train=-19.02477  time=2466.7 
i=39600  kl=5399.6538  nell=-18283.729  nelbo=-12884.074  log-sigma2= [-2.46135426] RMSE=0.0529  nll_train=-18.98591  time=2473.031 
i=39700  kl=5403.293  nell=-18280.201  nelbo=-12876.908  log-sigma2= [-2.46200466] RMSE=0.0526  nll_train=-19.04517  time=2479.212 
i=39800  kl=5399.8896  nell=-18281.715  nelbo=-12881.825  log-sigma2= [-2.45973182] RMSE=0.0526  nll_train=-19.03365  time=2485.44 
i=39900  kl=5400.6587  nell=-18298.412  nelbo=-12897.754  log-sigma2= [-2.46014547] RMSE=0.0528  nll_train=-19.00688  time=2491.724 
i=40000  kl=5404.3569  nell=-18296.566  nelbo=-12892.209  log-sigma2= [-2.46023464] RMSE=0.0531  nll_train=-18.92969  time=2497.947 
i=40100  kl=5408.2559  nell=-18295.812  nelbo=-12887.557  log-sigma2= [-2.4588728] RMSE=0.0530  nll_train=-18.95803  time=2504.335 
i=40200  kl=5408.9854  nell=-18333.492  nelbo=-12924.507  log-sigma2= [-2.45820403] RMSE=0.0524  nll_train=-19.08088  time=2510.664 
i=40300  kl=5412.0234  nell=-18267.621  nelbo=-12855.598  log-sigma2= [-2.45884156] RMSE=0.0526  nll_train=-19.04850  time=2516.827 
i=40400  kl=5411.1758  nell=-18335.402  nelbo=-12924.227  log-sigma2= [-2.45958638] RMSE=0.0526  nll_train=-19.06493  time=2523.191 
i=40500  kl=5411.7192  nell=-18299.789  nelbo=-12888.07  log-sigma2= [-2.45728159] RMSE=0.0527  nll_train=-19.03118  time=2529.331 
i=40600  kl=5413.231  nell=-18321.457  nelbo=-12908.227  log-sigma2= [-2.45834351] RMSE=0.0524  nll_train=-19.06269  time=2535.72 
i=40700  kl=5411.874  nell=-18308.688  nelbo=-12896.813  log-sigma2= [-2.45791411] RMSE=0.0527  nll_train=-19.07623  time=2541.922 
i=40800  kl=5412.5259  nell=-18266.496  nelbo=-12853.971  log-sigma2= [-2.45645046] RMSE=0.0527  nll_train=-19.02183  time=2548.095 
i=40900  kl=5410.7969  nell=-18299.807  nelbo=-12889.01  log-sigma2= [-2.45658231] RMSE=0.0524  nll_train=-19.05446  time=2554.492 
i=41000  kl=5412.5  nell=-18310.324  nelbo=-12897.824  log-sigma2= [-2.45775652] RMSE=0.0528  nll_train=-19.04280  time=2561.143 
i=41100  kl=5415.9795  nell=-18324.166  nelbo=-12908.187  log-sigma2= [-2.45674801] RMSE=0.0525  nll_train=-19.06117  time=2566.903 
i=41200  kl=5415.7217  nell=-18254.336  nelbo=-12838.614  log-sigma2= [-2.4562304] RMSE=0.0524  nll_train=-19.07496  time=2573.129 
i=41300  kl=5414.6875  nell=-18346.832  nelbo=-12932.145  log-sigma2= [-2.4564774] RMSE=0.0523  nll_train=-19.10573  time=2579.548 
i=41400  kl=5414.6406  nell=-18309.652  nelbo=-12895.012  log-sigma2= [-2.45537663] RMSE=0.0522  nll_train=-19.10438  time=2585.784 
i=41500  kl=5417.8555  nell=-18338.027  nelbo=-12920.172  log-sigma2= [-2.45621347] RMSE=0.0524  nll_train=-19.07354  time=2591.992 
i=41600  kl=5416.9976  nell=-18279.785  nelbo=-12862.787  log-sigma2= [-2.4569416] RMSE=0.0524  nll_train=-19.07379  time=2598.176 
i=41700  kl=5418.0928  nell=-18307.545  nelbo=-12889.452  log-sigma2= [-2.45513463] RMSE=0.0526  nll_train=-19.04157  time=2604.404 
i=41800  kl=5419.7651  nell=-18389.131  nelbo=-12969.365  log-sigma2= [-2.4537859] RMSE=0.0526  nll_train=-19.03271  time=2610.692 
i=41900  kl=5421.9355  nell=-18319.117  nelbo=-12897.182  log-sigma2= [-2.45398521] RMSE=0.0526  nll_train=-19.04996  time=2617.063 
i=42000  kl=5420.4658  nell=-18350.879  nelbo=-12930.413  log-sigma2= [-2.45288253] RMSE=0.0527  nll_train=-19.08232  time=2623.258 
i=42100  kl=5420.3657  nell=-18323.879  nelbo=-12903.514  log-sigma2= [-2.45333266] RMSE=0.0523  nll_train=-19.07269  time=2629.618 
i=42200  kl=5423.1899  nell=-18311.469  nelbo=-12888.279  log-sigma2= [-2.45378232] RMSE=0.0524  nll_train=-19.07060  time=2635.843 
i=42300  kl=5422.5332  nell=-18345.447  nelbo=-12922.914  log-sigma2= [-2.4532578] RMSE=0.0523  nll_train=-19.08278  time=2642.098 
i=42400  kl=5422.8682  nell=-18341.467  nelbo=-12918.599  log-sigma2= [-2.45121479] RMSE=0.0524  nll_train=-19.05575  time=2648.346 
i=42500  kl=5422.2251  nell=-18307.926  nelbo=-12885.701  log-sigma2= [-2.45112801] RMSE=0.0523  nll_train=-19.09795  time=2654.617 
i=42600  kl=5420.6646  nell=-18336.996  nelbo=-12916.332  log-sigma2= [-2.4498198] RMSE=0.0523  nll_train=-19.08691  time=2661.122 
i=42700  kl=5423.272  nell=-18334.902  nelbo=-12911.631  log-sigma2= [-2.45078731] RMSE=0.0526  nll_train=-19.05138  time=2667.155 
i=42800  kl=5424.1001  nell=-18326.979  nelbo=-12902.879  log-sigma2= [-2.45132661] RMSE=0.0525  nll_train=-19.07337  time=2673.334 
i=42900  kl=5426.4824  nell=-18316.066  nelbo=-12889.584  log-sigma2= [-2.4483583] RMSE=0.0526  nll_train=-19.09769  time=2679.682 
i=43000  kl=5427.5894  nell=-18358.453  nelbo=-12930.863  log-sigma2= [-2.44993114] RMSE=0.0527  nll_train=-19.07116  time=2686.011 
i=43100  kl=5426.7627  nell=-18324.48  nelbo=-12897.718  log-sigma2= [-2.44879055] RMSE=0.0527  nll_train=-19.05982  time=2692.143 
i=43200  kl=5430.3164  nell=-18368.418  nelbo=-12938.102  log-sigma2= [-2.44771218] RMSE=0.0524  nll_train=-19.07542  time=2698.537 
i=43300  kl=5432.9199  nell=-18338.152  nelbo=-12905.232  log-sigma2= [-2.44752145] RMSE=0.0524  nll_train=-19.09621  time=2704.717 
i=43400  kl=5433.2783  nell=-18388.115  nelbo=-12954.837  log-sigma2= [-2.44687366] RMSE=0.0522  nll_train=-19.09987  time=2711.047 
i=43500  kl=5430.6675  nell=-18370.383  nelbo=-12939.715  log-sigma2= [-2.44757891] RMSE=0.0523  nll_train=-19.10617  time=2717.482 
i=43600  kl=5432.2363  nell=-18381.012  nelbo=-12948.775  log-sigma2= [-2.4464221] RMSE=0.0525  nll_train=-19.08001  time=2723.526 
i=43700  kl=5433.3325  nell=-18354.471  nelbo=-12921.139  log-sigma2= [-2.44629073] RMSE=0.0525  nll_train=-19.09255  time=2729.768 
i=43800  kl=5434.7544  nell=-18373.559  nelbo=-12938.805  log-sigma2= [-2.44394159] RMSE=0.0524  nll_train=-19.12179  time=2736.045 
i=43900  kl=5435.3887  nell=-18388.598  nelbo=-12953.209  log-sigma2= [-2.44349527] RMSE=0.0523  nll_train=-19.11145  time=2742.321 
i=44000  kl=5437.1079  nell=-18378.711  nelbo=-12941.604  log-sigma2= [-2.44206643] RMSE=0.0526  nll_train=-19.06338  time=2748.575 
i=44100  kl=5437.4009  nell=-18344.889  nelbo=-12907.488  log-sigma2= [-2.4441433] RMSE=0.0522  nll_train=-19.11304  time=2754.928 
i=44200  kl=5438.124  nell=-18357.377  nelbo=-12919.253  log-sigma2= [-2.44299769] RMSE=0.0527  nll_train=-19.07124  time=2761.078 
i=44300  kl=5436.8252  nell=-18389.57  nelbo=-12952.745  log-sigma2= [-2.44245672] RMSE=0.0522  nll_train=-19.09586  time=2767.298 
i=44400  kl=5438.3125  nell=-18411.863  nelbo=-12973.551  log-sigma2= [-2.4431262] RMSE=0.0523  nll_train=-19.12734  time=2773.657 
i=44500  kl=5437.0215  nell=-18352.668  nelbo=-12915.646  log-sigma2= [-2.44227672] RMSE=0.0526  nll_train=-19.10976  time=2779.86 
i=44600  kl=5437.623  nell=-18349.441  nelbo=-12911.818  log-sigma2= [-2.44375491] RMSE=0.0525  nll_train=-19.10584  time=2786.154 
i=44700  kl=5438.5142  nell=-18386.076  nelbo=-12947.562  log-sigma2= [-2.44218683] RMSE=0.0520  nll_train=-19.14059  time=2792.47 
i=44800  kl=5437.7983  nell=-18358.219  nelbo=-12920.42  log-sigma2= [-2.44247079] RMSE=0.0523  nll_train=-19.12025  time=2798.713 
i=44900  kl=5438.3423  nell=-18379.805  nelbo=-12941.463  log-sigma2= [-2.44139171] RMSE=0.0525  nll_train=-19.10824  time=2804.955 
i=45000  kl=5442.6182  nell=-18410.48  nelbo=-12967.862  log-sigma2= [-2.44068193] RMSE=0.0523  nll_train=-19.12342  time=2811.173 
i=45100  kl=5439.375  nell=-18413.277  nelbo=-12973.902  log-sigma2= [-2.44053054] RMSE=0.0523  nll_train=-19.14089  time=2817.47 
i=45200  kl=5444.7959  nell=-18386.215  nelbo=-12941.419  log-sigma2= [-2.44077492] RMSE=0.0522  nll_train=-19.13422  time=2823.772 
i=45300  kl=5440.8857  nell=-18360.693  nelbo=-12919.808  log-sigma2= [-2.44120145] RMSE=0.0523  nll_train=-19.12524  time=2830.193 
i=45400  kl=5444.4409  nell=-18376.379  nelbo=-12931.938  log-sigma2= [-2.44009185] RMSE=0.0525  nll_train=-19.11832  time=2836.452 
i=45500  kl=5449.2168  nell=-18425.396  nelbo=-12976.18  log-sigma2= [-2.44036198] RMSE=0.0521  nll_train=-19.15287  time=2842.566 
i=45600  kl=5450.9565  nell=-18466.893  nelbo=-13015.936  log-sigma2= [-2.43804359] RMSE=0.0522  nll_train=-19.15822  time=2848.968 
i=45700  kl=5451.0444  nell=-18388.492  nelbo=-12937.447  log-sigma2= [-2.43753076] RMSE=0.0521  nll_train=-19.18576  time=2855.082 
i=45800  kl=5450.7412  nell=-18455.32  nelbo=-13004.579  log-sigma2= [-2.43817616] RMSE=0.0522  nll_train=-19.15443  time=2861.287 
i=45900  kl=5451.5308  nell=-18389.77  nelbo=-12938.238  log-sigma2= [-2.43739438] RMSE=0.0522  nll_train=-19.13739  time=2867.534 
i=46000  kl=5452.9883  nell=-18426.789  nelbo=-12973.801  log-sigma2= [-2.43744898] RMSE=0.0520  nll_train=-19.15611  time=2873.904 
i=46100  kl=5454.4146  nell=-18398.689  nelbo=-12944.275  log-sigma2= [-2.43778539] RMSE=0.0521  nll_train=-19.18110  time=2880.186 
i=46200  kl=5451.8013  nell=-18381.941  nelbo=-12930.141  log-sigma2= [-2.43849158] RMSE=0.0523  nll_train=-19.15781  time=2886.411 
i=46300  kl=5450.1875  nell=-18399.229  nelbo=-12949.041  log-sigma2= [-2.43823409] RMSE=0.0520  nll_train=-19.19696  time=2892.696 
i=46400  kl=5455.0864  nell=-18439.605  nelbo=-12984.52  log-sigma2= [-2.43614507] RMSE=0.0522  nll_train=-19.14461  time=2899.048 
i=46500  kl=5452.5615  nell=-18440.623  nelbo=-12988.062  log-sigma2= [-2.43730235] RMSE=0.0519  nll_train=-19.20493  time=2905.239 
i=46600  kl=5453.5654  nell=-18466.988  nelbo=-13013.423  log-sigma2= [-2.43611813] RMSE=0.0519  nll_train=-19.20682  time=2911.514 
i=46700  kl=5456.2944  nell=-18464.566  nelbo=-13008.271  log-sigma2= [-2.43701649] RMSE=0.0521  nll_train=-19.18998  time=2917.79 
i=46800  kl=5460.1846  nell=-18417.898  nelbo=-12957.714  log-sigma2= [-2.43460703] RMSE=0.0519  nll_train=-19.19130  time=2924.022 
i=46900  kl=5456.6011  nell=-18463.557  nelbo=-13006.955  log-sigma2= [-2.43427682] RMSE=0.0520  nll_train=-19.17281  time=2930.261 
i=47000  kl=5458.2305  nell=-18446.234  nelbo=-12988.004  log-sigma2= [-2.43572712] RMSE=0.0521  nll_train=-19.18586  time=2936.593 
i=47100  kl=5457.5493  nell=-18454.6  nelbo=-12997.051  log-sigma2= [-2.435637] RMSE=0.0522  nll_train=-19.16389  time=2942.864 
i=47200  kl=5455.2563  nell=-18447.666  nelbo=-12992.41  log-sigma2= [-2.43711758] RMSE=0.0519  nll_train=-19.20211  time=2949.148 
i=47300  kl=5453.8174  nell=-18445.729  nelbo=-12991.911  log-sigma2= [-2.43865061] RMSE=0.0524  nll_train=-19.12559  time=2955.388 
i=47400  kl=5455.5708  nell=-18460.887  nelbo=-13005.316  log-sigma2= [-2.43723297] RMSE=0.0520  nll_train=-19.18344  time=2961.641 
i=47500  kl=5457.0786  nell=-18486.027  nelbo=-13028.949  log-sigma2= [-2.43792534] RMSE=0.0520  nll_train=-19.19953  time=2967.847 
i=47600  kl=5455.9233  nell=-18457.639  nelbo=-13001.715  log-sigma2= [-2.43579793] RMSE=0.0517  nll_train=-19.22137  time=2974.117 
i=47700  kl=5456.3638  nell=-18447.707  nelbo=-12991.344  log-sigma2= [-2.43589592] RMSE=0.0520  nll_train=-19.20105  time=2980.311 
i=47800  kl=5457.2021  nell=-18495.1  nelbo=-13037.897  log-sigma2= [-2.43640137] RMSE=0.0516  nll_train=-19.22044  time=2986.66 
i=47900  kl=5457.1851  nell=-18422.609  nelbo=-12965.424  log-sigma2= [-2.43519115] RMSE=0.0520  nll_train=-19.21227  time=2992.983 
i=48000  kl=5457.166  nell=-18435.273  nelbo=-12978.107  log-sigma2= [-2.43673062] RMSE=0.0517  nll_train=-19.22289  time=2999.14 
i=48100  kl=5458.8931  nell=-18473.594  nelbo=-13014.701  log-sigma2= [-2.43564868] RMSE=0.0520  nll_train=-19.19990  time=3005.37 
i=48200  kl=5457.9648  nell=-18466.049  nelbo=-13008.084  log-sigma2= [-2.4352262] RMSE=0.0523  nll_train=-19.20552  time=3011.613 
i=48300  kl=5459.0132  nell=-18419.078  nelbo=-12960.064  log-sigma2= [-2.43519449] RMSE=0.0521  nll_train=-19.20068  time=3017.989 
i=48400  kl=5460.4067  nell=-18484.102  nelbo=-13023.695  log-sigma2= [-2.43525958] RMSE=0.0515  nll_train=-19.21035  time=3024.22 
i=48500  kl=5459.4263  nell=-18494.445  nelbo=-13035.02  log-sigma2= [-2.43428349] RMSE=0.0520  nll_train=-19.18827  time=3030.539 
i=48600  kl=5464.0059  nell=-18498.717  nelbo=-13034.711  log-sigma2= [-2.43416047] RMSE=0.0518  nll_train=-19.22986  time=3036.794 
i=48700  kl=5461.3335  nell=-18460.227  nelbo=-12998.893  log-sigma2= [-2.43502164] RMSE=0.0524  nll_train=-19.19174  time=3043.007 
i=48800  kl=5465.751  nell=-18492.516  nelbo=-13026.765  log-sigma2= [-2.43396187] RMSE=0.0519  nll_train=-19.23731  time=3049.316 
i=48900  kl=5463.9595  nell=-18488.02  nelbo=-13024.061  log-sigma2= [-2.43392396] RMSE=0.0520  nll_train=-19.23541  time=3055.602 
i=49000  kl=5461.5239  nell=-18491.24  nelbo=-13029.717  log-sigma2= [-2.43403602] RMSE=0.0517  nll_train=-19.23087  time=3061.82 
i=49100  kl=5465.5669  nell=-18525.457  nelbo=-13059.891  log-sigma2= [-2.43416691] RMSE=0.0520  nll_train=-19.21658  time=3068.047 
i=49200  kl=5466.3237  nell=-18469.531  nelbo=-13003.207  log-sigma2= [-2.43320203] RMSE=0.0520  nll_train=-19.23649  time=3074.516 
i=49300  kl=5464.8521  nell=-18485.859  nelbo=-13021.008  log-sigma2= [-2.43305588] RMSE=0.0517  nll_train=-19.23167  time=3080.576 
i=49400  kl=5466.2749  nell=-18452.84  nelbo=-12986.564  log-sigma2= [-2.43290019] RMSE=0.0520  nll_train=-19.18386  time=3087.001 
i=49500  kl=5465.7119  nell=-18481.68  nelbo=-13015.968  log-sigma2= [-2.43306422] RMSE=0.0516  nll_train=-19.23303  time=3093.079 
i=49600  kl=5463.9077  nell=-18471.367  nelbo=-13007.459  log-sigma2= [-2.43225765] RMSE=0.0518  nll_train=-19.22089  time=3099.435 
i=49700  kl=5469.3003  nell=-18487.766  nelbo=-13018.465  log-sigma2= [-2.43335009] RMSE=0.0519  nll_train=-19.22740  time=3105.634 
i=49800  kl=5467.7466  nell=-18470.447  nelbo=-13002.701  log-sigma2= [-2.43222547] RMSE=0.0517  nll_train=-19.23641  time=3111.94 
i=49900  kl=5467.7637  nell=-18475.012  nelbo=-13007.248  log-sigma2= [-2.43240881] RMSE=0.0523  nll_train=-19.18199  time=3118.098 
i=50000  kl=5468.5122  nell=-18507.316  nelbo=-13038.805  log-sigma2= [-2.43164754] RMSE=0.0516  nll_train=-19.24072  time=3124.608 

kl = 5468.5122
nell = -18492.043
nelbo = -13023.531
log-sigma2 =  [-2.43164754]
log-lengthscale =  [-0.35745177]
W =  [ 1.7675972  -0.17941913  0.19580904  0.67268604 -0.36825654  0.9782874
  1.21160817 -2.06853676  1.79425561 -2.64237738  0.18755747  1.60186863]

