 1000
Learning with --learning_rate=0.01 --optimizer=adam --mc_test=10 --mc_train=50 --n_iterations=50000 --initializer=RANDOM --nl=1 --n_rff=100 --df=3 --kernel_type=RBF
Latent initialization using  RANDOM
Initial kl=0.0  nell=69128.938  nelbo=69128.938   log-sigma2 = [ 0.]
i=100  kl=123.21301  nell=31870.223  nelbo=31993.436  log-sigma2= [ 0.] RMSE=0.9286  nll_train=11.76262  time=6.384 
i=35700  kl=4998.1724  nell=-15954.562  nelbo=-10956.389  log-sigma2= [-2.55147314] RMSE=0.0636  nll_train=-16.68792  time=2236.121 
i=35800  kl=4998.0347  nell=-15969.982  nelbo=-10971.947  log-sigma2= [-2.55269432] RMSE=0.0638  nll_train=-16.71089  time=2242.404 
i=35900  kl=4996.4365  nell=-15983.93  nelbo=-10987.493  log-sigma2= [-2.55315328] RMSE=0.0638  nll_train=-16.67860  time=2248.733 
i=36000  kl=4993.5723  nell=-15941.293  nelbo=-10947.721  log-sigma2= [-2.55498052] RMSE=0.0638  nll_train=-16.71313  time=2254.942 
i=36100  kl=4998.7012  nell=-15945.061  nelbo=-10946.359  log-sigma2= [-2.55297375] RMSE=0.0639  nll_train=-16.66183  time=2261.129 
i=36200  kl=4994.6909  nell=-15918.919  nelbo=-10924.229  log-sigma2= [-2.55348516] RMSE=0.0641  nll_train=-16.67743  time=2267.481 
i=36300  kl=4997.3223  nell=-15988.127  nelbo=-10990.805  log-sigma2= [-2.5556879] RMSE=0.0642  nll_train=-16.63656  time=2273.683 
i=36400  kl=4995.895  nell=-15968.143  nelbo=-10972.248  log-sigma2= [-2.55522561] RMSE=0.0643  nll_train=-16.65031  time=2280.007 
i=36500  kl=4997.9702  nell=-16009.329  nelbo=-11011.359  log-sigma2= [-2.55454731] RMSE=0.0640  nll_train=-16.67110  time=2286.348 
i=36600  kl=4996.5962  nell=-15949.428  nelbo=-10952.832  log-sigma2= [-2.5543499] RMSE=0.0637  nll_train=-16.72810  time=2292.575 
i=36700  kl=4996.1719  nell=-15995.872  nelbo=-10999.7  log-sigma2= [-2.55554557] RMSE=0.0641  nll_train=-16.66368  time=2298.905 
i=36800  kl=4997.1865  nell=-16000.197  nelbo=-11003.011  log-sigma2= [-2.55548716] RMSE=0.0641  nll_train=-16.66238  time=2305.106 
i=36900  kl=4999.6001  nell=-15963.139  nelbo=-10963.539  log-sigma2= [-2.55531836] RMSE=0.0639  nll_train=-16.69950  time=2311.299 
i=37000  kl=5000.7329  nell=-16000.103  nelbo=-10999.369  log-sigma2= [-2.55495882] RMSE=0.0636  nll_train=-16.73477  time=2317.709 
i=37100  kl=4997.9023  nell=-15982.064  nelbo=-10984.162  log-sigma2= [-2.55366659] RMSE=0.0638  nll_train=-16.69121  time=2323.9 
i=37200  kl=4998.4009  nell=-15979.194  nelbo=-10980.793  log-sigma2= [-2.55276465] RMSE=0.0642  nll_train=-16.67884  time=2330.162 
i=37300  kl=4998.7397  nell=-15977.301  nelbo=-10978.561  log-sigma2= [-2.5567832] RMSE=0.0640  nll_train=-16.68996  time=2336.515 
i=37400  kl=4998.9038  nell=-15982.076  nelbo=-10983.172  log-sigma2= [-2.55396628] RMSE=0.0641  nll_train=-16.68489  time=2342.856 
i=37500  kl=5000.749  nell=-15969.461  nelbo=-10968.712  log-sigma2= [-2.5567627] RMSE=0.0639  nll_train=-16.69291  time=2349.097 
i=37600  kl=5003.3081  nell=-15978.998  nelbo=-10975.689  log-sigma2= [-2.5554316] RMSE=0.0641  nll_train=-16.67986  time=2355.278 
i=37700  kl=5002.1362  nell=-15972.52  nelbo=-10970.383  log-sigma2= [-2.55416298] RMSE=0.0637  nll_train=-16.71915  time=2361.487 
i=37800  kl=5006.0513  nell=-15990.339  nelbo=-10984.287  log-sigma2= [-2.55320358] RMSE=0.0639  nll_train=-16.69577  time=2367.843 
i=37900  kl=5007.1841  nell=-15992.44  nelbo=-10985.256  log-sigma2= [-2.5547893] RMSE=0.0638  nll_train=-16.71102  time=2374.502 
i=38000  kl=5003.9673  nell=-15993.72  nelbo=-10989.752  log-sigma2= [-2.55421519] RMSE=0.0641  nll_train=-16.70445  time=2380.424 
i=38100  kl=5007.8467  nell=-16011.883  nelbo=-11004.036  log-sigma2= [-2.5534296] RMSE=0.0639  nll_train=-16.75394  time=2386.63 
i=38200  kl=5008.1958  nell=-16023.112  nelbo=-11014.916  log-sigma2= [-2.55358958] RMSE=0.0637  nll_train=-16.72340  time=2393.187 
i=38300  kl=5003.4692  nell=-15999.854  nelbo=-10996.385  log-sigma2= [-2.55368304] RMSE=0.0634  nll_train=-16.75709  time=2399.316 
i=38400  kl=5004.5913  nell=-15963.09  nelbo=-10958.498  log-sigma2= [-2.55371714] RMSE=0.0639  nll_train=-16.72902  time=2405.612 
i=38500  kl=5007.4697  nell=-16011.857  nelbo=-11004.388  log-sigma2= [-2.55579591] RMSE=0.0636  nll_train=-16.72599  time=2411.951 
i=38600  kl=5007.2881  nell=-15994.938  nelbo=-10987.65  log-sigma2= [-2.55442715] RMSE=0.0636  nll_train=-16.76140  time=2418.099 
i=38700  kl=5006.4482  nell=-16005.982  nelbo=-10999.534  log-sigma2= [-2.55362201] RMSE=0.0636  nll_train=-16.71788  time=2424.394 
i=38800  kl=5009.6108  nell=-15992.467  nelbo=-10982.855  log-sigma2= [-2.55383158] RMSE=0.0635  nll_train=-16.75233  time=2430.84 
i=38900  kl=5010.147  nell=-16031.105  nelbo=-11020.959  log-sigma2= [-2.55352163] RMSE=0.0636  nll_train=-16.75627  time=2436.929 
i=39000  kl=5009.8311  nell=-16005.576  nelbo=-10995.745  log-sigma2= [-2.55364466] RMSE=0.0637  nll_train=-16.70473  time=2443.157 
i=39100  kl=5008.5522  nell=-15973.029  nelbo=-10964.477  log-sigma2= [-2.55361056] RMSE=0.0638  nll_train=-16.75522  time=2449.486 
i=39200  kl=5008.791  nell=-16010.428  nelbo=-11001.637  log-sigma2= [-2.55375552] RMSE=0.0638  nll_train=-16.75314  time=2455.769 
i=39300  kl=5008.4263  nell=-16050.587  nelbo=-11042.16  log-sigma2= [-2.55316639] RMSE=0.0638  nll_train=-16.74761  time=2462.016 
i=39400  kl=5011.979  nell=-16017.465  nelbo=-11005.486  log-sigma2= [-2.55550313] RMSE=0.0639  nll_train=-16.68218  time=2468.461 
i=39500  kl=5012.6831  nell=-15989.15  nelbo=-10976.467  log-sigma2= [-2.55469036] RMSE=0.0636  nll_train=-16.76082  time=2474.557 
i=39600  kl=5012.1777  nell=-16019.369  nelbo=-11007.191  log-sigma2= [-2.55265236] RMSE=0.0635  nll_train=-16.77246  time=2480.806 
i=39700  kl=5013.9253  nell=-16013.127  nelbo=-10999.201  log-sigma2= [-2.55345511] RMSE=0.0637  nll_train=-16.72855  time=2487.108 
i=39800  kl=5013.1851  nell=-15959.079  nelbo=-10945.895  log-sigma2= [-2.55187011] RMSE=0.0638  nll_train=-16.71496  time=2493.863 
i=39900  kl=5010.8267  nell=-16035.447  nelbo=-11024.621  log-sigma2= [-2.55119109] RMSE=0.0633  nll_train=-16.77665  time=2499.679 
i=40000  kl=5014.0142  nell=-16027.606  nelbo=-11013.592  log-sigma2= [-2.55170989] RMSE=0.0637  nll_train=-16.68110  time=2506.097 
i=40100  kl=5014.7207  nell=-16039.252  nelbo=-11024.531  log-sigma2= [-2.55397558] RMSE=0.0636  nll_train=-16.73615  time=2512.247 
i=40200  kl=5018.6406  nell=-16043.348  nelbo=-11024.707  log-sigma2= [-2.55192113] RMSE=0.0634  nll_train=-16.79575  time=2518.521 
i=40300  kl=5017.4731  nell=-16046.068  nelbo=-11028.596  log-sigma2= [-2.55365014] RMSE=0.0636  nll_train=-16.72857  time=2524.818 
i=40400  kl=5020.0576  nell=-16038.072  nelbo=-11018.015  log-sigma2= [-2.55215287] RMSE=0.0639  nll_train=-16.74968  time=2531.026 
i=40500  kl=5018.0977  nell=-16056.658  nelbo=-11038.561  log-sigma2= [-2.55029273] RMSE=0.0637  nll_train=-16.74124  time=2537.37 
i=40600  kl=5018.4429  nell=-16044.186  nelbo=-11025.742  log-sigma2= [-2.55235291] RMSE=0.0630  nll_train=-16.80707  time=2543.714 
i=40700  kl=5017.6182  nell=-16038.867  nelbo=-11021.249  log-sigma2= [-2.55092025] RMSE=0.0635  nll_train=-16.77007  time=2549.871 
i=40800  kl=5020.8398  nell=-16069.784  nelbo=-11048.944  log-sigma2= [-2.55202818] RMSE=0.0634  nll_train=-16.78021  time=2556.057 
i=40900  kl=5021.6685  nell=-16032.232  nelbo=-11010.564  log-sigma2= [-2.55086565] RMSE=0.0636  nll_train=-16.78603  time=2562.404 
i=41000  kl=5023.2222  nell=-16058.054  nelbo=-11034.832  log-sigma2= [-2.54977703] RMSE=0.0633  nll_train=-16.77344  time=2568.763 
i=41100  kl=5022.7798  nell=-16084.982  nelbo=-11062.203  log-sigma2= [-2.55042863] RMSE=0.0632  nll_train=-16.82779  time=2574.961 
i=41200  kl=5022.1719  nell=-16043.004  nelbo=-11020.832  log-sigma2= [-2.54914904] RMSE=0.0631  nll_train=-16.78580  time=2581.21 
i=41300  kl=5020.3384  nell=-16045.85  nelbo=-11025.512  log-sigma2= [-2.54892373] RMSE=0.0633  nll_train=-16.78392  time=2587.591 
i=41400  kl=5021.2241  nell=-16062.854  nelbo=-11041.629  log-sigma2= [-2.5511663] RMSE=0.0633  nll_train=-16.79944  time=2593.782 
i=41500  kl=5024.751  nell=-16062.453  nelbo=-11037.702  log-sigma2= [-2.55118418] RMSE=0.0639  nll_train=-16.78189  time=2600.131 
i=41600  kl=5027.835  nell=-16068.346  nelbo=-11040.511  log-sigma2= [-2.55114532] RMSE=0.0633  nll_train=-16.78621  time=2606.592 
i=41700  kl=5024.8403  nell=-16064.445  nelbo=-11039.605  log-sigma2= [-2.54866648] RMSE=0.0634  nll_train=-16.77067  time=2612.72 
i=41800  kl=5027.2041  nell=-16081.277  nelbo=-11054.073  log-sigma2= [-2.54861426] RMSE=0.0632  nll_train=-16.83821  time=2619.019 
i=41900  kl=5027.2554  nell=-16072.497  nelbo=-11045.242  log-sigma2= [-2.54949641] RMSE=0.0635  nll_train=-16.77396  time=2625.282 
i=42000  kl=5029.1157  nell=-16098.815  nelbo=-11069.699  log-sigma2= [-2.54964638] RMSE=0.0632  nll_train=-16.78728  time=2631.512 
i=42100  kl=5027.4023  nell=-16014.293  nelbo=-10986.891  log-sigma2= [-2.54874778] RMSE=0.0636  nll_train=-16.78558  time=2637.735 
i=42200  kl=5030.4048  nell=-16100.31  nelbo=-11069.904  log-sigma2= [-2.54832244] RMSE=0.0637  nll_train=-16.80498  time=2644.051 
i=42300  kl=5029.8887  nell=-16085.817  nelbo=-11055.929  log-sigma2= [-2.54896474] RMSE=0.0632  nll_train=-16.84713  time=2650.407 
i=42400  kl=5029.3218  nell=-16060.729  nelbo=-11031.406  log-sigma2= [-2.5499084] RMSE=0.0632  nll_train=-16.77415  time=2656.574 
i=42500  kl=5029.1216  nell=-16045.697  nelbo=-11016.576  log-sigma2= [-2.54863882] RMSE=0.0639  nll_train=-16.79025  time=2662.948 
i=42600  kl=5027.7661  nell=-16075.285  nelbo=-11047.52  log-sigma2= [-2.5475173] RMSE=0.0629  nll_train=-16.79485  time=2669.316 
i=42700  kl=5030.0352  nell=-16078.65  nelbo=-11048.615  log-sigma2= [-2.54964662] RMSE=0.0633  nll_train=-16.78327  time=2675.621 
i=42800  kl=5029.6704  nell=-16074.82  nelbo=-11045.15  log-sigma2= [-2.54973269] RMSE=0.0630  nll_train=-16.83722  time=2681.756 
i=42900  kl=5030.4414  nell=-16081.205  nelbo=-11050.764  log-sigma2= [-2.54873943] RMSE=0.0632  nll_train=-16.80423  time=2688.039 
i=43000  kl=5032.7388  nell=-16119.25  nelbo=-11086.512  log-sigma2= [-2.5485065] RMSE=0.0633  nll_train=-16.85247  time=2694.327 
i=43100  kl=5039.7358  nell=-16132.275  nelbo=-11092.539  log-sigma2= [-2.54595685] RMSE=0.0633  nll_train=-16.84102  time=2700.628 
i=43200  kl=5052.543  nell=-16158.025  nelbo=-11105.482  log-sigma2= [-2.54267597] RMSE=0.0631  nll_train=-16.89513  time=2706.877 
i=43300  kl=5064.6162  nell=-16125.604  nelbo=-11060.987  log-sigma2= [-2.53759933] RMSE=0.0628  nll_train=-16.89475  time=2713.154 
i=43400  kl=5079.79  nell=-16231.205  nelbo=-11151.415  log-sigma2= [-2.53538513] RMSE=0.0622  nll_train=-16.99829  time=2719.359 
i=43500  kl=5094.3955  nell=-16260.482  nelbo=-11166.087  log-sigma2= [-2.5304687] RMSE=0.0628  nll_train=-16.97321  time=2725.706 
i=43600  kl=5111.0312  nell=-16293.236  nelbo=-11182.205  log-sigma2= [-2.52548146] RMSE=0.0624  nll_train=-17.03703  time=2731.843 
i=43700  kl=5119.2666  nell=-16300.766  nelbo=-11181.499  log-sigma2= [-2.5204289] RMSE=0.0627  nll_train=-17.03146  time=2738.144 
i=43800  kl=5126.2002  nell=-16351.04  nelbo=-11224.84  log-sigma2= [-2.51694918] RMSE=0.0627  nll_train=-17.05763  time=2744.448 
i=43900  kl=5131.127  nell=-16361.655  nelbo=-11230.528  log-sigma2= [-2.513273] RMSE=0.0623  nll_train=-17.07393  time=2750.766 
i=44000  kl=5131.5479  nell=-16324.697  nelbo=-11193.149  log-sigma2= [-2.51191735] RMSE=0.0622  nll_train=-17.05050  time=2757.009 
i=44100  kl=5135.3779  nell=-16392.15  nelbo=-11256.772  log-sigma2= [-2.50985003] RMSE=0.0615  nll_train=-17.11906  time=2763.366 
i=44200  kl=5144.0928  nell=-16383.373  nelbo=-11239.28  log-sigma2= [-2.50705385] RMSE=0.0618  nll_train=-17.12561  time=2769.632 
i=44300  kl=5144.9653  nell=-16401.963  nelbo=-11256.998  log-sigma2= [-2.50318313] RMSE=0.0620  nll_train=-17.08599  time=2776.004 
i=44400  kl=5144.7002  nell=-16370.098  nelbo=-11225.397  log-sigma2= [-2.50326872] RMSE=0.0620  nll_train=-17.11648  time=2782.38 
i=44500  kl=5149.6025  nell=-16410.514  nelbo=-11260.911  log-sigma2= [-2.50053334] RMSE=0.0616  nll_train=-17.14412  time=2788.662 
i=44600  kl=5152.0083  nell=-16403.094  nelbo=-11251.086  log-sigma2= [-2.49957013] RMSE=0.0616  nll_train=-17.12432  time=2794.747 
i=44700  kl=5152.7852  nell=-16410.473  nelbo=-11257.688  log-sigma2= [-2.49933457] RMSE=0.0613  nll_train=-17.12598  time=2801.021 
i=44800  kl=5150.5786  nell=-16396.791  nelbo=-11246.213  log-sigma2= [-2.49789262] RMSE=0.0614  nll_train=-17.11381  time=2807.327 
i=44900  kl=5153.4268  nell=-16374.672  nelbo=-11221.245  log-sigma2= [-2.49589133] RMSE=0.0618  nll_train=-17.12793  time=2813.537 
i=45000  kl=5158.21  nell=-16415.82  nelbo=-11257.61  log-sigma2= [-2.49577475] RMSE=0.0613  nll_train=-17.18193  time=2819.775 
i=45100  kl=5156.8501  nell=-16445.262  nelbo=-11288.412  log-sigma2= [-2.49587536] RMSE=0.0618  nll_train=-17.14207  time=2826.113 
i=45200  kl=5161.2427  nell=-16428.793  nelbo=-11267.551  log-sigma2= [-2.49418426] RMSE=0.0618  nll_train=-17.11195  time=2832.371 
i=45300  kl=5159.7642  nell=-16453.262  nelbo=-11293.498  log-sigma2= [-2.49377751] RMSE=0.0615  nll_train=-17.18743  time=2838.758 
i=45400  kl=5160.8867  nell=-16399.551  nelbo=-11238.664  log-sigma2= [-2.49245596] RMSE=0.0617  nll_train=-17.14013  time=2844.844 
i=45500  kl=5167.1611  nell=-16436.07  nelbo=-11268.909  log-sigma2= [-2.49207044] RMSE=0.0612  nll_train=-17.18796  time=2851.091 
i=45600  kl=5168.4653  nell=-16458.4  nelbo=-11289.936  log-sigma2= [-2.49147034] RMSE=0.0610  nll_train=-17.20700  time=2857.486 
i=45700  kl=5165.2041  nell=-16433.691  nelbo=-11268.487  log-sigma2= [-2.49239421] RMSE=0.0617  nll_train=-17.15444  time=2863.725 
i=45800  kl=5167.1655  nell=-16474.922  nelbo=-11307.756  log-sigma2= [-2.49193454] RMSE=0.0619  nll_train=-17.17792  time=2870.022 
i=45900  kl=5169.668  nell=-16462.277  nelbo=-11292.609  log-sigma2= [-2.49136734] RMSE=0.0613  nll_train=-17.21554  time=2876.299 
i=46000  kl=5173.0884  nell=-16498.121  nelbo=-11325.033  log-sigma2= [-2.48947382] RMSE=0.0616  nll_train=-17.17707  time=2882.569 
i=46100  kl=5178.4956  nell=-16492.094  nelbo=-11313.598  log-sigma2= [-2.48873115] RMSE=0.0610  nll_train=-17.26807  time=2888.979 
i=46200  kl=5176.9019  nell=-16520.113  nelbo=-11343.211  log-sigma2= [-2.48595285] RMSE=0.0613  nll_train=-17.25527  time=2895.058 
i=46300  kl=5178.5503  nell=-16473.877  nelbo=-11295.326  log-sigma2= [-2.48545909] RMSE=0.0610  nll_train=-17.26777  time=2901.323 
i=46400  kl=5178.9697  nell=-16509.797  nelbo=-11330.827  log-sigma2= [-2.48817396] RMSE=0.0610  nll_train=-17.21212  time=2907.575 
i=46500  kl=5178.6704  nell=-16530.535  nelbo=-11351.865  log-sigma2= [-2.4866066] RMSE=0.0610  nll_train=-17.27422  time=2913.843 
i=46600  kl=5182.8369  nell=-16522.77  nelbo=-11339.933  log-sigma2= [-2.48566794] RMSE=0.0615  nll_train=-17.22537  time=2920.079 
i=46700  kl=5183.5303  nell=-16495.844  nelbo=-11312.313  log-sigma2= [-2.48498821] RMSE=0.0611  nll_train=-17.21973  time=2926.474 
i=46800  kl=5189.1377  nell=-16484.098  nelbo=-11294.96  log-sigma2= [-2.4829278] RMSE=0.0609  nll_train=-17.28443  time=2932.792 
i=46900  kl=5187.3101  nell=-16539.164  nelbo=-11351.854  log-sigma2= [-2.48367095] RMSE=0.0611  nll_train=-17.24916  time=2938.749 
i=47000  kl=5184.3457  nell=-16531.248  nelbo=-11346.902  log-sigma2= [-2.48336673] RMSE=0.0610  nll_train=-17.25449  time=2945.028 
i=47100  kl=5189.293  nell=-16545.211  nelbo=-11355.918  log-sigma2= [-2.48163843] RMSE=0.0611  nll_train=-17.28246  time=2951.586 
i=47200  kl=5189.21  nell=-16549.969  nelbo=-11360.759  log-sigma2= [-2.48276663] RMSE=0.0610  nll_train=-17.24124  time=2957.709 
i=47300  kl=5189.8716  nell=-16534.742  nelbo=-11344.871  log-sigma2= [-2.48233843] RMSE=0.0619  nll_train=-17.22968  time=2963.848 
i=47400  kl=5192.002  nell=-16582.877  nelbo=-11390.875  log-sigma2= [-2.4813292] RMSE=0.0610  nll_train=-17.27579  time=2970.229 
i=47500  kl=5191.8521  nell=-16508.059  nelbo=-11316.207  log-sigma2= [-2.48154807] RMSE=0.0608  nll_train=-17.32026  time=2976.473 
i=47600  kl=5192.8335  nell=-16548.008  nelbo=-11355.174  log-sigma2= [-2.47901607] RMSE=0.0608  nll_train=-17.30261  time=2982.696 
i=47700  kl=5194.8813  nell=-16517.973  nelbo=-11323.092  log-sigma2= [-2.47860003] RMSE=0.0614  nll_train=-17.25228  time=2988.972 
i=47800  kl=5192.9619  nell=-16588.289  nelbo=-11395.327  log-sigma2= [-2.47951698] RMSE=0.0607  nll_train=-17.28349  time=2995.28 
i=47900  kl=5196.0503  nell=-16528.986  nelbo=-11332.936  log-sigma2= [-2.47907495] RMSE=0.0610  nll_train=-17.29034  time=3001.665 
i=48000  kl=5199.3467  nell=-16570.869  nelbo=-11371.522  log-sigma2= [-2.47690225] RMSE=0.0605  nll_train=-17.31512  time=3007.887 
i=48100  kl=5197.0771  nell=-16582.688  nelbo=-11385.61  log-sigma2= [-2.47641015] RMSE=0.0609  nll_train=-17.28777  time=3014.066 
i=48200  kl=5199.7612  nell=-16554.592  nelbo=-11354.83  log-sigma2= [-2.47636271] RMSE=0.0611  nll_train=-17.27089  time=3020.409 
i=48300  kl=5199.4702  nell=-16498.359  nelbo=-11298.889  log-sigma2= [-2.47581172] RMSE=0.0609  nll_train=-17.31258  time=3026.736 
i=48400  kl=5202.5508  nell=-16577.195  nelbo=-11374.645  log-sigma2= [-2.47412324] RMSE=0.0605  nll_train=-17.35309  time=3032.897 
i=48500  kl=5203.751  nell=-16554.182  nelbo=-11350.431  log-sigma2= [-2.47552752] RMSE=0.0603  nll_train=-17.32367  time=3039.354 
i=48600  kl=5206.4233  nell=-16598.086  nelbo=-11391.662  log-sigma2= [-2.47635698] RMSE=0.0607  nll_train=-17.32299  time=3045.503 
i=48700  kl=5208.1392  nell=-16591.852  nelbo=-11383.713  log-sigma2= [-2.47498202] RMSE=0.0608  nll_train=-17.32772  time=3051.893 
i=48800  kl=5207.5073  nell=-16638.734  nelbo=-11431.227  log-sigma2= [-2.47477365] RMSE=0.0605  nll_train=-17.35556  time=3058.119 
i=48900  kl=5208.416  nell=-16580.242  nelbo=-11371.826  log-sigma2= [-2.47388983] RMSE=0.0607  nll_train=-17.35093  time=3064.44 
i=49000  kl=5208.5298  nell=-16577.035  nelbo=-11368.506  log-sigma2= [-2.47174263] RMSE=0.0608  nll_train=-17.35903  time=3070.529 
i=49100  kl=5210.3315  nell=-16590.625  nelbo=-11380.293  log-sigma2= [-2.47066712] RMSE=0.0607  nll_train=-17.31323  time=3076.849 
i=49200  kl=5214.0596  nell=-16551.316  nelbo=-11337.257  log-sigma2= [-2.46990633] RMSE=0.0607  nll_train=-17.31932  time=3083.106 
i=49300  kl=5213.3188  nell=-16593.918  nelbo=-11380.6  log-sigma2= [-2.47262931] RMSE=0.0611  nll_train=-17.31287  time=3089.344 
i=49400  kl=5216.4585  nell=-16614.963  nelbo=-11398.504  log-sigma2= [-2.47159863] RMSE=0.0607  nll_train=-17.31561  time=3095.645 
i=49500  kl=5215.0288  nell=-16587.24  nelbo=-11372.211  log-sigma2= [-2.47005653] RMSE=0.0604  nll_train=-17.35094  time=3101.82 
i=49600  kl=5218.0933  nell=-16610.17  nelbo=-11392.076  log-sigma2= [-2.46952105] RMSE=0.0610  nll_train=-17.33280  time=3108.12 
i=49700  kl=5220.0288  nell=-16625.111  nelbo=-11405.082  log-sigma2= [-2.46919107] RMSE=0.0605  nll_train=-17.34613  time=3114.438 
i=49800  kl=5221.6304  nell=-16634.023  nelbo=-11412.393  log-sigma2= [-2.46807003] RMSE=0.0610  nll_train=-17.32104  time=3120.932 
i=49900  kl=5220.2368  nell=-16645.191  nelbo=-11424.955  log-sigma2= [-2.46710229] RMSE=0.0608  nll_train=-17.36266  time=3127.12 
i=50000  kl=5219.8438  nell=-16631.48  nelbo=-11411.637  log-sigma2= [-2.46547055] RMSE=0.0606  nll_train=-17.36230  time=3133.368 

kl = 5219.8438
nell = -16656.814
nelbo = -11436.971
log-sigma2 =  [-2.46547055]
log-lengthscale =  [-0.33982131]
W =  [  6.76908910e-01  -2.88891137e-01  -4.55853015e-01   8.98585655e-04
   1.86295398e-02  -6.77245930e-02  -1.10112883e-01  -3.99944812e-01
   1.23954344e+00  -1.94303846e+00   5.51915988e-02  -1.43418145e+00]

