x,y,class0,class1,class2,class3,class4
-0.354138791561,2.15128970146,0.0,0.0,0.0,0.0,1.0
-4.24195814133,-2.68720626831,0.0,1.0,0.0,0.0,0.0
-4.30207395554,0.156615227461,0.0,1.0,0.0,0.0,0.0
-4.21800041199,-1.18721020222,0.0,1.0,0.0,0.0,0.0
1.11761033535,4.22646951675,0.0,0.0,0.0,0.0,1.0
-3.3370153904,-1.98908567429,0.0,1.0,0.0,0.0,0.0
-4.01711320877,-0.356704384089,0.0,1.0,0.0,0.0,0.0
-3.26128745079,-0.856412529945,0.0,1.0,0.0,0.0,0.0
-2.26341247559,3.15362858772,0.0,0.0,0.0,0.0,1.0
-2.11143612862,3.21759748459,0.0,0.0,0.0,0.0,1.0
6.96205854416,-1.25405263901,1.0,0.0,0.0,0.0,0.0
0.292514771223,3.84750771523,0.0,0.0,0.0,0.0,1.0
4.0869717598,0.700687289238,1.0,0.0,0.0,0.0,0.0
-2.85061979294,-1.21175229549,0.0,0.0,0.0,1.0,0.0
0.407855391502,-0.297321796417,0.0,0.0,1.0,0.0,0.0
0.00586056057364,2.61063599586,0.0,0.0,0.0,0.0,1.0
-1.61238050461,2.77081894875,0.0,0.0,0.0,0.0,1.0
-0.328806847334,4.81624794006,0.0,0.0,0.0,0.0,1.0
1.92310488224,2.70121693611,0.0,0.0,1.0,0.0,0.0
-1.47775447369,-0.112258195877,0.0,0.0,0.0,1.0,0.0
-0.748397767544,-1.86762690544,0.0,0.0,0.0,1.0,0.0
-4.38232803345,-1.67331802845,0.0,1.0,0.0,0.0,0.0
2.37952256203,4.46396207809,0.0,0.0,0.0,0.0,1.0
-3.22097802162,0.0682679712772,0.0,1.0,0.0,0.0,0.0
-0.149549171329,2.28706336021,1.0,0.0,0.0,0.0,0.0
2.23042964935,0.990662276745,0.0,0.0,0.0,0.0,1.0
0.151327177882,1.30655133724,0.0,0.0,1.0,0.0,0.0
5.4283413887,0.844874799252,1.0,0.0,0.0,0.0,0.0
2.84596323967,0.735119044781,1.0,0.0,0.0,0.0,0.0
1.35837054253,-2.22740149498,0.0,0.0,0.0,1.0,0.0
-2.65310454369,-1.28111112118,0.0,1.0,0.0,0.0,0.0
0.838341891766,3.70162677765,0.0,0.0,0.0,0.0,1.0
2.73920369148,-2.19351911545,1.0,0.0,0.0,0.0,0.0
2.233979702,1.66377699375,0.0,0.0,1.0,0.0,0.0
-3.68440389633,-1.16619634628,0.0,1.0,0.0,0.0,0.0
-3.99062204361,0.131672516465,0.0,1.0,0.0,0.0,0.0
1.01080143452,2.88766956329,0.0,0.0,1.0,0.0,0.0
-3.65328764915,0.919442117214,0.0,1.0,0.0,0.0,0.0
-0.499938309193,-2.73697590828,0.0,0.0,0.0,1.0,0.0
-2.0279545784,-0.894786894321,0.0,0.0,1.0,0.0,0.0
-4.2835354805,-0.30163821578,0.0,1.0,0.0,0.0,0.0
-0.551391482353,-1.93791496754,0.0,0.0,0.0,1.0,0.0
2.49767613411,0.793785452843,1.0,0.0,0.0,0.0,0.0
0.800940513611,4.96589756012,0.0,0.0,0.0,0.0,1.0
-2.99202060699,-0.79954046011,0.0,1.0,0.0,0.0,0.0
6.39177894592,-1.73529493809,1.0,0.0,0.0,0.0,0.0
0.533656299114,4.13391447067,0.0,0.0,0.0,0.0,1.0
4.10419368744,0.696693241596,1.0,0.0,0.0,0.0,0.0
0.451144427061,4.17969417572,0.0,0.0,0.0,0.0,1.0
5.17866039276,-1.97522950172,1.0,0.0,0.0,0.0,0.0
-0.661185443401,-2.75349354744,0.0,0.0,0.0,1.0,0.0
-2.14863038063,-1.65065324306,0.0,0.0,1.0,0.0,0.0
5.34624624252,0.513872027397,1.0,0.0,0.0,0.0,0.0
2.87946891785,4.38863372803,0.0,0.0,0.0,0.0,1.0
0.40619584918,-3.26039481163,0.0,0.0,0.0,1.0,0.0
-0.167753875256,0.992403388023,0.0,0.0,1.0,0.0,0.0
5.35824966431,-2.76071715355,1.0,0.0,0.0,0.0,0.0
-0.768974542618,-1.74474334717,0.0,0.0,0.0,1.0,0.0
3.3987133503,-0.930537879467,1.0,0.0,0.0,0.0,0.0
-0.606767773628,2.23574566841,0.0,0.0,0.0,0.0,1.0
1.47669684887,-3.03163123131,0.0,0.0,0.0,1.0,0.0
1.21333670616,-2.17767596245,0.0,0.0,0.0,1.0,0.0
0.0663838237524,1.35373771191,0.0,0.0,1.0,0.0,0.0
2.38695383072,1.51161646843,1.0,0.0,0.0,0.0,0.0
3.74036979675,0.567543506622,1.0,0.0,0.0,0.0,0.0
-1.01518344879,-1.04594886303,0.0,0.0,0.0,1.0,0.0
-0.386102586985,3.05337023735,0.0,0.0,0.0,0.0,1.0
0.963774979115,-1.13269865513,0.0,0.0,1.0,0.0,0.0
6.14624166489,0.725237190723,1.0,0.0,0.0,0.0,0.0
3.31963658333,-0.135392919183,1.0,0.0,0.0,0.0,0.0
-2.59757876396,-1.60747301579,0.0,1.0,0.0,0.0,0.0
0.788137972355,2.90596294403,0.0,0.0,0.0,0.0,1.0
-1.16170501709,-0.129343211651,0.0,0.0,0.0,1.0,0.0
-0.124372303486,-3.93568515778,0.0,0.0,0.0,1.0,0.0
-2.3912665844,0.337241500616,0.0,1.0,0.0,0.0,0.0
4.28941249847,-0.241113677621,1.0,0.0,0.0,0.0,0.0
5.51296520233,-2.08130168915,1.0,0.0,0.0,0.0,0.0
-0.416175246239,4.60809326172,0.0,0.0,0.0,0.0,1.0
-3.32190680504,0.785911977291,0.0,1.0,0.0,0.0,0.0
-3.28910207748,0.28991445899,0.0,1.0,0.0,0.0,0.0
-0.379142343998,0.252966850996,0.0,0.0,1.0,0.0,0.0
-4.05666971207,-1.51487696171,0.0,1.0,0.0,0.0,0.0
-3.68863248825,-0.453084141016,0.0,1.0,0.0,0.0,0.0
0.836765348911,3.79011583328,0.0,0.0,0.0,0.0,1.0
-0.179229155183,3.02351307869,0.0,0.0,0.0,0.0,1.0
-3.72012376785,-1.60751700401,0.0,1.0,0.0,0.0,0.0
3.890178442,-1.87849223614,1.0,0.0,0.0,0.0,0.0
-2.69608783722,2.71746206284,0.0,0.0,0.0,0.0,1.0
4.50104904175,-1.79155194759,1.0,0.0,0.0,0.0,0.0
0.207872599363,-3.68989896774,0.0,0.0,0.0,1.0,0.0
-3.9424738884,0.0809108763933,0.0,1.0,0.0,0.0,0.0
-1.55407357216,3.52485990524,0.0,0.0,0.0,0.0,1.0
-1.84537708759,-0.0841754227877,0.0,0.0,1.0,0.0,0.0
1.38337934017,1.20666778088,0.0,0.0,1.0,0.0,0.0
4.1188993454,-0.385734856129,0.0,0.0,1.0,0.0,0.0
-3.53832888603,-1.58831560612,0.0,1.0,0.0,0.0,0.0
-0.53730237484,-0.51912599802,0.0,0.0,0.0,1.0,0.0
1.55127906799,0.742348313332,0.0,0.0,1.0,0.0,0.0
-2.98511075974,0.843298733234,0.0,1.0,0.0,0.0,0.0
-3.02155375481,2.40549349785,0.0,0.0,1.0,0.0,0.0
3.05185317993,-0.0920167043805,1.0,0.0,0.0,0.0,0.0
2.11074662209,-0.127559304237,1.0,0.0,0.0,0.0,0.0
-3.06213998795,2.38281226158,0.0,0.0,0.0,0.0,1.0
5.39211750031,-3.17742753029,1.0,0.0,0.0,0.0,0.0
3.78903722763,0.56034809351,1.0,0.0,0.0,0.0,0.0
5.0900683403,-1.43398201466,1.0,0.0,0.0,0.0,0.0
1.23685562611,0.756175816059,0.0,0.0,1.0,0.0,0.0
-2.23411202431,-2.51670074463,0.0,0.0,1.0,0.0,0.0
3.32485747337,2.64026737213,1.0,0.0,0.0,0.0,0.0
1.98508691788,2.49842214584,0.0,0.0,1.0,0.0,0.0
-3.61745858192,-1.50005173683,0.0,1.0,0.0,0.0,0.0
5.16322803497,-1.68639194965,1.0,0.0,0.0,0.0,0.0
-1.6227837801,-0.0636161491275,0.0,0.0,1.0,0.0,0.0
1.15429317951,2.60142230988,0.0,0.0,1.0,0.0,0.0
-0.147956639528,1.76091396809,0.0,0.0,1.0,0.0,0.0
1.31482207775,1.97377812862,0.0,0.0,1.0,0.0,0.0
-3.09463691711,-0.761131703854,0.0,1.0,0.0,0.0,0.0
4.80574607849,-0.905716121197,1.0,0.0,0.0,0.0,0.0
2.22530913353,0.282548844814,1.0,0.0,0.0,0.0,0.0
-2.87165594101,0.706701695919,0.0,1.0,0.0,0.0,0.0
-1.91000950336,0.744544744492,0.0,0.0,1.0,0.0,0.0
3.75160121918,0.55846452713,1.0,0.0,0.0,0.0,0.0
2.54683971405,-1.32199060917,1.0,0.0,0.0,0.0,0.0
-0.091935262084,-3.62810540199,0.0,0.0,0.0,1.0,0.0
-0.420413583517,3.06366705894,0.0,0.0,0.0,0.0,1.0
3.12718081474,-0.622671842575,1.0,0.0,0.0,0.0,0.0
-1.34161269665,-1.46691870689,0.0,0.0,1.0,0.0,0.0
1.86109530926,-0.0139974309132,0.0,0.0,0.0,1.0,0.0
1.5064663887,4.43005609512,0.0,0.0,0.0,0.0,1.0
-0.122552990913,-3.51423978806,0.0,0.0,0.0,1.0,0.0
-2.77022171021,-0.0355888530612,0.0,1.0,0.0,0.0,0.0
4.41340112686,-1.47776925564,1.0,0.0,0.0,0.0,0.0
0.0658304095268,-1.90672278404,0.0,0.0,0.0,1.0,0.0
-0.833462238312,-1.90361309052,0.0,0.0,0.0,1.0,0.0
3.58024954796,-2.61238908768,1.0,0.0,0.0,0.0,0.0
4.64880514145,-2.86629199982,1.0,0.0,0.0,0.0,0.0
-2.26863408089,0.383897691965,0.0,1.0,0.0,0.0,0.0
-0.569352328777,2.28715276718,0.0,0.0,0.0,0.0,1.0
3.89625740051,0.565375983715,1.0,0.0,0.0,0.0,0.0
-3.5174844265,-1.06405651569,0.0,1.0,0.0,0.0,0.0
-1.78690993786,0.641288995743,0.0,0.0,1.0,0.0,0.0
3.61460852623,0.612818479538,1.0,0.0,0.0,0.0,0.0
3.33189725876,-3.02464604378,1.0,0.0,0.0,0.0,0.0
3.12594008446,-0.899244964123,1.0,0.0,0.0,0.0,0.0
-1.77141726017,-0.0424935668707,0.0,0.0,1.0,0.0,0.0
-2.17048096657,1.57711267471,0.0,0.0,0.0,0.0,1.0
0.289889872074,1.25959551334,0.0,0.0,1.0,0.0,0.0
0.755518317223,1.66586220264,0.0,0.0,1.0,0.0,0.0
1.5820543766,0.807790875435,1.0,0.0,0.0,0.0,0.0
-2.78070354462,0.00674142548814,0.0,1.0,0.0,0.0,0.0
1.70442950726,0.879451692104,0.0,0.0,0.0,1.0,0.0
-0.992357850075,4.17748165131,0.0,0.0,0.0,0.0,1.0
0.643274903297,-1.2758821249,0.0,0.0,0.0,1.0,0.0
0.339007824659,4.17106771469,0.0,0.0,0.0,0.0,1.0
1.4680211544,-4.29355096817,0.0,0.0,0.0,1.0,0.0
-3.01484870911,-0.800445795059,0.0,1.0,0.0,0.0,0.0
-2.95782709122,0.101354658604,0.0,1.0,0.0,0.0,0.0
3.41952872276,-0.597325503826,1.0,0.0,0.0,0.0,0.0
-4.42894363403,0.125358551741,0.0,1.0,0.0,0.0,0.0
0.624145030975,3.76688766479,0.0,0.0,0.0,0.0,1.0
2.4666788578,-2.27977871895,0.0,0.0,0.0,1.0,0.0
-3.27631783485,0.295725256205,0.0,1.0,0.0,0.0,0.0
3.19240617752,0.527685344219,1.0,0.0,0.0,0.0,0.0
0.631091415882,4.64041185379,0.0,0.0,0.0,0.0,1.0
-1.30598735809,-0.889912605286,0.0,0.0,0.0,1.0,0.0
2.60385560989,3.74515223503,0.0,0.0,0.0,0.0,1.0
-2.49462556839,-0.85083258152,0.0,1.0,0.0,0.0,0.0
0.230158433318,0.559486091137,0.0,0.0,1.0,0.0,0.0
2.30465316772,-0.499388068914,1.0,0.0,0.0,0.0,0.0
5.1313700676,1.62810885906,1.0,0.0,0.0,0.0,0.0
-3.40123867989,-1.57200849056,0.0,1.0,0.0,0.0,0.0
-1.96756958961,-0.14227078855,0.0,0.0,1.0,0.0,0.0
1.497797966,1.15463924408,0.0,0.0,0.0,1.0,0.0
0.743659257889,4.56940317154,0.0,0.0,0.0,0.0,1.0
1.44633185863,-3.24963760376,0.0,0.0,0.0,1.0,0.0
2.22673153877,-1.23948025703,0.0,0.0,1.0,0.0,0.0
4.32910251617,0.561638832092,1.0,0.0,0.0,0.0,0.0
-1.63357579708,-0.0843232423067,0.0,1.0,0.0,0.0,0.0
-2.76200652122,-0.89511090517,0.0,0.0,1.0,0.0,0.0
2.90393304825,0.645605742931,1.0,0.0,0.0,0.0,0.0
-3.84153413773,-0.339348942041,0.0,1.0,0.0,0.0,0.0
-0.318838208914,2.17288541794,0.0,0.0,0.0,0.0,1.0
-1.96651208401,0.332151204348,0.0,0.0,1.0,0.0,0.0
1.38647973537,-1.63376092911,0.0,0.0,1.0,0.0,0.0
3.91779756546,0.533074498177,1.0,0.0,0.0,0.0,0.0
0.124145686626,-4.31536531448,0.0,0.0,0.0,1.0,0.0
1.07832014561,-2.0961856842,0.0,0.0,0.0,1.0,0.0
2.44703745842,-2.28094029427,0.0,0.0,1.0,0.0,0.0
-0.468486875296,-1.95628511906,0.0,0.0,0.0,1.0,0.0
1.51947999001,-2.92555141449,0.0,0.0,0.0,1.0,0.0
1.85687160492,1.21070027351,0.0,0.0,1.0,0.0,0.0
-0.475867539644,-0.654291629791,0.0,0.0,0.0,1.0,0.0
-3.41855764389,0.429440408945,0.0,1.0,0.0,0.0,0.0
-3.70758605003,-1.17323255539,0.0,1.0,0.0,0.0,0.0
-1.88058304787,-0.164319351315,0.0,0.0,1.0,0.0,0.0
4.87498283386,1.31254541874,1.0,0.0,0.0,0.0,0.0
-4.26660299301,-0.376926034689,0.0,1.0,0.0,0.0,0.0
-0.698529839516,-1.87453556061,0.0,0.0,0.0,1.0,0.0
-4.22820568085,-0.715401470661,0.0,1.0,0.0,0.0,0.0
-1.66211760044,4.30433988571,0.0,0.0,0.0,0.0,1.0
-1.99034798145,1.94283080101,0.0,0.0,0.0,0.0,1.0
0.00185895874165,0.477402836084,0.0,0.0,1.0,0.0,0.0
-0.934443354607,-1.86281526089,0.0,1.0,0.0,0.0,0.0
6.02371406555,0.523241579533,1.0,0.0,0.0,0.0,0.0
4.05550670624,-0.26354432106,1.0,0.0,0.0,0.0,0.0
-0.300535023212,4.98954296112,0.0,0.0,0.0,0.0,1.0
-0.259167015553,2.0808634758,0.0,0.0,0.0,0.0,1.0
-2.8110461235,0.747027873993,0.0,1.0,0.0,0.0,0.0
-1.6942794323,1.49465072155,0.0,0.0,0.0,0.0,1.0
-2.81156468391,0.745664894581,0.0,1.0,0.0,0.0,0.0
-2.10682821274,-1.65727114677,0.0,0.0,1.0,0.0,0.0
-2.07961726189,-0.850074231625,0.0,0.0,1.0,0.0,0.0
2.34547662735,-0.974833786488,1.0,0.0,0.0,0.0,0.0
-3.99589824677,0.0765571370721,0.0,1.0,0.0,0.0,0.0
0.543333351612,3.80157518387,0.0,0.0,0.0,0.0,1.0
3.89191651344,0.571781277657,1.0,0.0,0.0,0.0,0.0
-1.68058419228,0.98988366127,0.0,0.0,0.0,1.0,0.0
-2.26111793518,-1.98530721664,0.0,0.0,1.0,0.0,0.0
2.45991110802,-1.88765656948,0.0,0.0,1.0,0.0,0.0
0.822480499744,3.78466701508,0.0,0.0,0.0,0.0,1.0
0.24477827549,0.514281153679,0.0,0.0,1.0,0.0,0.0
4.20705032349,0.284922868013,1.0,0.0,0.0,0.0,0.0
1.19953763485,-1.23173439503,0.0,0.0,1.0,0.0,0.0
3.34647369385,2.59453964233,0.0,0.0,1.0,0.0,0.0
2.55899643898,-3.82908630371,0.0,0.0,0.0,1.0,0.0
-4.26469039917,-1.08280587196,0.0,1.0,0.0,0.0,0.0
1.03985095024,2.89532542229,0.0,0.0,1.0,0.0,0.0
-0.437107414007,2.19946289062,0.0,0.0,0.0,0.0,1.0
-3.40713810921,-1.56893360615,0.0,1.0,0.0,0.0,0.0
0.19622913003,0.564087629318,0.0,0.0,1.0,0.0,0.0
-4.05732965469,-1.20860981941,0.0,1.0,0.0,0.0,0.0
0.76760661602,4.97232961655,0.0,0.0,0.0,0.0,1.0
0.257518827915,2.18377566338,0.0,0.0,1.0,0.0,0.0
0.507007777691,0.577122747898,0.0,0.0,1.0,0.0,0.0
-0.438918232918,-3.19818639755,0.0,0.0,0.0,1.0,0.0
0.279315024614,-0.39831417799,0.0,0.0,1.0,0.0,0.0
-4.12831401825,0.176499679685,0.0,1.0,0.0,0.0,0.0
3.70803189278,-1.86650729179,1.0,0.0,0.0,0.0,0.0
4.31820058823,-1.59668707848,1.0,0.0,0.0,0.0,0.0
-4.11939287186,-0.352886587381,0.0,1.0,0.0,0.0,0.0
-1.26198196411,-1.02615630627,0.0,1.0,0.0,0.0,0.0
-3.12086439133,-0.745983064175,0.0,1.0,0.0,0.0,0.0
2.00312185287,1.0999083519,0.0,0.0,0.0,1.0,0.0
-2.36458778381,-2.05808377266,0.0,0.0,1.0,0.0,0.0
-0.0881840959191,0.909789264202,0.0,0.0,1.0,0.0,0.0
-0.143612042069,1.13878428936,0.0,0.0,1.0,0.0,0.0
1.44427847862,-2.23582625389,0.0,0.0,0.0,1.0,0.0
2.11299729347,-3.10233020782,0.0,0.0,0.0,1.0,0.0
-3.34695196152,0.362634688616,0.0,1.0,0.0,0.0,0.0
-0.535472750664,5.1078619957,0.0,0.0,0.0,0.0,1.0
0.501897931099,4.21093130112,0.0,0.0,0.0,0.0,1.0
-3.44080305099,0.350044727325,0.0,1.0,0.0,0.0,0.0
1.04431760311,-1.61835193634,0.0,0.0,1.0,0.0,0.0
-0.80611371994,-2.64220499992,0.0,0.0,0.0,1.0,0.0
1.89795863628,-4.69180345535,0.0,0.0,0.0,1.0,0.0
-3.23272871971,-0.816649854183,0.0,1.0,0.0,0.0,0.0
5.06537437439,1.32107317448,1.0,0.0,0.0,0.0,0.0
-2.98943543434,0.805976867676,0.0,1.0,0.0,0.0,0.0
-4.27219867706,-1.17968904972,0.0,1.0,0.0,0.0,0.0
-1.61533069611,-0.0578078888357,0.0,1.0,0.0,0.0,0.0
-1.88546729088,3.16147041321,0.0,0.0,0.0,0.0,1.0
-0.450644522905,-2.70326948166,0.0,0.0,0.0,1.0,0.0
-0.749244093895,-1.10449802876,0.0,0.0,0.0,1.0,0.0
3.53518652916,-1.79028820992,1.0,0.0,0.0,0.0,0.0
1.04582548141,1.24593317509,0.0,0.0,1.0,0.0,0.0
0.270350754261,-3.13846898079,0.0,0.0,0.0,1.0,0.0
-0.670747220516,3.40619850159,0.0,0.0,0.0,0.0,1.0
-3.62057209015,-1.28682994843,0.0,1.0,0.0,0.0,0.0
0.31060218811,0.503550589085,0.0,0.0,1.0,0.0,0.0
1.90414178371,0.752600550652,0.0,0.0,0.0,0.0,1.0
-0.390745729208,-2.69336152077,0.0,0.0,0.0,1.0,0.0
-1.94806957245,-0.140258803964,0.0,0.0,1.0,0.0,0.0
3.20508599281,2.9923722744,1.0,0.0,0.0,0.0,0.0
4.18683099747,0.180288568139,1.0,0.0,0.0,0.0,0.0
0.735472857952,3.6680328846,0.0,0.0,0.0,0.0,1.0
5.24238681793,-1.59095680714,1.0,0.0,0.0,0.0,0.0
-0.876397192478,-1.7881000042,0.0,0.0,1.0,0.0,0.0
2.5674264431,-2.5461575985,0.0,0.0,1.0,0.0,0.0
-3.69699525833,0.288854241371,0.0,1.0,0.0,0.0,0.0
-3.13904714584,-0.834782421589,0.0,1.0,0.0,0.0,0.0
-3.92207860947,-0.745216012001,0.0,1.0,0.0,0.0,0.0
0.0546911917627,2.59646868706,0.0,0.0,0.0,0.0,1.0
-0.438659697771,-2.70262742043,0.0,0.0,0.0,1.0,0.0
-0.46687990427,5.08492136002,0.0,0.0,0.0,0.0,1.0
-2.73261356354,-1.94682025909,0.0,1.0,0.0,0.0,0.0
-3.6994228363,-1.19210374355,0.0,1.0,0.0,0.0,0.0
-1.88962984085,-0.112122856081,0.0,0.0,1.0,0.0,0.0
2.86251163483,-2.23902416229,1.0,0.0,0.0,0.0,0.0
-3.98439145088,-0.318869560957,0.0,1.0,0.0,0.0,0.0
-1.32287275791,-0.212197184563,0.0,0.0,1.0,0.0,0.0
1.69226241112,-2.94513344765,0.0,0.0,0.0,1.0,0.0
-1.34913635254,0.547414660454,0.0,0.0,0.0,1.0,0.0
0.999571681023,-1.61986243725,0.0,0.0,1.0,0.0,0.0
0.786802589893,4.5397605896,0.0,0.0,0.0,0.0,1.0
-0.283602446318,2.9262804985,0.0,0.0,0.0,0.0,1.0
-1.59417808056,4.08937740326,0.0,0.0,0.0,0.0,1.0
5.22523832321,0.841027736664,1.0,0.0,0.0,0.0,0.0
-0.0905166715384,-4.00172328949,0.0,0.0,0.0,1.0,0.0
-0.238007485867,1.3174302578,0.0,0.0,1.0,0.0,0.0
1.96410703659,2.46970844269,0.0,0.0,1.0,0.0,0.0
6.19854593277,1.14773082733,1.0,0.0,0.0,0.0,0.0
0.44137147069,-0.334495276213,0.0,0.0,1.0,0.0,0.0
1.91500091553,3.26867008209,0.0,0.0,1.0,0.0,0.0
1.03900301456,-1.70061147213,0.0,0.0,1.0,0.0,0.0
-2.63454413414,-0.0475950539112,0.0,1.0,0.0,0.0,0.0
-0.972350120544,4.27956390381,0.0,0.0,0.0,0.0,1.0
-4.23419380188,-0.772774517536,0.0,1.0,0.0,0.0,0.0
-2.45408535004,-1.72096002102,0.0,1.0,0.0,0.0,0.0
0.0601796545088,0.125714063644,0.0,0.0,1.0,0.0,0.0
4.6298160553,-1.48480534554,1.0,0.0,0.0,0.0,0.0
-0.177089691162,-3.37855505943,0.0,0.0,0.0,1.0,0.0
0.846533358097,5.35139751434,0.0,0.0,0.0,0.0,1.0
-1.99233043194,-0.578616857529,0.0,0.0,1.0,0.0,0.0
-0.167460948229,1.01628053188,0.0,0.0,1.0,0.0,0.0
3.59495997429,-1.79869616032,1.0,0.0,0.0,0.0,0.0
-0.255910634995,-3.95578980446,0.0,0.0,0.0,1.0,0.0
-0.872804045677,-3.87472891808,0.0,0.0,0.0,1.0,0.0
-1.48594975471,-0.234497457743,0.0,1.0,0.0,0.0,0.0
4.31734895706,0.431561440229,1.0,0.0,0.0,0.0,0.0
0.0947491079569,2.50804543495,0.0,0.0,1.0,0.0,0.0
-1.40893733501,3.2594203949,0.0,0.0,1.0,0.0,0.0
0.50416457653,-0.248307734728,0.0,0.0,1.0,0.0,0.0
0.685130655766,3.76596951485,0.0,0.0,0.0,0.0,1.0
-1.39325141907,-0.18802729249,0.0,0.0,0.0,1.0,0.0
2.58784031868,1.60869634151,0.0,0.0,1.0,0.0,0.0
0.524195790291,-1.32397592068,0.0,0.0,0.0,1.0,0.0
-0.278979718685,2.98813271523,0.0,0.0,0.0,0.0,1.0
0.723109781742,3.84532380104,0.0,0.0,0.0,0.0,1.0
-0.228299185634,2.95281887054,0.0,0.0,0.0,0.0,1.0
1.0007019043,-1.27878832817,0.0,0.0,0.0,1.0,0.0
1.22182452679,-2.1654446125,0.0,0.0,0.0,1.0,0.0
-0.395386517048,2.12342596054,0.0,0.0,0.0,0.0,1.0
-0.079869017005,1.40363323689,0.0,0.0,1.0,0.0,0.0
0.592359125614,3.77813839912,0.0,0.0,0.0,0.0,1.0
-2.90264415741,2.44472122192,0.0,0.0,0.0,0.0,1.0
-2.11164331436,-1.81247794628,0.0,0.0,1.0,0.0,0.0
-1.25101518631,3.97497296333,0.0,0.0,0.0,0.0,1.0
-0.194209873676,4.63736152649,0.0,0.0,0.0,0.0,1.0
-0.535198569298,1.86333620548,0.0,0.0,0.0,0.0,1.0
0.386490911245,-0.425334632397,0.0,0.0,1.0,0.0,0.0
-3.03043079376,0.362477302551,0.0,1.0,0.0,0.0,0.0
-4.09635686874,0.0551627539098,0.0,1.0,0.0,0.0,0.0
0.712975025177,5.36558437347,0.0,0.0,0.0,0.0,1.0
0.600159287453,3.77195811272,0.0,0.0,0.0,0.0,1.0
-0.198744058609,2.16706967354,0.0,0.0,0.0,0.0,1.0
-0.309540063143,-3.9473259449,0.0,0.0,0.0,1.0,0.0
-3.92751264572,-0.373465120792,0.0,1.0,0.0,0.0,0.0
-1.18481791019,-1.80738079548,0.0,0.0,1.0,0.0,0.0
0.543448328972,-2.73670506477,0.0,0.0,0.0,1.0,0.0
-2.66149520874,0.444086581469,0.0,1.0,0.0,0.0,0.0
0.45532733202,3.83759045601,0.0,0.0,0.0,0.0,1.0
-1.81134688854,2.82403612137,0.0,0.0,0.0,0.0,1.0
-4.09948062897,-1.19633829594,0.0,1.0,0.0,0.0,0.0
-3.16947317123,1.62651205063,0.0,0.0,1.0,0.0,0.0
-1.81496977806,-0.0459282919765,0.0,0.0,1.0,0.0,0.0
4.65687561035,-1.91098737717,1.0,0.0,0.0,0.0,0.0
-0.839911401272,-2.6397986412,0.0,0.0,0.0,1.0,0.0
2.6039288044,3.88840508461,0.0,0.0,0.0,0.0,1.0
4.61792802811,-0.0838055834174,1.0,0.0,0.0,0.0,0.0
2.04948425293,2.50924420357,0.0,0.0,1.0,0.0,0.0
-4.27671813965,-0.674204826355,0.0,1.0,0.0,0.0,0.0
0.318296700716,-0.285397738218,0.0,0.0,1.0,0.0,0.0
1.88719117641,3.23771595955,0.0,0.0,1.0,0.0,0.0
-4.03432559967,-0.766367614269,0.0,1.0,0.0,0.0,0.0
3.27257919312,1.11565697193,0.0,0.0,0.0,0.0,1.0
3.09879112244,0.215683653951,1.0,0.0,0.0,0.0,0.0
0.537060856819,3.73952150345,0.0,0.0,0.0,0.0,1.0
-3.70745420456,-0.635667026043,0.0,1.0,0.0,0.0,0.0
5.61141014099,-2.76876044273,1.0,0.0,0.0,0.0,0.0
0.399047195911,3.82319355011,0.0,0.0,0.0,0.0,1.0
-3.81137537956,0.355053335428,0.0,1.0,0.0,0.0,0.0
0.347491592169,4.70384025574,0.0,0.0,0.0,0.0,1.0
-1.67614305019,-0.107543438673,0.0,0.0,1.0,0.0,0.0
-1.98365056515,-0.940617442131,0.0,0.0,1.0,0.0,0.0
2.92252850533,3.07986783981,0.0,0.0,1.0,0.0,0.0
2.95261454582,-2.16166377068,1.0,0.0,0.0,0.0,0.0
-1.78611969948,0.644293129444,0.0,0.0,1.0,0.0,0.0
0.136593312025,2.15081906319,0.0,0.0,1.0,0.0,0.0
-3.02915883064,0.340275138617,0.0,1.0,0.0,0.0,0.0
0.360422939062,-3.24136686325,0.0,0.0,0.0,1.0,0.0
-1.86457407475,0.565561592579,0.0,0.0,0.0,1.0,0.0
-2.00835633278,0.402746409178,0.0,0.0,0.0,1.0,0.0
1.76144230366,-0.135736525059,1.0,0.0,0.0,0.0,0.0
-1.53764927387,0.274311304092,0.0,0.0,0.0,1.0,0.0
0.549400627613,-3.61973714828,0.0,0.0,0.0,1.0,0.0
2.49127268791,1.56837320328,0.0,0.0,1.0,0.0,0.0
-0.339146137238,2.97996115685,0.0,0.0,0.0,0.0,1.0
-0.447139590979,-2.70003390312,0.0,0.0,0.0,1.0,0.0
-1.8373773098,1.93165457249,0.0,0.0,0.0,1.0,0.0
2.35278892517,-3.35273218155,0.0,0.0,0.0,1.0,0.0
3.24486684799,-1.11788761616,1.0,0.0,0.0,0.0,0.0
-4.27589416504,0.144630238414,0.0,1.0,0.0,0.0,0.0
0.845317602158,3.67853355408,0.0,0.0,0.0,0.0,1.0
1.7864202261,0.706627964973,1.0,0.0,0.0,0.0,0.0
-0.681955218315,-2.39890837669,0.0,0.0,0.0,1.0,0.0
-0.182965710759,-0.56545394659,0.0,0.0,0.0,1.0,0.0
-3.9297170639,-1.11129534245,0.0,1.0,0.0,0.0,0.0
-3.48295044899,-1.49414098263,0.0,1.0,0.0,0.0,0.0
