1000
Learning with --learning_rate=0.01 --optimizer=adam --mc_test=10 --mc_train=50 --n_iterations=50000 --initializer=KernelPCA --nl=1 --n_rff=100 --df=3 --kernel_type=RBF
Latent initialization using  KernelPCA
Initial kl=0.0  nell=68316.531  nelbo=68316.531   log-sigma2 = [ 0.]
i=100  kl=172.41858  nell=26657.586  nelbo=26830.004  log-sigma2= [ 0.] RMSE=0.8701  nll_train=11.17129  time=6.34 
i=35700  kl=5257.9531  nell=-17936.629  nelbo=-12678.676  log-sigma2= [-2.53677773] RMSE=0.0543  nll_train=-18.67244  time=2233.995 
i=35800  kl=5257.6182  nell=-17915.219  nelbo=-12657.601  log-sigma2= [-2.53473544] RMSE=0.0544  nll_train=-18.64533  time=2240.289 
i=35900  kl=5264.2661  nell=-17938.137  nelbo=-12673.871  log-sigma2= [-2.53282881] RMSE=0.0542  nll_train=-18.65661  time=2246.553 
i=36000  kl=5262.5835  nell=-17912.277  nelbo=-12649.693  log-sigma2= [-2.53398848] RMSE=0.0544  nll_train=-18.64564  time=2252.879 
i=36100  kl=5266.6016  nell=-17924.086  nelbo=-12657.484  log-sigma2= [-2.53168869] RMSE=0.0543  nll_train=-18.66851  time=2259.853 
i=36200  kl=5266.3506  nell=-17927.4  nelbo=-12661.05  log-sigma2= [-2.53095698] RMSE=0.0543  nll_train=-18.65453  time=2266.897 
i=36300  kl=5266.4033  nell=-17968.332  nelbo=-12701.929  log-sigma2= [-2.53095269] RMSE=0.0542  nll_train=-18.68697  time=2273.2 
i=36400  kl=5266.1006  nell=-17953.789  nelbo=-12687.688  log-sigma2= [-2.5297246] RMSE=0.0539  nll_train=-18.68338  time=2279.535 
i=36500  kl=5267.6714  nell=-17968.992  nelbo=-12701.32  log-sigma2= [-2.52948689] RMSE=0.0544  nll_train=-18.68026  time=2285.703 
i=36600  kl=5267.4067  nell=-17891.803  nelbo=-12624.396  log-sigma2= [-2.52916813] RMSE=0.0545  nll_train=-18.66396  time=2292.052 
i=36700  kl=5269.5396  nell=-17948.301  nelbo=-12678.762  log-sigma2= [-2.52913928] RMSE=0.0541  nll_train=-18.68531  time=2298.271 
i=36800  kl=5272.8843  nell=-17955.059  nelbo=-12682.174  log-sigma2= [-2.52829385] RMSE=0.0548  nll_train=-18.63220  time=2304.601 
i=36900  kl=5271.1245  nell=-17935.031  nelbo=-12663.906  log-sigma2= [-2.52763009] RMSE=0.0546  nll_train=-18.63595  time=2310.848 
i=37000  kl=5277.2837  nell=-17956.855  nelbo=-12679.572  log-sigma2= [-2.52812219] RMSE=0.0541  nll_train=-18.70361  time=2317.148 
i=37100  kl=5274.292  nell=-17890.609  nelbo=-12616.317  log-sigma2= [-2.52683353] RMSE=0.0542  nll_train=-18.66656  time=2323.431 
i=37200  kl=5272.4419  nell=-17933.912  nelbo=-12661.471  log-sigma2= [-2.52507806] RMSE=0.0546  nll_train=-18.65116  time=2329.655 
i=37300  kl=5272.2349  nell=-17948.637  nelbo=-12676.402  log-sigma2= [-2.5269084] RMSE=0.0542  nll_train=-18.70466  time=2336.069 
i=37400  kl=5274.0767  nell=-17960.697  nelbo=-12686.621  log-sigma2= [-2.52497053] RMSE=0.0542  nll_train=-18.69684  time=2342.313 
i=37500  kl=5276.4448  nell=-17962.789  nelbo=-12686.344  log-sigma2= [-2.52422142] RMSE=0.0546  nll_train=-18.63873  time=2348.49 
i=37600  kl=5277.7949  nell=-17939.162  nelbo=-12661.367  log-sigma2= [-2.52693033] RMSE=0.0544  nll_train=-18.64773  time=2355.094 
i=37700  kl=5272.5928  nell=-17944.592  nelbo=-12671.999  log-sigma2= [-2.52477026] RMSE=0.0541  nll_train=-18.70796  time=2361.11 
i=37800  kl=5277.9707  nell=-17967.453  nelbo=-12689.482  log-sigma2= [-2.52484345] RMSE=0.0541  nll_train=-18.71419  time=2367.437 
i=37900  kl=5275.4146  nell=-17961.078  nelbo=-12685.664  log-sigma2= [-2.52513552] RMSE=0.0540  nll_train=-18.72031  time=2373.745 
i=38000  kl=5276.918  nell=-17917.078  nelbo=-12640.16  log-sigma2= [-2.52611542] RMSE=0.0542  nll_train=-18.67028  time=2380.053 
i=38100  kl=5278.3516  nell=-17931.732  nelbo=-12653.381  log-sigma2= [-2.52336931] RMSE=0.0543  nll_train=-18.68391  time=2386.275 
i=38200  kl=5277.8984  nell=-17990.846  nelbo=-12712.947  log-sigma2= [-2.52352548] RMSE=0.0543  nll_train=-18.70177  time=2392.656 
i=38300  kl=5279.4072  nell=-17961.814  nelbo=-12682.407  log-sigma2= [-2.52433491] RMSE=0.0539  nll_train=-18.72666  time=2398.851 
i=38400  kl=5280.2271  nell=-17930.361  nelbo=-12650.135  log-sigma2= [-2.52152443] RMSE=0.0541  nll_train=-18.70729  time=2405.115 
i=38500  kl=5279.1465  nell=-17982.502  nelbo=-12703.355  log-sigma2= [-2.52408147] RMSE=0.0542  nll_train=-18.70301  time=2411.469 
i=38600  kl=5281.105  nell=-17912.645  nelbo=-12631.539  log-sigma2= [-2.52400184] RMSE=0.0540  nll_train=-18.70543  time=2417.806 
i=38700  kl=5282.4277  nell=-17948.613  nelbo=-12666.186  log-sigma2= [-2.52254081] RMSE=0.0540  nll_train=-18.72644  time=2424.194 
i=38800  kl=5283.3174  nell=-17952.838  nelbo=-12669.521  log-sigma2= [-2.52132106] RMSE=0.0541  nll_train=-18.71782  time=2430.298 
i=38900  kl=5283.9761  nell=-17980.758  nelbo=-12696.781  log-sigma2= [-2.52047563] RMSE=0.0544  nll_train=-18.70790  time=2436.665 
i=39000  kl=5286.1943  nell=-17981.154  nelbo=-12694.96  log-sigma2= [-2.52235699] RMSE=0.0538  nll_train=-18.71553  time=2442.936 
i=39100  kl=5284.8149  nell=-17936.865  nelbo=-12652.051  log-sigma2= [-2.52058673] RMSE=0.0547  nll_train=-18.65568  time=2449.179 
i=39200  kl=5284.3711  nell=-17940.414  nelbo=-12656.043  log-sigma2= [-2.51888156] RMSE=0.0544  nll_train=-18.69253  time=2455.422 
i=39300  kl=5284.5698  nell=-18013.066  nelbo=-12728.496  log-sigma2= [-2.51894283] RMSE=0.0540  nll_train=-18.74572  time=2461.761 
i=39400  kl=5286.6533  nell=-17946.971  nelbo=-12660.317  log-sigma2= [-2.52134442] RMSE=0.0543  nll_train=-18.70407  time=2468.005 
i=39500  kl=5286.8154  nell=-17984.676  nelbo=-12697.86  log-sigma2= [-2.52043557] RMSE=0.0539  nll_train=-18.73384  time=2474.302 
i=39600  kl=5283.0991  nell=-17946.0  nelbo=-12662.9  log-sigma2= [-2.51882362] RMSE=0.0538  nll_train=-18.74214  time=2480.654 
i=39700  kl=5287.7231  nell=-17967.758  nelbo=-12680.035  log-sigma2= [-2.52001595] RMSE=0.0538  nll_train=-18.75560  time=2487.113 
i=39800  kl=5287.7339  nell=-17950.824  nelbo=-12663.09  log-sigma2= [-2.51806617] RMSE=0.0543  nll_train=-18.66234  time=2493.283 
i=39900  kl=5288.4697  nell=-18001.188  nelbo=-12712.718  log-sigma2= [-2.51776934] RMSE=0.0540  nll_train=-18.72164  time=2499.675 
i=40000  kl=5287.9946  nell=-17976.693  nelbo=-12688.699  log-sigma2= [-2.51820779] RMSE=0.0541  nll_train=-18.70851  time=2505.785 
i=40100  kl=5289.791  nell=-17985.164  nelbo=-12695.373  log-sigma2= [-2.51743317] RMSE=0.0542  nll_train=-18.70098  time=2512.111 
i=40200  kl=5288.8091  nell=-17999.41  nelbo=-12710.602  log-sigma2= [-2.51658535] RMSE=0.0541  nll_train=-18.71077  time=2518.297 
i=40300  kl=5288.3672  nell=-17922.379  nelbo=-12634.012  log-sigma2= [-2.51773262] RMSE=0.0541  nll_train=-18.73644  time=2524.541 
i=40400  kl=5290.2949  nell=-18005.771  nelbo=-12715.477  log-sigma2= [-2.51759529] RMSE=0.0540  nll_train=-18.72984  time=2530.773 
i=40500  kl=5291.6865  nell=-17971.803  nelbo=-12680.116  log-sigma2= [-2.51855183] RMSE=0.0540  nll_train=-18.72802  time=2537.115 
i=40600  kl=5291.541  nell=-17985.508  nelbo=-12693.967  log-sigma2= [-2.51810193] RMSE=0.0538  nll_train=-18.74382  time=2543.449 
i=40700  kl=5290.6201  nell=-17980.295  nelbo=-12689.675  log-sigma2= [-2.51592064] RMSE=0.0541  nll_train=-18.73386  time=2549.769 
i=40800  kl=5291.9824  nell=-17964.93  nelbo=-12672.947  log-sigma2= [-2.51481819] RMSE=0.0540  nll_train=-18.71019  time=2556.158 
i=40900  kl=5288.8364  nell=-17943.898  nelbo=-12655.062  log-sigma2= [-2.51636291] RMSE=0.0542  nll_train=-18.72543  time=2562.52 
i=41000  kl=5289.9526  nell=-18011.596  nelbo=-12721.643  log-sigma2= [-2.51614189] RMSE=0.0540  nll_train=-18.73449  time=2569.297 
i=41100  kl=5290.9854  nell=-18030.639  nelbo=-12739.653  log-sigma2= [-2.51613879] RMSE=0.0536  nll_train=-18.77262  time=2575.095 
i=41200  kl=5292.2466  nell=-17988.689  nelbo=-12696.443  log-sigma2= [-2.51416993] RMSE=0.0541  nll_train=-18.74134  time=2581.548 
i=41300  kl=5292.3379  nell=-18026.914  nelbo=-12734.576  log-sigma2= [-2.51531029] RMSE=0.0535  nll_train=-18.78650  time=2587.702 
i=41400  kl=5292.0435  nell=-18023.289  nelbo=-12731.246  log-sigma2= [-2.51628566] RMSE=0.0540  nll_train=-18.73774  time=2594.155 
i=41500  kl=5292.4941  nell=-17977.836  nelbo=-12685.342  log-sigma2= [-2.5160265] RMSE=0.0540  nll_train=-18.74377  time=2600.324 
i=41600  kl=5294.8281  nell=-17999.801  nelbo=-12704.973  log-sigma2= [-2.51643276] RMSE=0.0539  nll_train=-18.76041  time=2606.633 
i=41700  kl=5293.3047  nell=-18008.727  nelbo=-12715.422  log-sigma2= [-2.51458597] RMSE=0.0541  nll_train=-18.72380  time=2612.764 
i=41800  kl=5293.5352  nell=-18031.695  nelbo=-12738.16  log-sigma2= [-2.51571679] RMSE=0.0542  nll_train=-18.70793  time=2619.006 
i=41900  kl=5294.2617  nell=-17983.848  nelbo=-12689.586  log-sigma2= [-2.51500702] RMSE=0.0541  nll_train=-18.71844  time=2625.301 
i=42000  kl=5297.5024  nell=-18025.078  nelbo=-12727.576  log-sigma2= [-2.51572919] RMSE=0.0539  nll_train=-18.75133  time=2632.02 
i=42100  kl=5298.7261  nell=-18009.242  nelbo=-12710.516  log-sigma2= [-2.514853] RMSE=0.0541  nll_train=-18.74769  time=2637.857 
i=42200  kl=5298.5195  nell=-17992.309  nelbo=-12693.789  log-sigma2= [-2.51512265] RMSE=0.0537  nll_train=-18.77608  time=2644.188 
i=42300  kl=5298.9463  nell=-18003.994  nelbo=-12705.048  log-sigma2= [-2.51548386] RMSE=0.0539  nll_train=-18.75122  time=2650.446 
i=42400  kl=5297.3872  nell=-18030.34  nelbo=-12732.953  log-sigma2= [-2.51292109] RMSE=0.0538  nll_train=-18.75410  time=2656.779 
i=42500  kl=5293.5264  nell=-17992.688  nelbo=-12699.161  log-sigma2= [-2.51475239] RMSE=0.0538  nll_train=-18.76583  time=2663.212 
i=42600  kl=5293.7681  nell=-18004.074  nelbo=-12710.307  log-sigma2= [-2.51506186] RMSE=0.0539  nll_train=-18.75486  time=2669.547 
i=42700  kl=5292.9111  nell=-17999.402  nelbo=-12706.491  log-sigma2= [-2.51561904] RMSE=0.0540  nll_train=-18.75355  time=2675.588 
i=42800  kl=5292.0288  nell=-17989.361  nelbo=-12697.332  log-sigma2= [-2.51620626] RMSE=0.0536  nll_train=-18.76829  time=2681.943 
i=42900  kl=5294.6147  nell=-18004.658  nelbo=-12710.043  log-sigma2= [-2.51678586] RMSE=0.0540  nll_train=-18.74838  time=2688.093 
i=43000  kl=5296.9712  nell=-18005.055  nelbo=-12708.084  log-sigma2= [-2.51613235] RMSE=0.0543  nll_train=-18.72336  time=2694.548 
i=43100  kl=5293.5049  nell=-18046.045  nelbo=-12752.54  log-sigma2= [-2.51582766] RMSE=0.0540  nll_train=-18.74297  time=2700.666 
i=43200  kl=5296.0991  nell=-18038.355  nelbo=-12742.256  log-sigma2= [-2.51745582] RMSE=0.0537  nll_train=-18.77403  time=2707.128 
i=43300  kl=5295.3955  nell=-17964.785  nelbo=-12669.39  log-sigma2= [-2.5181973] RMSE=0.0537  nll_train=-18.75905  time=2713.46 
i=43400  kl=5294.4009  nell=-18017.621  nelbo=-12723.221  log-sigma2= [-2.51711988] RMSE=0.0539  nll_train=-18.75299  time=2719.656 
i=43500  kl=5296.3081  nell=-18076.818  nelbo=-12780.51  log-sigma2= [-2.51581764] RMSE=0.0543  nll_train=-18.72619  time=2725.891 
i=43600  kl=5298.333  nell=-18051.693  nelbo=-12753.36  log-sigma2= [-2.51625824] RMSE=0.0539  nll_train=-18.76040  time=2732.136 
i=43700  kl=5297.2627  nell=-17989.27  nelbo=-12692.007  log-sigma2= [-2.51797581] RMSE=0.0541  nll_train=-18.73687  time=2738.467 
i=43800  kl=5298.6299  nell=-18019.301  nelbo=-12720.671  log-sigma2= [-2.51577663] RMSE=0.0539  nll_train=-18.77756  time=2744.735 
i=43900  kl=5295.5654  nell=-18026.842  nelbo=-12731.276  log-sigma2= [-2.51547718] RMSE=0.0537  nll_train=-18.78079  time=2751.072 
i=44000  kl=5296.6973  nell=-18024.176  nelbo=-12727.479  log-sigma2= [-2.51647449] RMSE=0.0540  nll_train=-18.74511  time=2757.292 
i=44100  kl=5294.2012  nell=-18006.574  nelbo=-12712.373  log-sigma2= [-2.51817203] RMSE=0.0543  nll_train=-18.69099  time=2763.568 
i=44200  kl=5294.6792  nell=-18037.805  nelbo=-12743.125  log-sigma2= [-2.51967192] RMSE=0.0542  nll_train=-18.72158  time=2769.881 
i=44300  kl=5295.5986  nell=-18017.906  nelbo=-12722.308  log-sigma2= [-2.51671648] RMSE=0.0537  nll_train=-18.79132  time=2776.095 
i=44400  kl=5293.4072  nell=-18048.227  nelbo=-12754.819  log-sigma2= [-2.51830125] RMSE=0.0541  nll_train=-18.74201  time=2782.375 
i=44500  kl=5294.7578  nell=-18019.793  nelbo=-12725.035  log-sigma2= [-2.51704359] RMSE=0.0539  nll_train=-18.77844  time=2788.732 
i=44600  kl=5292.6387  nell=-18027.805  nelbo=-12735.166  log-sigma2= [-2.51890802] RMSE=0.0543  nll_train=-18.72277  time=2794.944 
i=44700  kl=5291.2979  nell=-18021.406  nelbo=-12730.108  log-sigma2= [-2.51766276] RMSE=0.0537  nll_train=-18.80175  time=2801.316 
i=44800  kl=5287.9038  nell=-18016.73  nelbo=-12728.826  log-sigma2= [-2.51821566] RMSE=0.0539  nll_train=-18.74801  time=2807.575 
i=44900  kl=5290.6001  nell=-18031.988  nelbo=-12741.389  log-sigma2= [-2.51911998] RMSE=0.0537  nll_train=-18.77991  time=2813.806 
i=45000  kl=5293.4976  nell=-18037.371  nelbo=-12743.873  log-sigma2= [-2.51943064] RMSE=0.0538  nll_train=-18.78906  time=2820.16 
i=45100  kl=5294.7871  nell=-18048.117  nelbo=-12753.33  log-sigma2= [-2.51932049] RMSE=0.0537  nll_train=-18.77683  time=2826.445 
i=45200  kl=5292.2446  nell=-18022.066  nelbo=-12729.822  log-sigma2= [-2.52006912] RMSE=0.0539  nll_train=-18.76498  time=2832.645 
i=45300  kl=5293.064  nell=-18043.822  nelbo=-12750.758  log-sigma2= [-2.51946688] RMSE=0.0540  nll_train=-18.76544  time=2839.175 
i=45400  kl=5296.3667  nell=-18008.73  nelbo=-12712.363  log-sigma2= [-2.51958299] RMSE=0.0537  nll_train=-18.77921  time=2845.241 
i=45500  kl=5295.812  nell=-18005.527  nelbo=-12709.715  log-sigma2= [-2.52228236] RMSE=0.0537  nll_train=-18.73667  time=2851.579 
i=45600  kl=5296.6211  nell=-18034.658  nelbo=-12738.037  log-sigma2= [-2.5198772] RMSE=0.0540  nll_train=-18.77512  time=2857.813 
i=45700  kl=5296.9395  nell=-18031.277  nelbo=-12734.338  log-sigma2= [-2.51889062] RMSE=0.0539  nll_train=-18.77614  time=2864.261 
i=45800  kl=5299.6768  nell=-18081.902  nelbo=-12782.226  log-sigma2= [-2.51801491] RMSE=0.0538  nll_train=-18.77695  time=2870.362 
i=45900  kl=5301.084  nell=-17979.48  nelbo=-12678.396  log-sigma2= [-2.51786518] RMSE=0.0537  nll_train=-18.79677  time=2876.658 
i=46000  kl=5303.2212  nell=-18067.172  nelbo=-12763.951  log-sigma2= [-2.5160377] RMSE=0.0538  nll_train=-18.77263  time=2882.978 
i=46100  kl=5306.0269  nell=-18026.715  nelbo=-12720.688  log-sigma2= [-2.51789093] RMSE=0.0536  nll_train=-18.80313  time=2889.349 
i=46200  kl=5304.2944  nell=-18055.91  nelbo=-12751.615  log-sigma2= [-2.51565313] RMSE=0.0538  nll_train=-18.81045  time=2895.454 
i=46300  kl=5305.8735  nell=-18045.473  nelbo=-12739.6  log-sigma2= [-2.51535153] RMSE=0.0536  nll_train=-18.79885  time=2901.752 
i=46400  kl=5310.4824  nell=-18057.539  nelbo=-12747.057  log-sigma2= [-2.51465988] RMSE=0.0539  nll_train=-18.77633  time=2908.174 
i=46500  kl=5308.4233  nell=-18055.27  nelbo=-12746.846  log-sigma2= [-2.5150435] RMSE=0.0534  nll_train=-18.82900  time=2914.322 
i=46600  kl=5311.2026  nell=-18082.162  nelbo=-12770.959  log-sigma2= [-2.51307321] RMSE=0.0534  nll_train=-18.84579  time=2920.583 
i=46700  kl=5309.8086  nell=-18061.119  nelbo=-12751.311  log-sigma2= [-2.51350856] RMSE=0.0537  nll_train=-18.81233  time=2927.22 
i=46800  kl=5312.9272  nell=-18054.623  nelbo=-12741.695  log-sigma2= [-2.51236677] RMSE=0.0537  nll_train=-18.81702  time=2933.225 
i=46900  kl=5311.998  nell=-18080.336  nelbo=-12768.338  log-sigma2= [-2.51150346] RMSE=0.0539  nll_train=-18.79457  time=2939.562 
i=47000  kl=5312.6123  nell=-18075.533  nelbo=-12762.921  log-sigma2= [-2.51120353] RMSE=0.0537  nll_train=-18.83118  time=2945.793 
i=47100  kl=5314.5884  nell=-18072.383  nelbo=-12757.795  log-sigma2= [-2.51083851] RMSE=0.0535  nll_train=-18.81826  time=2952.046 
i=47200  kl=5314.7363  nell=-18064.242  nelbo=-12749.506  log-sigma2= [-2.51050854] RMSE=0.0536  nll_train=-18.80614  time=2958.383 
i=47300  kl=5312.1509  nell=-18068.184  nelbo=-12756.033  log-sigma2= [-2.51165795] RMSE=0.0537  nll_train=-18.81189  time=2964.607 
i=47400  kl=5314.6348  nell=-18100.02  nelbo=-12785.385  log-sigma2= [-2.51033497] RMSE=0.0538  nll_train=-18.81181  time=2970.885 
i=47500  kl=5314.6753  nell=-18099.152  nelbo=-12784.477  log-sigma2= [-2.51031876] RMSE=0.0538  nll_train=-18.81531  time=2977.234 
i=47600  kl=5314.231  nell=-18104.801  nelbo=-12790.57  log-sigma2= [-2.51022387] RMSE=0.0534  nll_train=-18.84063  time=2983.537 
i=47700  kl=5315.0464  nell=-18097.158  nelbo=-12782.111  log-sigma2= [-2.51065779] RMSE=0.0534  nll_train=-18.83737  time=2989.769 
i=47800  kl=5313.3428  nell=-18135.775  nelbo=-12822.433  log-sigma2= [-2.51015854] RMSE=0.0536  nll_train=-18.81686  time=2996.01 
i=47900  kl=5314.8921  nell=-18112.969  nelbo=-12798.076  log-sigma2= [-2.50926638] RMSE=0.0535  nll_train=-18.81306  time=3002.303 
i=48000  kl=5315.603  nell=-18105.531  nelbo=-12789.928  log-sigma2= [-2.50976229] RMSE=0.0535  nll_train=-18.83082  time=3008.569 
i=48100  kl=5313.4121  nell=-18111.387  nelbo=-12797.975  log-sigma2= [-2.50914598] RMSE=0.0535  nll_train=-18.84814  time=3014.853 
i=48200  kl=5313.0581  nell=-18088.242  nelbo=-12775.184  log-sigma2= [-2.50988317] RMSE=0.0539  nll_train=-18.84241  time=3021.2 
i=48300  kl=5309.6841  nell=-18030.68  nelbo=-12720.996  log-sigma2= [-2.50952625] RMSE=0.0536  nll_train=-18.83995  time=3027.404 
i=48400  kl=5312.0659  nell=-18075.914  nelbo=-12763.848  log-sigma2= [-2.50912833] RMSE=0.0532  nll_train=-18.85096  time=3033.641 
i=48500  kl=5315.7593  nell=-18108.799  nelbo=-12793.039  log-sigma2= [-2.50978041] RMSE=0.0536  nll_train=-18.83238  time=3039.914 
i=48600  kl=5318.2783  nell=-18079.594  nelbo=-12761.315  log-sigma2= [-2.50996113] RMSE=0.0535  nll_train=-18.83656  time=3046.338 
i=48700  kl=5315.2065  nell=-18122.23  nelbo=-12807.023  log-sigma2= [-2.51031733] RMSE=0.0538  nll_train=-18.81731  time=3052.544 
i=48800  kl=5318.999  nell=-18136.578  nelbo=-12817.579  log-sigma2= [-2.50968289] RMSE=0.0533  nll_train=-18.87885  time=3058.841 
i=48900  kl=5315.8257  nell=-18135.867  nelbo=-12820.041  log-sigma2= [-2.51037717] RMSE=0.0535  nll_train=-18.84555  time=3065.401 
i=49000  kl=5314.8965  nell=-18099.17  nelbo=-12784.273  log-sigma2= [-2.50932908] RMSE=0.0534  nll_train=-18.83653  time=3071.668 
i=49100  kl=5318.3442  nell=-18134.17  nelbo=-12815.826  log-sigma2= [-2.50936365] RMSE=0.0539  nll_train=-18.81529  time=3078.041 
i=49200  kl=5317.7329  nell=-18057.793  nelbo=-12740.061  log-sigma2= [-2.50761533] RMSE=0.0536  nll_train=-18.82866  time=3084.21 
i=49300  kl=5317.3794  nell=-18094.445  nelbo=-12777.066  log-sigma2= [-2.50761294] RMSE=0.0534  nll_train=-18.85600  time=3090.457 
i=49400  kl=5315.8335  nell=-18079.57  nelbo=-12763.736  log-sigma2= [-2.5088737] RMSE=0.0537  nll_train=-18.82790  time=3096.776 
i=49500  kl=5318.6548  nell=-18085.312  nelbo=-12766.658  log-sigma2= [-2.51075077] RMSE=0.0536  nll_train=-18.82667  time=3103.038 
i=49600  kl=5320.5449  nell=-18113.834  nelbo=-12793.289  log-sigma2= [-2.50848842] RMSE=0.0535  nll_train=-18.86108  time=3109.381 
i=49700  kl=5324.7148  nell=-18140.773  nelbo=-12816.059  log-sigma2= [-2.50858474] RMSE=0.0535  nll_train=-18.87700  time=3115.594 
i=49800  kl=5322.6475  nell=-18097.996  nelbo=-12775.349  log-sigma2= [-2.50795698] RMSE=0.0535  nll_train=-18.88754  time=3121.955 
i=49900  kl=5323.8569  nell=-18133.656  nelbo=-12809.799  log-sigma2= [-2.50628996] RMSE=0.0540  nll_train=-18.80804  time=3128.776 
i=50000  kl=5326.3149  nell=-18127.518  nelbo=-12801.203  log-sigma2= [-2.50533843] RMSE=0.0534  nll_train=-18.84982  time=3135.013 

kl = 5326.3149
nell = -18101.805
nelbo = -12775.49
log-sigma2 =  [-2.50533843]
log-lengthscale =  [-0.41303957]
W =  [ 0.59080034 -0.78617358  0.82071549 -0.40070704 -0.62847108  0.96463704
  0.37284169  0.54356825 -1.03076923  1.15229332  0.77463841  0.37005669]

