

Training size: 1500
Learning with --learning_rate=0.01 --optimizer=adam --mc_test=100 --mc_train=100 --n_iterations=250000 --initializer=RANDOM --nl=3 --n_rff=100 --df=2 --kernel_type=RBF
i=1900  kl=1022.9291  nell=2198.332  nelbo=3221.2612  log-sigma2= [ 0.  0.  0.] ARI=0.9113  nll_train=1.06644  time=581.768 
i=2000  kl=1049.0518  nell=2124.845  nelbo=3173.8967  log-sigma2= [ 0.  0.  0.] ARI=0.9088  nll_train=1.03105  time=611.388 
i=2100  kl=1073.2762  nell=1941.5382  nelbo=3014.8145  log-sigma2= [ 0.  0.  0.] ARI=0.9241  nll_train=1.02212  time=641.268 
i=2200  kl=1095.6617  nell=2080.321  nelbo=3175.9829  log-sigma2= [ 0.  0.  0.] ARI=0.9318  nll_train=1.00227  time=671.052 
i=2300  kl=1116.9182  nell=1919.1598  nelbo=3036.0781  log-sigma2= [ 0.  0.  0.] ARI=0.9447  nll_train=0.98108  time=700.596 
i=2400  kl=1137.1329  nell=1864.27  nelbo=3001.4028  log-sigma2= [ 0.  0.  0.] ARI=0.9422  nll_train=0.95965  time=730.486 
i=2500  kl=1156.4003  nell=1849.9728  nelbo=3006.373  log-sigma2= [ 0.  0.  0.] ARI=0.9396  nll_train=0.95831  time=760.182 
i=2600  kl=1165.1398  nell=1638.6653  nelbo=2803.8052  log-sigma2= [ 0.  0.  0.] ARI=0.9267  nll_train=0.84393  time=797.752 
i=2700  kl=1183.2108  nell=1499.0966  nelbo=2682.3074  log-sigma2= [ 0.  0.  0.] ARI=0.8810  nll_train=0.74810  time=827.794 
i=2800  kl=1203.8958  nell=1364.9413  nelbo=2568.8369  log-sigma2= [ 0.  0.  0.] ARI=0.8537  nll_train=0.65956  time=857.613 
i=2900  kl=1221.7635  nell=1164.8188  nelbo=2386.5825  log-sigma2= [ 0.  0.  0.] ARI=0.8414  nll_train=0.59502  time=887.581 
i=3000  kl=1235.8398  nell=1047.3105  nelbo=2283.1504  log-sigma2= [ 0.  0.  0.] ARI=0.8389  nll_train=0.55560  time=917.521 
i=3100  kl=1248.4524  nell=1012.9038  nelbo=2261.3562  log-sigma2= [ 0.  0.  0.] ARI=0.8316  nll_train=0.53664  time=947.653 
i=3200  kl=1258.2427  nell=1079.6433  nelbo=2337.886  log-sigma2= [ 0.  0.  0.] ARI=0.8316  nll_train=0.55363  time=977.658 
i=3300  kl=1266.2556  nell=936.50073  nelbo=2202.7563  log-sigma2= [ 0.  0.  0.] ARI=0.8268  nll_train=0.50425  time=1007.66 
i=3400  kl=1273.8821  nell=936.88989  nelbo=2210.772  log-sigma2= [ 0.  0.  0.] ARI=0.8268  nll_train=0.49744  time=1037.94 
i=3500  kl=1280.6837  nell=890.8623  nelbo=2171.5459  log-sigma2= [ 0.  0.  0.] ARI=0.8268  nll_train=0.47693  time=1067.801 
i=3600  kl=1286.0718  nell=892.94293  nelbo=2179.0146  log-sigma2= [ 0.  0.  0.] ARI=0.8268  nll_train=0.47597  time=1097.923 
i=3700  kl=1289.9232  nell=1005.3658  nelbo=2295.2891  log-sigma2= [ 0.  0.  0.] ARI=0.8268  nll_train=0.49099  time=1128.029 
i=3800  kl=1294.4191  nell=893.94214  nelbo=2188.3613  log-sigma2= [ 0.  0.  0.] ARI=0.8243  nll_train=0.46792  time=1157.827 
i=3900  kl=1297.1654  nell=811.43866  nelbo=2108.604  log-sigma2= [ 0.  0.  0.] ARI=0.8268  nll_train=0.42493  time=1187.647 
i=4000  kl=1299.438  nell=814.40552  nelbo=2113.8435  log-sigma2= [ 0.  0.  0.] ARI=0.8243  nll_train=0.44011  time=1217.697 
i=4100  kl=1300.9667  nell=826.78943  nelbo=2127.7561  log-sigma2= [ 0.  0.  0.] ARI=0.8219  nll_train=0.44423  time=1247.429 
i=4200  kl=1301.1011  nell=776.66956  nelbo=2077.7705  log-sigma2= [ 0.  0.  0.] ARI=0.8219  nll_train=0.40883  time=1277.509 
i=4300  kl=1303.7217  nell=788.98694  nelbo=2092.7085  log-sigma2= [ 0.  0.  0.] ARI=0.8171  nll_train=0.41659  time=1307.63 
i=4400  kl=1304.0642  nell=775.70526  nelbo=2079.7695  log-sigma2= [ 0.  0.  0.] ARI=0.8171  nll_train=0.41418  time=1337.366 
i=4500  kl=1304.1245  nell=748.66522  nelbo=2052.7898  log-sigma2= [ 0.  0.  0.] ARI=0.8195  nll_train=0.41495  time=1367.287 
i=4600  kl=1304.2737  nell=747.49573  nelbo=2051.7695  log-sigma2= [ 0.  0.  0.] ARI=0.8171  nll_train=0.41332  time=1397.173 
i=4700  kl=1303.9797  nell=794.64276  nelbo=2098.6226  log-sigma2= [ 0.  0.  0.] ARI=0.8171  nll_train=0.42488  time=1427.546 
i=4800  kl=1303.6689  nell=758.06995  nelbo=2061.7388  log-sigma2= [ 0.  0.  0.] ARI=0.8123  nll_train=0.40982  time=1457.171 
i=4900  kl=1303.478  nell=751.70978  nelbo=2055.1877  log-sigma2= [ 0.  0.  0.] ARI=0.8171  nll_train=0.40644  time=1487.295 
i=5000  kl=1303.8047  nell=828.99231  nelbo=2132.7969  log-sigma2= [ 0.  0.  0.] ARI=0.8171  nll_train=0.44359  time=1516.8 
i=5100  kl=1302.9561  nell=778.32251  nelbo=2081.2786  log-sigma2= [ 0.  0.  0.] ARI=0.8147  nll_train=0.42810  time=1546.779 
i=5200  kl=1301.0698  nell=736.41101  nelbo=2037.4808  log-sigma2= [ 0.  0.  0.] ARI=0.8123  nll_train=0.39645  time=1576.614 
i=5300  kl=1299.3242  nell=841.83752  nelbo=2141.1616  log-sigma2= [ 0.  0.  0.] ARI=0.8027  nll_train=0.42731  time=1606.562 
i=5400  kl=1299.9611  nell=721.51514  nelbo=2021.4762  log-sigma2= [ 0.  0.  0.] ARI=0.8147  nll_train=0.40315  time=1636.328 
i=5500  kl=1299.4945  nell=726.03918  nelbo=2025.5337  log-sigma2= [ 0.  0.  0.] ARI=0.8123  nll_train=0.40026  time=1666.256 
i=5600  kl=1299.5842  nell=725.34253  nelbo=2024.9268  log-sigma2= [ 0.  0.  0.] ARI=0.8051  nll_train=0.39571  time=1696.252 
i=5700  kl=1298.907  nell=709.89044  nelbo=2008.7974  log-sigma2= [ 0.  0.  0.] ARI=0.8051  nll_train=0.38102  time=1726.219 
i=5800  kl=1297.5007  nell=713.49677  nelbo=2010.9976  log-sigma2= [ 0.  0.  0.] ARI=0.8051  nll_train=0.39787  time=1756.375 
i=5900  kl=1295.6858  nell=731.99323  nelbo=2027.679  log-sigma2= [ 0.  0.  0.] ARI=0.8099  nll_train=0.39852  time=1786.317 
i=6000  kl=1294.2612  nell=726.87476  nelbo=2021.136  log-sigma2= [ 0.  0.  0.] ARI=0.8051  nll_train=0.40012  time=1816.166 
i=6100  kl=1295.0449  nell=756.96606  nelbo=2052.011  log-sigma2= [ 0.  0.  0.] ARI=0.8051  nll_train=0.38861  time=1846.086 
i=6200  kl=1294.3965  nell=728.3999  nelbo=2022.7964  log-sigma2= [ 0.  0.  0.] ARI=0.8123  nll_train=0.39649  time=1876.146 
i=6300  kl=1294.178  nell=762.3252  nelbo=2056.5032  log-sigma2= [ 0.  0.  0.] ARI=0.8147  nll_train=0.41627  time=1905.865 
i=6400  kl=1292.7148  nell=711.797  nelbo=2004.5118  log-sigma2= [ 0.  0.  0.] ARI=0.8051  nll_train=0.38862  time=1935.914 
i=6500  kl=1292.7939  nell=710.28418  nelbo=2003.0781  log-sigma2= [ 0.  0.  0.] ARI=0.8123  nll_train=0.39181  time=1965.618 
i=6600  kl=1291.0323  nell=705.01923  nelbo=1996.0515  log-sigma2= [ 0.  0.  0.] ARI=0.8051  nll_train=0.39727  time=1995.748 
i=6700  kl=1290.5094  nell=718.06775  nelbo=2008.5771  log-sigma2= [ 0.  0.  0.] ARI=0.8123  nll_train=0.40417  time=2025.43 
i=6800  kl=1289.2048  nell=713.72266  nelbo=2002.9275  log-sigma2= [ 0.  0.  0.] ARI=0.8051  nll_train=0.38780  time=2055.455 
i=6900  kl=1288.1738  nell=701.26984  nelbo=1989.4436  log-sigma2= [ 0.  0.  0.] ARI=0.8123  nll_train=0.38809  time=2084.869 
i=7000  kl=1288.5028  nell=723.26849  nelbo=2011.7712  log-sigma2= [ 0.  0.  0.] ARI=0.8051  nll_train=0.39761  time=2114.65 
i=7100  kl=1289.7825  nell=717.4306  nelbo=2007.2131  log-sigma2= [ 0.  0.  0.] ARI=0.8147  nll_train=0.39119  time=2144.704 
i=7200  kl=1289.0173  nell=751.0144  nelbo=2040.0317  log-sigma2= [ 0.  0.  0.] ARI=0.8147  nll_train=0.40176  time=2174.713 
i=7300  kl=1288.9141  nell=716.54382  nelbo=2005.4579  log-sigma2= [ 0.  0.  0.] ARI=0.8123  nll_train=0.39038  time=2204.587 
i=7400  kl=1286.7887  nell=729.75385  nelbo=2016.5425  log-sigma2= [ 0.  0.  0.] ARI=0.8123  nll_train=0.39051  time=2234.112 
i=7500  kl=1285.5864  nell=672.59332  nelbo=1958.1797  log-sigma2= [ 0.  0.  0.] ARI=0.8147  nll_train=0.38947  time=2264.058 
i=7600  kl=1359.9902  nell=455.13312  nelbo=1815.1233  log-sigma2= [ 0.         -0.03610646 -0.16496092] ARI=0.8051  nll_train=0.18804  time=2302.067 
i=7700  kl=1397.0413  nell=436.91992  nelbo=1833.9612  log-sigma2= [ 0.         -0.0417436  -0.23025347] ARI=0.8123  nll_train=0.13435  time=2331.745 
i=7800  kl=1423.0042  nell=366.87839  nelbo=1789.8826  log-sigma2= [ 0.         -0.04673088 -0.26795626] ARI=0.8171  nll_train=0.10017  time=2361.71 
i=7900  kl=1431.7458  nell=459.61676  nelbo=1891.3625  log-sigma2= [ 0.         -0.05117596 -0.31298709] ARI=0.8147  nll_train=0.12586  time=2391.848 
i=8000  kl=1442.0906  nell=323.06589  nelbo=1765.1565  log-sigma2= [ 0.         -0.05261138 -0.33379349] ARI=0.8123  nll_train=0.06516  time=2421.796 
i=8100  kl=1449.0984  nell=344.4104  nelbo=1793.5088  log-sigma2= [ 0.         -0.0548833  -0.35565084] ARI=0.8123  nll_train=0.06558  time=2451.917 
i=8200  kl=1447.8926  nell=336.91068  nelbo=1784.8032  log-sigma2= [ 0.         -0.05641054 -0.38366863] ARI=0.8147  nll_train=0.06855  time=2481.99 
i=8300  kl=1451.3762  nell=330.58002  nelbo=1781.9563  log-sigma2= [ 0.         -0.05940349 -0.40010792] ARI=0.8123  nll_train=0.09343  time=2512.138 
i=8400  kl=1454.5986  nell=290.78976  nelbo=1745.3884  log-sigma2= [ 0.         -0.06027345 -0.41478273] ARI=0.8123  nll_train=0.05879  time=2541.927 
i=8500  kl=1451.4893  nell=357.138  nelbo=1808.6272  log-sigma2= [ 0.         -0.06358019 -0.43767792] ARI=0.8147  nll_train=0.08631  time=2572.083 
i=8600  kl=1452.7974  nell=270.68158  nelbo=1723.479  log-sigma2= [ 0.         -0.06448799 -0.45261136] ARI=0.8147  nll_train=0.06336  time=2602.307 
i=8700  kl=1454.0059  nell=294.30145  nelbo=1748.3074  log-sigma2= [ 0.         -0.06513003 -0.46272817] ARI=0.8123  nll_train=0.05973  time=2632.773 
i=8800  kl=1455.3728  nell=308.23718  nelbo=1763.61  log-sigma2= [ 0.         -0.06549895 -0.47684541] ARI=0.8171  nll_train=0.06104  time=2662.329 
i=8900  kl=1459.4126  nell=334.22668  nelbo=1793.6393  log-sigma2= [ 0.         -0.06635337 -0.48313263] ARI=0.8171  nll_train=0.09909  time=2692.274 
i=9000  kl=1453.5459  nell=300.39102  nelbo=1753.9369  log-sigma2= [ 0.         -0.06978362 -0.49808455] ARI=0.8123  nll_train=0.06349  time=2722.527 
i=9100  kl=1455.2914  nell=313.92773  nelbo=1769.2191  log-sigma2= [ 0.         -0.06859286 -0.50863045] ARI=0.8171  nll_train=0.06812  time=2752.571 
i=9200  kl=1457.2516  nell=258.64029  nelbo=1715.8918  log-sigma2= [ 0.         -0.06933093 -0.51240784] ARI=0.8123  nll_train=0.04031  time=2782.819 
i=9300  kl=1453.8809  nell=291.56522  nelbo=1745.446  log-sigma2= [ 0.         -0.07075524 -0.52751005] ARI=0.8123  nll_train=0.05981  time=2812.438 
i=9400  kl=1455.428  nell=259.50653  nelbo=1714.9346  log-sigma2= [ 0.         -0.07139198 -0.53498763] ARI=0.8147  nll_train=0.04680  time=2842.689 
i=9500  kl=1448.4238  nell=328.99811  nelbo=1777.4219  log-sigma2= [ 0.         -0.07398651 -0.55220675] ARI=0.8123  nll_train=0.07478  time=2872.468 
i=9600  kl=1449.5057  nell=284.75403  nelbo=1734.2598  log-sigma2= [ 0.         -0.07334423 -0.55145925] ARI=0.8123  nll_train=0.03942  time=2902.601 
i=9700  kl=1447.6511  nell=323.99905  nelbo=1771.6501  log-sigma2= [ 0.         -0.07446831 -0.55913824] ARI=0.8123  nll_train=0.05865  time=2932.523 
i=9800  kl=1452.4695  nell=295.72357  nelbo=1748.1931  log-sigma2= [ 0.         -0.07532465 -0.55927622] ARI=0.8123  nll_train=0.04851  time=2962.774 
i=9900  kl=1451.2732  nell=345.84485  nelbo=1797.118  log-sigma2= [ 0.         -0.07505638 -0.56912494] ARI=0.8171  nll_train=0.07936  time=2992.618 
i=10000  kl=1450.5623  nell=279.39801  nelbo=1729.9602  log-sigma2= [ 0.         -0.07572183 -0.57210541] ARI=0.8123  nll_train=0.04028  time=3022.3 
i=10100  kl=1447.777  nell=290.37115  nelbo=1738.1482  log-sigma2= [ 0.         -0.07696317 -0.57737154] ARI=0.8123  nll_train=0.05388  time=3052.305 
i=10200  kl=1447.0439  nell=351.37042  nelbo=1798.4143  log-sigma2= [ 0.         -0.07849865 -0.58198965] ARI=0.8123  nll_train=0.07049  time=3082.308 
i=10300  kl=1448.2238  nell=266.11758  nelbo=1714.3413  log-sigma2= [ 0.         -0.07820108 -0.58558238] ARI=0.8123  nll_train=0.03554  time=3112.347 
i=10400  kl=1449.2827  nell=269.5918  nelbo=1718.8745  log-sigma2= [ 0.         -0.07892173 -0.59073043] ARI=0.8147  nll_train=0.03764  time=3142.076 
i=10500  kl=1449.6414  nell=274.49142  nelbo=1724.1328  log-sigma2= [ 0.         -0.079044   -0.59255779] ARI=0.8123  nll_train=0.04452  time=3172.093 
i=10600  kl=1448.8833  nell=270.53479  nelbo=1719.4181  log-sigma2= [ 0.         -0.07915431 -0.60348624] ARI=0.8171  nll_train=0.04383  time=3201.982 
i=10700  kl=1448.5493  nell=276.33337  nelbo=1724.8827  log-sigma2= [ 0.         -0.08163808 -0.60584122] ARI=0.8123  nll_train=0.05480  time=3232.061 
i=10800  kl=1443.896  nell=259.32413  nelbo=1703.2201  log-sigma2= [ 0.         -0.0816175  -0.61165071] ARI=0.8171  nll_train=0.03548  time=3261.92 
i=10900  kl=1444.6068  nell=272.26627  nelbo=1716.873  log-sigma2= [ 0.         -0.08336561 -0.614568  ] ARI=0.8171  nll_train=0.04405  time=3291.603 
i=11000  kl=1446.0022  nell=322.27502  nelbo=1768.2772  log-sigma2= [ 0.         -0.08253234 -0.61693102] ARI=0.8171  nll_train=0.07768  time=3321.741 
i=11100  kl=1445.0354  nell=294.61945  nelbo=1739.6548  log-sigma2= [ 0.         -0.08551456 -0.62117171] ARI=0.8171  nll_train=0.06971  time=3351.887 
i=11200  kl=1444.5238  nell=299.29364  nelbo=1743.8174  log-sigma2= [ 0.         -0.08460321 -0.62509245] ARI=0.8171  nll_train=0.05532  time=3381.557 
i=11300  kl=1446.1177  nell=248.71848  nelbo=1694.8362  log-sigma2= [ 0.         -0.08556951 -0.62282485] ARI=0.8147  nll_train=0.03999  time=3411.471 
i=11400  kl=1441.7445  nell=255.00797  nelbo=1696.7524  log-sigma2= [ 0.         -0.08646702 -0.63289869] ARI=0.8219  nll_train=0.05058  time=3441.699 
i=11500  kl=1441.5803  nell=305.64545  nelbo=1747.2258  log-sigma2= [ 0.         -0.0879421  -0.63120472] ARI=0.8123  nll_train=0.04944  time=3471.55 
i=11600  kl=1438.9496  nell=272.10614  nelbo=1711.0557  log-sigma2= [ 0.         -0.08841102 -0.6340487 ] ARI=0.8195  nll_train=0.04523  time=3501.772 
i=11700  kl=1442.0786  nell=255.20163  nelbo=1697.2803  log-sigma2= [ 0.         -0.09010835 -0.63500929] ARI=0.8195  nll_train=0.06128  time=3531.526 
i=11800  kl=1443.3063  nell=263.58783  nelbo=1706.894  log-sigma2= [ 0.         -0.09083202 -0.63720155] ARI=0.8171  nll_train=0.04674  time=3561.966 
i=11900  kl=1440.1432  nell=293.41614  nelbo=1733.5593  log-sigma2= [ 0.         -0.09154727 -0.63846523] ARI=0.8219  nll_train=0.06767  time=3591.018 
i=12000  kl=1442.4689  nell=262.66083  nelbo=1705.1296  log-sigma2= [ 0.         -0.09109512 -0.63671529] ARI=0.8195  nll_train=0.04637  time=3621.367 
i=12100  kl=1445.4392  nell=269.98138  nelbo=1715.4207  log-sigma2= [ 0.         -0.09145388 -0.63410622] ARI=0.8195  nll_train=0.04037  time=3650.751 
i=12200  kl=1448.459  nell=241.15164  nelbo=1689.6106  log-sigma2= [ 0.         -0.09278142 -0.63339448] ARI=0.8195  nll_train=0.03075  time=3680.738 
i=12300  kl=1442.3799  nell=284.3266  nelbo=1726.7065  log-sigma2= [ 0.         -0.09302086 -0.64091027] ARI=0.8195  nll_train=0.06182  time=3710.62 
i=12400  kl=1439.2732  nell=287.76019  nelbo=1727.0334  log-sigma2= [ 0.         -0.09585872 -0.64036286] ARI=0.8219  nll_train=0.05078  time=3740.545 
i=12500  kl=1438.6941  nell=265.1315  nelbo=1703.8256  log-sigma2= [ 0.         -0.09557275 -0.64187974] ARI=0.8219  nll_train=0.04794  time=3770.646 
i=12600  kl=1440.0803  nell=304.75269  nelbo=1744.833  log-sigma2= [ 0.         -0.09698069 -0.64101732] ARI=0.8171  nll_train=0.04790  time=3800.531 
i=12700  kl=1436.3945  nell=311.62012  nelbo=1748.0146  log-sigma2= [ 0.         -0.0963506  -0.64322549] ARI=0.8219  nll_train=0.04698  time=3830.269 
i=12800  kl=1432.6063  nell=316.18561  nelbo=1748.792  log-sigma2= [ 0.         -0.09821634 -0.64953929] ARI=0.8219  nll_train=0.06208  time=3860.276 
i=12900  kl=1432.1406  nell=314.11359  nelbo=1746.2542  log-sigma2= [ 0.         -0.09924141 -0.64849389] ARI=0.8195  nll_train=0.05248  time=3890.175 
i=13000  kl=1434.9941  nell=288.0148  nelbo=1723.0089  log-sigma2= [ 0.         -0.10011506 -0.64594918] ARI=0.8171  nll_train=0.04055  time=3920.134 
i=13100  kl=1439.9403  nell=345.39948  nelbo=1785.3398  log-sigma2= [ 0.         -0.1006587  -0.64005673] ARI=0.8195  nll_train=0.06658  time=3950.182 
i=13200  kl=1438.9377  nell=305.80347  nelbo=1744.7412  log-sigma2= [ 0.         -0.10276874 -0.64611429] ARI=0.8171  nll_train=0.06775  time=3980.361 
i=13300  kl=1434.1084  nell=259.50104  nelbo=1693.6094  log-sigma2= [ 0.         -0.10321692 -0.65089786] ARI=0.8219  nll_train=0.04144  time=4010.206 
i=13400  kl=1440.2559  nell=343.69199  nelbo=1783.9479  log-sigma2= [ 0.         -0.10258865 -0.64138412] ARI=0.8171  nll_train=0.08536  time=4040.095 
i=13500  kl=1436.2053  nell=273.11774  nelbo=1709.323  log-sigma2= [ 0.         -0.10357682 -0.64840531] ARI=0.8219  nll_train=0.05833  time=4070.37 
i=13600  kl=1437.7156  nell=283.11804  nelbo=1720.8336  log-sigma2= [ 0.         -0.10431062 -0.64757043] ARI=0.8219  nll_train=0.04874  time=4100.16 
i=13700  kl=1433.8754  nell=268.32849  nelbo=1702.2039  log-sigma2= [ 0.         -0.10620491 -0.64892584] ARI=0.8243  nll_train=0.06378  time=4129.841 
i=13800  kl=1436.1641  nell=300.41367  nelbo=1736.5778  log-sigma2= [ 0.         -0.10702914 -0.65202451] ARI=0.8219  nll_train=0.05630  time=4159.959 
i=13900  kl=1439.7489  nell=243.39001  nelbo=1683.1389  log-sigma2= [ 0.         -0.10685309 -0.64442623] ARI=0.8219  nll_train=0.03596  time=4189.571 
i=14000  kl=1441.4404  nell=269.71567  nelbo=1711.1561  log-sigma2= [ 0.         -0.10697971 -0.64377052] ARI=0.8243  nll_train=0.03983  time=4219.751 
i=14100  kl=1440.6216  nell=264.173  nelbo=1704.7946  log-sigma2= [ 0.         -0.10899802 -0.646447  ] ARI=0.8219  nll_train=0.03853  time=4249.672 
i=14200  kl=1436.1167  nell=311.74039  nelbo=1747.8571  log-sigma2= [ 0.         -0.1103448  -0.64616549] ARI=0.8219  nll_train=0.06211  time=4279.962 
i=14300  kl=1431.1331  nell=261.24231  nelbo=1692.3754  log-sigma2= [ 0.         -0.11046857 -0.65275145] ARI=0.8219  nll_train=0.05053  time=4309.37 
i=14400  kl=1436.1797  nell=239.88196  nelbo=1676.0616  log-sigma2= [ 0.         -0.11118402 -0.64758319] ARI=0.8219  nll_train=0.03446  time=4339.446 
i=14500  kl=1437.71  nell=284.34998  nelbo=1722.0599  log-sigma2= [ 0.         -0.11175945 -0.64628369] ARI=0.8219  nll_train=0.06924  time=4369.733 
i=14600  kl=1434.2916  nell=256.01019  nelbo=1690.3018  log-sigma2= [ 0.         -0.11338811 -0.6512605 ] ARI=0.8219  nll_train=0.03773  time=4399.517 
i=14700  kl=1436.3915  nell=280.4548  nelbo=1716.8463  log-sigma2= [ 0.         -0.11288106 -0.64900321] ARI=0.8243  nll_train=0.04908  time=4429.9 
i=14800  kl=1434.1572  nell=283.78625  nelbo=1717.9435  log-sigma2= [ 0.         -0.11473886 -0.65206319] ARI=0.8243  nll_train=0.06826  time=4459.568 
i=14900  kl=1435.3112  nell=304.8847  nelbo=1740.1958  log-sigma2= [ 0.         -0.11539897 -0.65233797] ARI=0.8171  nll_train=0.06081  time=4489.531 
i=15000  kl=1432.1124  nell=264.53833  nelbo=1696.6508  log-sigma2= [ 0.         -0.11697077 -0.65533262] ARI=0.8219  nll_train=0.04853  time=4519.684 
i=15100  kl=1434.4856  nell=275.17499  nelbo=1709.6606  log-sigma2= [ 0.         -0.11781733 -0.65064609] ARI=0.8243  nll_train=0.04105  time=4549.975 
i=15200  kl=1434.8969  nell=276.5127  nelbo=1711.4095  log-sigma2= [ 0.         -0.11757799 -0.64990777] ARI=0.8219  nll_train=0.04009  time=4579.935 
i=15300  kl=1434.5193  nell=319.71439  nelbo=1754.2336  log-sigma2= [ 0.         -0.11951815 -0.65217251] ARI=0.8195  nll_train=0.06662  time=4609.977 
i=15400  kl=1436.2632  nell=294.22519  nelbo=1730.4884  log-sigma2= [ 0.         -0.12077655 -0.65103   ] ARI=0.8219  nll_train=0.05023  time=4639.954 
i=15500  kl=1436.2708  nell=252.20346  nelbo=1688.4742  log-sigma2= [ 0.         -0.12057546 -0.64945477] ARI=0.8219  nll_train=0.02379  time=4669.716 
i=15600  kl=1436.8242  nell=258.88  nelbo=1695.7042  log-sigma2= [ 0.         -0.1207555  -0.64944494] ARI=0.8268  nll_train=0.03827  time=4699.865 
i=15700  kl=1435.1213  nell=342.74121  nelbo=1777.8625  log-sigma2= [ 0.         -0.12118243 -0.65468502] ARI=0.8268  nll_train=0.08831  time=4730.039 
i=15800  kl=1433.4478  nell=288.01096  nelbo=1721.4587  log-sigma2= [ 0.         -0.12259655 -0.65515983] ARI=0.8219  nll_train=0.05281  time=4759.87 
i=15900  kl=1432.5952  nell=293.55872  nelbo=1726.1539  log-sigma2= [ 0.         -0.12427928 -0.65193129] ARI=0.8243  nll_train=0.03712  time=4789.704 
i=16000  kl=1436.9969  nell=321.26495  nelbo=1758.262  log-sigma2= [ 0.         -0.12545404 -0.65239328] ARI=0.8243  nll_train=0.06778  time=4819.662 
i=16100  kl=1431.4998  nell=257.17505  nelbo=1688.6748  log-sigma2= [ 0.         -0.1255818  -0.65655077] ARI=0.8268  nll_train=0.04488  time=4849.78 
i=16200  kl=1433.7814  nell=260.84891  nelbo=1694.6302  log-sigma2= [ 0.         -0.12637126 -0.65393573] ARI=0.8268  nll_train=0.04656  time=4880.046 
i=16300  kl=1431.9246  nell=278.42712  nelbo=1710.3517  log-sigma2= [ 0.         -0.12706108 -0.65602797] ARI=0.8268  nll_train=0.04128  time=4910.383 
i=16400  kl=1433.9799  nell=324.75201  nelbo=1758.7319  log-sigma2= [ 0.         -0.12738217 -0.65080398] ARI=0.8219  nll_train=0.07827  time=4939.86 
i=16500  kl=1433.8811  nell=248.95695  nelbo=1682.838  log-sigma2= [ 0.         -0.12904736 -0.6520769 ] ARI=0.8243  nll_train=0.03212  time=4969.618 
i=16600  kl=1434.6689  nell=239.17783  nelbo=1673.8468  log-sigma2= [ 0.         -0.1286384  -0.65208894] ARI=0.8268  nll_train=0.03057  time=4999.61 
i=16700  kl=1435.788  nell=254.34491  nelbo=1690.1328  log-sigma2= [ 0.         -0.13012722 -0.6524803 ] ARI=0.8243  nll_train=0.02705  time=5029.525 
i=16800  kl=1437.5854  nell=271.84564  nelbo=1709.4312  log-sigma2= [ 0.         -0.13095991 -0.64895892] ARI=0.8268  nll_train=0.02048  time=5059.768 
i=16900  kl=1440.1484  nell=277.77505  nelbo=1717.9235  log-sigma2= [ 0.         -0.13178116 -0.64923716] ARI=0.8268  nll_train=0.03784  time=5090.154 
i=17000  kl=1439.5099  nell=316.93573  nelbo=1756.4456  log-sigma2= [ 0.         -0.13289569 -0.64853048] ARI=0.8268  nll_train=0.06111  time=5120.008 
i=17100  kl=1437.4347  nell=304.7865  nelbo=1742.2212  log-sigma2= [ 0.         -0.13384593 -0.65067154] ARI=0.8243  nll_train=0.06206  time=5149.829 
i=17200  kl=1434.7043  nell=247.24203  nelbo=1681.9464  log-sigma2= [ 0.         -0.13386054 -0.65648752] ARI=0.8268  nll_train=0.04641  time=5179.614 
i=17300  kl=1432.1125  nell=281.50601  nelbo=1713.6185  log-sigma2= [ 0.         -0.13549411 -0.65562469] ARI=0.8268  nll_train=0.04706  time=5209.216 
i=17400  kl=1429.6763  nell=257.47812  nelbo=1687.1544  log-sigma2= [ 0.         -0.13579708 -0.66047817] ARI=0.8268  nll_train=0.02494  time=5239.612 
i=17500  kl=1434.7256  nell=238.09871  nelbo=1672.8243  log-sigma2= [ 0.         -0.13493964 -0.65528661] ARI=0.8268  nll_train=0.03237  time=5269.154 
i=17600  kl=1434.9817  nell=267.90131  nelbo=1702.8831  log-sigma2= [ 0.         -0.1355864  -0.65448606] ARI=0.8268  nll_train=0.05229  time=5299.458 
i=17700  kl=1426.04  nell=282.24298  nelbo=1708.283  log-sigma2= [ 0.         -0.13779598 -0.66716534] ARI=0.8268  nll_train=0.03927  time=5329.533 
i=17800  kl=1425.6018  nell=326.11414  nelbo=1751.7159  log-sigma2= [ 0.         -0.13938779 -0.66699243] ARI=0.8243  nll_train=0.08237  time=5359.031 
i=17900  kl=1427.5094  nell=243.32991  nelbo=1670.8394  log-sigma2= [ 0.         -0.13891827 -0.66018635] ARI=0.8268  nll_train=0.02514  time=5390.813 
i=18000  kl=1429.8113  nell=268.88248  nelbo=1698.6937  log-sigma2= [ 0.         -0.13917002 -0.65745151] ARI=0.8268  nll_train=0.02507  time=5418.718 
i=18100  kl=1431.3369  nell=250.14813  nelbo=1681.4851  log-sigma2= [ 0.         -0.13898876 -0.65651935] ARI=0.8268  nll_train=0.03374  time=5448.663 
i=18200  kl=1429.136  nell=286.67853  nelbo=1715.8145  log-sigma2= [ 0.         -0.14119969 -0.6571728 ] ARI=0.8268  nll_train=0.05561  time=5478.773 
i=18300  kl=1428.7828  nell=243.0847  nelbo=1671.8676  log-sigma2= [ 0.         -0.14053294 -0.6528967 ] ARI=0.8268  nll_train=0.03011  time=5508.513 
