x,y,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9
-5.62522935867,-0.546102523804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.378510952,-1.39363384247,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.86227846146,-3.12254261971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.50809431076,-0.596943676472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.720766663551,3.17746639252,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5.64155483246,-0.420979321003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.34371519089,-1.77916765213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.36758089066,-2.28655934334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.18538439274,4.34598112106,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.792607247829,2.41655921936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-5.20568037033,-1.76659178734,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.306792587042,-2.72638249397,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.299411684275,3.69833517075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.66161251068,-5.40700531006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.435720950365,2.09850859642,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.25673031807,-3.36566543579,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.9801787138,5.45606803894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.77599143982,1.17543947697,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.33828115463,-1.49274682999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.50624585152,-5.24116563797,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.85077023506,0.709199488163,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.240842550993,4.69868278503,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.66190552711,-1.52238941193,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.36386203766,-1.89370989799,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.39541721344,2.75910496712,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-5.98463344574,-0.509764015675,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.07617521286,4.06283473969,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.759970426559,0.21756207943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.13149476051,-1.18758630753,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.21237611771,1.76570761204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-5.21958494186,2.01808953285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.06656646729,-2.7646625042,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.94812893867,2.71965384483,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-5.97855472565,-0.437526792288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.06908202171,4.72404384613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.05832397938,6.31140041351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-4.09660720825,3.90441274643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-5.17463684082,1.36765897274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.82408082485,4.18221473694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.91090381145,5.3394203186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.3747549057,-2.33696866035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.73695421219,0.482006490231,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.53621172905,0.79112637043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.30953335762,-3.35716056824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.32777190208,1.03149712086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.54341423512,4.8982963562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.21463108063,1.54168570042,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.46656858921,-0.933249235153,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.64245700836,0.934034466743,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.931626558304,2.57562351227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-5.16417694092,-1.24143755436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.53770625591,-4.56500673294,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0418782867491,-2.77486944199,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.42982959747,-2.43856024742,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.83087611198,-0.296627163887,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.12606501579,1.8973377943,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-3.73618197441,-0.772863566875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.693671405315,3.22933316231,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.92380714417,-1.16731703281,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.7866230011,-2.34420251846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.7725815773,-0.458041638136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.63639223576,0.645051538944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.164913922548,3.76094269753,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.03204154968,0.225365534425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.52346169949,-0.107678495347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.52512073517,1.58370935917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.178030461073,5.81590843201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.24949216843,1.30286002159,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.347730755806,3.4940161705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.68663406372,-3.37178015709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-5.13527822495,-0.630230545998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.551158070564,2.58971238136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-5.28115510941,-1.82640647888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.33789896965,2.9307076931,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.258461833,4.39893531799,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.08231472969,2.72749495506,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.08435726166,-0.848998069763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.88854634762,5.3921918869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.15759396553,-2.33722543716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.47759103775,-4.23909711838,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.35786294937,4.59892272949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.69161486626,-0.221383482218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.62749886513,-1.87787938118,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.19246935844,-3.28731036186,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.85125899315,-1.6058819294,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.97938299179,-1.99747383595,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.888509094715,1.37209105492,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.08321809769,-0.699153065681,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.09577703476,5.37420940399,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-3.00347065926,4.27433156967,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-3.03277277946,0.495637953281,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.21078824997,1.82899653912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.97428894043,0.310644924641,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.96595668793,-0.776276648045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0760714411736,5.77885818481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.93411755562,5.13985538483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-4.08980512619,2.86880087852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.7460474968,-5.29287290573,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.46081471443,-2.22034740448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.78023409843,-0.146086573601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-5.08732366562,-2.35426998138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.02168035507,-0.796085119247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.28536653519,-1.64078748226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.69472837448,5.55728149414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-5.25123691559,-1.8008326292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.09742736816,2.20221376419,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.67825818062,-4.8594789505,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.10131263733,-3.30631637573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.20666456223,0.658363103867,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.00411820412,-3.64359354973,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.45076656342,-0.744572639465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.747829675674,0.876079320908,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.915661871433,-4.78979635239,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.612615644932,3.22053575516,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.21460783482,-0.0650282204151,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.74424672127,1.59368753433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-4.38363313675,2.33769011497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.07095432281,-1.82774877548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.84167289734,0.702847421169,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.04246306419,0.469168424606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.08840179443,5.21260309219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-5.29110860825,1.73529446125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.82457065582,-0.604911506176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.75247693062,-3.94366455078,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-4.03991174698,2.67247796059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.26016807556,2.21961069107,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-3.83152484894,-0.817925572395,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.859011411667,-4.88882493973,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.45056915283,3.84239673615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.51355361938,-1.11391746998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.81046199799,2.73142504692,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.46809267998,-1.85649466515,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-4.56304788589,1.23499774933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.53200435638,2.82384395599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.04317116737,-3.6934762001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.10816168785,2.5223839283,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-5.39702939987,-0.916917324066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.17491054535,2.77587795258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.796905577183,-4.19014406204,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.27943634987,3.22526502609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.30284976959,-4.306245327,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.79414105415,0.951266348362,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4302854538,-2.2624900341,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.28691637516,3.29029989243,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.53974795341,1.2034714222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.34393024445,1.06637096405,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-5.45015287399,2.14861822128,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.88049817085,-5.64598608017,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.20620012283,0.520995974541,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.23798751831,-2.55428886414,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.13737463951,0.469272702932,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.63618373871,-1.63447904587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.37721586227,-1.47572863102,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.72765564919,-4.84244441986,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.516913592815,3.13815879822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.24609994888,4.0909576416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4.38465499878,-1.37762320042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-5.11135196686,-1.75630426407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.216113299131,-3.63191390038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.83959698677,-3.71098041534,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.639605462551,5.1053943634,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.12207889557,0.402867615223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.684998810291,0.0231401659548,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.914071023464,-2.69146299362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.63913178444,1.41164910793,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.583145678043,-2.91687655449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.798138022423,0.928643107414,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5.21060800552,-0.257499933243,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.42179727554,2.96834397316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.21245443821,-1.01897251606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.40122330189,0.57769459486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-5.12779331207,1.11439752579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.58810257912,1.46551096439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.14366865158,-0.906371533871,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.25960159302,-3.43703985214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-5.40801763535,1.85424137115,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.7177066803,-3.31032776833,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.56767058372,1.72496652603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.55582785606,1.50707948208,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-3.13005924225,4.67740774155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.68571949005,-3.47950220108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.53682661057,0.785314500332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.64132142067,-0.755673527718,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.39241504669,6.22638034821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-4.26813793182,3.00096845627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.80435705185,0.478611439466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37701690197,2.08482646942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.404437929392,5.95427656174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.03912806511,5.58042097092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.62293827534,3.10846495628,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.1568710804,3.4953930378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.00804615021,-5.31738328934,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.26853656769,-0.565189540386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.444537818432,0.422439306974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.113243043423,-1.57042908669,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31792345643,3.47357821465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.76908373833,0.712036788464,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.99431455135,-5.57046747208,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.39258766174,-2.10537815094,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.48628354073,0.958176076412,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-6.28369379044,-0.466721773148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.27694702148,3.54933547974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.16253983974,0.350712269545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.94778835773,0.668836534023,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.412119984627,1.50149333477,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.613233566284,-2.36589312553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.38246440887,-0.486662566662,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.32174360752,3.46715188026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.53169441223,4.18690347672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.8556804657,-0.650133788586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.44205570221,-1.29059779644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4.26106834412,-1.85909557343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.0349214077,-4.62946176529,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.83486020565,-0.216928511858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.29690217972,0.573229193687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.28750836849,-0.112635843456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.51447439194,-1.14145314693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.09954023361,-2.71701264381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.81548058987,3.0747590065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.2981774807,-0.739195823669,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.24344086647,-4.41109609604,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.34621810913,1.21377933025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.74208164215,-4.86446285248,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.38973736763,-3.46361589432,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.44525980949,0.154131323099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.6616101265,-0.60524636507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.28963971138,-0.770587980747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.903957128525,-1.90637683868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.06175947189,-1.69018208981,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.7620882988,1.66485035419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-4.43617391586,-1.58203947544,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.77069324255,-1.80184221268,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.7868475914,-0.229887068272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.00899649877101,-1.7300465107,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8205780983,-0.224850714207,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.786632955074,-1.46690106392,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.54025387764,-1.03313922882,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.6668047905,-1.05820083618,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.25667190552,-0.670782268047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.42164778709,-4.43605566025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.73681795597,-0.160121873021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.75069892406,1.29607689381,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.70640516281,1.00200438499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-4.61255693436,2.27868914604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.05898654461,1.38843250275,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.81408381462,5.59462594986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.600502491,-0.945548295975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.71006202698,-5.29549360275,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.05299806595,2.85358977318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.10561323166,5.09526252747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-4.14428853989,1.3271766901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.81065607071,-0.40658468008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.19843578339,-0.0862116664648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
