Extracting MNIST_data/train-images-idx3-ubyte.gz
Extracting MNIST_data/train-labels-idx1-ubyte.gz
Extracting MNIST_data/t10k-images-idx3-ubyte.gz
Extracting MNIST_data/t10k-labels-idx1-ubyte.gz
60000
Learning with --learning_rate=0.01 --optimizer=adam --mc_test=1 --mc_train=1 --n_iterations=100000 --initializer=PCA --nl=1 --n_rff=100 --df=5 --kernel_type=RBF
Latent initialization using PCA
Initial kl=0.0  nell=1.890463e+08  nelbo=1.890463e+08   log-sigma2 = [ 0.]
i=100  kl=3103.0391  nell=1.4729342e+08  nelbo=1.4729653e+08  log-sigma2= [ 0.] RMSE=0.9211  nll_train=2393.98640  time=56.791 
i=34700  kl=503973.56  nell=-14210947.0  nelbo=-13706973.0  log-sigma2= [-2.62894773] RMSE=0.1789  nll_train=-236.84227  time=19419.83 
i=34800  kl=503953.56  nell=-14212484.0  nelbo=-13708530.0  log-sigma2= [-2.62845778] RMSE=0.1789  nll_train=-236.88863  time=19475.898 
i=34900  kl=503953.62  nell=-14213527.0  nelbo=-13709573.0  log-sigma2= [-2.63086557] RMSE=0.1788  nll_train=-236.89620  time=19532.517 
i=35000  kl=503944.78  nell=-14215139.0  nelbo=-13711194.0  log-sigma2= [-2.62944317] RMSE=0.1788  nll_train=-236.91482  time=19588.245 
i=35100  kl=503972.69  nell=-14216071.0  nelbo=-13712098.0  log-sigma2= [-2.62860131] RMSE=0.1788  nll_train=-236.94570  time=19644.327 
i=35200  kl=503983.34  nell=-14218529.0  nelbo=-13714546.0  log-sigma2= [-2.62833071] RMSE=0.1788  nll_train=-236.96913  time=19700.403 
i=35300  kl=504036.22  nell=-14223451.0  nelbo=-13719415.0  log-sigma2= [-2.62950945] RMSE=0.1788  nll_train=-237.06125  time=19756.498 
i=35400  kl=504066.31  nell=-14221219.0  nelbo=-13717153.0  log-sigma2= [-2.62902498] RMSE=0.1788  nll_train=-237.02395  time=19812.617 
i=35500  kl=504080.78  nell=-14222627.0  nelbo=-13718546.0  log-sigma2= [-2.63047791] RMSE=0.1788  nll_train=-237.03133  time=19868.598 
i=35600  kl=504099.75  nell=-14229134.0  nelbo=-13725034.0  log-sigma2= [-2.63053536] RMSE=0.1788  nll_train=-237.14093  time=19924.678 
i=35700  kl=504051.84  nell=-14225484.0  nelbo=-13721432.0  log-sigma2= [-2.63036275] RMSE=0.1788  nll_train=-237.10298  time=19980.873 
i=35800  kl=504046.44  nell=-14229573.0  nelbo=-13725527.0  log-sigma2= [-2.63033772] RMSE=0.1788  nll_train=-237.16313  time=20037.032 
i=35900  kl=504053.94  nell=-14233152.0  nelbo=-13729098.0  log-sigma2= [-2.6305871] RMSE=0.1788  nll_train=-237.20898  time=20093.129 
i=36000  kl=504006.38  nell=-14226585.0  nelbo=-13722579.0  log-sigma2= [-2.62983441] RMSE=0.1788  nll_train=-237.13427  time=20149.394 
i=36100  kl=503967.47  nell=-14234209.0  nelbo=-13730242.0  log-sigma2= [-2.631881] RMSE=0.1788  nll_train=-237.24993  time=20205.323 
i=36200  kl=503970.19  nell=-14230889.0  nelbo=-13726919.0  log-sigma2= [-2.63199472] RMSE=0.1788  nll_train=-237.17357  time=20261.321 
i=36300  kl=503919.44  nell=-14240923.0  nelbo=-13737004.0  log-sigma2= [-2.63292122] RMSE=0.1788  nll_train=-237.33707  time=20317.498 
i=36400  kl=503888.81  nell=-14239823.0  nelbo=-13735934.0  log-sigma2= [-2.63293695] RMSE=0.1788  nll_train=-237.32025  time=20373.553 
i=36500  kl=503831.16  nell=-14236152.0  nelbo=-13732321.0  log-sigma2= [-2.63356757] RMSE=0.1788  nll_train=-237.26872  time=20429.627 
i=36600  kl=503784.44  nell=-14243687.0  nelbo=-13739903.0  log-sigma2= [-2.6337862] RMSE=0.1788  nll_train=-237.41345  time=20485.681 
i=36700  kl=503751.09  nell=-14242744.0  nelbo=-13738993.0  log-sigma2= [-2.63396454] RMSE=0.1788  nll_train=-237.38310  time=20541.866 
i=36800  kl=503721.78  nell=-14245171.0  nelbo=-13741449.0  log-sigma2= [-2.63613987] RMSE=0.1787  nll_train=-237.44743  time=20597.688 
i=36900  kl=503706.66  nell=-14247107.0  nelbo=-13743400.0  log-sigma2= [-2.63586521] RMSE=0.1787  nll_train=-237.44027  time=20653.754 
i=37000  kl=503697.34  nell=-14248757.0  nelbo=-13745060.0  log-sigma2= [-2.63741851] RMSE=0.1787  nll_train=-237.46643  time=20709.845 
i=37100  kl=503594.31  nell=-14249133.0  nelbo=-13745539.0  log-sigma2= [-2.63622761] RMSE=0.1787  nll_train=-237.47907  time=20765.8 
i=37200  kl=503584.41  nell=-14253667.0  nelbo=-13750083.0  log-sigma2= [-2.63655949] RMSE=0.1787  nll_train=-237.56662  time=20821.776 
i=37300  kl=503530.66  nell=-14252695.0  nelbo=-13749164.0  log-sigma2= [-2.63758397] RMSE=0.1787  nll_train=-237.53212  time=20877.761 
i=37400  kl=503523.25  nell=-14255615.0  nelbo=-13752092.0  log-sigma2= [-2.63621235] RMSE=0.1787  nll_train=-237.61565  time=20933.783 
i=37500  kl=503534.81  nell=-14256590.0  nelbo=-13753055.0  log-sigma2= [-2.63704014] RMSE=0.1787  nll_train=-237.63255  time=20989.908 
i=37600  kl=503473.06  nell=-14259293.0  nelbo=-13755820.0  log-sigma2= [-2.63829947] RMSE=0.1787  nll_train=-237.66308  time=21046.604 
i=37700  kl=503430.44  nell=-14259348.0  nelbo=-13755918.0  log-sigma2= [-2.63852286] RMSE=0.1787  nll_train=-237.64540  time=21102.066 
i=37800  kl=503392.44  nell=-14261827.0  nelbo=-13758435.0  log-sigma2= [-2.63825989] RMSE=0.1787  nll_train=-237.69643  time=21158.379 
i=37900  kl=503359.44  nell=-14261832.0  nelbo=-13758473.0  log-sigma2= [-2.63776541] RMSE=0.1787  nll_train=-237.70105  time=21214.406 
i=38000  kl=503386.69  nell=-14262913.0  nelbo=-13759526.0  log-sigma2= [-2.6387732] RMSE=0.1787  nll_train=-237.73822  time=21270.44 
i=38100  kl=503346.22  nell=-14265899.0  nelbo=-13762553.0  log-sigma2= [-2.63873672] RMSE=0.1787  nll_train=-237.76057  time=21326.575 
i=38200  kl=503352.03  nell=-14266863.0  nelbo=-13763511.0  log-sigma2= [-2.6388936] RMSE=0.1787  nll_train=-237.78347  time=21382.679 
i=38300  kl=503351.94  nell=-14266819.0  nelbo=-13763467.0  log-sigma2= [-2.63917089] RMSE=0.1787  nll_train=-237.77417  time=21438.787 
i=38400  kl=503358.31  nell=-14270601.0  nelbo=-13767243.0  log-sigma2= [-2.63776803] RMSE=0.1787  nll_train=-237.80940  time=21494.833 
i=38500  kl=503392.81  nell=-14270249.0  nelbo=-13766856.0  log-sigma2= [-2.6373837] RMSE=0.1787  nll_train=-237.84107  time=21551.024 
i=38600  kl=503440.03  nell=-14270286.0  nelbo=-13766846.0  log-sigma2= [-2.63749695] RMSE=0.1787  nll_train=-237.88483  time=21606.978 
i=38700  kl=503485.53  nell=-14273136.0  nelbo=-13769650.0  log-sigma2= [-2.63530111] RMSE=0.1787  nll_train=-237.89468  time=21663.024 
i=38800  kl=503535.81  nell=-14274681.0  nelbo=-13771145.0  log-sigma2= [-2.63596654] RMSE=0.1786  nll_train=-237.91743  time=21719.281 
i=38900  kl=503587.41  nell=-14276849.0  nelbo=-13773262.0  log-sigma2= [-2.63592243] RMSE=0.1786  nll_train=-237.93790  time=21775.345 
i=39000  kl=503647.16  nell=-14278557.0  nelbo=-13774910.0  log-sigma2= [-2.6344986] RMSE=0.1786  nll_train=-237.97223  time=21831.322 
i=39100  kl=503729.91  nell=-14278314.0  nelbo=-13774584.0  log-sigma2= [-2.63321638] RMSE=0.1786  nll_train=-237.97578  time=21887.349 
i=39200  kl=503786.22  nell=-14281569.0  nelbo=-13777783.0  log-sigma2= [-2.63396001] RMSE=0.1786  nll_train=-238.00332  time=21943.396 
i=39300  kl=503829.22  nell=-14283328.0  nelbo=-13779499.0  log-sigma2= [-2.63292718] RMSE=0.1786  nll_train=-238.04212  time=21999.456 
i=39400  kl=503907.34  nell=-14284795.0  nelbo=-13780888.0  log-sigma2= [-2.63109922] RMSE=0.1786  nll_train=-238.07965  time=22055.574 
i=39500  kl=504013.38  nell=-14284609.0  nelbo=-13780596.0  log-sigma2= [-2.63012767] RMSE=0.1786  nll_train=-238.08845  time=22111.522 
i=39600  kl=504070.19  nell=-14288178.0  nelbo=-13784108.0  log-sigma2= [-2.63075995] RMSE=0.1786  nll_train=-238.13247  time=22167.604 
i=39700  kl=504156.16  nell=-14285414.0  nelbo=-13781258.0  log-sigma2= [-2.62848544] RMSE=0.1786  nll_train=-238.11328  time=22223.621 
i=39800  kl=504191.44  nell=-14290604.0  nelbo=-13786413.0  log-sigma2= [-2.62827563] RMSE=0.1786  nll_train=-238.16777  time=22280.436 
i=39900  kl=504284.66  nell=-14291605.0  nelbo=-13787320.0  log-sigma2= [-2.62781549] RMSE=0.1786  nll_train=-238.19308  time=22336.233 
i=40000  kl=504351.81  nell=-14292680.0  nelbo=-13788328.0  log-sigma2= [-2.62724781] RMSE=0.1786  nll_train=-238.23898  time=22391.95 
i=40100  kl=504440.78  nell=-14294254.0  nelbo=-13789813.0  log-sigma2= [-2.62637353] RMSE=0.1786  nll_train=-238.25385  time=22447.976 
i=40200  kl=504512.06  nell=-14296272.0  nelbo=-13791760.0  log-sigma2= [-2.62524676] RMSE=0.1786  nll_train=-238.24988  time=22504.036 
i=40300  kl=504530.41  nell=-14297870.0  nelbo=-13793340.0  log-sigma2= [-2.6265173] RMSE=0.1786  nll_train=-238.29313  time=22560.003 
i=40400  kl=504591.78  nell=-14298798.0  nelbo=-13794206.0  log-sigma2= [-2.62600517] RMSE=0.1786  nll_train=-238.31235  time=22615.978 
i=40500  kl=504622.88  nell=-14299527.0  nelbo=-13794904.0  log-sigma2= [-2.62587142] RMSE=0.1786  nll_train=-238.33287  time=22672.456 
i=40600  kl=504638.66  nell=-14302197.0  nelbo=-13797558.0  log-sigma2= [-2.62543774] RMSE=0.1786  nll_train=-238.36123  time=22728.891 
i=40700  kl=504626.16  nell=-14302832.0  nelbo=-13798206.0  log-sigma2= [-2.62726164] RMSE=0.1786  nll_train=-238.37413  time=22784.694 
i=40800  kl=504644.66  nell=-14303590.0  nelbo=-13798945.0  log-sigma2= [-2.62591791] RMSE=0.1785  nll_train=-238.40392  time=22840.324 
i=40900  kl=504583.16  nell=-14304517.0  nelbo=-13799934.0  log-sigma2= [-2.62669325] RMSE=0.1785  nll_train=-238.41285  time=22896.351 
i=41000  kl=504540.44  nell=-14304994.0  nelbo=-13800454.0  log-sigma2= [-2.62718868] RMSE=0.1785  nll_train=-238.43063  time=22952.334 
i=41100  kl=504533.44  nell=-14307178.0  nelbo=-13802645.0  log-sigma2= [-2.6276505] RMSE=0.1785  nll_train=-238.44933  time=23008.263 
i=41200  kl=504500.91  nell=-14309266.0  nelbo=-13804765.0  log-sigma2= [-2.62716293] RMSE=0.1785  nll_train=-238.49022  time=23064.265 
i=41300  kl=504466.81  nell=-14310002.0  nelbo=-13805535.0  log-sigma2= [-2.62830257] RMSE=0.1785  nll_train=-238.49185  time=23120.442 
i=41400  kl=504451.25  nell=-14310609.0  nelbo=-13806158.0  log-sigma2= [-2.62794089] RMSE=0.1785  nll_train=-238.51217  time=23176.429 
i=41500  kl=504417.09  nell=-14311899.0  nelbo=-13807482.0  log-sigma2= [-2.6278615] RMSE=0.1785  nll_train=-238.52257  time=23232.329 
i=41600  kl=504404.12  nell=-14312956.0  nelbo=-13808552.0  log-sigma2= [-2.62864971] RMSE=0.1785  nll_train=-238.54795  time=23288.455 
i=41700  kl=504382.06  nell=-14314126.0  nelbo=-13809744.0  log-sigma2= [-2.62912703] RMSE=0.1785  nll_train=-238.57830  time=23344.444 
i=41800  kl=504349.22  nell=-14315407.0  nelbo=-13811058.0  log-sigma2= [-2.62943292] RMSE=0.1785  nll_train=-238.58602  time=23400.377 
i=41900  kl=504273.28  nell=-14315220.0  nelbo=-13810947.0  log-sigma2= [-2.63002968] RMSE=0.1785  nll_train=-238.60147  time=23457.287 
i=42000  kl=504267.25  nell=-14317426.0  nelbo=-13813159.0  log-sigma2= [-2.62903738] RMSE=0.1785  nll_train=-238.62660  time=23512.67 
i=42100  kl=504216.97  nell=-14317030.0  nelbo=-13812813.0  log-sigma2= [-2.62920666] RMSE=0.1785  nll_train=-238.61398  time=23568.88 
i=42200  kl=504217.19  nell=-14317394.0  nelbo=-13813177.0  log-sigma2= [-2.62981081] RMSE=0.1785  nll_train=-238.62442  time=23625.575 
i=42300  kl=504188.59  nell=-14319150.0  nelbo=-13814961.0  log-sigma2= [-2.6303246] RMSE=0.1785  nll_train=-238.67367  time=23681.065 
i=42400  kl=504207.31  nell=-14320275.0  nelbo=-13816068.0  log-sigma2= [-2.63023543] RMSE=0.1785  nll_train=-238.66023  time=23737.064 
i=42500  kl=504177.59  nell=-14322078.0  nelbo=-13817900.0  log-sigma2= [-2.63097072] RMSE=0.1785  nll_train=-238.70080  time=23793.093 
i=42600  kl=504130.34  nell=-14321046.0  nelbo=-13816916.0  log-sigma2= [-2.63051558] RMSE=0.1785  nll_train=-238.70750  time=23849.105 
i=42700  kl=504142.16  nell=-14322716.0  nelbo=-13818574.0  log-sigma2= [-2.62940645] RMSE=0.1785  nll_train=-238.70847  time=23905.847 
i=42800  kl=504159.06  nell=-14325208.0  nelbo=-13821049.0  log-sigma2= [-2.63135839] RMSE=0.1785  nll_train=-238.76278  time=23961.203 
i=42900  kl=504144.34  nell=-14325703.0  nelbo=-13821559.0  log-sigma2= [-2.6306138] RMSE=0.1785  nll_train=-238.75450  time=24017.325 
i=43000  kl=504135.25  nell=-14326720.0  nelbo=-13822585.0  log-sigma2= [-2.62981653] RMSE=0.1785  nll_train=-238.80122  time=24073.388 
i=43100  kl=504139.28  nell=-14324741.0  nelbo=-13820602.0  log-sigma2= [-2.63103485] RMSE=0.1785  nll_train=-238.76110  time=24129.261 
i=43200  kl=504153.53  nell=-14327600.0  nelbo=-13823446.0  log-sigma2= [-2.63130236] RMSE=0.1785  nll_train=-238.77945  time=24185.304 
i=43300  kl=504186.72  nell=-14329468.0  nelbo=-13825281.0  log-sigma2= [-2.63076186] RMSE=0.1784  nll_train=-238.83743  time=24241.37 
i=43400  kl=504198.28  nell=-14330372.0  nelbo=-13826174.0  log-sigma2= [-2.62997341] RMSE=0.1784  nll_train=-238.84420  time=24297.476 
i=43500  kl=504182.0  nell=-14331021.0  nelbo=-13826839.0  log-sigma2= [-2.62877154] RMSE=0.1784  nll_train=-238.81930  time=24353.531 
i=43600  kl=504192.72  nell=-14332548.0  nelbo=-13828355.0  log-sigma2= [-2.62911987] RMSE=0.1784  nll_train=-238.86105  time=24409.749 
i=43700  kl=504214.09  nell=-14329640.0  nelbo=-13825426.0  log-sigma2= [-2.62833166] RMSE=0.1784  nll_train=-238.83973  time=24465.744 
i=43800  kl=504260.19  nell=-14333388.0  nelbo=-13829128.0  log-sigma2= [-2.62869763] RMSE=0.1784  nll_train=-238.88282  time=24521.648 
i=43900  kl=504318.72  nell=-14333168.0  nelbo=-13828849.0  log-sigma2= [-2.6288166] RMSE=0.1784  nll_train=-238.89553  time=24577.646 
i=44000  kl=504324.66  nell=-14333321.0  nelbo=-13828996.0  log-sigma2= [-2.62708735] RMSE=0.1784  nll_train=-238.87202  time=24633.601 
i=44100  kl=504347.06  nell=-14337189.0  nelbo=-13832842.0  log-sigma2= [-2.62786794] RMSE=0.1784  nll_train=-238.95672  time=24689.621 
i=44200  kl=504341.47  nell=-14336467.0  nelbo=-13832126.0  log-sigma2= [-2.62745953] RMSE=0.1784  nll_train=-238.93327  time=24745.725 
i=44300  kl=504366.72  nell=-14338121.0  nelbo=-13833754.0  log-sigma2= [-2.62746906] RMSE=0.1784  nll_train=-238.95225  time=24801.67 
i=44400  kl=504418.56  nell=-14336076.0  nelbo=-13831657.0  log-sigma2= [-2.62579012] RMSE=0.1784  nll_train=-238.94687  time=24858.299 
i=44500  kl=504478.53  nell=-14341926.0  nelbo=-13837447.0  log-sigma2= [-2.62674856] RMSE=0.1784  nll_train=-239.00550  time=24914.162 
i=44600  kl=504525.06  nell=-14341021.0  nelbo=-13836496.0  log-sigma2= [-2.62630296] RMSE=0.1784  nll_train=-238.99673  time=24970.013 
i=44700  kl=504552.56  nell=-14340342.0  nelbo=-13835789.0  log-sigma2= [-2.62429786] RMSE=0.1784  nll_train=-239.01497  time=25026.027 
i=44800  kl=504627.22  nell=-14342846.0  nelbo=-13838219.0  log-sigma2= [-2.62409496] RMSE=0.1784  nll_train=-239.04248  time=25082.078 
i=44900  kl=504663.12  nell=-14342382.0  nelbo=-13837719.0  log-sigma2= [-2.62342405] RMSE=0.1784  nll_train=-239.04562  time=25138.077 
i=45000  kl=504716.78  nell=-14347620.0  nelbo=-13842903.0  log-sigma2= [-2.625175] RMSE=0.1784  nll_train=-239.12525  time=25194.133 
i=45100  kl=504824.81  nell=-14346647.0  nelbo=-13841822.0  log-sigma2= [-2.62437367] RMSE=0.1784  nll_train=-239.12450  time=25250.209 
i=45200  kl=504878.38  nell=-14346516.0  nelbo=-13841638.0  log-sigma2= [-2.6223948] RMSE=0.1784  nll_train=-239.09572  time=25306.722 
i=45300  kl=504940.06  nell=-14344642.0  nelbo=-13839702.0  log-sigma2= [-2.62176085] RMSE=0.1784  nll_train=-239.08253  time=25362.365 
i=45400  kl=504979.84  nell=-14349644.0  nelbo=-13844664.0  log-sigma2= [-2.62269807] RMSE=0.1784  nll_train=-239.15915  time=25418.887 
i=45500  kl=505097.59  nell=-14347845.0  nelbo=-13842747.0  log-sigma2= [-2.62140441] RMSE=0.1784  nll_train=-239.11200  time=25474.544 
i=45600  kl=505148.38  nell=-14349971.0  nelbo=-13844823.0  log-sigma2= [-2.62140083] RMSE=0.1783  nll_train=-239.17333  time=25530.53 
i=45700  kl=505214.28  nell=-14349802.0  nelbo=-13844588.0  log-sigma2= [-2.61850762] RMSE=0.1783  nll_train=-239.17183  time=25586.549 
i=45800  kl=505230.94  nell=-14351895.0  nelbo=-13846664.0  log-sigma2= [-2.61766744] RMSE=0.1783  nll_train=-239.19132  time=25642.764 
i=45900  kl=505324.59  nell=-14349509.0  nelbo=-13844184.0  log-sigma2= [-2.61669183] RMSE=0.1783  nll_train=-239.13805  time=25698.772 
i=46000  kl=505371.56  nell=-14353442.0  nelbo=-13848070.0  log-sigma2= [-2.61655474] RMSE=0.1783  nll_train=-239.23093  time=25755.124 
i=46100  kl=505438.94  nell=-14351339.0  nelbo=-13845900.0  log-sigma2= [-2.61702967] RMSE=0.1783  nll_train=-239.18770  time=25810.929 
i=46200  kl=505505.19  nell=-14352107.0  nelbo=-13846602.0  log-sigma2= [-2.61694336] RMSE=0.1783  nll_train=-239.19340  time=25867.885 
i=46300  kl=505574.03  nell=-14355177.0  nelbo=-13849603.0  log-sigma2= [-2.61621404] RMSE=0.1783  nll_train=-239.26105  time=25923.119 
i=46400  kl=505642.12  nell=-14355241.0  nelbo=-13849599.0  log-sigma2= [-2.6131258] RMSE=0.1783  nll_train=-239.26183  time=25978.962 
i=46500  kl=505720.53  nell=-14356818.0  nelbo=-13851097.0  log-sigma2= [-2.61300015] RMSE=0.1783  nll_train=-239.28978  time=26034.909 
i=46600  kl=505842.34  nell=-14358790.0  nelbo=-13852948.0  log-sigma2= [-2.61398482] RMSE=0.1783  nll_train=-239.31925  time=26090.939 
i=46700  kl=505873.16  nell=-14355015.0  nelbo=-13849142.0  log-sigma2= [-2.61156583] RMSE=0.1783  nll_train=-239.26325  time=26147.043 
i=46800  kl=505935.62  nell=-14357559.0  nelbo=-13851623.0  log-sigma2= [-2.61086726] RMSE=0.1783  nll_train=-239.28687  time=26203.03 
i=46900  kl=505965.84  nell=-14360639.0  nelbo=-13854673.0  log-sigma2= [-2.61061597] RMSE=0.1783  nll_train=-239.34325  time=26258.98 
i=47000  kl=506079.97  nell=-14359116.0  nelbo=-13853036.0  log-sigma2= [-2.61090326] RMSE=0.1783  nll_train=-239.33157  time=26314.897 
i=47100  kl=506149.5  nell=-14359906.0  nelbo=-13853756.0  log-sigma2= [-2.60918927] RMSE=0.1783  nll_train=-239.34870  time=26370.877 
i=47200  kl=506210.25  nell=-14359671.0  nelbo=-13853461.0  log-sigma2= [-2.60950494] RMSE=0.1783  nll_train=-239.33452  time=26426.806 
i=47300  kl=506268.19  nell=-14359291.0  nelbo=-13853023.0  log-sigma2= [-2.6076479] RMSE=0.1783  nll_train=-239.33512  time=26483.713 
i=47400  kl=506327.88  nell=-14360418.0  nelbo=-13854090.0  log-sigma2= [-2.60784793] RMSE=0.1783  nll_train=-239.36803  time=26539.122 
i=47500  kl=506383.62  nell=-14362091.0  nelbo=-13855707.0  log-sigma2= [-2.60671282] RMSE=0.1783  nll_train=-239.37373  time=26595.042 
i=47600  kl=506458.16  nell=-14362282.0  nelbo=-13855824.0  log-sigma2= [-2.60662198] RMSE=0.1783  nll_train=-239.36192  time=26651.006 
i=47700  kl=506518.69  nell=-14362115.0  nelbo=-13855596.0  log-sigma2= [-2.60452604] RMSE=0.1783  nll_train=-239.38017  time=26706.93 
i=47800  kl=506591.84  nell=-14363533.0  nelbo=-13856941.0  log-sigma2= [-2.60469532] RMSE=0.1783  nll_train=-239.38508  time=26762.851 
i=47900  kl=506622.97  nell=-14365099.0  nelbo=-13858476.0  log-sigma2= [-2.60326123] RMSE=0.1783  nll_train=-239.42583  time=26818.968 
i=48000  kl=506693.56  nell=-14365910.0  nelbo=-13859216.0  log-sigma2= [-2.60307217] RMSE=0.1783  nll_train=-239.43913  time=26874.875 
i=48100  kl=506775.25  nell=-14365378.0  nelbo=-13858603.0  log-sigma2= [-2.60217094] RMSE=0.1783  nll_train=-239.42798  time=26930.874 
i=48200  kl=506857.62  nell=-14366524.0  nelbo=-13859666.0  log-sigma2= [-2.60006022] RMSE=0.1783  nll_train=-239.44313  time=26986.805 
i=48300  kl=506912.78  nell=-14365434.0  nelbo=-13858521.0  log-sigma2= [-2.60159278] RMSE=0.1783  nll_train=-239.42958  time=27042.832 
i=48400  kl=507005.41  nell=-14369086.0  nelbo=-13862081.0  log-sigma2= [-2.60046315] RMSE=0.1783  nll_train=-239.48280  time=27098.91 
i=48500  kl=507077.22  nell=-14367771.0  nelbo=-13860694.0  log-sigma2= [-2.60003948] RMSE=0.1783  nll_train=-239.46797  time=27154.651 
i=48600  kl=507130.38  nell=-14369084.0  nelbo=-13861954.0  log-sigma2= [-2.59956503] RMSE=0.1783  nll_train=-239.47540  time=27210.761 
i=48700  kl=507192.22  nell=-14369363.0  nelbo=-13862171.0  log-sigma2= [-2.59881854] RMSE=0.1783  nll_train=-239.49275  time=27266.692 
i=48800  kl=507216.62  nell=-14368925.0  nelbo=-13861708.0  log-sigma2= [-2.59797835] RMSE=0.1783  nll_train=-239.48347  time=27322.535 
i=48900  kl=507257.28  nell=-14370073.0  nelbo=-13862816.0  log-sigma2= [-2.5983572] RMSE=0.1783  nll_train=-239.49050  time=27378.494 
i=49000  kl=507296.47  nell=-14369279.0  nelbo=-13861983.0  log-sigma2= [-2.59843183] RMSE=0.1783  nll_train=-239.48692  time=27434.639 
i=49100  kl=507332.59  nell=-14370895.0  nelbo=-13863562.0  log-sigma2= [-2.59718585] RMSE=0.1783  nll_train=-239.50105  time=27490.345 
i=49200  kl=507367.69  nell=-14372483.0  nelbo=-13865115.0  log-sigma2= [-2.59606791] RMSE=0.1783  nll_train=-239.50765  time=27546.331 
i=49300  kl=507385.03  nell=-14369026.0  nelbo=-13861641.0  log-sigma2= [-2.59722519] RMSE=0.1783  nll_train=-239.51345  time=27602.424 
i=49400  kl=507424.0  nell=-14372296.0  nelbo=-13864872.0  log-sigma2= [-2.59574127] RMSE=0.1783  nll_train=-239.52458  time=27658.253 
i=49500  kl=507438.69  nell=-14372354.0  nelbo=-13864915.0  log-sigma2= [-2.59490824] RMSE=0.1783  nll_train=-239.53158  time=27714.333 
i=49600  kl=507473.0  nell=-14373302.0  nelbo=-13865829.0  log-sigma2= [-2.59361649] RMSE=0.1782  nll_train=-239.57373  time=27770.314 
i=49700  kl=507507.44  nell=-14373840.0  nelbo=-13866333.0  log-sigma2= [-2.59427667] RMSE=0.1782  nll_train=-239.55932  time=27826.176 
i=49800  kl=507509.22  nell=-14374927.0  nelbo=-13867418.0  log-sigma2= [-2.59374952] RMSE=0.1782  nll_train=-239.57507  time=27882.362 
i=49900  kl=507536.44  nell=-14375009.0  nelbo=-13867473.0  log-sigma2= [-2.594311] RMSE=0.1782  nll_train=-239.56040  time=27938.232 
i=50000  kl=507547.34  nell=-14375741.0  nelbo=-13868194.0  log-sigma2= [-2.59246087] RMSE=0.1782  nll_train=-239.58723  time=27995.13 
i=50100  kl=507570.56  nell=-14374807.0  nelbo=-13867236.0  log-sigma2= [-2.59481311] RMSE=0.1782  nll_train=-239.57597  time=28050.433 
i=50200  kl=507581.88  nell=-14376650.0  nelbo=-13869068.0  log-sigma2= [-2.59406781] RMSE=0.1782  nll_train=-239.60342  time=28106.555 
i=50300  kl=507599.03  nell=-14377542.0  nelbo=-13869943.0  log-sigma2= [-2.59184742] RMSE=0.1782  nll_train=-239.64293  time=28162.532 
i=50400  kl=507618.59  nell=-14378066.0  nelbo=-13870447.0  log-sigma2= [-2.59193683] RMSE=0.1782  nll_train=-239.61780  time=28218.477 
i=50500  kl=507640.72  nell=-14378071.0  nelbo=-13870430.0  log-sigma2= [-2.59248996] RMSE=0.1782  nll_train=-239.62582  time=28274.47 
i=50600  kl=507646.62  nell=-14377152.0  nelbo=-13869505.0  log-sigma2= [-2.59328198] RMSE=0.1782  nll_train=-239.62108  time=28330.407 
i=50700  kl=507669.38  nell=-14377885.0  nelbo=-13870216.0  log-sigma2= [-2.59195042] RMSE=0.1782  nll_train=-239.64553  time=28386.317 
i=50800  kl=507681.59  nell=-14377895.0  nelbo=-13870213.0  log-sigma2= [-2.59177613] RMSE=0.1782  nll_train=-239.63600  time=28442.411 
i=50900  kl=507690.12  nell=-14379729.0  nelbo=-13872039.0  log-sigma2= [-2.59227538] RMSE=0.1782  nll_train=-239.66428  time=28498.376 
i=51000  kl=507671.97  nell=-14379550.0  nelbo=-13871878.0  log-sigma2= [-2.59197831] RMSE=0.1782  nll_train=-239.65227  time=28554.414 
i=51100  kl=507664.62  nell=-14380403.0  nelbo=-13872738.0  log-sigma2= [-2.59211969] RMSE=0.1782  nll_train=-239.68673  time=28610.444 
i=51200  kl=507708.78  nell=-14378336.0  nelbo=-13870627.0  log-sigma2= [-2.59200287] RMSE=0.1782  nll_train=-239.65590  time=28666.601 
i=51300  kl=507699.41  nell=-14380733.0  nelbo=-13873034.0  log-sigma2= [-2.5912652] RMSE=0.1782  nll_train=-239.67962  time=28722.346 
i=51400  kl=507710.75  nell=-14379707.0  nelbo=-13871996.0  log-sigma2= [-2.59178042] RMSE=0.1782  nll_train=-239.67517  time=28778.436 
i=51500  kl=507701.75  nell=-14381927.0  nelbo=-13874225.0  log-sigma2= [-2.5913384] RMSE=0.1782  nll_train=-239.70658  time=28834.264 
i=51600  kl=507714.69  nell=-14382124.0  nelbo=-13874409.0  log-sigma2= [-2.59110236] RMSE=0.1782  nll_train=-239.69412  time=28890.229 
i=51700  kl=507712.66  nell=-14381533.0  nelbo=-13873820.0  log-sigma2= [-2.59058571] RMSE=0.1782  nll_train=-239.71353  time=28946.296 
i=51800  kl=507727.28  nell=-14384898.0  nelbo=-13877171.0  log-sigma2= [-2.59046841] RMSE=0.1782  nll_train=-239.72497  time=29002.287 
