x,y,class0,class1,class2,class3,class4
-0.67523932457,1.39871382713,0.0,1.0,0.0,0.0,0.0
-0.810845553875,2.33298993111,0.0,0.0,1.0,0.0,0.0
-0.0775168016553,-0.957730829716,0.0,1.0,0.0,0.0,0.0
-4.55233001709,8.30334091187,0.0,0.0,0.0,0.0,1.0
-3.86099505424,-0.665872633457,0.0,0.0,0.0,0.0,1.0
2.6641356945,1.18012917042,0.0,0.0,1.0,0.0,0.0
-2.5205643177,3.98815226555,0.0,0.0,1.0,0.0,0.0
-0.233042150736,4.97334480286,0.0,0.0,1.0,0.0,0.0
6.14646530151,-3.37733149529,0.0,0.0,1.0,0.0,0.0
-1.43265771866,-1.31065058708,0.0,1.0,0.0,0.0,0.0
0.428030490875,1.95687055588,0.0,0.0,0.0,0.0,1.0
-0.427269667387,-1.70831334591,1.0,0.0,0.0,0.0,0.0
-3.48089694977,-0.0185401104391,0.0,1.0,0.0,0.0,0.0
-4.96388959885,2.08845925331,0.0,1.0,0.0,0.0,0.0
-6.10543012619,-4.37111282349,0.0,1.0,0.0,0.0,0.0
5.04993915558,-4.97128772736,0.0,0.0,0.0,1.0,0.0
-0.37501975894,-2.23558044434,0.0,0.0,0.0,1.0,0.0
-0.516859769821,3.15072703362,0.0,0.0,0.0,0.0,1.0
-6.63179922104,0.476550400257,0.0,0.0,0.0,1.0,0.0
4.4165391922,-0.697945535183,1.0,0.0,0.0,0.0,0.0
-3.9860830307,1.24653947353,0.0,1.0,0.0,0.0,0.0
1.56217718124,0.665483415127,0.0,0.0,1.0,0.0,0.0
0.235938712955,3.31335067749,0.0,0.0,1.0,0.0,0.0
0.766798198223,1.894572258,0.0,0.0,1.0,0.0,0.0
-3.41272807121,-2.04128980637,0.0,1.0,0.0,0.0,0.0
1.09631383419,1.5154787302,1.0,0.0,0.0,0.0,0.0
2.73950767517,-1.59940731525,0.0,0.0,0.0,0.0,1.0
0.160625308752,2.66010713577,0.0,0.0,0.0,0.0,1.0
1.88423085213,-3.07580399513,0.0,0.0,0.0,1.0,0.0
3.37514138222,-0.907411575317,0.0,0.0,0.0,0.0,1.0
-5.6513466835,-7.74671268463,0.0,0.0,0.0,1.0,0.0
4.38059997559,-3.68986201286,0.0,0.0,0.0,1.0,0.0
4.77815246582,-4.95907735825,1.0,0.0,0.0,0.0,0.0
6.42955207825,3.57089352608,1.0,0.0,0.0,0.0,0.0
-7.16163825989,0.0273605193943,0.0,1.0,0.0,0.0,0.0
5.3400015831,-3.70925593376,1.0,0.0,0.0,0.0,0.0
-5.89267873764,-3.94837188721,0.0,0.0,0.0,1.0,0.0
-0.456251561642,1.94461429119,1.0,0.0,0.0,0.0,0.0
-4.8928899765,-2.03880834579,0.0,1.0,0.0,0.0,0.0
1.8026021719,0.284389585257,0.0,0.0,1.0,0.0,0.0
3.65803170204,-3.37031054497,0.0,0.0,0.0,1.0,0.0
4.3709025383,1.13130259514,0.0,0.0,1.0,0.0,0.0
-9.61856365204,-1.55958390236,0.0,1.0,0.0,0.0,0.0
-2.58136296272,-7.00091743469,0.0,0.0,1.0,0.0,0.0
-2.10703039169,4.7546916008,0.0,0.0,1.0,0.0,0.0
1.45672059059,-1.02317404747,1.0,0.0,0.0,0.0,0.0
-2.66557025909,-1.18920099735,0.0,0.0,0.0,1.0,0.0
-1.06340718269,4.08982801437,0.0,0.0,1.0,0.0,0.0
-0.798443973064,2.73618388176,0.0,0.0,1.0,0.0,0.0
-0.817836284637,1.39722836018,0.0,0.0,0.0,1.0,0.0
-5.86388206482,-1.38718628883,0.0,1.0,0.0,0.0,0.0
6.89420986176,3.58959174156,1.0,0.0,0.0,0.0,0.0
-2.34110021591,4.38737201691,0.0,0.0,0.0,0.0,1.0
-1.52121841908,3.9838411808,0.0,0.0,1.0,0.0,0.0
-9.14025306702,-2.03815221786,0.0,1.0,0.0,0.0,0.0
-1.19705414772,-1.82698690891,0.0,1.0,0.0,0.0,0.0
-3.3739464283,4.56758308411,0.0,0.0,0.0,0.0,1.0
-2.34741735458,-3.69331073761,0.0,1.0,0.0,0.0,0.0
-2.2286901474,4.61458063126,0.0,0.0,0.0,0.0,1.0
1.97903239727,-7.72241067886,0.0,0.0,0.0,1.0,0.0
4.63475370407,-4.41347980499,0.0,0.0,0.0,1.0,0.0
-1.26833045483,1.41439330578,0.0,1.0,0.0,0.0,0.0
4.95034456253,0.545706808567,0.0,0.0,0.0,0.0,1.0
-2.64709162712,3.27180933952,0.0,1.0,0.0,0.0,0.0
-5.09526252747,-1.17279112339,0.0,0.0,1.0,0.0,0.0
-6.83578586578,0.372993469238,0.0,1.0,0.0,0.0,0.0
-2.40225148201,-2.31717801094,0.0,1.0,0.0,0.0,0.0
0.342327624559,1.86887896061,0.0,0.0,1.0,0.0,0.0
-3.14768910408,-0.081434905529,0.0,1.0,0.0,0.0,0.0
-0.733916640282,2.41028809547,0.0,0.0,1.0,0.0,0.0
-4.06114816666,-0.540419578552,0.0,0.0,0.0,0.0,1.0
-0.197594031692,-1.36948239803,0.0,0.0,0.0,1.0,0.0
-1.44626796246,-8.80241966248,0.0,1.0,0.0,0.0,0.0
3.36448788643,-0.999460458755,0.0,0.0,0.0,1.0,0.0
-2.97231531143,0.783131837845,0.0,0.0,0.0,0.0,1.0
-1.20826816559,-0.207932636142,1.0,0.0,0.0,0.0,0.0
1.63555037975,-5.77406072617,0.0,0.0,0.0,1.0,0.0
0.154886797071,5.56437921524,0.0,0.0,0.0,0.0,1.0
2.98460578918,0.796557426453,0.0,0.0,0.0,1.0,0.0
-2.26778864861,6.34244537354,0.0,1.0,0.0,0.0,0.0
1.25952875614,-4.45196580887,0.0,0.0,0.0,1.0,0.0
-2.1015059948,-3.53662490845,0.0,0.0,0.0,1.0,0.0
-0.16978405416,4.18393707275,0.0,0.0,1.0,0.0,0.0
-1.12268090248,-3.84646868706,0.0,0.0,1.0,0.0,0.0
0.592042922974,2.16817998886,0.0,0.0,1.0,0.0,0.0
-2.26853823662,-3.05282950401,0.0,0.0,1.0,0.0,0.0
-0.650741577148,-0.619761943817,0.0,0.0,0.0,0.0,1.0
1.78087449074,0.878340303898,0.0,0.0,0.0,1.0,0.0
-3.96855974197,3.6020257473,0.0,1.0,0.0,0.0,0.0
0.0469274036586,-1.63020384312,0.0,1.0,0.0,0.0,0.0
1.03149914742,0.312169879675,0.0,0.0,0.0,1.0,0.0
-2.44618701935,2.56297969818,0.0,0.0,0.0,0.0,1.0
-6.89611911774,-0.786320447922,0.0,0.0,0.0,1.0,0.0
2.72913885117,-0.821450293064,1.0,0.0,0.0,0.0,0.0
6.22660303116,0.0902655422688,1.0,0.0,0.0,0.0,0.0
-6.09285497665,3.97454285622,0.0,1.0,0.0,0.0,0.0
-1.31309497356,0.104225188494,0.0,0.0,0.0,1.0,0.0
-1.94042253494,0.0717246308923,0.0,1.0,0.0,0.0,0.0
-5.80905818939,-0.172381967306,0.0,0.0,0.0,0.0,1.0
-3.51663541794,-3.78971934319,0.0,1.0,0.0,0.0,0.0
2.67600345612,-3.36762094498,0.0,0.0,0.0,1.0,0.0
1.57188916206,-4.02688598633,0.0,0.0,0.0,1.0,0.0
-1.84398758411,-2.10592055321,0.0,0.0,0.0,1.0,0.0
-3.67424750328,0.274872332811,0.0,0.0,0.0,0.0,1.0
1.70423543453,6.96906709671,0.0,0.0,0.0,0.0,1.0
2.69904947281,-0.465380072594,0.0,0.0,1.0,0.0,0.0
2.58360815048,4.23916530609,1.0,0.0,0.0,0.0,0.0
2.10974216461,1.51187813282,1.0,0.0,0.0,0.0,0.0
0.130050688982,-3.49441170692,0.0,1.0,0.0,0.0,0.0
-5.40738534927,-0.649610936642,0.0,1.0,0.0,0.0,0.0
-6.27638912201,-0.94364464283,0.0,1.0,0.0,0.0,0.0
-6.28548288345,1.28440093994,0.0,1.0,0.0,0.0,0.0
-2.74151492119,-4.06834697723,0.0,1.0,0.0,0.0,0.0
-8.71629810333,2.2193505764,0.0,1.0,0.0,0.0,0.0
1.58473944664,1.84932541847,0.0,0.0,0.0,1.0,0.0
-3.36883401871,-0.0878490582108,0.0,1.0,0.0,0.0,0.0
0.540222406387,5.95303440094,0.0,0.0,0.0,0.0,1.0
4.63962650299,-0.00866924226284,1.0,0.0,0.0,0.0,0.0
-2.17648005486,0.187623605132,0.0,0.0,0.0,1.0,0.0
-7.61321115494,0.551528632641,0.0,1.0,0.0,0.0,0.0
0.954158484936,5.7652797699,0.0,0.0,0.0,1.0,0.0
0.425457775593,2.70055985451,0.0,0.0,0.0,0.0,1.0
-4.18699264526,0.924523830414,0.0,0.0,1.0,0.0,0.0
4.87617111206,-0.699846744537,0.0,0.0,1.0,0.0,0.0
-0.132564693689,-0.984263420105,0.0,0.0,0.0,1.0,0.0
0.288283109665,-0.313354402781,0.0,0.0,0.0,0.0,1.0
6.15842103958,-1.1044549942,1.0,0.0,0.0,0.0,0.0
-3.52150416374,-0.328908890486,0.0,0.0,0.0,1.0,0.0
-1.50654768944,6.57066488266,0.0,0.0,0.0,0.0,1.0
1.70515465736,3.54634904861,0.0,0.0,0.0,0.0,1.0
-2.50528407097,0.599643707275,0.0,0.0,0.0,1.0,0.0
2.16860198975,1.82411313057,0.0,0.0,0.0,0.0,1.0
-4.26182842255,-2.21578621864,0.0,1.0,0.0,0.0,0.0
2.02968072891,-2.91561770439,0.0,0.0,0.0,1.0,0.0
0.27455252409,-7.92914199829,0.0,1.0,0.0,0.0,0.0
-2.5444829464,5.61878252029,0.0,1.0,0.0,0.0,0.0
3.83325600624,1.89926207066,0.0,0.0,1.0,0.0,0.0
5.21539115906,-4.15205955505,0.0,0.0,0.0,1.0,0.0
-8.57085895538,-1.72719168663,0.0,1.0,0.0,0.0,0.0
3.57806873322,-5.01429176331,0.0,0.0,0.0,1.0,0.0
1.44996345043,-5.16221523285,0.0,0.0,0.0,1.0,0.0
-2.73207974434,-0.721347987652,0.0,1.0,0.0,0.0,0.0
-6.85982656479,-0.0152767971158,0.0,1.0,0.0,0.0,0.0
-1.21495044231,-1.96742832661,0.0,1.0,0.0,0.0,0.0
2.89259982109,-0.872203588486,0.0,1.0,0.0,0.0,0.0
-5.25057649612,3.48792719841,0.0,1.0,0.0,0.0,0.0
5.18430614471,-1.63034403324,0.0,0.0,1.0,0.0,0.0
1.05226457119,1.17310214043,0.0,0.0,0.0,0.0,1.0
2.19093894958,-1.4473170042,1.0,0.0,0.0,0.0,0.0
-4.5090007782,-0.444112569094,0.0,1.0,0.0,0.0,0.0
0.694946348667,1.74718177319,0.0,1.0,0.0,0.0,0.0
-2.04615783691,1.10988175869,0.0,0.0,1.0,0.0,0.0
0.17511433363,-0.916288912296,0.0,0.0,0.0,1.0,0.0
3.55949997902,2.69609928131,0.0,0.0,0.0,0.0,1.0
4.75125837326,-5.2993683815,0.0,0.0,0.0,1.0,0.0
8.14740657806,2.83832621574,1.0,0.0,0.0,0.0,0.0
-0.190987288952,-5.63432884216,0.0,1.0,0.0,0.0,0.0
0.546142041683,-3.75554633141,0.0,0.0,0.0,1.0,0.0
-2.11607050896,3.55816864967,0.0,0.0,0.0,0.0,1.0
-0.134688094258,3.21518063545,0.0,0.0,1.0,0.0,0.0
-5.38836145401,1.21750020981,0.0,1.0,0.0,0.0,0.0
1.87104940414,-2.09950137138,1.0,0.0,0.0,0.0,0.0
8.71904468536,1.44625616074,1.0,0.0,0.0,0.0,0.0
0.0703510567546,-2.59273457527,0.0,0.0,0.0,1.0,0.0
-1.29085731506,2.60158395767,0.0,0.0,0.0,0.0,1.0
-0.892593860626,-0.4114561975,0.0,1.0,0.0,0.0,0.0
3.40841341019,-4.59965515137,0.0,0.0,1.0,0.0,0.0
2.14461755753,4.32475948334,1.0,0.0,0.0,0.0,0.0
-5.98437023163,-2.68385887146,0.0,0.0,1.0,0.0,0.0
2.24865221977,-3.10038042068,0.0,0.0,1.0,0.0,0.0
-3.04382896423,-3.8803422451,0.0,1.0,0.0,0.0,0.0
-1.64616465569,-0.532635331154,0.0,0.0,1.0,0.0,0.0
-2.48593378067,-4.92758798599,0.0,1.0,0.0,0.0,0.0
0.714578151703,1.44084334373,0.0,0.0,0.0,0.0,1.0
-0.092706091702,0.967165112495,0.0,1.0,0.0,0.0,0.0
6.41038417816,-3.89110159874,1.0,0.0,0.0,0.0,0.0
-2.76832699776,-2.47151374817,0.0,1.0,0.0,0.0,0.0
2.04890680313,-5.02917051315,0.0,0.0,0.0,1.0,0.0
-5.16009902954,2.97503805161,0.0,0.0,1.0,0.0,0.0
-3.36977148056,6.98575162888,0.0,0.0,0.0,0.0,1.0
3.96233725548,-3.93751382828,1.0,0.0,0.0,0.0,0.0
7.79426288605,-1.74065172672,1.0,0.0,0.0,0.0,0.0
1.97578704357,6.48758840561,0.0,0.0,1.0,0.0,0.0
5.6983757019,3.65027308464,1.0,0.0,0.0,0.0,0.0
-2.07427453995,-3.44200539589,0.0,1.0,0.0,0.0,0.0
2.76359415054,1.17063891888,1.0,0.0,0.0,0.0,0.0
2.54051923752,-2.54818105698,0.0,0.0,1.0,0.0,0.0
4.65893650055,-2.1084113121,1.0,0.0,0.0,0.0,0.0
-2.68383049965,3.95634889603,0.0,0.0,0.0,0.0,1.0
4.84339952469,1.49152159691,1.0,0.0,0.0,0.0,0.0
-4.45878553391,-0.0519739501178,0.0,1.0,0.0,0.0,0.0
0.8687672019,-0.67273414135,1.0,0.0,0.0,0.0,0.0
-2.00323343277,0.88500636816,0.0,0.0,0.0,1.0,0.0
-0.308549493551,3.02385830879,0.0,0.0,0.0,0.0,1.0
0.612656593323,2.19903707504,0.0,0.0,1.0,0.0,0.0
-2.25432538986,1.08803451061,0.0,0.0,1.0,0.0,0.0
-2.88449954987,1.75146603584,0.0,0.0,1.0,0.0,0.0
-2.75694203377,-3.65652298927,0.0,0.0,0.0,0.0,1.0
-2.77045273781,-0.266340136528,0.0,0.0,1.0,0.0,0.0
2.29510378838,3.19297099113,1.0,0.0,0.0,0.0,0.0
-1.47051131725,2.34145545959,0.0,0.0,0.0,1.0,0.0
2.90442419052,-5.10611104965,0.0,0.0,0.0,1.0,0.0
2.6157207489,7.37593412399,1.0,0.0,0.0,0.0,0.0
-2.06558489799,-2.74050784111,0.0,0.0,1.0,0.0,0.0
-6.95415639877,2.97500276566,0.0,0.0,0.0,0.0,1.0
-6.74458456039,5.95839166641,0.0,0.0,1.0,0.0,0.0
-0.85503923893,-9.6031703949,0.0,0.0,1.0,0.0,0.0
2.66244959831,9.71249198914,0.0,0.0,0.0,0.0,1.0
0.514451086521,-1.8151422739,0.0,1.0,0.0,0.0,0.0
4.42265415192,-0.0399122536182,1.0,0.0,0.0,0.0,0.0
-3.08999252319,1.26639723778,0.0,1.0,0.0,0.0,0.0
0.67136245966,0.0547179020941,0.0,1.0,0.0,0.0,0.0
-3.85253167152,3.21636390686,0.0,0.0,1.0,0.0,0.0
-5.69428634644,-0.68759226799,0.0,1.0,0.0,0.0,0.0
0.651580154896,3.8741402626,0.0,0.0,0.0,0.0,1.0
-1.55200231075,-0.0241165272892,0.0,1.0,0.0,0.0,0.0
1.22128295898,3.35145044327,0.0,0.0,1.0,0.0,0.0
3.04253149033,4.09444713593,0.0,0.0,0.0,1.0,0.0
0.16351005435,-1.54967224598,0.0,0.0,0.0,1.0,0.0
2.14962482452,5.64959716797,1.0,0.0,0.0,0.0,0.0
1.11640119553,-1.85692250729,0.0,1.0,0.0,0.0,0.0
-2.15803766251,2.6331114769,0.0,0.0,0.0,0.0,1.0
1.59569108486,0.963809251785,0.0,0.0,1.0,0.0,0.0
3.34566068649,1.9980173111,0.0,1.0,0.0,0.0,0.0
4.61302423477,1.22956502438,1.0,0.0,0.0,0.0,0.0
-2.04982185364,0.135894775391,0.0,1.0,0.0,0.0,0.0
-0.652874112129,-2.32891893387,0.0,1.0,0.0,0.0,0.0
-4.72530555725,-1.50890886784,0.0,0.0,1.0,0.0,0.0
-1.31760299206,1.46705770493,0.0,1.0,0.0,0.0,0.0
6.3687415123,1.06414270401,0.0,0.0,1.0,0.0,0.0
-7.29737567902,-1.83284640312,0.0,1.0,0.0,0.0,0.0
3.09031677246,0.258463174105,0.0,1.0,0.0,0.0,0.0
-6.84214401245,2.5817964077,0.0,0.0,0.0,1.0,0.0
6.5460319519,0.386640906334,1.0,0.0,0.0,0.0,0.0
-0.950477540493,0.223537489772,0.0,0.0,1.0,0.0,0.0
3.68351745605,-5.36049413681,1.0,0.0,0.0,0.0,0.0
-1.29149913788,2.17972540855,0.0,0.0,0.0,1.0,0.0
-2.12609052658,-7.04272603989,0.0,1.0,0.0,0.0,0.0
0.372364103794,-0.699265003204,0.0,0.0,0.0,1.0,0.0
-7.14518785477,2.78853464127,0.0,1.0,0.0,0.0,0.0
-3.80583834648,2.36370134354,0.0,0.0,1.0,0.0,0.0
-6.71528577805,1.71715295315,0.0,1.0,0.0,0.0,0.0
5.82565689087,1.61427545547,1.0,0.0,0.0,0.0,0.0
-2.00675749779,1.16985082626,0.0,0.0,0.0,0.0,1.0
-6.06950759888,2.14419126511,0.0,0.0,0.0,1.0,0.0
0.206544443965,0.460589319468,1.0,0.0,0.0,0.0,0.0
-1.79931008816,-0.79705029726,0.0,0.0,0.0,1.0,0.0
0.356873869896,-0.394759207964,0.0,0.0,0.0,1.0,0.0
-2.22225570679,2.07303023338,1.0,0.0,0.0,0.0,0.0
3.58516645432,0.565149486065,1.0,0.0,0.0,0.0,0.0
1.4392966032,-2.2741765976,0.0,1.0,0.0,0.0,0.0
-0.934222280979,2.81605553627,0.0,0.0,0.0,1.0,0.0
-2.36594510078,-6.64374065399,0.0,0.0,0.0,1.0,0.0
3.98974370956,-1.20639741421,1.0,0.0,0.0,0.0,0.0
1.49363493919,3.24023079872,0.0,0.0,0.0,0.0,1.0
-3.30142188072,-0.261450916529,0.0,1.0,0.0,0.0,0.0
-4.6668920517,-2.08920431137,0.0,1.0,0.0,0.0,0.0
-2.65886497498,-4.59882116318,0.0,1.0,0.0,0.0,0.0
-6.19980573654,-1.07780778408,0.0,1.0,0.0,0.0,0.0
3.16392636299,-0.884586274624,0.0,1.0,0.0,0.0,0.0
-6.01098632812,-5.88158559799,0.0,1.0,0.0,0.0,0.0
-2.86360049248,4.1142616272,0.0,0.0,0.0,0.0,1.0
2.36173987389,-2.22262883186,0.0,1.0,0.0,0.0,0.0
5.90215015411,-4.06913852692,1.0,0.0,0.0,0.0,0.0
3.39942026138,4.32240056992,1.0,0.0,0.0,0.0,0.0
4.48589134216,0.179918274283,1.0,0.0,0.0,0.0,0.0
0.243213623762,-5.17311191559,1.0,0.0,0.0,0.0,0.0
3.03872799873,-5.62530231476,0.0,0.0,0.0,1.0,0.0
-1.76847660542,-1.48190617561,0.0,1.0,0.0,0.0,0.0
-4.00287628174,-3.12791061401,0.0,0.0,1.0,0.0,0.0
-4.46174430847,-0.395921707153,0.0,1.0,0.0,0.0,0.0
0.459938436747,3.84488201141,0.0,0.0,1.0,0.0,0.0
-0.549110293388,1.99692475796,0.0,0.0,0.0,0.0,1.0
-1.29355084896,-0.755202949047,0.0,0.0,0.0,0.0,1.0
2.53636217117,-0.362054020166,0.0,0.0,0.0,1.0,0.0
1.22024405003,-1.87888658047,0.0,1.0,0.0,0.0,0.0
0.31395688653,4.45146656036,0.0,0.0,0.0,0.0,1.0
-3.09297060966,-2.11885738373,0.0,0.0,0.0,1.0,0.0
-3.21046161652,1.73875021935,0.0,0.0,1.0,0.0,0.0
0.245614305139,-0.667824745178,0.0,0.0,0.0,0.0,1.0
9.14834403992,-4.98438549042,1.0,0.0,0.0,0.0,0.0
-1.52448320389,-4.66827249527,0.0,0.0,1.0,0.0,0.0
-2.16680884361,-0.0678914636374,0.0,1.0,0.0,0.0,0.0
0.991067588329,1.71087598801,1.0,0.0,0.0,0.0,0.0
-1.38889181614,0.117270581424,0.0,1.0,0.0,0.0,0.0
-8.03222942352,3.65473484993,0.0,1.0,0.0,0.0,0.0
1.56384563446,-1.03722929955,0.0,0.0,1.0,0.0,0.0
2.69683218002,-3.26902318001,1.0,0.0,0.0,0.0,0.0
1.31859600544,-0.773313522339,1.0,0.0,0.0,0.0,0.0
3.48087692261,-0.593306541443,1.0,0.0,0.0,0.0,0.0
-2.14030909538,-3.08291983604,1.0,0.0,0.0,0.0,0.0
5.68775606155,1.15745103359,0.0,0.0,1.0,0.0,0.0
-2.89856481552,1.9136197567,0.0,0.0,0.0,0.0,1.0
9.90750026703,-3.63139939308,1.0,0.0,0.0,0.0,0.0
-3.04947924614,-2.81644582748,0.0,0.0,0.0,1.0,0.0
2.64036369324,8.36521625519,1.0,0.0,0.0,0.0,0.0
2.72152519226,-2.76726770401,0.0,0.0,1.0,0.0,0.0
3.09785938263,-2.93190264702,1.0,0.0,0.0,0.0,0.0
0.052638925612,2.5407204628,0.0,0.0,1.0,0.0,0.0
-4.23099136353,-1.29359567165,0.0,1.0,0.0,0.0,0.0
-0.6947234869,4.14110898972,0.0,0.0,1.0,0.0,0.0
0.930371522903,5.38717937469,0.0,0.0,0.0,0.0,1.0
-5.27261734009,-2.88990736008,0.0,0.0,1.0,0.0,0.0
7.39174032211,-2.48280596733,1.0,0.0,0.0,0.0,0.0
2.05797696114,-3.91750907898,0.0,0.0,0.0,1.0,0.0
6.36368131638,-2.48764777184,1.0,0.0,0.0,0.0,0.0
0.465266287327,3.68457365036,0.0,0.0,0.0,1.0,0.0
-1.37295901775,6.40901851654,0.0,0.0,0.0,0.0,1.0
0.409019380808,2.32650089264,0.0,0.0,1.0,0.0,0.0
1.51315653324,1.47430872917,1.0,0.0,0.0,0.0,0.0
-1.75075232983,1.03723561764,0.0,0.0,0.0,0.0,1.0
1.86066377163,0.671013116837,0.0,0.0,1.0,0.0,0.0
5.34869003296,-7.08350801468,1.0,0.0,0.0,0.0,0.0
-7.40317249298,-1.87378633022,0.0,1.0,0.0,0.0,0.0
-0.317526429892,-2.17246198654,0.0,0.0,0.0,1.0,0.0
3.85085964203,1.61702442169,0.0,0.0,1.0,0.0,0.0
1.88844835758,2.02309632301,0.0,0.0,0.0,1.0,0.0
-1.45877373219,-0.59603625536,0.0,0.0,0.0,0.0,1.0
-5.2746720314,-0.481096178293,0.0,0.0,0.0,1.0,0.0
-5.25639772415,-0.592637479305,0.0,0.0,0.0,1.0,0.0
3.15235114098,-3.13870668411,0.0,0.0,0.0,1.0,0.0
2.23780918121,5.556453228,0.0,0.0,0.0,0.0,1.0
-8.39481544495,-2.16022205353,0.0,1.0,0.0,0.0,0.0
-0.871782898903,-0.243021756411,0.0,0.0,0.0,1.0,0.0
-4.94202709198,2.5889108181,0.0,0.0,0.0,0.0,1.0
2.56295776367,6.19079685211,0.0,0.0,0.0,0.0,1.0
5.0145573616,4.50012350082,0.0,0.0,0.0,0.0,1.0
2.77083039284,2.00345683098,0.0,0.0,0.0,1.0,0.0
4.06216573715,-2.04109668732,1.0,0.0,0.0,0.0,0.0
-2.34253191948,2.18125152588,0.0,0.0,0.0,0.0,1.0
-5.33858203888,-1.2041233778,0.0,1.0,0.0,0.0,0.0
-2.77999925613,2.4259660244,0.0,0.0,1.0,0.0,0.0
-0.536736309528,-4.53558635712,0.0,0.0,0.0,1.0,0.0
0.818514406681,0.415761053562,0.0,0.0,0.0,0.0,1.0
-2.54704976082,0.662750542164,0.0,0.0,0.0,0.0,1.0
-1.10231280327,-1.96999156475,0.0,0.0,1.0,0.0,0.0
-0.567549884319,1.07955241203,0.0,0.0,0.0,0.0,1.0
-0.188742443919,1.69230544567,1.0,0.0,0.0,0.0,0.0
0.323628872633,-3.29996943474,0.0,0.0,0.0,1.0,0.0
6.09999752045,-4.09458684921,1.0,0.0,0.0,0.0,0.0
-4.68058300018,1.75804340839,1.0,0.0,0.0,0.0,0.0
3.79587578773,-0.0391517430544,0.0,0.0,1.0,0.0,0.0
6.20313644409,-0.602481245995,1.0,0.0,0.0,0.0,0.0
1.12369477749,1.14761996269,0.0,0.0,0.0,0.0,1.0
4.43902540207,1.36598157883,1.0,0.0,0.0,0.0,0.0
-1.64567434788,3.1256506443,0.0,1.0,0.0,0.0,0.0
1.91031801701,-2.82478475571,0.0,0.0,0.0,1.0,0.0
9.56256866455,-1.70991623402,1.0,0.0,0.0,0.0,0.0
-4.65122652054,4.05309915543,0.0,1.0,0.0,0.0,0.0
-2.51778006554,-6.22797632217,0.0,1.0,0.0,0.0,0.0
-4.66165065765,-6.93084669113,0.0,0.0,0.0,1.0,0.0
-1.06123387814,1.04597067833,0.0,0.0,1.0,0.0,0.0
1.0235337019,-4.18168497086,0.0,0.0,0.0,1.0,0.0
-6.58918094635,-0.986958861351,0.0,0.0,0.0,1.0,0.0
3.98237872124,1.28379762173,0.0,0.0,1.0,0.0,0.0
1.77153086662,-2.80970454216,0.0,0.0,0.0,1.0,0.0
1.03922820091,4.54907941818,1.0,0.0,0.0,0.0,0.0
-7.41476345062,1.52375102043,0.0,1.0,0.0,0.0,0.0
-2.5886862278,-3.33488440514,0.0,0.0,0.0,1.0,0.0
4.10721874237,-1.76230573654,0.0,0.0,0.0,1.0,0.0
0.957114994526,-0.0103415604681,1.0,0.0,0.0,0.0,0.0
-3.34551715851,3.65013504028,0.0,0.0,0.0,1.0,0.0
-2.25525021553,3.53979659081,0.0,0.0,0.0,0.0,1.0
-6.41402816772,6.11313390732,0.0,1.0,0.0,0.0,0.0
0.811813473701,2.85387802124,0.0,0.0,1.0,0.0,0.0
0.0914547666907,-4.31801366806,0.0,0.0,0.0,1.0,0.0
4.80599021912,0.891227126122,0.0,0.0,0.0,1.0,0.0
0.256234049797,2.63111138344,0.0,0.0,1.0,0.0,0.0
-2.41339683533,-2.78228759766,0.0,0.0,1.0,0.0,0.0
-0.548662900925,-1.50710248947,0.0,0.0,0.0,1.0,0.0
5.36070013046,-0.405283242464,1.0,0.0,0.0,0.0,0.0
-5.67834424973,-2.43420314789,0.0,0.0,0.0,0.0,1.0
5.68388032913,-0.24902652204,1.0,0.0,0.0,0.0,0.0
-3.11522936821,-0.422478407621,0.0,1.0,0.0,0.0,0.0
-0.728304326534,1.11501741409,0.0,0.0,0.0,1.0,0.0
2.81281042099,4.40070390701,0.0,0.0,1.0,0.0,0.0
0.715647399426,-5.02240657806,1.0,0.0,0.0,0.0,0.0
-0.305036693811,5.91940402985,0.0,0.0,0.0,0.0,1.0
0.956660509109,5.92136383057,0.0,0.0,0.0,0.0,1.0
-5.31223106384,0.752263903618,0.0,1.0,0.0,0.0,0.0
3.36476182938,-0.108105167747,1.0,0.0,0.0,0.0,0.0
-3.1547665596,-0.450188010931,0.0,1.0,0.0,0.0,0.0
2.38506126404,7.6878156662,0.0,0.0,1.0,0.0,0.0
-2.72132062912,0.00410741241649,0.0,0.0,1.0,0.0,0.0
-7.3375749588,1.23782110214,0.0,0.0,0.0,0.0,1.0
4.19161748886,0.991044402122,0.0,0.0,1.0,0.0,0.0
-7.1251745224,-0.796890795231,0.0,1.0,0.0,0.0,0.0
-1.08975303173,3.95188713074,0.0,0.0,1.0,0.0,0.0
-2.87812161446,-0.0358592309058,0.0,1.0,0.0,0.0,0.0
3.5154838562,-1.8750474453,0.0,0.0,0.0,1.0,0.0
-0.867550730705,-2.407351017,0.0,0.0,1.0,0.0,0.0
-5.28212881088,-1.8647236824,0.0,1.0,0.0,0.0,0.0
1.23554253578,-3.54837942123,0.0,0.0,0.0,1.0,0.0
-2.38488578796,-0.114869773388,0.0,0.0,1.0,0.0,0.0
9.19079685211,-2.36620879173,1.0,0.0,0.0,0.0,0.0
-3.07924175262,-0.427831560373,0.0,1.0,0.0,0.0,0.0
4.07649230957,-4.36855745316,0.0,0.0,1.0,0.0,0.0
3.53804183006,0.527997136116,0.0,0.0,0.0,1.0,0.0
