x,y,class0,class1,class2,class3,class4
2.25935840607,3.06062960625,0.0,0.0,0.0,0.0,1.0
-1.29036688805,-3.19850611687,0.0,0.0,1.0,0.0,0.0
-1.3766772747,-2.31791949272,0.0,0.0,0.0,1.0,0.0
0.450690060854,0.853972673416,0.0,0.0,0.0,1.0,0.0
3.82123875618,-0.466866135597,1.0,0.0,0.0,0.0,0.0
-2.62007498741,0.698363661766,0.0,1.0,0.0,0.0,0.0
2.71140980721,2.35498285294,0.0,0.0,1.0,0.0,0.0
6.99292945862,-0.805132210255,1.0,0.0,0.0,0.0,0.0
-3.98465538025,-0.806561112404,0.0,1.0,0.0,0.0,0.0
6.35035562515,0.192735016346,1.0,0.0,0.0,0.0,0.0
-0.281969636679,3.32438015938,0.0,0.0,0.0,0.0,1.0
0.795845985413,-0.941244661808,1.0,0.0,0.0,0.0,0.0
1.38288319111,-0.0295557379723,1.0,0.0,0.0,0.0,0.0
-3.27194571495,0.513044834137,0.0,1.0,0.0,0.0,0.0
-0.25953951478,-2.77848219872,0.0,0.0,0.0,1.0,0.0
-0.250778138638,2.01631045341,0.0,0.0,1.0,0.0,0.0
0.887904763222,4.5451593399,0.0,0.0,0.0,0.0,1.0
-0.875511944294,-0.269997119904,0.0,0.0,1.0,0.0,0.0
0.0906990915537,0.0512830279768,0.0,0.0,1.0,0.0,0.0
0.800035238266,0.653600931168,0.0,0.0,1.0,0.0,0.0
0.543704628944,1.36983311176,0.0,0.0,1.0,0.0,0.0
-3.29376864433,0.266818284988,0.0,1.0,0.0,0.0,0.0
6.43255710602,-1.64235055447,1.0,0.0,0.0,0.0,0.0
-1.02112674713,-1.46755504608,0.0,0.0,1.0,0.0,0.0
3.97718930244,-2.65071487427,1.0,0.0,0.0,0.0,0.0
-0.435586243868,-2.01317954063,0.0,0.0,1.0,0.0,0.0
-3.57496023178,-0.710144996643,0.0,1.0,0.0,0.0,0.0
-0.663218021393,1.33201646805,0.0,0.0,1.0,0.0,0.0
-1.65952682495,1.42218613625,0.0,0.0,0.0,0.0,1.0
0.292754977942,-2.18703246117,0.0,0.0,0.0,1.0,0.0
-0.826716601849,-1.99213290215,0.0,0.0,1.0,0.0,0.0
-2.50831460953,-0.0898714065552,0.0,0.0,0.0,1.0,0.0
-3.79044342041,-1.62106466293,0.0,1.0,0.0,0.0,0.0
2.07706165314,-2.60822343826,0.0,0.0,0.0,1.0,0.0
-3.39178442955,-0.795966804028,0.0,1.0,0.0,0.0,0.0
1.60405886173,-0.889998495579,1.0,0.0,0.0,0.0,0.0
0.470122873783,-3.53107309341,0.0,0.0,0.0,1.0,0.0
0.027537683025,1.98435711861,0.0,0.0,1.0,0.0,0.0
-1.55698549747,1.96847736835,0.0,0.0,0.0,0.0,1.0
2.19369697571,-2.25031757355,0.0,0.0,0.0,1.0,0.0
4.76551675797,-1.41342699528,1.0,0.0,0.0,0.0,0.0
-0.751876473427,2.21682929993,0.0,0.0,0.0,0.0,1.0
-0.535754621029,-2.69283676147,0.0,0.0,0.0,1.0,0.0
-3.4579410553,-0.783182263374,0.0,1.0,0.0,0.0,0.0
-0.754880428314,3.36922240257,0.0,0.0,0.0,0.0,1.0
0.565219223499,-4.28013181686,0.0,0.0,0.0,1.0,0.0
3.80505156517,-1.57139122486,0.0,0.0,1.0,0.0,0.0
-0.752664029598,1.93461024761,0.0,0.0,1.0,0.0,0.0
-0.790071368217,-0.829449832439,0.0,0.0,0.0,1.0,0.0
7.64326667786,-1.85751497746,1.0,0.0,0.0,0.0,0.0
-3.6451485157,-0.617583692074,0.0,1.0,0.0,0.0,0.0
-1.41773188114,-1.54148328304,0.0,0.0,1.0,0.0,0.0
3.36807966232,1.82364928722,0.0,0.0,1.0,0.0,0.0
-3.65789842606,-1.48955094814,0.0,1.0,0.0,0.0,0.0
-1.11108613014,-0.715393900871,0.0,0.0,0.0,1.0,0.0
-3.56552553177,-0.231762453914,0.0,1.0,0.0,0.0,0.0
-3.72631144524,-1.25425064564,0.0,1.0,0.0,0.0,0.0
-4.09025478363,-0.476164847612,0.0,1.0,0.0,0.0,0.0
-2.36265802383,-1.12699234486,0.0,0.0,0.0,1.0,0.0
3.86803746223,-1.68394494057,1.0,0.0,0.0,0.0,0.0
-1.33346533775,3.01070857048,0.0,0.0,0.0,0.0,1.0
2.76870369911,-0.583794057369,0.0,0.0,1.0,0.0,0.0
-1.37119102478,2.55308651924,0.0,0.0,0.0,0.0,1.0
-3.87108922005,-0.820913553238,0.0,1.0,0.0,0.0,0.0
0.297622352839,4.6218495369,0.0,0.0,0.0,0.0,1.0
0.855172812939,0.431344896555,1.0,0.0,0.0,0.0,0.0
0.227754637599,1.18008553982,0.0,0.0,0.0,0.0,1.0
5.59755468369,-0.145585879683,1.0,0.0,0.0,0.0,0.0
-2.78825807571,-1.27883422375,0.0,0.0,1.0,0.0,0.0
-1.23305618763,3.21284532547,0.0,0.0,0.0,0.0,1.0
-1.56670510769,3.46287298203,0.0,0.0,0.0,0.0,1.0
1.30855047703,-0.46425139904,1.0,0.0,0.0,0.0,0.0
-0.956373274326,-1.4728782177,0.0,0.0,1.0,0.0,0.0
1.08759951591,2.23610687256,0.0,0.0,1.0,0.0,0.0
2.48076224327,-0.978412866592,1.0,0.0,0.0,0.0,0.0
0.35152849555,-0.307781100273,0.0,0.0,0.0,1.0,0.0
2.29482889175,-1.04361486435,0.0,0.0,0.0,1.0,0.0
2.25512123108,3.93750166893,0.0,0.0,0.0,0.0,1.0
0.41652187705,4.90529108047,0.0,0.0,0.0,0.0,1.0
-1.33089470863,4.15955591202,0.0,0.0,0.0,0.0,1.0
-3.90380001068,-1.43163251877,0.0,1.0,0.0,0.0,0.0
0.71948492527,0.553698420525,0.0,0.0,1.0,0.0,0.0
-3.21921920776,-0.116121396422,0.0,1.0,0.0,0.0,0.0
-3.1704518795,-0.429822534323,0.0,1.0,0.0,0.0,0.0
-2.33716130257,2.08828806877,0.0,0.0,0.0,0.0,1.0
2.02030968666,3.96229314804,0.0,0.0,0.0,0.0,1.0
4.33384180069,0.991057693958,0.0,0.0,1.0,0.0,0.0
5.90993213654,0.385935932398,1.0,0.0,0.0,0.0,0.0
-2.41450667381,-0.863264858723,0.0,1.0,0.0,0.0,0.0
-0.0141630973667,-1.53240537643,0.0,0.0,1.0,0.0,0.0
4.28701686859,-0.121560044587,1.0,0.0,0.0,0.0,0.0
-1.28420519829,0.236669003963,0.0,0.0,1.0,0.0,0.0
4.2834186554,-0.957958459854,1.0,0.0,0.0,0.0,0.0
-3.70996499062,-1.00877821445,0.0,1.0,0.0,0.0,0.0
5.54299974442,-3.04786062241,1.0,0.0,0.0,0.0,0.0
-3.6759557724,-1.0110104084,0.0,1.0,0.0,0.0,0.0
-2.61469554901,1.16299307346,0.0,0.0,1.0,0.0,0.0
-0.392332971096,-3.25121665001,0.0,0.0,0.0,1.0,0.0
2.31046891212,3.00199747086,0.0,0.0,0.0,0.0,1.0
0.711616337299,1.65743970871,0.0,0.0,1.0,0.0,0.0
0.507910788059,1.27388703823,0.0,0.0,0.0,1.0,0.0
4.92497682571,0.758264243603,1.0,0.0,0.0,0.0,0.0
-3.77905130386,-0.834735095501,0.0,1.0,0.0,0.0,0.0
3.57610535622,-0.0743985027075,1.0,0.0,0.0,0.0,0.0
-1.39989244938,2.86817717552,0.0,0.0,0.0,0.0,1.0
-0.796353161335,3.88768148422,0.0,0.0,0.0,0.0,1.0
4.87713432312,-0.180273860693,1.0,0.0,0.0,0.0,0.0
1.48044884205,0.980498969555,0.0,0.0,1.0,0.0,0.0
0.167496711016,2.91195678711,0.0,0.0,0.0,0.0,1.0
3.18092775345,0.0608191266656,1.0,0.0,0.0,0.0,0.0
-0.143822818995,-3.86349654198,0.0,0.0,0.0,1.0,0.0
-0.00967624410987,4.43190574646,0.0,0.0,0.0,0.0,1.0
-0.271478146315,-2.1590795517,0.0,0.0,0.0,1.0,0.0
2.61565375328,-0.545963704586,1.0,0.0,0.0,0.0,0.0
-3.69128060341,-0.906480014324,0.0,1.0,0.0,0.0,0.0
2.02388644218,2.14856123924,1.0,0.0,0.0,0.0,0.0
-1.2982673645,2.26842331886,0.0,0.0,0.0,0.0,1.0
-2.16364121437,0.913318693638,0.0,0.0,0.0,0.0,1.0
1.17351424694,4.47449922562,0.0,0.0,0.0,0.0,1.0
-3.34473657608,-0.620901882648,0.0,1.0,0.0,0.0,0.0
-0.0765618160367,2.08890461922,0.0,0.0,1.0,0.0,0.0
-2.20649337769,1.45311224461,0.0,1.0,0.0,0.0,0.0
-3.74354934692,-0.913412332535,0.0,1.0,0.0,0.0,0.0
2.44968485832,4.37590122223,0.0,0.0,0.0,0.0,1.0
-0.931090891361,2.99178361893,0.0,0.0,0.0,0.0,1.0
4.24430799484,1.15999054909,1.0,0.0,0.0,0.0,0.0
-3.66260194778,-0.462675780058,0.0,1.0,0.0,0.0,0.0
1.3807952404,2.6263282299,0.0,0.0,0.0,0.0,1.0
0.326361775398,1.32810235023,0.0,0.0,1.0,0.0,0.0
1.58753108978,3.84928369522,0.0,0.0,0.0,0.0,1.0
2.44205164909,1.97304069996,0.0,0.0,1.0,0.0,0.0
1.72718882561,3.05897140503,0.0,0.0,1.0,0.0,0.0
-3.59244608879,-1.47993242741,0.0,1.0,0.0,0.0,0.0
-3.76644992828,-1.07220482826,0.0,1.0,0.0,0.0,0.0
3.28739476204,-2.56851816177,1.0,0.0,0.0,0.0,0.0
-0.230133756995,2.37448620796,0.0,0.0,0.0,0.0,1.0
1.93993830681,-3.06946468353,1.0,0.0,0.0,0.0,0.0
-3.22543907166,0.743199825287,0.0,1.0,0.0,0.0,0.0
-0.720122039318,1.88768315315,0.0,0.0,1.0,0.0,0.0
1.91726624966,4.55473184586,0.0,0.0,0.0,0.0,1.0
2.20425653458,1.41452395916,0.0,0.0,1.0,0.0,0.0
-3.72611117363,-0.838302016258,0.0,1.0,0.0,0.0,0.0
-3.91674280167,-1.38138568401,0.0,1.0,0.0,0.0,0.0
5.46586370468,0.0630737841129,1.0,0.0,0.0,0.0,0.0
2.83105230331,-1.71109807491,1.0,0.0,0.0,0.0,0.0
-3.42035770416,-0.00451025320217,0.0,0.0,1.0,0.0,0.0
0.494884580374,1.18314540386,0.0,0.0,1.0,0.0,0.0
-1.92675054073,2.7283821106,0.0,0.0,0.0,0.0,1.0
-1.35125482082,-1.83337032795,0.0,0.0,0.0,1.0,0.0
-1.02474427223,-1.35775434971,0.0,0.0,0.0,1.0,0.0
0.318394631147,2.86457300186,0.0,0.0,1.0,0.0,0.0
1.47524821758,5.05554294586,0.0,0.0,0.0,0.0,1.0
0.843837141991,4.3034491539,0.0,0.0,0.0,0.0,1.0
2.79405069351,0.735573589802,1.0,0.0,0.0,0.0,0.0
2.01693964005,-0.294386327267,1.0,0.0,0.0,0.0,0.0
-1.47580420971,-1.17673826218,0.0,0.0,0.0,1.0,0.0
-0.774564862251,-3.25474715233,0.0,0.0,0.0,1.0,0.0
0.167431160808,3.34592199326,0.0,0.0,0.0,0.0,1.0
-3.96225714684,-0.594944953918,0.0,0.0,0.0,0.0,1.0
6.49252223969,-1.37722718716,1.0,0.0,0.0,0.0,0.0
-4.04132175446,-0.304435759783,0.0,1.0,0.0,0.0,0.0
-0.0818008780479,2.38475060463,0.0,0.0,1.0,0.0,0.0
5.37225484848,-0.359891295433,1.0,0.0,0.0,0.0,0.0
-3.1534268856,-0.482621908188,0.0,1.0,0.0,0.0,0.0
0.618314146996,-0.795186460018,0.0,0.0,0.0,1.0,0.0
-3.38660979271,-0.683080196381,0.0,1.0,0.0,0.0,0.0
-1.47938120365,2.72728013992,0.0,0.0,1.0,0.0,0.0
0.11803329736,-4.41001939774,0.0,0.0,0.0,1.0,0.0
1.75495898724,2.42320752144,0.0,0.0,1.0,0.0,0.0
-3.74539995193,-1.25773441792,0.0,1.0,0.0,0.0,0.0
0.296103030443,2.55417585373,0.0,0.0,1.0,0.0,0.0
2.85407352448,-0.27982032299,0.0,0.0,1.0,0.0,0.0
5.73197460175,-0.873815238476,1.0,0.0,0.0,0.0,0.0
0.243508204818,3.18958640099,0.0,0.0,0.0,0.0,1.0
0.356870889664,-2.20197248459,0.0,0.0,0.0,1.0,0.0
-2.25072050095,1.67131745815,0.0,1.0,0.0,0.0,0.0
-0.683932244778,-2.86474013329,0.0,0.0,1.0,0.0,0.0
0.0627807304263,-1.75228786469,0.0,0.0,1.0,0.0,0.0
-0.639451622963,1.98681569099,0.0,0.0,1.0,0.0,0.0
4.09954357147,-1.18340742588,1.0,0.0,0.0,0.0,0.0
0.991999685764,2.82508349419,0.0,0.0,1.0,0.0,0.0
-0.0552767701447,-2.68054223061,0.0,0.0,0.0,1.0,0.0
3.69151735306,-1.11365318298,1.0,0.0,0.0,0.0,0.0
0.0735179781914,2.5804400444,0.0,0.0,0.0,0.0,1.0
-0.630854606628,-2.98192715645,0.0,0.0,0.0,1.0,0.0
0.393351256847,-2.83488607407,0.0,0.0,0.0,1.0,0.0
-2.27113366127,-1.03462052345,0.0,0.0,1.0,0.0,0.0
-2.95952177048,-0.719977200031,0.0,1.0,0.0,0.0,0.0
-3.53427958488,-0.415152490139,0.0,1.0,0.0,0.0,0.0
-1.18295478821,0.782800316811,0.0,0.0,1.0,0.0,0.0
-3.8714594841,-1.11589980125,0.0,1.0,0.0,0.0,0.0
0.364701658487,0.368602931499,0.0,0.0,1.0,0.0,0.0
-2.84238576889,-2.34624862671,0.0,0.0,1.0,0.0,0.0
4.24116373062,-1.66226172447,1.0,0.0,0.0,0.0,0.0
-0.584850251675,-2.18833017349,0.0,0.0,0.0,1.0,0.0
-1.29701793194,2.59023952484,0.0,0.0,0.0,0.0,1.0
-3.91546320915,-0.969555854797,0.0,1.0,0.0,0.0,0.0
-3.60347628593,-0.686633467674,0.0,1.0,0.0,0.0,0.0
-3.83987307549,-0.867349326611,0.0,1.0,0.0,0.0,0.0
2.79186654091,-3.78698062897,0.0,0.0,0.0,1.0,0.0
-1.26527678967,-2.16338086128,0.0,0.0,0.0,1.0,0.0
-2.26437449455,2.62819004059,0.0,0.0,0.0,0.0,1.0
0.604524552822,-0.637952685356,0.0,0.0,0.0,1.0,0.0
1.37353920937,2.31271004677,0.0,0.0,1.0,0.0,0.0
-0.930067956448,2.10025691986,0.0,0.0,0.0,0.0,1.0
-0.606912016869,-1.21129047871,0.0,0.0,1.0,0.0,0.0
2.62606930733,-1.73290121555,0.0,0.0,0.0,1.0,0.0
-3.7833647728,-1.34999907017,0.0,1.0,0.0,0.0,0.0
-3.64672493935,-0.855302989483,0.0,1.0,0.0,0.0,0.0
-3.45148634911,-1.18604743481,0.0,1.0,0.0,0.0,0.0
-1.56682372093,1.87750053406,0.0,0.0,1.0,0.0,0.0
0.633737742901,-0.857892096043,0.0,0.0,1.0,0.0,0.0
0.879545927048,-3.09909367561,0.0,0.0,0.0,1.0,0.0
6.34852027893,-0.52089202404,1.0,0.0,0.0,0.0,0.0
0.194084256887,-0.847606003284,0.0,0.0,1.0,0.0,0.0
-4.02763652802,-0.930099606514,0.0,1.0,0.0,0.0,0.0
0.668844819069,0.369764089584,0.0,0.0,0.0,1.0,0.0
1.23041689396,-0.594549834728,0.0,0.0,1.0,0.0,0.0
-2.50435781479,-0.550887942314,0.0,0.0,0.0,1.0,0.0
1.80175626278,-2.84045672417,0.0,0.0,0.0,1.0,0.0
0.091434173286,1.94451582432,0.0,0.0,1.0,0.0,0.0
1.31399691105,-3.81362533569,0.0,0.0,0.0,1.0,0.0
1.66136717796,2.89347696304,0.0,0.0,1.0,0.0,0.0
3.97626662254,-1.35125339031,1.0,0.0,0.0,0.0,0.0
1.70433461666,0.631035208702,1.0,0.0,0.0,0.0,0.0
-3.82216095924,-1.16892397404,0.0,1.0,0.0,0.0,0.0
5.78084468842,-1.26774764061,1.0,0.0,0.0,0.0,0.0
0.449362456799,3.23752832413,0.0,0.0,0.0,0.0,1.0
-0.287684261799,3.97745132446,0.0,0.0,0.0,0.0,1.0
5.33390140533,-2.66869091988,1.0,0.0,0.0,0.0,0.0
-1.44111454487,2.55184864998,0.0,0.0,0.0,0.0,1.0
-0.150658249855,3.70866847038,0.0,0.0,0.0,0.0,1.0
2.21935725212,-1.7077767849,1.0,0.0,0.0,0.0,0.0
0.836939036846,-0.169881358743,0.0,0.0,1.0,0.0,0.0
-2.03533291817,1.92822992802,0.0,0.0,0.0,0.0,1.0
-4.08842086792,-0.775539875031,0.0,1.0,0.0,0.0,0.0
-1.94402217865,0.0637626200914,0.0,1.0,0.0,0.0,0.0
-2.12379527092,1.61379253864,0.0,0.0,0.0,0.0,1.0
-0.602955400944,-2.33351635933,0.0,0.0,1.0,0.0,0.0
6.19960594177,-0.901456415653,1.0,0.0,0.0,0.0,0.0
-1.11030220985,-2.70267653465,0.0,0.0,0.0,1.0,0.0
-0.46462264657,-0.157790645957,0.0,0.0,0.0,1.0,0.0
-1.65603530407,2.01379680634,0.0,1.0,0.0,0.0,0.0
0.257353305817,0.748429894447,0.0,0.0,0.0,1.0,0.0
-3.62288117409,-0.731221675873,0.0,1.0,0.0,0.0,0.0
-1.75796341896,-1.84234261513,0.0,0.0,1.0,0.0,0.0
-1.95326459408,-1.54742801189,0.0,1.0,0.0,0.0,0.0
7.8592338562,-2.84913825989,1.0,0.0,0.0,0.0,0.0
-3.59618115425,-0.40415546298,0.0,1.0,0.0,0.0,0.0
2.30527234077,-0.771769762039,0.0,0.0,1.0,0.0,0.0
-0.639597296715,-1.99606537819,0.0,0.0,0.0,1.0,0.0
0.57240819931,2.89742541313,0.0,0.0,0.0,0.0,1.0
-3.34288883209,-0.337062358856,0.0,1.0,0.0,0.0,0.0
-0.352901279926,3.53124403954,0.0,0.0,0.0,0.0,1.0
-0.620216310024,3.47869873047,0.0,0.0,0.0,0.0,1.0
-3.42897510529,-1.07697284222,0.0,1.0,0.0,0.0,0.0
0.538261413574,3.68112444878,0.0,0.0,0.0,0.0,1.0
3.07885360718,3.29750609398,0.0,0.0,1.0,0.0,0.0
5.49953079224,-0.545851647854,1.0,0.0,0.0,0.0,0.0
0.227772146463,-0.781663417816,1.0,0.0,0.0,0.0,0.0
1.24867320061,3.47499084473,0.0,0.0,0.0,0.0,1.0
1.22002267838,-0.527399897575,0.0,0.0,0.0,1.0,0.0
-3.39120650291,-0.118495747447,0.0,1.0,0.0,0.0,0.0
-0.202986463904,-2.18711709976,0.0,0.0,0.0,1.0,0.0
0.0615811385214,3.99991583824,0.0,0.0,0.0,0.0,1.0
0.410900592804,3.61528849602,0.0,0.0,1.0,0.0,0.0
-3.92275643349,-0.709975659847,0.0,1.0,0.0,0.0,0.0
0.0699101984501,-3.12220430374,0.0,0.0,1.0,0.0,0.0
-1.69372320175,1.09777951241,0.0,0.0,0.0,0.0,1.0
0.932593584061,1.5836763382,0.0,0.0,0.0,0.0,1.0
0.616498351097,3.26147437096,0.0,0.0,0.0,0.0,1.0
-2.81955528259,0.0225590411574,0.0,1.0,0.0,0.0,0.0
-0.0737168118358,3.95531821251,0.0,0.0,0.0,0.0,1.0
-3.67743492126,-0.613496363163,0.0,1.0,0.0,0.0,0.0
0.316116183996,4.8839430809,0.0,0.0,0.0,0.0,1.0
-3.6417696476,-0.964162290096,0.0,1.0,0.0,0.0,0.0
-0.169104680419,0.338355571032,0.0,0.0,1.0,0.0,0.0
-3.52030849457,-1.05427110195,0.0,1.0,0.0,0.0,0.0
0.897895336151,3.06317710876,0.0,0.0,0.0,0.0,1.0
-2.76206183434,-0.575442671776,0.0,1.0,0.0,0.0,0.0
4.45594549179,-2.80960774422,1.0,0.0,0.0,0.0,0.0
1.89811766148,3.98203873634,0.0,0.0,1.0,0.0,0.0
5.10198450089,-1.89929234982,1.0,0.0,0.0,0.0,0.0
-0.606870353222,2.41231703758,0.0,0.0,0.0,0.0,1.0
0.0192434508353,0.769772529602,1.0,0.0,0.0,0.0,0.0
1.15515315533,1.64124691486,0.0,0.0,1.0,0.0,0.0
-1.51421689987,0.321142226458,0.0,0.0,0.0,1.0,0.0
5.39569139481,-0.822874367237,1.0,0.0,0.0,0.0,0.0
-1.5221105814,1.02542257309,0.0,0.0,1.0,0.0,0.0
-1.35303735733,0.341974109411,0.0,0.0,0.0,1.0,0.0
-2.16981291771,0.939047396183,0.0,0.0,0.0,0.0,1.0
-3.70849943161,-0.261827290058,0.0,1.0,0.0,0.0,0.0
-0.00912725832313,0.0189218986779,0.0,0.0,1.0,0.0,0.0
-3.57846355438,-0.519508957863,0.0,1.0,0.0,0.0,0.0
1.30843174458,-4.4985575676,0.0,0.0,0.0,1.0,0.0
0.428011447191,3.61772298813,0.0,0.0,0.0,0.0,1.0
0.396412223577,-1.02177739143,1.0,0.0,0.0,0.0,0.0
-1.16601526737,2.6720354557,0.0,0.0,0.0,0.0,1.0
-2.12798953056,-1.92778205872,0.0,0.0,1.0,0.0,0.0
-1.73994016647,-1.89071333408,0.0,0.0,1.0,0.0,0.0
4.25347948074,-1.05760729313,1.0,0.0,0.0,0.0,0.0
-2.69820022583,0.739559590816,0.0,0.0,0.0,1.0,0.0
0.0539403930306,3.77811002731,0.0,0.0,0.0,0.0,1.0
-3.63592004776,-0.636869311333,0.0,1.0,0.0,0.0,0.0
3.28680992126,-2.16988039017,1.0,0.0,0.0,0.0,0.0
3.92336678505,-1.97020709515,1.0,0.0,0.0,0.0,0.0
6.50446367264,-1.50618433952,1.0,0.0,0.0,0.0,0.0
-2.91478681564,-0.0654312074184,0.0,1.0,0.0,0.0,0.0
6.56364965439,-2.23130464554,1.0,0.0,0.0,0.0,0.0
-2.3243496418,0.72765237093,0.0,1.0,0.0,0.0,0.0
-3.79373145103,-0.8369576931,0.0,1.0,0.0,0.0,0.0
0.639329195023,-0.585493803024,0.0,0.0,0.0,1.0,0.0
-1.382204175,2.26011061668,0.0,0.0,0.0,0.0,1.0
1.66039407253,-2.15366172791,0.0,0.0,0.0,1.0,0.0
-3.38210988045,0.168548375368,0.0,1.0,0.0,0.0,0.0
5.54049634933,-2.02162289619,1.0,0.0,0.0,0.0,0.0
0.300807982683,0.667418897152,0.0,0.0,1.0,0.0,0.0
1.38279819489,5.37354803085,0.0,0.0,0.0,0.0,1.0
0.457955032587,-2.06489419937,0.0,0.0,1.0,0.0,0.0
-3.26021051407,-0.494354248047,0.0,1.0,0.0,0.0,0.0
-0.532940506935,-2.20070672035,0.0,0.0,0.0,1.0,0.0
-3.98443818092,-1.13692903519,0.0,1.0,0.0,0.0,0.0
0.325105249882,-2.39935612679,0.0,0.0,0.0,1.0,0.0
-2.06549549103,2.71108222008,0.0,0.0,0.0,0.0,1.0
6.29938793182,1.10227811337,1.0,0.0,0.0,0.0,0.0
3.52835059166,-0.767856955528,1.0,0.0,0.0,0.0,0.0
-2.93840479851,-0.396005570889,0.0,1.0,0.0,0.0,0.0
-2.72973942757,0.0458746030927,0.0,1.0,0.0,0.0,0.0
-1.00332117081,1.24681282043,0.0,0.0,1.0,0.0,0.0
0.657749831676,2.15442633629,0.0,0.0,0.0,0.0,1.0
5.47775602341,-2.11156606674,1.0,0.0,0.0,0.0,0.0
1.10839033127,1.99593687057,0.0,0.0,1.0,0.0,0.0
-0.0813832879066,0.372613430023,0.0,0.0,0.0,1.0,0.0
2.00985193253,-0.0160784944892,1.0,0.0,0.0,0.0,0.0
-3.9257645607,-1.2038384676,0.0,1.0,0.0,0.0,0.0
0.212082698941,1.83564126492,0.0,0.0,1.0,0.0,0.0
0.887996077538,-3.99155879021,0.0,0.0,0.0,1.0,0.0
-1.33176207542,0.878903746605,0.0,0.0,1.0,0.0,0.0
-0.240684837103,0.644830286503,0.0,0.0,1.0,0.0,0.0
0.81346988678,3.38500475883,0.0,0.0,0.0,0.0,1.0
5.42425584793,-2.80086040497,1.0,0.0,0.0,0.0,0.0
-3.93943834305,-1.04838645458,0.0,1.0,0.0,0.0,0.0
1.01993739605,3.02208399773,0.0,0.0,0.0,0.0,1.0
-2.34287595749,0.623036682606,0.0,0.0,0.0,0.0,1.0
0.46055456996,-1.94917368889,0.0,0.0,0.0,1.0,0.0
6.04430866241,-1.85186886787,1.0,0.0,0.0,0.0,0.0
2.70876741409,-1.26985037327,1.0,0.0,0.0,0.0,0.0
-3.53265309334,-0.870895683765,0.0,1.0,0.0,0.0,0.0
1.39314818382,2.76079893112,0.0,0.0,1.0,0.0,0.0
-0.955057382584,2.21564388275,0.0,0.0,0.0,0.0,1.0
-0.527483224869,-1.34358727932,0.0,0.0,1.0,0.0,0.0
1.65249073505,1.66628336906,1.0,0.0,0.0,0.0,0.0
-0.546262443066,-1.41227197647,0.0,0.0,0.0,1.0,0.0
-1.69828796387,-1.37399530411,0.0,0.0,1.0,0.0,0.0
-3.59721183777,-1.04708814621,0.0,1.0,0.0,0.0,0.0
-2.07016825676,1.93161606789,0.0,0.0,1.0,0.0,0.0
-1.42325639725,3.63447642326,0.0,0.0,0.0,0.0,1.0
-1.64318943024,-1.623519063,0.0,0.0,0.0,1.0,0.0
0.297452896833,-2.02031850815,0.0,0.0,0.0,1.0,0.0
0.253269910812,3.18145656586,0.0,0.0,0.0,0.0,1.0
1.22700846195,4.47711753845,0.0,0.0,0.0,0.0,1.0
5.53005170822,-0.724620401859,1.0,0.0,0.0,0.0,0.0
-0.764517784119,1.6209281683,0.0,0.0,0.0,0.0,1.0
2.66995835304,-2.37924051285,1.0,0.0,0.0,0.0,0.0
4.1379699707,-2.79820728302,1.0,0.0,0.0,0.0,0.0
-3.73502802849,-1.42737829685,0.0,1.0,0.0,0.0,0.0
1.68249285221,2.16500115395,0.0,0.0,1.0,0.0,0.0
2.26463699341,-0.324949413538,0.0,0.0,1.0,0.0,0.0
-3.11851739883,0.390904605389,0.0,1.0,0.0,0.0,0.0
1.86028265953,0.123667664826,1.0,0.0,0.0,0.0,0.0
-0.355429112911,-3.05052065849,0.0,0.0,0.0,1.0,0.0
-3.76580882072,-1.54862046242,0.0,1.0,0.0,0.0,0.0
-2.20865035057,-1.95940637589,0.0,0.0,0.0,1.0,0.0
3.26241755486,1.3794131279,1.0,0.0,0.0,0.0,0.0
-0.311930954456,2.66499400139,0.0,0.0,0.0,0.0,1.0
-4.03319358826,-1.15030682087,0.0,1.0,0.0,0.0,0.0
-3.7080681324,-0.280709415674,0.0,1.0,0.0,0.0,0.0
0.333107203245,-0.727132201195,0.0,0.0,0.0,1.0,0.0
6.66430616379,-3.02884936333,1.0,0.0,0.0,0.0,0.0
-0.0939047858119,-3.94772005081,0.0,0.0,0.0,1.0,0.0
0.106189616024,-3.09926724434,0.0,0.0,0.0,1.0,0.0
-2.34377336502,-0.859141349792,0.0,0.0,0.0,1.0,0.0
-3.96227383614,-1.77894890308,0.0,1.0,0.0,0.0,0.0
1.66213583946,1.67595136166,0.0,0.0,1.0,0.0,0.0
-1.23337984085,-0.795328140259,0.0,0.0,0.0,1.0,0.0
-3.02869224548,0.329776674509,0.0,1.0,0.0,0.0,0.0
-0.51083278656,3.88337111473,0.0,0.0,0.0,0.0,1.0
-3.88723087311,-1.58854854107,0.0,1.0,0.0,0.0,0.0
-0.503802120686,2.07754707336,0.0,0.0,0.0,0.0,1.0
1.63674557209,2.76291418076,0.0,0.0,1.0,0.0,0.0
-1.94117856026,-1.14718329906,0.0,0.0,0.0,1.0,0.0
-0.142238989472,3.04351782799,0.0,0.0,0.0,0.0,1.0
6.83316135406,-0.466153532267,1.0,0.0,0.0,0.0,0.0
-2.11054635048,0.642174303532,0.0,0.0,0.0,0.0,1.0
0.84518545866,2.46022248268,0.0,0.0,0.0,0.0,1.0
1.51306188107,-1.31441032887,0.0,0.0,0.0,1.0,0.0
-0.187866017222,-0.220773473382,0.0,0.0,0.0,1.0,0.0
