x,y,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9
4.59862565994,1.9441075325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.29176902771,-0.98766887188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.124212935567,-3.20550441742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.74495375156,3.79533839226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.829552233219,2.14025211334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.10978651047,-1.27331411839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.45438838005,-1.49691069126,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.18074536324,-1.57190895081,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-3.63638210297,-1.85600674152,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.30992400646,3.67078471184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.945971012115,-4.01220178604,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.691292405128,2.57526397705,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.25112700462,0.155943855643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.35472345352,-3.21013426781,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.354563176632,-0.00557765504345,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.50755667686,-1.4265422821,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-4.62058973312,-3.04606318474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.51005101204,-3.81584048271,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.352699160576,-3.039072752,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.25386619568,2.63512945175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.11012375355,-1.99346518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.60329699516,2.15539598465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.4346985817,-0.856997430325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3041703701,5.14075279236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.02636480331,3.42751216888,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.29057705402,0.713586628437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.66241240501,-1.8593082428,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.08365440369,0.339207619429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.08480119705,0.415148824453,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0119994040579,-3.26329851151,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.67219209671,2.75672006607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.03893661499,4.02913951874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.84848201275,-4.36545324326,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.632722437382,-2.57876253128,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.90268063545,1.13778674603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.67176365852,-2.60753369331,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.59288370609,4.02336883545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.39348959923,2.65887451172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.66011333466,1.01252758503,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.64150309563,-3.90644454956,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.35937011242,1.63933324814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.388824015856,-0.159494027495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.95743846893,-3.14872145653,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.21663892269,0.493847578764,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5.03458976746,-1.51422894001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.285150170326,3.16616010666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.25979667902,4.78054189682,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.34909439087,1.31681191921,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.83661955595,2.70626616478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.28398561478,-0.579551815987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.870828509331,3.36673998833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.38670992851,0.960725009441,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.39437508583,-1.62435793877,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.3175611496,3.69530296326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.28011882305,4.63134336472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.137716144323,3.12271952629,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.958930492401,5.16832685471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.51147794724,1.34664559364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.99088573456,-0.903107523918,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.19598484039,-2.41415834427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.22278404236,-2.33000063896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.357526451349,-2.76974058151,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.14452600479,-2.0898399353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.50937128067,-1.10333812237,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.943909823895,0.22984623909,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.26935529709,2.76284193993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.13264715672,2.92701125145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.294689208269,4.78290319443,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0020949265454,-1.95254063606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.64650964737,-2.8488407135,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.23411989212,-1.67568731308,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.55002164841,1.71245372295,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.08658623695,0.171464338899,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.21773570776,-3.23049259186,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.9269733429,-0.850586414337,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.775720357895,5.61963272095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.6747815609,4.18021583557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.43805789948,-0.868204057217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.07407283783,-1.04509735107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.49756753445,-3.30435657501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.38628721237,-1.43343961239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0415887273848,-2.63551831245,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.07491517067,1.52499473095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.02366495132,-4.0780506134,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.62448382378,-0.342048823833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.21237206459,-1.70861208439,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.28503513336,1.05687344074,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6.5042552948,-0.122151806951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.81587266922,-0.313953399658,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.61859226227,2.9566617012,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.846239626408,-1.82273375988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.48111057281,1.72762966156,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.36249232292,-1.69460022449,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.33380460739,-0.204763829708,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.39523887634,-0.92424684763,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.76008033752,3.83635115623,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.5473177433,3.56823062897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.54960417747,-3.46688747406,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.04170191288,-1.98782277107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.43345618248,1.99631536007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-4.12504816055,-1.35447072983,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-3.16031050682,-1.28252637386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.48774981499,0.906908273697,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0630762130022,3.10029768944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.697250306606,-4.18156862259,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.770239174366,2.62596940994,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.013311157003,-2.8478975296,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.476222962141,4.81658601761,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.49701881409,0.851584255695,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-4.08568334579,-1.41141331196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.24694037437,1.91701591015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.46195399761,1.04989290237,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.90473079681,0.0369936153293,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.897937297821,2.73535943031,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.0843135863543,-4.46630334854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.7134718895,-0.657855570316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.73757171631,3.1418223381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.63073968887,2.55105209351,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0737156868,4.92354488373,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.476245552301,-1.65415203571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.40419626236,1.81165575981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.479629397392,-0.143811821938,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.33129763603,-0.073548309505,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.586524069309,-4.79026651382,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.28059840202,3.23296570778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-4.40407276154,-3.00308060646,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.90633058548,-3.10730004311,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.44352698326,-0.0209435485303,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-3.32758164406,-1.06632566452,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.63336730003,3.49289608002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.996641397476,-2.29489946365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.87151193619,0.650598347187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.66517734528,-3.88964748383,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.44049429893,-1.706376791,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.82803761959,-3.68144392967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.72175431252,1.53454267979,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-4.84007120132,-0.774550199509,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.07655525208,-1.225867033,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.14784193039,-1.3599395752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.58965015411,-3.01890897751,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17626735568,-2.81734132767,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.34812021255,-1.68081927299,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.256902366877,-1.54698002338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.591623067856,-5.03448820114,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.96689140797,-3.21405792236,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.61722707748,1.04728901386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.09648180008,-1.20548129082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0562205649912,3.14572238922,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.3394048214,0.122061513364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.64524877071,3.09473419189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.69543337822,1.24459338188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.15449333191,-1.26528394222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0286337211728,1.24843192101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.68421792984,-4.44776725769,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.21866464615,3.56563019753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.72367334366,-2.7617816925,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.39930486679,0.331771224737,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.35923683643,-0.831782996655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.46307075024,-1.19201731682,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.18387722969,0.876328766346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43181142211,-4.86519622803,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.43312096596,2.91847991943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.18612682819,-1.95928454399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.10867834091,2.1993689537,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.60717368126,3.70687460899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4.45075511932,-3.03013539314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.84644317627,0.777920365334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.43428647518,1.82183492184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.636658847332,0.386073887348,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.39689397812,-1.74690854549,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.469174236059,3.67863559723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.9838180542,-0.455338478088,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.8593878746,-0.503349304199,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.07297801971,-1.17421102524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.38186836243,-1.79508793354,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.346882253885,-2.82571077347,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.04280519485,-1.22932362556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.46177983284,2.54269981384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.34683299065,-1.62405395508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.124684736133,3.09444975853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.36532008648,-4.01186609268,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.11349582672,-2.22463321686,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.70567083359,-3.08112692833,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.133626133204,-4.08938074112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.942957103252,5.14470672607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.135655850172,-3.79341077805,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6691634655,1.87003660202,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.40693020821,-1.6256685257,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.64618575573,-0.811005115509,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.73444128036,2.00955677032,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.79179930687,-0.203921452165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.19560146332,2.70454359055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.44209134579,-3.91933131218,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.87638497353,3.12528753281,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.03106224537,-2.38638710976,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6.73423290253,0.344268351793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.194358021021,-3.63464784622,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.27597236633,-0.862662792206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-5.09147024155,-1.10712754726,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.0140581131,-3.13466143608,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.59197884798,-1.54679167271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-5.15851783752,-3.22758936882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.91958928108,-2.84100341797,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000651734997518,-1.77254545689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.72772240639,4.06748914719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.58749914169,-0.861580789089,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.23358941078,1.2651078701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.867460072041,2.79244375229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4.8010559082,-0.840438306332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.01269721985,-0.996526539326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.72503006458,4.59821367264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.304118126631,-3.03826594353,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.22774648666,-3.25674748421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1392480135,2.81437540054,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.28961494565,-3.00065350533,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-4.44432353973,-2.98416256905,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.32300555706,-2.19278597832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-4.80296468735,-0.519406616688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.75170338154,1.34387779236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.37606191635,1.37091362476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.160312950611,4.6271905899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.78722238541,-1.81638503075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.95886659622,4.26441860199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.6160107851,2.99294352531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.46425676346,1.64038264751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4.50647830963,-2.97165417671,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6183552742,-1.3960852623,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.483262479305,-2.72392678261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-5.02440977097,-0.895611643791,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.66869163513,-0.251032650471,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5859503746,2.79792809486,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.90529859066,-3.42975950241,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.27245569229,4.60559225082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-3.71492862701,2.21096229553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.92893671989,-2.26952362061,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.37023139,-1.07995188236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.63446187973,-2.62780737877,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.88711452484,-1.78922569752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-5.16961097717,-3.0197031498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.114617995918,-3.61643624306,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.47572755814,1.12467217445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.24819564819,-1.34025967121,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-4.80122470856,-0.446856230497,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00570356846,-4.08577013016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.53195714951,-2.92221140862,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.10714387894,-1.23390734196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.58190250397,-0.221379518509,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.19685506821,2.72762107849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.01121878624,3.06560635567,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.5015194416,-0.982172727585,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.74580049515,1.36138617992,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.2967581749,2.89789867401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.39513075352,-3.84316444397,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
