Extracting MNIST_data/train-images-idx3-ubyte.gz
Extracting MNIST_data/train-labels-idx1-ubyte.gz
Extracting MNIST_data/t10k-images-idx3-ubyte.gz
Extracting MNIST_data/t10k-labels-idx1-ubyte.gz
30596
Learning with --learning_rate=0.01 --optimizer=adam --mc_test=1 --mc_train=1 --n_iterations=50000 --initializer=PCA --nl=1 --n_rff=50 --df=5 --kernel_type=RBF
Latent initialization using PCA
Initial kl=0.0  nell=98524304.0  nelbo=98524304.0   log-sigma2 = [ 0.]
i=100  kl=2330.0806  nell=67219152.0  nelbo=67221480.0  log-sigma2= [ 0.] RMSE=0.8852  nll_train=2206.16996  time=26.472 
i=34800  kl=270500.97  nell=-7779274.5  nelbo=-7508773.5  log-sigma2= [-2.27404451] RMSE=0.1750  nll_train=-254.26925  time=8971.594 
i=34900  kl=270500.38  nell=-7779035.0  nelbo=-7508534.5  log-sigma2= [-2.27527261] RMSE=0.1750  nll_train=-254.25067  time=8997.786 
i=35000  kl=270474.62  nell=-7777858.0  nelbo=-7507383.5  log-sigma2= [-2.2729249] RMSE=0.1750  nll_train=-254.21343  time=9024.86 
i=35100  kl=270490.62  nell=-7779251.0  nelbo=-7508760.5  log-sigma2= [-2.27596593] RMSE=0.1750  nll_train=-254.22626  time=9052.575 
i=35200  kl=270484.22  nell=-7779182.5  nelbo=-7508698.5  log-sigma2= [-2.27522421] RMSE=0.1750  nll_train=-254.26513  time=9079.903 
i=35300  kl=270465.78  nell=-7779579.0  nelbo=-7509113.0  log-sigma2= [-2.27674508] RMSE=0.1750  nll_train=-254.26209  time=9105.459 
i=35400  kl=270472.81  nell=-7780668.5  nelbo=-7510195.5  log-sigma2= [-2.27658772] RMSE=0.1749  nll_train=-254.27845  time=9131.0 
i=35500  kl=270449.56  nell=-7780143.0  nelbo=-7509693.5  log-sigma2= [-2.27596951] RMSE=0.1750  nll_train=-254.27386  time=9156.735 
i=35600  kl=270436.88  nell=-7780212.5  nelbo=-7509775.5  log-sigma2= [-2.2777462] RMSE=0.1749  nll_train=-254.26902  time=9182.528 
i=35700  kl=270416.56  nell=-7780151.0  nelbo=-7509734.5  log-sigma2= [-2.27643609] RMSE=0.1749  nll_train=-254.28880  time=9208.82 
i=35800  kl=270438.03  nell=-7781533.0  nelbo=-7511095.0  log-sigma2= [-2.27806711] RMSE=0.1749  nll_train=-254.35614  time=9234.189 
i=35900  kl=270419.56  nell=-7781237.0  nelbo=-7510817.5  log-sigma2= [-2.27671456] RMSE=0.1749  nll_train=-254.28690  time=9259.744 
i=36000  kl=270417.53  nell=-7781124.5  nelbo=-7510707.0  log-sigma2= [-2.27820778] RMSE=0.1749  nll_train=-254.32668  time=9285.405 
i=36100  kl=270412.69  nell=-7780864.0  nelbo=-7510451.5  log-sigma2= [-2.27771068] RMSE=0.1749  nll_train=-254.29337  time=9311.255 
i=36200  kl=270372.22  nell=-7780485.0  nelbo=-7510113.0  log-sigma2= [-2.27773023] RMSE=0.1749  nll_train=-254.30880  time=9336.785 
i=36300  kl=270377.84  nell=-7782667.0  nelbo=-7512289.0  log-sigma2= [-2.2800436] RMSE=0.1749  nll_train=-254.33119  time=9362.323 
i=36400  kl=270390.28  nell=-7780801.5  nelbo=-7510411.0  log-sigma2= [-2.27938342] RMSE=0.1749  nll_train=-254.30512  time=9388.246 
i=36500  kl=270388.47  nell=-7781574.5  nelbo=-7511186.0  log-sigma2= [-2.28001404] RMSE=0.1749  nll_train=-254.33055  time=9413.869 
i=36600  kl=270370.75  nell=-7781682.5  nelbo=-7511312.0  log-sigma2= [-2.27894855] RMSE=0.1749  nll_train=-254.33089  time=9439.939 
i=36700  kl=270359.47  nell=-7780844.0  nelbo=-7510484.5  log-sigma2= [-2.27841735] RMSE=0.1749  nll_train=-254.31301  time=9465.499 
i=36800  kl=270317.88  nell=-7781582.0  nelbo=-7511264.0  log-sigma2= [-2.2797246] RMSE=0.1749  nll_train=-254.33401  time=9491.027 
i=36900  kl=270309.97  nell=-7782279.0  nelbo=-7511969.0  log-sigma2= [-2.27867174] RMSE=0.1749  nll_train=-254.34885  time=9516.974 
i=37000  kl=270322.91  nell=-7782789.5  nelbo=-7512466.5  log-sigma2= [-2.27919507] RMSE=0.1749  nll_train=-254.36034  time=9542.971 
i=37100  kl=270290.03  nell=-7781690.5  nelbo=-7511400.5  log-sigma2= [-2.28161669] RMSE=0.1749  nll_train=-254.32249  time=9569.15 
i=37200  kl=270299.12  nell=-7781927.5  nelbo=-7511628.5  log-sigma2= [-2.27826095] RMSE=0.1749  nll_train=-254.35531  time=9595.133 
i=37300  kl=270274.06  nell=-7782541.0  nelbo=-7512267.0  log-sigma2= [-2.28250217] RMSE=0.1749  nll_train=-254.35333  time=9621.006 
i=37400  kl=270255.84  nell=-7781579.0  nelbo=-7511323.0  log-sigma2= [-2.28040504] RMSE=0.1749  nll_train=-254.34112  time=9647.172 
i=37500  kl=270241.5  nell=-7782425.5  nelbo=-7512184.0  log-sigma2= [-2.28075147] RMSE=0.1749  nll_train=-254.35228  time=9672.859 
i=37600  kl=270242.16  nell=-7782168.5  nelbo=-7511926.5  log-sigma2= [-2.28162432] RMSE=0.1749  nll_train=-254.33119  time=9698.512 
i=37700  kl=270233.69  nell=-7782346.0  nelbo=-7512112.5  log-sigma2= [-2.28296089] RMSE=0.1749  nll_train=-254.39227  time=9724.338 
i=37800  kl=270219.75  nell=-7781499.0  nelbo=-7511279.0  log-sigma2= [-2.28195739] RMSE=0.1749  nll_train=-254.32968  time=9750.083 
i=37900  kl=270184.47  nell=-7782598.5  nelbo=-7512414.0  log-sigma2= [-2.28358746] RMSE=0.1749  nll_train=-254.35954  time=9775.655 
i=38000  kl=270190.94  nell=-7782122.0  nelbo=-7511931.0  log-sigma2= [-2.28374505] RMSE=0.1749  nll_train=-254.34624  time=9801.31 
i=38100  kl=270197.31  nell=-7783449.0  nelbo=-7513251.5  log-sigma2= [-2.28512454] RMSE=0.1749  nll_train=-254.40582  time=9826.965 
i=38200  kl=270160.53  nell=-7782429.0  nelbo=-7512268.5  log-sigma2= [-2.28327322] RMSE=0.1749  nll_train=-254.38178  time=9852.529 
i=38300  kl=270120.28  nell=-7783127.5  nelbo=-7513007.0  log-sigma2= [-2.28494167] RMSE=0.1749  nll_train=-254.38548  time=9878.094 
i=38400  kl=270085.66  nell=-7784319.0  nelbo=-7514233.5  log-sigma2= [-2.28457093] RMSE=0.1749  nll_train=-254.40711  time=9903.531 
i=38500  kl=270088.84  nell=-7784414.0  nelbo=-7514325.0  log-sigma2= [-2.28535318] RMSE=0.1749  nll_train=-254.38974  time=9929.361 
i=38600  kl=270076.97  nell=-7782983.5  nelbo=-7512906.5  log-sigma2= [-2.2860074] RMSE=0.1749  nll_train=-254.42318  time=9955.134 
i=38700  kl=270065.75  nell=-7784274.0  nelbo=-7514208.0  log-sigma2= [-2.28723884] RMSE=0.1749  nll_train=-254.40211  time=9980.664 
i=38800  kl=270041.03  nell=-7783895.5  nelbo=-7513854.5  log-sigma2= [-2.28743267] RMSE=0.1749  nll_train=-254.40819  time=10006.415 
i=38900  kl=270008.09  nell=-7784866.5  nelbo=-7514858.5  log-sigma2= [-2.28758907] RMSE=0.1749  nll_train=-254.41174  time=10031.966 
i=39000  kl=269981.47  nell=-7784421.5  nelbo=-7514440.0  log-sigma2= [-2.28758049] RMSE=0.1749  nll_train=-254.44728  time=10057.732 
i=39100  kl=269978.0  nell=-7784669.0  nelbo=-7514691.0  log-sigma2= [-2.28733754] RMSE=0.1749  nll_train=-254.43280  time=10083.578 
i=39200  kl=269971.75  nell=-7784879.5  nelbo=-7514908.0  log-sigma2= [-2.28784537] RMSE=0.1749  nll_train=-254.42698  time=10109.445 
i=39300  kl=269951.69  nell=-7784760.5  nelbo=-7514809.0  log-sigma2= [-2.28742886] RMSE=0.1749  nll_train=-254.41613  time=10134.998 
i=39400  kl=269965.06  nell=-7784945.5  nelbo=-7514980.5  log-sigma2= [-2.28929591] RMSE=0.1749  nll_train=-254.44807  time=10160.742 
i=39500  kl=269955.22  nell=-7784487.5  nelbo=-7514532.5  log-sigma2= [-2.28941298] RMSE=0.1749  nll_train=-254.42295  time=10186.166 
i=39600  kl=269923.41  nell=-7785602.5  nelbo=-7515679.0  log-sigma2= [-2.28943181] RMSE=0.1749  nll_train=-254.47745  time=10211.727 
i=39700  kl=269884.22  nell=-7784548.5  nelbo=-7514664.5  log-sigma2= [-2.28891516] RMSE=0.1749  nll_train=-254.44442  time=10237.231 
i=39800  kl=269869.91  nell=-7786920.0  nelbo=-7517050.0  log-sigma2= [-2.28980517] RMSE=0.1749  nll_train=-254.49361  time=10262.722 
i=39900  kl=269846.12  nell=-7785769.5  nelbo=-7515923.5  log-sigma2= [-2.2901845] RMSE=0.1749  nll_train=-254.44174  time=10288.357 
i=40000  kl=269820.28  nell=-7785477.5  nelbo=-7515657.0  log-sigma2= [-2.29113698] RMSE=0.1749  nll_train=-254.44607  time=10314.237 
i=40100  kl=269803.31  nell=-7784684.5  nelbo=-7514881.0  log-sigma2= [-2.29337287] RMSE=0.1749  nll_train=-254.45431  time=10339.966 
i=40200  kl=269793.12  nell=-7786797.5  nelbo=-7517004.5  log-sigma2= [-2.29146004] RMSE=0.1749  nll_train=-254.48869  time=10365.534 
i=40300  kl=269751.94  nell=-7784554.0  nelbo=-7514802.0  log-sigma2= [-2.29244876] RMSE=0.1749  nll_train=-254.44016  time=10391.317 
i=40400  kl=269744.34  nell=-7785357.0  nelbo=-7515612.5  log-sigma2= [-2.29221606] RMSE=0.1749  nll_train=-254.46307  time=10416.794 
i=40500  kl=269730.69  nell=-7785909.0  nelbo=-7516178.5  log-sigma2= [-2.29367328] RMSE=0.1749  nll_train=-254.45298  time=10442.172 
i=40600  kl=269719.31  nell=-7785200.0  nelbo=-7515480.5  log-sigma2= [-2.29460859] RMSE=0.1749  nll_train=-254.45916  time=10467.689 
i=40700  kl=269672.0  nell=-7784922.5  nelbo=-7515250.5  log-sigma2= [-2.29412556] RMSE=0.1749  nll_train=-254.45571  time=10493.494 
i=40800  kl=269665.56  nell=-7785919.5  nelbo=-7516254.0  log-sigma2= [-2.29569674] RMSE=0.1749  nll_train=-254.49552  time=10519.086 
i=40900  kl=269646.66  nell=-7785546.0  nelbo=-7515899.5  log-sigma2= [-2.29605603] RMSE=0.1749  nll_train=-254.47362  time=10544.946 
i=41000  kl=269645.47  nell=-7785628.0  nelbo=-7515982.5  log-sigma2= [-2.29546118] RMSE=0.1749  nll_train=-254.47488  time=10570.497 
i=41100  kl=269622.88  nell=-7786374.5  nelbo=-7516751.5  log-sigma2= [-2.29416728] RMSE=0.1749  nll_train=-254.48320  time=10596.0 
i=41200  kl=269606.31  nell=-7785679.5  nelbo=-7516073.0  log-sigma2= [-2.29586768] RMSE=0.1749  nll_train=-254.46996  time=10621.439 
i=41300  kl=269597.62  nell=-7785684.5  nelbo=-7516087.0  log-sigma2= [-2.29610324] RMSE=0.1749  nll_train=-254.47867  time=10647.243 
i=41400  kl=269555.34  nell=-7786694.0  nelbo=-7517138.5  log-sigma2= [-2.29472733] RMSE=0.1749  nll_train=-254.48784  time=10674.648 
i=41500  kl=269557.62  nell=-7785475.5  nelbo=-7515918.0  log-sigma2= [-2.29608583] RMSE=0.1749  nll_train=-254.47176  time=10701.72 
i=41600  kl=269539.06  nell=-7786787.5  nelbo=-7517248.5  log-sigma2= [-2.29682827] RMSE=0.1749  nll_train=-254.50204  time=10729.57 
i=41700  kl=269546.53  nell=-7787125.0  nelbo=-7517578.5  log-sigma2= [-2.29781222] RMSE=0.1749  nll_train=-254.50918  time=10755.744 
i=41800  kl=269530.94  nell=-7786280.0  nelbo=-7516749.0  log-sigma2= [-2.29761791] RMSE=0.1749  nll_train=-254.48153  time=10784.014 
i=41900  kl=269510.72  nell=-7785631.0  nelbo=-7516120.5  log-sigma2= [-2.29915977] RMSE=0.1749  nll_train=-254.47632  time=10810.465 
i=42000  kl=269479.22  nell=-7786144.0  nelbo=-7516665.0  log-sigma2= [-2.29913521] RMSE=0.1749  nll_train=-254.48675  time=10837.378 
i=42100  kl=269489.31  nell=-7786470.0  nelbo=-7516980.5  log-sigma2= [-2.29912901] RMSE=0.1749  nll_train=-254.51856  time=10866.177 
i=42200  kl=269464.06  nell=-7786083.5  nelbo=-7516619.5  log-sigma2= [-2.29969668] RMSE=0.1749  nll_train=-254.48377  time=10891.767 
i=42300  kl=269443.06  nell=-7787199.0  nelbo=-7517756.0  log-sigma2= [-2.30029082] RMSE=0.1749  nll_train=-254.50614  time=10917.522 
i=42400  kl=269420.03  nell=-7787046.5  nelbo=-7517626.5  log-sigma2= [-2.29827523] RMSE=0.1749  nll_train=-254.49933  time=10943.366 
i=42500  kl=269422.34  nell=-7786369.5  nelbo=-7516947.0  log-sigma2= [-2.30146003] RMSE=0.1749  nll_train=-254.53878  time=10968.957 
i=42600  kl=269403.16  nell=-7786901.0  nelbo=-7517498.0  log-sigma2= [-2.29996419] RMSE=0.1749  nll_train=-254.52283  time=10994.33 
i=42700  kl=269404.84  nell=-7786017.5  nelbo=-7516612.5  log-sigma2= [-2.30094314] RMSE=0.1749  nll_train=-254.50776  time=11019.848 
i=42800  kl=269370.88  nell=-7787425.5  nelbo=-7518054.5  log-sigma2= [-2.30017471] RMSE=0.1749  nll_train=-254.50631  time=11045.664 
i=42900  kl=269340.94  nell=-7787922.0  nelbo=-7518581.0  log-sigma2= [-2.30121994] RMSE=0.1749  nll_train=-254.52008  time=11071.453 
i=43000  kl=269325.03  nell=-7787275.5  nelbo=-7517950.5  log-sigma2= [-2.30189586] RMSE=0.1749  nll_train=-254.51990  time=11099.308 
i=43100  kl=269321.56  nell=-7785889.5  nelbo=-7516568.0  log-sigma2= [-2.30265212] RMSE=0.1749  nll_train=-254.49500  time=11124.759 
i=43200  kl=269293.5  nell=-7787894.5  nelbo=-7518601.0  log-sigma2= [-2.30277491] RMSE=0.1749  nll_train=-254.52414  time=11150.538 
i=43300  kl=269291.47  nell=-7786677.0  nelbo=-7517385.5  log-sigma2= [-2.30239725] RMSE=0.1749  nll_train=-254.50665  time=11176.133 
i=43400  kl=269281.06  nell=-7786117.5  nelbo=-7516836.5  log-sigma2= [-2.30367804] RMSE=0.1749  nll_train=-254.48988  time=11201.677 
i=43500  kl=269263.16  nell=-7787245.0  nelbo=-7517982.0  log-sigma2= [-2.30325603] RMSE=0.1749  nll_train=-254.52293  time=11227.056 
i=43600  kl=269256.59  nell=-7787813.5  nelbo=-7518557.0  log-sigma2= [-2.30597138] RMSE=0.1749  nll_train=-254.54834  time=11252.671 
i=43700  kl=269236.56  nell=-7787084.5  nelbo=-7517848.0  log-sigma2= [-2.30393124] RMSE=0.1749  nll_train=-254.53621  time=11278.492 
i=43800  kl=269205.69  nell=-7787071.5  nelbo=-7517866.0  log-sigma2= [-2.30520344] RMSE=0.1749  nll_train=-254.52144  time=11304.288 
i=43900  kl=269205.66  nell=-7787459.5  nelbo=-7518254.0  log-sigma2= [-2.30565715] RMSE=0.1749  nll_train=-254.51213  time=11329.62 
i=44000  kl=269170.91  nell=-7787878.0  nelbo=-7518707.0  log-sigma2= [-2.30499029] RMSE=0.1749  nll_train=-254.52595  time=11355.342 
i=44100  kl=269162.66  nell=-7787589.0  nelbo=-7518426.5  log-sigma2= [-2.30488801] RMSE=0.1749  nll_train=-254.53231  time=11381.073 
i=44200  kl=269148.66  nell=-7788748.5  nelbo=-7519600.0  log-sigma2= [-2.30623841] RMSE=0.1749  nll_train=-254.56434  time=11406.646 
i=44300  kl=269143.88  nell=-7788442.5  nelbo=-7519298.5  log-sigma2= [-2.30664182] RMSE=0.1749  nll_train=-254.52695  time=11432.138 
i=44400  kl=269126.5  nell=-7787607.5  nelbo=-7518481.0  log-sigma2= [-2.30771589] RMSE=0.1749  nll_train=-254.54051  time=11457.748 
i=44500  kl=269124.28  nell=-7787463.5  nelbo=-7518339.0  log-sigma2= [-2.30757689] RMSE=0.1749  nll_train=-254.50922  time=11483.325 
i=44600  kl=269119.38  nell=-7788583.5  nelbo=-7519464.0  log-sigma2= [-2.30697274] RMSE=0.1749  nll_train=-254.55470  time=11508.817 
i=44700  kl=269123.09  nell=-7787014.0  nelbo=-7517891.0  log-sigma2= [-2.30693936] RMSE=0.1749  nll_train=-254.52131  time=11534.258 
i=44800  kl=269082.38  nell=-7788621.5  nelbo=-7519539.0  log-sigma2= [-2.30760098] RMSE=0.1749  nll_train=-254.56148  time=11560.265 
i=44900  kl=269056.72  nell=-7787664.0  nelbo=-7518607.5  log-sigma2= [-2.30760407] RMSE=0.1749  nll_train=-254.52775  time=11587.622 
i=45000  kl=269076.75  nell=-7786118.5  nelbo=-7517042.0  log-sigma2= [-2.30819249] RMSE=0.1749  nll_train=-254.51330  time=11614.161 
i=45100  kl=269058.59  nell=-7789694.5  nelbo=-7520636.0  log-sigma2= [-2.30795574] RMSE=0.1749  nll_train=-254.57491  time=11639.687 
i=45200  kl=269061.09  nell=-7787983.0  nelbo=-7518922.0  log-sigma2= [-2.30782914] RMSE=0.1749  nll_train=-254.54705  time=11666.039 
i=45300  kl=269065.06  nell=-7788701.0  nelbo=-7519636.0  log-sigma2= [-2.30938172] RMSE=0.1749  nll_train=-254.53250  time=11693.319 
i=45400  kl=269076.12  nell=-7786967.0  nelbo=-7517891.0  log-sigma2= [-2.30985165] RMSE=0.1749  nll_train=-254.52953  time=11719.216 
i=45500  kl=269063.44  nell=-7787923.0  nelbo=-7518859.5  log-sigma2= [-2.30877423] RMSE=0.1749  nll_train=-254.53234  time=11744.693 
i=45600  kl=269060.25  nell=-7788180.0  nelbo=-7519120.0  log-sigma2= [-2.30952311] RMSE=0.1749  nll_train=-254.53103  time=11770.39 
i=45700  kl=269025.34  nell=-7788587.0  nelbo=-7519561.5  log-sigma2= [-2.30915284] RMSE=0.1749  nll_train=-254.54051  time=11796.399 
i=45800  kl=269019.91  nell=-7788668.0  nelbo=-7519648.0  log-sigma2= [-2.30986762] RMSE=0.1749  nll_train=-254.54479  time=11821.868 
i=45900  kl=268989.72  nell=-7788509.5  nelbo=-7519520.0  log-sigma2= [-2.30995059] RMSE=0.1749  nll_train=-254.55202  time=11849.125 
i=46000  kl=268998.28  nell=-7788087.5  nelbo=-7519089.0  log-sigma2= [-2.31053543] RMSE=0.1749  nll_train=-254.53652  time=11874.946 
i=46100  kl=268996.56  nell=-7788869.5  nelbo=-7519873.0  log-sigma2= [-2.30900168] RMSE=0.1749  nll_train=-254.56550  time=11902.936 
i=46200  kl=268985.0  nell=-7788492.0  nelbo=-7519507.0  log-sigma2= [-2.30864215] RMSE=0.1749  nll_train=-254.54470  time=11928.441 
i=46300  kl=268970.16  nell=-7787309.5  nelbo=-7518339.5  log-sigma2= [-2.31044769] RMSE=0.1749  nll_train=-254.52840  time=11955.528 
i=46400  kl=268973.66  nell=-7788210.5  nelbo=-7519237.0  log-sigma2= [-2.31126809] RMSE=0.1749  nll_train=-254.55381  time=11982.157 
i=46500  kl=268962.44  nell=-7788229.0  nelbo=-7519266.5  log-sigma2= [-2.31092024] RMSE=0.1749  nll_train=-254.53038  time=12007.768 
i=46600  kl=268955.69  nell=-7788310.5  nelbo=-7519355.0  log-sigma2= [-2.31144071] RMSE=0.1749  nll_train=-254.58052  time=12033.512 
i=46700  kl=268967.66  nell=-7788934.0  nelbo=-7519966.5  log-sigma2= [-2.31065154] RMSE=0.1749  nll_train=-254.59980  time=12059.266 
i=46800  kl=268956.91  nell=-7788734.5  nelbo=-7519777.5  log-sigma2= [-2.30978894] RMSE=0.1749  nll_train=-254.58236  time=12084.858 
i=46900  kl=268995.0  nell=-7789991.5  nelbo=-7520996.5  log-sigma2= [-2.31081486] RMSE=0.1749  nll_train=-254.58230  time=12110.334 
i=47000  kl=268979.0  nell=-7788628.0  nelbo=-7519649.0  log-sigma2= [-2.3089323] RMSE=0.1749  nll_train=-254.55697  time=12135.695 
i=47100  kl=268964.56  nell=-7789403.0  nelbo=-7520438.5  log-sigma2= [-2.3114903] RMSE=0.1749  nll_train=-254.57388  time=12161.561 
i=47200  kl=268970.78  nell=-7788855.0  nelbo=-7519884.0  log-sigma2= [-2.31084299] RMSE=0.1749  nll_train=-254.57336  time=12187.897 
i=47300  kl=268971.16  nell=-7788807.0  nelbo=-7519836.0  log-sigma2= [-2.31019568] RMSE=0.1749  nll_train=-254.59452  time=12214.763 
i=47400  kl=268972.94  nell=-7788969.0  nelbo=-7519996.0  log-sigma2= [-2.30891061] RMSE=0.1749  nll_train=-254.57754  time=12240.712 
i=47500  kl=268971.62  nell=-7788978.5  nelbo=-7520007.0  log-sigma2= [-2.31013083] RMSE=0.1749  nll_train=-254.59709  time=12267.408 
i=47600  kl=268974.84  nell=-7789688.0  nelbo=-7520713.0  log-sigma2= [-2.31015801] RMSE=0.1749  nll_train=-254.57225  time=12294.322 
i=47700  kl=268990.81  nell=-7788655.0  nelbo=-7519664.0  log-sigma2= [-2.31126118] RMSE=0.1749  nll_train=-254.57589  time=12320.925 
i=47800  kl=269009.72  nell=-7789436.0  nelbo=-7520426.5  log-sigma2= [-2.31013227] RMSE=0.1749  nll_train=-254.59220  time=12347.534 
i=47900  kl=268990.94  nell=-7789979.0  nelbo=-7520988.0  log-sigma2= [-2.30925417] RMSE=0.1749  nll_train=-254.58864  time=12374.153 
i=48000  kl=268997.94  nell=-7788487.0  nelbo=-7519489.0  log-sigma2= [-2.30908537] RMSE=0.1749  nll_train=-254.56929  time=12400.891 
i=48100  kl=269006.16  nell=-7790281.0  nelbo=-7521275.0  log-sigma2= [-2.30801916] RMSE=0.1749  nll_train=-254.62031  time=12427.39 
i=48200  kl=269026.44  nell=-7789432.0  nelbo=-7520405.5  log-sigma2= [-2.31019258] RMSE=0.1749  nll_train=-254.58444  time=12454.115 
i=48300  kl=269017.19  nell=-7789064.0  nelbo=-7520047.0  log-sigma2= [-2.30867553] RMSE=0.1749  nll_train=-254.60828  time=12480.013 
i=48400  kl=269015.41  nell=-7790720.0  nelbo=-7521704.5  log-sigma2= [-2.31045842] RMSE=0.1749  nll_train=-254.62214  time=12507.651 
i=48500  kl=269036.75  nell=-7790167.5  nelbo=-7521131.0  log-sigma2= [-2.30862856] RMSE=0.1749  nll_train=-254.62073  time=12534.237 
i=48600  kl=269046.38  nell=-7790035.0  nelbo=-7520988.5  log-sigma2= [-2.30955768] RMSE=0.1749  nll_train=-254.60036  time=12561.386 
i=48700  kl=269050.88  nell=-7790441.0  nelbo=-7521390.0  log-sigma2= [-2.30870175] RMSE=0.1749  nll_train=-254.60827  time=12590.038 
i=48800  kl=269044.72  nell=-7789896.5  nelbo=-7520852.0  log-sigma2= [-2.30709839] RMSE=0.1749  nll_train=-254.60287  time=12614.73 
i=48900  kl=269044.72  nell=-7789571.0  nelbo=-7520526.5  log-sigma2= [-2.30798221] RMSE=0.1749  nll_train=-254.65044  time=12640.477 
i=49000  kl=269050.5  nell=-7790063.0  nelbo=-7521012.5  log-sigma2= [-2.30793571] RMSE=0.1749  nll_train=-254.62740  time=12665.898 
i=49100  kl=269055.25  nell=-7790359.0  nelbo=-7521304.0  log-sigma2= [-2.30715871] RMSE=0.1749  nll_train=-254.62757  time=12691.471 
i=49200  kl=269082.88  nell=-7789945.5  nelbo=-7520862.5  log-sigma2= [-2.30936384] RMSE=0.1749  nll_train=-254.63500  time=12717.211 
i=49300  kl=269099.62  nell=-7790728.5  nelbo=-7521629.0  log-sigma2= [-2.30798745] RMSE=0.1749  nll_train=-254.62011  time=12742.662 
i=49400  kl=269110.41  nell=-7791851.5  nelbo=-7522741.0  log-sigma2= [-2.30814314] RMSE=0.1749  nll_train=-254.63404  time=12768.423 
i=49500  kl=269101.66  nell=-7790284.5  nelbo=-7521183.0  log-sigma2= [-2.30785584] RMSE=0.1749  nll_train=-254.62846  time=12793.754 
i=49600  kl=269104.53  nell=-7790502.0  nelbo=-7521397.5  log-sigma2= [-2.30763793] RMSE=0.1749  nll_train=-254.61588  time=12819.53 
i=49700  kl=269110.47  nell=-7790744.5  nelbo=-7521634.0  log-sigma2= [-2.30672693] RMSE=0.1749  nll_train=-254.64365  time=12844.965 
i=49800  kl=269096.31  nell=-7791686.0  nelbo=-7522589.5  log-sigma2= [-2.3078649] RMSE=0.1749  nll_train=-254.63262  time=12870.358 
i=49900  kl=269117.84  nell=-7791024.5  nelbo=-7521906.5  log-sigma2= [-2.30805135] RMSE=0.1749  nll_train=-254.63250  time=12896.229 
i=50000  kl=269122.12  nell=-7791893.5  nelbo=-7522771.5  log-sigma2= [-2.30733609] RMSE=0.1749  nll_train=-254.66546  time=12922.897 

kl = 269122.12
nell = -7792416.5
nelbo = -7523294.5
log-sigma2 =  [-2.30733609]
log-lengthscale =  [-0.15302056]
W =  [ -1.50572730e-03  -6.94230245e-03   5.11209667e-03   7.29016960e-03
  -1.66107845e-02   2.01313058e-03  -4.61383723e-03  -1.12843933e-04
  -4.50693595e-04  -1.89067870e-02   1.98422410e-02   1.76758226e-03
  -1.07689900e-03  -2.00779783e-03  -4.49565053e-03  -5.57123218e-03
  -2.81693786e-03   4.11664136e-03   3.56906187e-03  -6.33422378e-03
   1.35795455e-02   7.29806838e-04  -2.88547389e-03  -4.16186755e-04
   5.60633955e-04  -7.34558236e-03   7.07058562e-03   1.27428584e-02
  -5.21664321e-03  -5.05397329e-03  -1.77406939e-04   1.91246644e-02
   5.30414865e-04   1.02485549e-02   2.18380266e-03  -1.74106366e-03
  -1.87990870e-02   5.61317429e-03  -2.46513318e-02  -1.56283677e-02
   2.39210436e-03   5.73121989e-03  -5.63933514e-03  -2.89886985e-02
  -5.50248586e-02  -2.51988135e-02  -1.94144398e-02  -7.28621520e-03
   1.42882001e-02  -1.87022099e-03   3.21207289e-03   9.05619096e-03
   9.71384346e-03  -7.64125166e-03   7.92398769e-03  -3.84915667e-03
  -6.38024090e-03  -5.79652004e-03  -8.20845086e-03  -2.12111697e-03
   3.30963265e-03  -1.05416384e-02  -6.53418107e-03  -1.98941194e-02
  -2.13175197e-03  -3.20048295e-02  -4.69426662e-02  -1.18657753e-01
  -1.00563131e-01  -1.14313036e-01  -1.14925139e-01  -8.83536413e-02
  -9.00935680e-02  -3.20091546e-02   1.29200546e-02   2.16551088e-02
   2.12260615e-02   2.88001709e-02  -6.34316821e-03   1.68317575e-02
   1.04530482e-02   3.41305695e-03  -8.09555873e-04   2.44656042e-03
  -5.56332106e-03  -1.06658675e-02  -5.12894709e-03   9.55554657e-04
   6.97065424e-03   1.18131153e-02  -1.85728576e-02  -5.97405210e-02
  -6.50234371e-02  -1.85502529e-01  -2.27630481e-01  -3.28776121e-01
  -3.10427606e-01  -1.66449994e-01  -8.85256100e-03   1.39220348e-02
   4.88920696e-02   1.42389059e-01   1.39958933e-01   1.33695573e-01
   4.98212539e-02   1.95553321e-02   1.15182353e-02  -1.70740783e-02
   1.37357302e-02  -5.52937016e-03  -1.35621373e-02   1.04367472e-02
   3.45783401e-03  -4.30701347e-03  -8.47351737e-04  -1.67100038e-02
  -1.86483059e-02   1.36704650e-04  -5.97278476e-02  -8.52238461e-02
  -2.17760071e-01  -3.39490980e-01  -6.00312293e-01  -9.69834507e-01
  -8.03199112e-01   1.28110915e-01   6.35018647e-01   1.00384867e+00
   1.39768040e+00   1.24516535e+00   9.55584526e-01   1.74382254e-01
  -5.55564046e-01  -4.39491123e-01  -4.54705991e-02   5.01530617e-02
   5.02054244e-02   2.77556926e-02   1.45257488e-02   5.88497845e-04
   1.46121997e-02  -2.02604607e-02   3.71003337e-03  -1.61624346e-02
  -5.50145702e-03   2.92472523e-02   2.73964438e-03  -3.42536308e-02
  -9.06269625e-02  -3.68360817e-01  -1.05276704e+00  -1.52252698e+00
