x,y,class0,class1,class2,class3,class4
1.88060867786,-2.05798268318,0.0,0.0,0.0,1.0,0.0
-5.21013641357,-2.18083953857,0.0,1.0,0.0,0.0,0.0
4.11635303497,-2.24627518654,1.0,0.0,0.0,0.0,0.0
-2.15246224403,-1.45222103596,0.0,0.0,1.0,0.0,0.0
-4.81696844101,-2.32935404778,0.0,1.0,0.0,0.0,0.0
-3.26187753677,1.54163956642,0.0,0.0,0.0,0.0,1.0
4.34450006485,-2.17590856552,1.0,0.0,0.0,0.0,0.0
-0.848242402077,-1.45825326443,0.0,0.0,1.0,0.0,0.0
3.665807724,-0.216572254896,1.0,0.0,0.0,0.0,0.0
-4.96009540558,1.26537954807,0.0,1.0,0.0,0.0,0.0
-3.5646750927,-1.32463157177,0.0,1.0,0.0,0.0,0.0
-0.685105323792,-3.68680000305,0.0,0.0,0.0,1.0,0.0
1.54060590267,-3.03514790535,0.0,0.0,0.0,1.0,0.0
1.61456656456,-0.279603809118,1.0,0.0,0.0,0.0,0.0
-5.22501850128,-0.951948881149,0.0,1.0,0.0,0.0,0.0
-0.528916239738,-0.0156607292593,0.0,0.0,1.0,0.0,0.0
-0.828873038292,4.24545860291,0.0,0.0,0.0,0.0,1.0
-3.95620179176,-0.728977560997,0.0,1.0,0.0,0.0,0.0
3.51961398125,-0.00579002685845,1.0,0.0,0.0,0.0,0.0
-3.01352357864,4.8429479599,0.0,0.0,0.0,0.0,1.0
3.65640068054,-3.0113837719,1.0,0.0,0.0,0.0,0.0
3.55888795853,-2.27366709709,1.0,0.0,0.0,0.0,0.0
3.42415595055,0.521776139736,1.0,0.0,0.0,0.0,0.0
1.48187983036,-2.98637080193,0.0,0.0,0.0,1.0,0.0
0.0635217055678,-1.10848259926,1.0,0.0,0.0,0.0,0.0
4.1912984848,-0.922013521194,1.0,0.0,0.0,0.0,0.0
-5.81973218918,-0.903184294701,0.0,1.0,0.0,0.0,0.0
-5.11760663986,1.1953663826,0.0,1.0,0.0,0.0,0.0
-3.13167858124,4.04517698288,0.0,0.0,0.0,0.0,1.0
0.256529539824,-3.0788230896,0.0,0.0,0.0,1.0,0.0
-3.6832511425,-1.04600071907,0.0,1.0,0.0,0.0,0.0
-1.60553884506,-4.08138275146,0.0,0.0,1.0,0.0,0.0
3.95463776588,-3.45481657982,1.0,0.0,0.0,0.0,0.0
-2.47521257401,1.74710702896,0.0,0.0,0.0,0.0,1.0
2.54373598099,0.230704516172,1.0,0.0,0.0,0.0,0.0
-2.20459580421,-1.94689881802,0.0,0.0,1.0,0.0,0.0
-4.76852607727,-2.51263833046,0.0,1.0,0.0,0.0,0.0
-2.8714761734,4.15631341934,0.0,0.0,0.0,0.0,1.0
1.92430853844,-0.930419445038,1.0,0.0,0.0,0.0,0.0
-0.853230237961,-1.03242897987,0.0,0.0,0.0,1.0,0.0
3.71340489388,-0.0776768699288,1.0,0.0,0.0,0.0,0.0
-4.62968492508,0.106135942042,0.0,1.0,0.0,0.0,0.0
-2.17528986931,3.78412914276,0.0,0.0,0.0,0.0,1.0
-5.66574239731,-0.848083674908,0.0,1.0,0.0,0.0,0.0
-2.47965979576,4.72889566422,0.0,0.0,0.0,0.0,1.0
2.95931839943,1.08394527435,1.0,0.0,0.0,0.0,0.0
-3.54306936264,-1.10741972923,0.0,1.0,0.0,0.0,0.0
2.00441837311,3.74265575409,0.0,0.0,0.0,0.0,1.0
-0.974864304066,-3.7386598587,0.0,0.0,0.0,1.0,0.0
4.85927295685,-3.12474870682,1.0,0.0,0.0,0.0,0.0
1.05970025063,2.37413883209,0.0,0.0,1.0,0.0,0.0
-5.28457546234,-0.843754947186,0.0,1.0,0.0,0.0,0.0
-5.12682676315,-2.32769203186,0.0,1.0,0.0,0.0,0.0
-5.28241109848,-1.03108239174,0.0,1.0,0.0,0.0,0.0
4.00872135162,2.18020510674,1.0,0.0,0.0,0.0,0.0
1.03327977657,0.187281176448,0.0,0.0,1.0,0.0,0.0
-1.16579473019,-1.92224764824,0.0,0.0,1.0,0.0,0.0
-2.42357969284,1.61835062504,0.0,0.0,0.0,0.0,1.0
0.694355547428,5.27705335617,0.0,0.0,0.0,0.0,1.0
1.54349732399,-3.22710204124,0.0,0.0,0.0,1.0,0.0
1.58373117447,-3.11230254173,0.0,0.0,0.0,1.0,0.0
0.666222989559,0.3783634305,0.0,0.0,1.0,0.0,0.0
0.479533612728,0.780231356621,0.0,0.0,1.0,0.0,0.0
-4.41551113129,1.49002790451,0.0,1.0,0.0,0.0,0.0
0.0767903998494,-1.10793721676,0.0,0.0,0.0,1.0,0.0
-0.578808426857,-0.0493207462132,0.0,0.0,1.0,0.0,0.0
-2.00889086723,3.43186640739,0.0,0.0,0.0,0.0,1.0
-1.43676900864,2.8901386261,0.0,0.0,0.0,0.0,1.0
-2.28523874283,-1.7082695961,0.0,0.0,1.0,0.0,0.0
-0.888585269451,1.7027554512,0.0,0.0,0.0,0.0,1.0
-5.53549671173,-1.12670969963,0.0,1.0,0.0,0.0,0.0
-5.03037118912,-0.888310968876,0.0,1.0,0.0,0.0,0.0
-2.79628562927,3.8591029644,0.0,0.0,0.0,0.0,1.0
1.48369443417,5.54477262497,0.0,0.0,0.0,0.0,1.0
3.31595420837,0.225783452392,1.0,0.0,0.0,0.0,0.0
0.375336289406,-2.93433117867,0.0,0.0,0.0,1.0,0.0
4.87800693512,-3.34566140175,1.0,0.0,0.0,0.0,0.0
-3.70105242729,-0.987084269524,0.0,1.0,0.0,0.0,0.0
0.340728968382,4.53952026367,0.0,0.0,0.0,0.0,1.0
-1.13144040108,-1.72010588646,0.0,0.0,1.0,0.0,0.0
3.21196770668,0.278269827366,1.0,0.0,0.0,0.0,0.0
-1.14711141586,-2.30279541016,0.0,0.0,0.0,1.0,0.0
-3.98059177399,-0.916117787361,0.0,1.0,0.0,0.0,0.0
0.67733001709,-1.89253985882,0.0,0.0,0.0,1.0,0.0
-4.11312294006,-0.913292527199,0.0,1.0,0.0,0.0,0.0
2.94306612015,3.76073169708,0.0,0.0,0.0,0.0,1.0
0.908650696278,0.151660308242,0.0,0.0,1.0,0.0,0.0
0.413812577724,2.16012501717,0.0,0.0,0.0,0.0,1.0
-5.02620983124,1.18293952942,0.0,1.0,0.0,0.0,0.0
-1.58856511116,-0.867117702961,0.0,0.0,0.0,1.0,0.0
0.522552251816,-3.06638050079,0.0,0.0,0.0,1.0,0.0
3.55934262276,1.38666915894,1.0,0.0,0.0,0.0,0.0
0.973520219326,3.19677233696,0.0,0.0,1.0,0.0,0.0
3.89627861977,1.46480226517,1.0,0.0,0.0,0.0,0.0
0.376810520887,0.830738067627,0.0,0.0,1.0,0.0,0.0
2.48721241951,1.77799069881,0.0,0.0,1.0,0.0,0.0
1.41723608971,-3.07733845711,0.0,0.0,0.0,1.0,0.0
0.515818238258,-1.83904719353,0.0,0.0,0.0,1.0,0.0
-5.43491172791,-1.07365679741,0.0,1.0,0.0,0.0,0.0
3.06805419922,3.98830342293,0.0,0.0,0.0,0.0,1.0
1.96234869957,4.77229166031,0.0,0.0,0.0,0.0,1.0
0.856105029583,-1.99688255787,0.0,0.0,0.0,1.0,0.0
-2.2459127903,-3.38570308685,0.0,0.0,1.0,0.0,0.0
0.99450814724,-2.01025056839,0.0,0.0,0.0,1.0,0.0
3.47705888748,1.15722680092,1.0,0.0,0.0,0.0,0.0
-2.82986235619,4.1060795784,0.0,0.0,0.0,0.0,1.0
-0.977189123631,-1.65979743004,0.0,0.0,1.0,0.0,0.0
-0.0130929499865,-5.29739761353,0.0,0.0,0.0,1.0,0.0
1.1142168045,-4.73935604095,0.0,0.0,0.0,1.0,0.0
-5.76810979843,-1.01910161972,0.0,1.0,0.0,0.0,0.0
2.8770673275,0.401737451553,1.0,0.0,0.0,0.0,0.0
4.03643035889,-3.2868168354,1.0,0.0,0.0,0.0,0.0
2.36584734917,3.04112553596,0.0,0.0,1.0,0.0,0.0
0.465406388044,4.40224218369,0.0,0.0,0.0,0.0,1.0
-3.92560553551,-0.787318646908,0.0,1.0,0.0,0.0,0.0
-5.6425318718,-1.22677671909,0.0,1.0,0.0,0.0,0.0
-5.31733512878,-0.804516375065,0.0,1.0,0.0,0.0,0.0
0.497368574142,0.662871956825,0.0,0.0,1.0,0.0,0.0
3.47954392433,1.09716188908,1.0,0.0,0.0,0.0,0.0
-2.34881091118,1.56671333313,0.0,0.0,0.0,0.0,1.0
1.26857113838,-0.129607126117,0.0,0.0,1.0,0.0,0.0
-5.76975440979,-0.934828519821,0.0,1.0,0.0,0.0,0.0
0.257680535316,-1.07867240906,0.0,0.0,0.0,1.0,0.0
3.60939979553,-0.756396055222,1.0,0.0,0.0,0.0,0.0
2.46986889839,1.57961297035,0.0,0.0,1.0,0.0,0.0
-0.725786149502,-0.961097717285,0.0,0.0,0.0,1.0,0.0
-4.73148679733,1.49666881561,0.0,1.0,0.0,0.0,0.0
-4.1079120636,-0.741717398167,0.0,1.0,0.0,0.0,0.0
-2.0683734417,0.0734568908811,0.0,0.0,0.0,1.0,0.0
-3.4272403717,2.14517140388,0.0,0.0,0.0,0.0,1.0
-1.1928344965,-1.79914152622,0.0,0.0,1.0,0.0,0.0
4.19920969009,-2.91257286072,1.0,0.0,0.0,0.0,0.0
-5.7410402298,-1.62592625618,0.0,1.0,0.0,0.0,0.0
-4.84365653992,1.45810246468,0.0,1.0,0.0,0.0,0.0
-2.21721053123,-3.18685460091,0.0,0.0,0.0,1.0,0.0
0.0626401379704,-1.14433634281,0.0,0.0,0.0,1.0,0.0
-0.86196744442,4.19214677811,0.0,0.0,0.0,0.0,1.0
-4.36784744263,-0.772760629654,0.0,1.0,0.0,0.0,0.0
1.12764537334,-0.545815646648,1.0,0.0,0.0,0.0,0.0
-0.0356030575931,-5.29347324371,0.0,0.0,0.0,1.0,0.0
-1.76403343678,3.48387861252,0.0,0.0,0.0,0.0,1.0
4.19224882126,-2.32041049004,1.0,0.0,0.0,0.0,0.0
4.22344779968,-2.4734609127,1.0,0.0,0.0,0.0,0.0
-5.24695634842,1.34802877903,0.0,1.0,0.0,0.0,0.0
0.398578971624,-1.00109636784,0.0,0.0,0.0,1.0,0.0
0.777495145798,0.396236479282,0.0,0.0,1.0,0.0,0.0
2.58437156677,2.39524888992,0.0,0.0,1.0,0.0,0.0
0.727098405361,-1.94777739048,0.0,0.0,0.0,1.0,0.0
-0.739779114723,-0.137434020638,0.0,0.0,0.0,0.0,1.0
-0.791557192802,1.71075832844,0.0,0.0,0.0,0.0,1.0
5.67405033112,-0.826893091202,1.0,0.0,0.0,0.0,0.0
3.94790744781,1.74205112457,1.0,0.0,0.0,0.0,0.0
-1.60635316372,-0.326680511236,0.0,0.0,0.0,1.0,0.0
-5.26660585403,-1.96409702301,0.0,1.0,0.0,0.0,0.0
-4.23696613312,-0.78782248497,0.0,1.0,0.0,0.0,0.0
-3.69268679619,-1.16575479507,0.0,1.0,0.0,0.0,0.0
-5.06852674484,1.24767756462,0.0,1.0,0.0,0.0,0.0
-4.90243387222,-2.33833742142,0.0,1.0,0.0,0.0,0.0
-4.7899184227,-0.825621664524,0.0,1.0,0.0,0.0,0.0
-0.926815032959,-1.63885092735,0.0,0.0,1.0,0.0,0.0
-1.66615974903,-0.781517028809,0.0,0.0,0.0,1.0,0.0
-5.68898057938,-1.35702419281,0.0,1.0,0.0,0.0,0.0
-0.846232295036,-1.47523200512,0.0,0.0,1.0,0.0,0.0
4.373067379,-2.4134581089,1.0,0.0,0.0,0.0,0.0
-2.1509346962,3.26004576683,0.0,0.0,0.0,0.0,1.0
-0.721957445145,-1.01490414143,0.0,0.0,0.0,1.0,0.0
-5.19210100174,1.30318832397,0.0,1.0,0.0,0.0,0.0
-2.10412406921,1.69228088856,0.0,0.0,0.0,0.0,1.0
-5.77939367294,-1.37385737896,0.0,1.0,0.0,0.0,0.0
-5.43706703186,-2.04868888855,0.0,1.0,0.0,0.0,0.0
-2.46843528748,-2.13769865036,0.0,0.0,0.0,1.0,0.0
-4.50454521179,1.31102740765,0.0,1.0,0.0,0.0,0.0
2.85990023613,4.58451366425,0.0,0.0,0.0,0.0,1.0
1.26809024811,5.17015457153,0.0,0.0,0.0,0.0,1.0
0.420443803072,-2.96357417107,0.0,0.0,0.0,1.0,0.0
3.2100918293,-1.1719878912,1.0,0.0,0.0,0.0,0.0
5.28851175308,-1.64683175087,1.0,0.0,0.0,0.0,0.0
0.977325856686,-4.6056470871,0.0,0.0,0.0,1.0,0.0
2.57111382484,2.45685768127,0.0,0.0,1.0,0.0,0.0
-5.21318435669,-0.951209902763,0.0,1.0,0.0,0.0,0.0
0.710171222687,-3.01287865639,0.0,0.0,0.0,1.0,0.0
6.28320932388,1.22156834602,1.0,0.0,0.0,0.0,0.0
5.74310779572,-1.0445407629,1.0,0.0,0.0,0.0,0.0
-4.7852435112,-0.758916199207,0.0,1.0,0.0,0.0,0.0
-1.14087951183,2.53358364105,0.0,0.0,0.0,0.0,1.0
0.088869407773,0.684765994549,0.0,0.0,1.0,0.0,0.0
3.11829280853,3.95124077797,0.0,0.0,0.0,0.0,1.0
6.08685827255,1.14857542515,1.0,0.0,0.0,0.0,0.0
1.37282061577,2.90220737457,0.0,0.0,1.0,0.0,0.0
-1.24137330055,-2.21755170822,0.0,1.0,0.0,0.0,0.0
-4.29470348358,-0.694750726223,0.0,1.0,0.0,0.0,0.0
0.655706703663,5.24661874771,0.0,0.0,0.0,0.0,1.0
0.542182326317,3.48145961761,0.0,0.0,0.0,0.0,1.0
0.998209118843,2.50328779221,0.0,0.0,1.0,0.0,0.0
1.76730382442,-3.05933403969,0.0,0.0,0.0,1.0,0.0
0.756007194519,5.06269216537,0.0,0.0,0.0,0.0,1.0
-5.03152418137,0.639612972736,0.0,1.0,0.0,0.0,0.0
3.43755125999,0.889753043652,1.0,0.0,0.0,0.0,0.0
-1.6398409605,-0.760663211346,1.0,0.0,0.0,0.0,0.0
2.64911794662,3.71956038475,0.0,0.0,0.0,0.0,1.0
1.91681182384,4.7923374176,0.0,0.0,0.0,0.0,1.0
0.550130724907,2.25319576263,0.0,0.0,1.0,0.0,0.0
-0.879422783852,-0.358681976795,0.0,0.0,0.0,1.0,0.0
5.35832548141,-2.41592168808,1.0,0.0,0.0,0.0,0.0
-1.14338374138,3.02586007118,0.0,0.0,0.0,0.0,1.0
0.391147404909,-3.09524250031,0.0,0.0,0.0,1.0,0.0
2.84034633636,2.24237895012,0.0,0.0,1.0,0.0,0.0
3.89309430122,-2.88906931877,1.0,0.0,0.0,0.0,0.0
-4.26875114441,-0.334815919399,0.0,1.0,0.0,0.0,0.0
5.08919048309,-3.06321835518,1.0,0.0,0.0,0.0,0.0
-4.7220454216,1.54258096218,0.0,1.0,0.0,0.0,0.0
-3.22147655487,1.64644086361,0.0,0.0,0.0,0.0,1.0
2.91622591019,0.606777429581,1.0,0.0,0.0,0.0,0.0
2.14701032639,-0.079002968967,1.0,0.0,0.0,0.0,0.0
1.8171813488,-2.86980748177,0.0,0.0,0.0,1.0,0.0
1.43324887753,5.22160673141,0.0,0.0,0.0,0.0,1.0
-0.783590257168,1.70505189896,0.0,0.0,0.0,0.0,1.0
1.01988053322,2.43270134926,0.0,0.0,1.0,0.0,0.0
-1.18991136551,-3.65145134926,0.0,0.0,0.0,1.0,0.0
2.16961312294,0.049605846405,1.0,0.0,0.0,0.0,0.0
1.12551128864,-4.62544965744,0.0,0.0,0.0,1.0,0.0
1.60702776909,5.3132519722,0.0,0.0,0.0,0.0,1.0
-3.08912587166,1.71155202389,0.0,0.0,0.0,0.0,1.0
5.42896366119,-2.75917434692,1.0,0.0,0.0,0.0,0.0
-0.725009143353,-1.49203801155,0.0,0.0,1.0,0.0,0.0
-2.87245965004,4.87820720673,0.0,0.0,0.0,0.0,1.0
3.34568715096,1.1145170927,1.0,0.0,0.0,0.0,0.0
3.03515267372,-1.06720674038,1.0,0.0,0.0,0.0,0.0
-4.84895706177,1.53138911724,0.0,1.0,0.0,0.0,0.0
-4.9836025238,1.44778430462,0.0,1.0,0.0,0.0,0.0
0.300921916962,-4.31043863297,0.0,0.0,0.0,1.0,0.0
0.657140791416,-1.82930243015,0.0,0.0,0.0,1.0,0.0
-1.27232909203,2.70799827576,0.0,0.0,0.0,0.0,1.0
-4.85176753998,1.40424335003,0.0,1.0,0.0,0.0,0.0
0.515770494938,-3.01579213142,0.0,0.0,0.0,1.0,0.0
0.548838376999,-1.85508990288,0.0,0.0,0.0,1.0,0.0
1.8717250824,-3.10959362984,0.0,0.0,0.0,1.0,0.0
1.52504146099,-2.97686457634,0.0,0.0,0.0,1.0,0.0
-5.20410871506,-2.04895281792,0.0,1.0,0.0,0.0,0.0
-3.37743639946,3.98531913757,0.0,1.0,0.0,0.0,0.0
1.14638328552,2.46977591515,0.0,0.0,1.0,0.0,0.0
0.856875598431,0.198896244168,0.0,0.0,1.0,0.0,0.0
-4.58184432983,-0.810445845127,0.0,1.0,0.0,0.0,0.0
1.07508802414,0.0474303252995,0.0,0.0,1.0,0.0,0.0
-4.75517940521,1.28788006306,0.0,1.0,0.0,0.0,0.0
1.6984000206,1.93751859665,0.0,0.0,1.0,0.0,0.0
-1.22425234318,-2.14009857178,0.0,0.0,1.0,0.0,0.0
0.843341112137,2.15735936165,1.0,0.0,0.0,0.0,0.0
-5.08960103989,1.15585875511,0.0,1.0,0.0,0.0,0.0
4.08128786087,-0.431913822889,1.0,0.0,0.0,0.0,0.0
-2.34753847122,-1.75452947617,0.0,0.0,1.0,0.0,0.0
-4.28552341461,-0.72728818655,0.0,1.0,0.0,0.0,0.0
-4.71618080139,1.54832160473,0.0,1.0,0.0,0.0,0.0
-5.5133099556,-1.13704800606,0.0,1.0,0.0,0.0,0.0
5.72688484192,-1.86169290543,1.0,0.0,0.0,0.0,0.0
0.528978407383,-2.98177242279,0.0,0.0,0.0,1.0,0.0
0.350139558315,5.12459945679,0.0,0.0,0.0,0.0,1.0
2.8585729599,2.38206338882,0.0,0.0,1.0,0.0,0.0
2.0280046463,-2.05802202225,0.0,0.0,0.0,1.0,0.0
5.2393746376,-0.152832150459,1.0,0.0,0.0,0.0,0.0
1.06018793583,-0.0236635189503,0.0,0.0,1.0,0.0,0.0
-0.088904440403,0.560217678547,0.0,0.0,1.0,0.0,0.0
1.36828827858,5.27756357193,0.0,0.0,0.0,0.0,1.0
-5.64105844498,-0.991373956203,0.0,1.0,0.0,0.0,0.0
-0.408636450768,0.0433290675282,0.0,0.0,1.0,0.0,0.0
1.3702454567,-3.11723017693,0.0,0.0,0.0,1.0,0.0
-5.43189287186,-0.828486680984,0.0,1.0,0.0,0.0,0.0
-1.05869805813,3.94749879837,0.0,0.0,0.0,0.0,1.0
-3.66230249405,-2.64684987068,0.0,0.0,0.0,1.0,0.0
-4.9577255249,-0.79149466753,0.0,1.0,0.0,0.0,0.0
2.50132608414,1.82499456406,0.0,0.0,1.0,0.0,0.0
-1.11456608772,-2.49533963203,0.0,0.0,0.0,1.0,0.0
5.30171966553,0.0967362672091,1.0,0.0,0.0,0.0,0.0
-0.47427341342,0.160462319851,0.0,0.0,1.0,0.0,0.0
2.21214604378,-0.158251032233,1.0,0.0,0.0,0.0,0.0
-0.910291433334,2.69280529022,0.0,0.0,0.0,0.0,1.0
4.25617599487,-3.18707680702,1.0,0.0,0.0,0.0,0.0
-3.64702510834,-1.05281615257,0.0,1.0,0.0,0.0,0.0
-5.41123104095,-2.012789011,0.0,1.0,0.0,0.0,0.0
-1.09079372883,-1.87741601467,0.0,0.0,1.0,0.0,0.0
-0.880251526833,2.67122936249,0.0,0.0,1.0,0.0,0.0
0.314484924078,-1.02827131748,0.0,0.0,0.0,1.0,0.0
2.52443981171,0.223306506872,1.0,0.0,0.0,0.0,0.0
-1.32689416409,-2.14296364784,0.0,0.0,1.0,0.0,0.0
-0.835922122002,-1.56982076168,0.0,0.0,1.0,0.0,0.0
-0.531361877918,1.51483714581,0.0,0.0,0.0,0.0,1.0
-5.76887845993,-1.0852868557,0.0,1.0,0.0,0.0,0.0
5.94415044785,-0.970750689507,1.0,0.0,0.0,0.0,0.0
4.1121006012,-2.38831830025,1.0,0.0,0.0,0.0,0.0
2.68000769615,3.77349472046,0.0,0.0,0.0,0.0,1.0
-0.78514033556,4.03904676437,0.0,0.0,0.0,0.0,1.0
-1.25060462952,-1.97229874134,0.0,0.0,1.0,0.0,0.0
3.90686321259,-2.87421917915,1.0,0.0,0.0,0.0,0.0
1.55761766434,-4.29831600189,0.0,0.0,1.0,0.0,0.0
-4.70360088348,0.143950089812,0.0,1.0,0.0,0.0,0.0
-0.155130311847,-3.94361138344,0.0,0.0,0.0,1.0,0.0
2.37380123138,-2.90034174919,0.0,0.0,0.0,1.0,0.0
-0.462817639112,-0.00786586105824,0.0,0.0,1.0,0.0,0.0
-4.45251512527,-2.58262825012,0.0,0.0,0.0,0.0,1.0
-3.99312019348,-0.849530637264,0.0,1.0,0.0,0.0,0.0
1.85231769085,-2.99098157883,0.0,0.0,0.0,1.0,0.0
-5.46442556381,-0.819893956184,0.0,1.0,0.0,0.0,0.0
1.8495490551,-0.13335852325,1.0,0.0,0.0,0.0,0.0
3.57800459862,-0.200165003538,1.0,0.0,0.0,0.0,0.0
-4.49867105484,-2.43954277039,0.0,1.0,0.0,0.0,0.0
-2.55390310287,-2.73500466347,0.0,0.0,0.0,1.0,0.0
-1.84280014038,-0.1088822335,0.0,1.0,0.0,0.0,0.0
-4.08707618713,1.40756881237,0.0,1.0,0.0,0.0,0.0
4.93185663223,0.0540195405483,1.0,0.0,0.0,0.0,0.0
-5.45309686661,-1.1667290926,0.0,1.0,0.0,0.0,0.0
-4.9779381752,1.33777248859,0.0,1.0,0.0,0.0,0.0
-5.34989976883,-0.821038842201,0.0,1.0,0.0,0.0,0.0
1.40938043594,-4.18448925018,0.0,0.0,1.0,0.0,0.0
0.55144995451,4.74507188797,0.0,0.0,0.0,0.0,1.0
4.21037769318,-2.09300661087,1.0,0.0,0.0,0.0,0.0
2.40055751801,1.73946762085,0.0,0.0,1.0,0.0,0.0
2.63085651398,1.18708014488,0.0,0.0,0.0,1.0,0.0
1.42009222507,1.95917928219,0.0,0.0,1.0,0.0,0.0
0.255031883717,3.93453860283,0.0,0.0,0.0,0.0,1.0
0.598813414574,-3.00787186623,0.0,0.0,0.0,1.0,0.0
1.64690899849,-3.04789185524,0.0,0.0,0.0,1.0,0.0
-5.13046646118,-0.847501754761,0.0,1.0,0.0,0.0,0.0
-2.45934915543,-3.228120327,0.0,0.0,1.0,0.0,0.0
-5.676841259,-1.00472700596,0.0,1.0,0.0,0.0,0.0
2.58216309547,2.00548624992,0.0,0.0,1.0,0.0,0.0
-5.2651386261,-0.892710804939,0.0,1.0,0.0,0.0,0.0
2.54475784302,1.28658437729,0.0,0.0,1.0,0.0,0.0
-1.6040109396,-0.71665006876,0.0,0.0,0.0,1.0,0.0
3.05256223679,2.3738963604,0.0,0.0,1.0,0.0,0.0
3.70431876183,-3.00466132164,1.0,0.0,0.0,0.0,0.0
-5.23738718033,-2.2173845768,0.0,1.0,0.0,0.0,0.0
-0.574332296848,4.29518222809,0.0,0.0,0.0,0.0,1.0
2.3365187645,1.79260098934,0.0,0.0,1.0,0.0,0.0
1.18657433987,-2.03601050377,0.0,0.0,0.0,1.0,0.0
3.27868890762,2.41777133942,1.0,0.0,0.0,0.0,0.0
0.224442109466,-4.09879875183,0.0,0.0,0.0,1.0,0.0
0.38067394495,0.942817389965,0.0,0.0,1.0,0.0,0.0
2.1791138649,0.0230593234301,1.0,0.0,0.0,0.0,0.0
-4.67319726944,-2.39782047272,0.0,1.0,0.0,0.0,0.0
0.43007966876,3.80618834496,0.0,0.0,0.0,0.0,1.0
-1.05141150951,-2.71634411812,0.0,0.0,0.0,1.0,0.0
-0.824092745781,1.67716085911,0.0,0.0,0.0,0.0,1.0
-2.67701196671,3.81382417679,0.0,0.0,0.0,0.0,1.0
0.532663226128,-1.89227974415,0.0,0.0,0.0,1.0,0.0
1.28637421131,1.93185961246,0.0,0.0,1.0,0.0,0.0
-4.85593795776,-0.772002518177,0.0,1.0,0.0,0.0,0.0
-0.605475306511,-0.102161504328,0.0,0.0,1.0,0.0,0.0
-1.49062919617,-0.667349219322,0.0,0.0,0.0,1.0,0.0
0.323944598436,-4.21340417862,0.0,0.0,0.0,1.0,0.0
-4.37759876251,-0.674080014229,0.0,1.0,0.0,0.0,0.0
5.15010690689,-1.36157798767,1.0,0.0,0.0,0.0,0.0
1.2740085125,-3.14823889732,0.0,0.0,0.0,1.0,0.0
6.50424289703,1.39681017399,1.0,0.0,0.0,0.0,0.0
-4.6047706604,1.27077877522,0.0,1.0,0.0,0.0,0.0
-4.76670408249,-0.817168712616,0.0,1.0,0.0,0.0,0.0
4.13091802597,1.87317454815,1.0,0.0,0.0,0.0,0.0
-5.20673561096,-1.00152361393,0.0,1.0,0.0,0.0,0.0
3.35947394371,0.68779528141,1.0,0.0,0.0,0.0,0.0
-2.32631540298,1.52801549435,0.0,0.0,0.0,0.0,1.0
2.12145829201,4.58800506592,0.0,0.0,0.0,0.0,1.0
6.17419958115,1.15699863434,1.0,0.0,0.0,0.0,0.0
-1.28591740131,-2.03974366188,0.0,0.0,1.0,0.0,0.0
0.785831987858,-1.95909917355,0.0,0.0,0.0,1.0,0.0
-3.61771821976,-1.15237641335,0.0,1.0,0.0,0.0,0.0
1.95358169079,6.12344026566,1.0,0.0,0.0,0.0,0.0
1.82598900795,-2.90551805496,0.0,0.0,0.0,1.0,0.0
2.34410619736,-1.06176555157,1.0,0.0,0.0,0.0,0.0
-2.41957330704,3.95533704758,0.0,0.0,0.0,0.0,1.0
-0.782432377338,4.06850004196,0.0,0.0,0.0,0.0,1.0
-4.97057723999,0.752315580845,0.0,1.0,0.0,0.0,0.0
0.0572701580822,2.22997736931,0.0,0.0,1.0,0.0,0.0
-5.11051797867,-0.904203653336,0.0,1.0,0.0,0.0,0.0
1.27008104324,-3.02895307541,0.0,0.0,0.0,1.0,0.0
1.42602312565,-3.132335186,0.0,0.0,0.0,1.0,0.0
0.294137120247,4.83967876434,0.0,0.0,0.0,0.0,1.0
0.382848292589,-3.08008313179,0.0,0.0,0.0,1.0,0.0
-4.32220077515,1.36409914494,0.0,1.0,0.0,0.0,0.0
-5.79286527634,-1.67809760571,0.0,1.0,0.0,0.0,0.0
-4.20635604858,-2.80622363091,0.0,1.0,0.0,0.0,0.0
-4.58503818512,-2.56583046913,0.0,1.0,0.0,0.0,0.0
-2.29107880592,3.69435024261,0.0,0.0,0.0,0.0,1.0
-1.00619542599,-3.73078656197,0.0,0.0,0.0,1.0,0.0
2.49749779701,1.90077590942,0.0,0.0,1.0,0.0,0.0
-5.81267309189,-1.00540435314,0.0,1.0,0.0,0.0,0.0
4.20254945755,-3.22993326187,1.0,0.0,0.0,0.0,0.0
-3.86445212364,-0.801743805408,0.0,1.0,0.0,0.0,0.0
-5.53538656235,-0.874066889286,0.0,1.0,0.0,0.0,0.0
-4.32698345184,-0.215992867947,0.0,1.0,0.0,0.0,0.0
-2.66901063919,3.85129261017,0.0,0.0,0.0,0.0,1.0
4.37150716782,-3.1054918766,1.0,0.0,0.0,0.0,0.0
0.768968760967,2.16344833374,0.0,0.0,0.0,1.0,0.0
-5.21923875809,-2.23163056374,0.0,1.0,0.0,0.0,0.0
-4.84532213211,1.1651699543,0.0,1.0,0.0,0.0,0.0
-2.0348238945,3.03076601028,0.0,0.0,0.0,0.0,1.0
-5.09027671814,0.736332297325,0.0,1.0,0.0,0.0,0.0
-2.35305523872,-3.26091098785,0.0,0.0,1.0,0.0,0.0
-4.81125545502,-2.19368553162,0.0,1.0,0.0,0.0,0.0
3.7600903511,-0.759911060333,1.0,0.0,0.0,0.0,0.0
