x,y,class0,class1,class2,class3,class4
-1.30350244045,1.5957968235,0.0,0.0,0.0,0.0,1.0
4.30197477341,-0.687935352325,1.0,0.0,0.0,0.0,0.0
0.86598688364,5.01262235641,0.0,0.0,1.0,0.0,0.0
2.73286819458,-1.3329321146,0.0,0.0,0.0,1.0,0.0
3.88258266449,2.88330960274,0.0,0.0,1.0,0.0,0.0
-1.77225768566,6.883207798,0.0,0.0,0.0,0.0,1.0
-1.69466257095,-0.869193196297,0.0,0.0,0.0,1.0,0.0
3.04357409477,-2.40624117851,0.0,0.0,0.0,1.0,0.0
-3.72307562828,-0.124747045338,0.0,1.0,0.0,0.0,0.0
-2.9129421711,0.264972060919,0.0,0.0,1.0,0.0,0.0
-6.14038228989,-1.09260737896,0.0,1.0,0.0,0.0,0.0
3.37755322456,5.90794038773,0.0,0.0,1.0,0.0,0.0
-3.59462332726,-2.15820002556,0.0,1.0,0.0,0.0,0.0
4.67116832733,2.31083130836,0.0,0.0,1.0,0.0,0.0
-4.18216514587,-2.86158657074,0.0,0.0,0.0,1.0,0.0
1.93083465099,-0.747547924519,0.0,0.0,1.0,0.0,0.0
6.0142159462,-4.44809246063,1.0,0.0,0.0,0.0,0.0
-2.53229904175,-1.84886622429,0.0,1.0,0.0,0.0,0.0
3.61691498756,5.51645040512,0.0,0.0,0.0,0.0,1.0
1.62445878983,3.52009129524,0.0,0.0,1.0,0.0,0.0
0.658264696598,-0.444998562336,0.0,0.0,0.0,1.0,0.0
2.63466453552,6.28543519974,1.0,0.0,0.0,0.0,0.0
-0.404628694057,-4.80285167694,0.0,0.0,0.0,1.0,0.0
-1.89718437195,1.12301194668,0.0,0.0,1.0,0.0,0.0
0.171625643969,-1.26544570923,1.0,0.0,0.0,0.0,0.0
-5.15755653381,-1.78489243984,0.0,1.0,0.0,0.0,0.0
-0.641528248787,2.8053560257,0.0,0.0,0.0,0.0,1.0
-1.28943765163,-3.18161082268,0.0,0.0,0.0,1.0,0.0
-2.97740793228,1.81323373318,0.0,0.0,0.0,0.0,1.0
-1.27614998817,3.84820318222,0.0,0.0,0.0,0.0,1.0
-1.33712494373,-2.37098860741,0.0,0.0,0.0,1.0,0.0
-2.25658512115,-1.91129672527,0.0,0.0,1.0,0.0,0.0
-3.79824829102,-2.73063826561,0.0,1.0,0.0,0.0,0.0
-3.7367682457,2.05548262596,0.0,0.0,1.0,0.0,0.0
0.669799089432,-0.486274987459,0.0,0.0,0.0,1.0,0.0
-2.04147410393,-1.88063931465,0.0,0.0,0.0,1.0,0.0
-2.94864487648,2.26811408997,0.0,1.0,0.0,0.0,0.0
4.71928501129,-1.01118731499,1.0,0.0,0.0,0.0,0.0
-2.46306753159,-0.394002348185,0.0,0.0,0.0,1.0,0.0
0.95818734169,3.88311171532,1.0,0.0,0.0,0.0,0.0
-3.83487677574,0.790618658066,0.0,1.0,0.0,0.0,0.0
-3.36713862419,1.01845836639,0.0,1.0,0.0,0.0,0.0
4.98002672195,4.15910577774,1.0,0.0,0.0,0.0,0.0
-5.46113634109,-0.164470985532,0.0,1.0,0.0,0.0,0.0
3.37469530106,-1.10888111591,1.0,0.0,0.0,0.0,0.0
-4.360891819,-0.722436130047,0.0,0.0,0.0,0.0,1.0
1.73456430435,6.46284723282,0.0,0.0,0.0,0.0,1.0
6.24628925323,0.446281611919,1.0,0.0,0.0,0.0,0.0
-2.08937954903,-3.06725645065,0.0,0.0,1.0,0.0,0.0
-2.95148873329,-0.103961125016,0.0,0.0,0.0,1.0,0.0
-0.862248897552,2.21951723099,0.0,1.0,0.0,0.0,0.0
3.99457073212,2.05680298805,1.0,0.0,0.0,0.0,0.0
1.7328608036,-2.10857057571,0.0,0.0,0.0,1.0,0.0
2.78372526169,-2.70902371407,1.0,0.0,0.0,0.0,0.0
4.06192922592,0.798640668392,0.0,0.0,0.0,0.0,1.0
0.992461025715,2.46365976334,0.0,0.0,0.0,0.0,1.0
-4.45544147491,-4.70889377594,0.0,1.0,0.0,0.0,0.0
-0.421589612961,3.23038506508,0.0,0.0,1.0,0.0,0.0
-3.85256361961,-1.76488077641,0.0,1.0,0.0,0.0,0.0
1.12058806419,-2.22157239914,0.0,0.0,0.0,1.0,0.0
-0.159713193774,-2.3521707058,0.0,0.0,0.0,1.0,0.0
-1.11909675598,6.5881524086,0.0,0.0,0.0,0.0,1.0
-0.638218641281,-1.0967912674,0.0,0.0,0.0,1.0,0.0
-2.32465863228,1.86196672916,0.0,1.0,0.0,0.0,0.0
-4.20181751251,-4.3915271759,0.0,1.0,0.0,0.0,0.0
-0.396444350481,-0.963660418987,0.0,1.0,0.0,0.0,0.0
-1.14507484436,-2.57538461685,0.0,1.0,0.0,0.0,0.0
-2.8586807251,3.13095784187,0.0,0.0,0.0,0.0,1.0
-3.17071032524,-1.76340293884,0.0,0.0,0.0,1.0,0.0
3.29208874702,3.26608133316,0.0,0.0,1.0,0.0,0.0
-2.99221110344,-0.784085512161,0.0,1.0,0.0,0.0,0.0
3.68829870224,-4.68304252625,1.0,0.0,0.0,0.0,0.0
-3.94151926041,2.28971242905,0.0,1.0,0.0,0.0,0.0
-4.25294876099,1.2589482069,0.0,1.0,0.0,0.0,0.0
-2.37209630013,0.103019602597,0.0,1.0,0.0,0.0,0.0
-0.0155622484162,2.39393854141,0.0,0.0,0.0,0.0,1.0
6.74100399017,-1.58593261242,1.0,0.0,0.0,0.0,0.0
2.00829315186,1.53362238407,0.0,0.0,0.0,1.0,0.0
-3.14709043503,-2.63755321503,0.0,1.0,0.0,0.0,0.0
0.148695573211,3.87415194511,0.0,1.0,0.0,0.0,0.0
-1.96948444843,1.89060044289,0.0,0.0,0.0,0.0,1.0
-6.59293317795,1.67099702358,0.0,1.0,0.0,0.0,0.0
-1.14279103279,-1.81025135517,0.0,0.0,1.0,0.0,0.0
-4.88031339645,-3.71259260178,0.0,1.0,0.0,0.0,0.0
2.56153988838,-1.27047514915,1.0,0.0,0.0,0.0,0.0
-1.64989411831,0.0776266828179,0.0,0.0,0.0,0.0,1.0
4.47638702393,-0.866596758366,1.0,0.0,0.0,0.0,0.0
-1.21045732498,7.0100607872,0.0,0.0,0.0,0.0,1.0
1.37311053276,-1.97039449215,0.0,0.0,0.0,1.0,0.0
-3.2977001667,0.845831751823,0.0,0.0,0.0,1.0,0.0
0.239525720477,2.91280674934,0.0,0.0,0.0,0.0,1.0
-4.11582231522,-1.19381415844,0.0,1.0,0.0,0.0,0.0
1.72742390633,-5.25326967239,0.0,0.0,0.0,1.0,0.0
-3.47693324089,-0.0891662538052,0.0,1.0,0.0,0.0,0.0
-1.39948666096,0.0261152982712,0.0,0.0,0.0,0.0,1.0
-1.34471285343,-2.75038599968,0.0,0.0,0.0,1.0,0.0
-6.83164834976,-0.644502937794,0.0,1.0,0.0,0.0,0.0
-2.54868197441,-3.5465722084,0.0,1.0,0.0,0.0,0.0
3.05986332893,-0.111928731203,1.0,0.0,0.0,0.0,0.0
4.76292228699,-1.13484418392,1.0,0.0,0.0,0.0,0.0
-4.22028827667,-1.88400375843,0.0,1.0,0.0,0.0,0.0
-3.17820954323,-0.978666245937,0.0,0.0,1.0,0.0,0.0
-3.61792087555,-2.68888735771,0.0,1.0,0.0,0.0,0.0
3.49102449417,-0.259754180908,1.0,0.0,0.0,0.0,0.0
-3.64977788925,-0.370333373547,0.0,0.0,1.0,0.0,0.0
-2.82818603516,0.376134395599,0.0,1.0,0.0,0.0,0.0
4.8025803566,-1.06237375736,1.0,0.0,0.0,0.0,0.0
4.0552406311,-3.79486179352,0.0,0.0,0.0,1.0,0.0
-0.923340857029,3.55482769012,0.0,0.0,0.0,0.0,1.0
4.22256040573,0.606906473637,1.0,0.0,0.0,0.0,0.0
0.17544709146,-2.41317033768,0.0,0.0,0.0,1.0,0.0
-4.07309103012,-1.20785295963,0.0,1.0,0.0,0.0,0.0
-1.35846960545,2.21939516068,0.0,0.0,0.0,0.0,1.0
0.126254037023,-2.64834022522,0.0,0.0,0.0,1.0,0.0
6.21560239792,-0.684782207012,1.0,0.0,0.0,0.0,0.0
3.60018396378,1.31509971619,1.0,0.0,0.0,0.0,0.0
-1.34000825882,-3.26807975769,0.0,0.0,0.0,1.0,0.0
1.04029607773,0.561058104038,1.0,0.0,0.0,0.0,0.0
-0.177894473076,-1.26163446903,0.0,0.0,0.0,1.0,0.0
-1.06474840641,-4.57374000549,0.0,0.0,0.0,1.0,0.0
-0.0539045743644,-1.90949440002,0.0,0.0,1.0,0.0,0.0
-3.55997490883,-1.78234302998,0.0,1.0,0.0,0.0,0.0
4.42464828491,0.508368909359,1.0,0.0,0.0,0.0,0.0
2.56616711617,1.79349696636,0.0,0.0,1.0,0.0,0.0
-4.70443487167,-0.255369544029,0.0,1.0,0.0,0.0,0.0
-1.12252056599,4.38440227509,0.0,0.0,0.0,0.0,1.0
3.921885252,-0.630179643631,0.0,0.0,1.0,0.0,0.0
1.45538973808,-1.47689592838,0.0,0.0,0.0,1.0,0.0
-1.04245901108,-3.33582949638,0.0,0.0,1.0,0.0,0.0
-1.72923636436,-0.164382994175,0.0,1.0,0.0,0.0,0.0
8.35151004791,2.84103059769,1.0,0.0,0.0,0.0,0.0
1.75694787502,1.48905134201,0.0,0.0,1.0,0.0,0.0
-4.1844496727,-0.575666904449,0.0,0.0,1.0,0.0,0.0
0.175173118711,-3.98212885857,0.0,0.0,0.0,1.0,0.0
5.30746841431,-4.77083301544,0.0,0.0,0.0,1.0,0.0
0.409372359514,0.176169246435,0.0,0.0,0.0,0.0,1.0
4.77035665512,-1.96535515785,1.0,0.0,0.0,0.0,0.0
1.24755585194,2.53268647194,0.0,0.0,0.0,0.0,1.0
-1.01381254196,2.8510825634,0.0,0.0,0.0,0.0,1.0
-5.55916213989,-1.13512456417,0.0,1.0,0.0,0.0,0.0
-2.39601683617,-1.98335957527,0.0,0.0,0.0,1.0,0.0
-1.22107207775,-3.94471740723,0.0,0.0,1.0,0.0,0.0
1.67915391922,-0.192994982004,0.0,0.0,0.0,1.0,0.0
-1.97741103172,1.99340415001,0.0,1.0,0.0,0.0,0.0
1.48356342316,5.30145835876,0.0,0.0,0.0,0.0,1.0
-4.35047674179,0.580274879932,0.0,1.0,0.0,0.0,0.0
-3.55585384369,-4.47889280319,0.0,1.0,0.0,0.0,0.0
0.662882268429,-3.48460364342,0.0,0.0,0.0,1.0,0.0
-0.996625363827,-0.663806021214,0.0,0.0,1.0,0.0,0.0
-0.404017865658,-4.08880519867,0.0,0.0,0.0,1.0,0.0
0.0262523703277,3.64743828773,0.0,0.0,0.0,0.0,1.0
0.24835601449,-0.96613073349,0.0,0.0,0.0,1.0,0.0
-2.10981249809,-2.74890351295,0.0,0.0,1.0,0.0,0.0
-1.09767735004,1.65357923508,0.0,0.0,0.0,0.0,1.0
5.34047460556,-5.51621818542,1.0,0.0,0.0,0.0,0.0
-0.988699615002,-2.13440775871,0.0,0.0,1.0,0.0,0.0
0.943593204021,3.41428565979,0.0,0.0,0.0,0.0,1.0
-1.60984373093,-0.588040411472,0.0,0.0,0.0,0.0,1.0
0.162393122911,-3.33568692207,0.0,0.0,0.0,1.0,0.0
-4.34086513519,0.170167759061,0.0,1.0,0.0,0.0,0.0
-2.04846334457,-4.53838443756,0.0,0.0,0.0,1.0,0.0
5.68506240845,-2.09885787964,1.0,0.0,0.0,0.0,0.0
1.73771297932,3.5653758049,0.0,0.0,0.0,0.0,1.0
1.4080657959,-0.654451131821,0.0,0.0,0.0,1.0,0.0
-1.21114075184,2.07135748863,0.0,0.0,1.0,0.0,0.0
-0.74517172575,-1.47009468079,0.0,0.0,0.0,1.0,0.0
-3.71899414062,-1.7943431139,0.0,0.0,1.0,0.0,0.0
2.65544128418,-6.66856765747,0.0,0.0,0.0,1.0,0.0
6.72701692581,0.654148757458,1.0,0.0,0.0,0.0,0.0
-4.22824239731,0.60604673624,0.0,0.0,0.0,1.0,0.0
5.37057828903,-0.987552046776,1.0,0.0,0.0,0.0,0.0
6.53717136383,-1.18186342716,1.0,0.0,0.0,0.0,0.0
7.18452119827,-4.77498817444,1.0,0.0,0.0,0.0,0.0
-3.06371545792,-0.353671878576,0.0,1.0,0.0,0.0,0.0
-0.834893286228,-2.0922396183,0.0,0.0,0.0,1.0,0.0
4.22560977936,-1.53230249882,1.0,0.0,0.0,0.0,0.0
0.220917582512,-4.39822626114,0.0,0.0,0.0,1.0,0.0
-5.41490459442,1.71703886986,0.0,0.0,0.0,0.0,1.0
-3.83953928947,-0.0877155810595,0.0,1.0,0.0,0.0,0.0
-3.86801290512,-3.33042430878,0.0,1.0,0.0,0.0,0.0
-5.26053571701,-1.02445030212,0.0,1.0,0.0,0.0,0.0
2.92913961411,0.608210384846,0.0,0.0,1.0,0.0,0.0
0.778209447861,2.84849047661,0.0,0.0,1.0,0.0,0.0
-1.67787992954,0.717084169388,0.0,0.0,0.0,0.0,1.0
1.26537668705,-2.19201207161,0.0,0.0,0.0,1.0,0.0
-2.91188406944,0.133573800325,0.0,1.0,0.0,0.0,0.0
0.806370258331,0.161029100418,1.0,0.0,0.0,0.0,0.0
1.88715791702,4.23752450943,0.0,0.0,1.0,0.0,0.0
3.21917581558,-1.71136391163,0.0,0.0,0.0,1.0,0.0
3.45894694328,-3.69728088379,1.0,0.0,0.0,0.0,0.0
7.27103900909,-0.321325242519,1.0,0.0,0.0,0.0,0.0
2.48893332481,-3.77775979042,0.0,0.0,0.0,1.0,0.0
-0.0869996920228,-2.43508553505,0.0,0.0,1.0,0.0,0.0
-3.24692153931,4.08369541168,0.0,0.0,1.0,0.0,0.0
1.07307624817,3.81308841705,0.0,0.0,0.0,0.0,1.0
-1.06460392475,0.843709647655,0.0,0.0,0.0,0.0,1.0
-5.57937335968,-2.71108031273,0.0,1.0,0.0,0.0,0.0
-0.249336332083,1.61084806919,0.0,0.0,0.0,0.0,1.0
-1.60985481739,-0.686013996601,0.0,0.0,1.0,0.0,0.0
-4.29505729675,-1.15018033981,0.0,0.0,1.0,0.0,0.0
-0.151829004288,-2.42582988739,0.0,0.0,0.0,1.0,0.0
-4.13713741302,-1.15137588978,0.0,0.0,0.0,1.0,0.0
-2.95906329155,4.53257465363,0.0,1.0,0.0,0.0,0.0
-3.9853644371,-0.681815207005,0.0,1.0,0.0,0.0,0.0
1.51411879063,2.25460648537,0.0,0.0,0.0,0.0,1.0
-2.70280385017,-0.30344453454,0.0,1.0,0.0,0.0,0.0
0.564738452435,-2.19105267525,0.0,0.0,0.0,1.0,0.0
-1.54198145866,-1.18062674999,0.0,0.0,0.0,1.0,0.0
-1.15996336937,3.14681625366,0.0,0.0,0.0,0.0,1.0
-1.53130781651,0.269385576248,0.0,1.0,0.0,0.0,0.0
0.445204138756,1.04670000076,0.0,0.0,0.0,0.0,1.0
0.679010629654,-2.91261005402,0.0,0.0,1.0,0.0,0.0
1.10404515266,-7.57820463181,0.0,0.0,0.0,1.0,0.0
2.20486092567,-0.217151165009,1.0,0.0,0.0,0.0,0.0
3.76782059669,1.18039214611,1.0,0.0,0.0,0.0,0.0
-1.93908774853,1.97517287731,0.0,0.0,1.0,0.0,0.0
-0.395464241505,-0.733834385872,0.0,0.0,0.0,1.0,0.0
-3.4840054512,-0.380953520536,0.0,1.0,0.0,0.0,0.0
1.47275805473,0.9789737463,0.0,0.0,1.0,0.0,0.0
1.01678979397,-3.02469539642,0.0,0.0,0.0,1.0,0.0
1.77690672874,0.3818564713,0.0,0.0,1.0,0.0,0.0
-0.774226367474,0.743029415607,0.0,0.0,0.0,0.0,1.0
7.14292478561,0.223883286119,1.0,0.0,0.0,0.0,0.0
2.74330639839,0.667956054211,1.0,0.0,0.0,0.0,0.0
-6.32103443146,0.921050548553,0.0,1.0,0.0,0.0,0.0
0.137135565281,0.0159969273955,1.0,0.0,0.0,0.0,0.0
-3.70274138451,-1.49669492245,0.0,0.0,1.0,0.0,0.0
-3.06407737732,0.0802511945367,0.0,1.0,0.0,0.0,0.0
0.547269880772,1.22603476048,0.0,0.0,0.0,1.0,0.0
0.765804171562,-4.93747711182,0.0,0.0,1.0,0.0,0.0
-0.891171395779,1.30550384521,0.0,0.0,1.0,0.0,0.0
0.477401912212,-1.42668175697,0.0,0.0,1.0,0.0,0.0
-6.0738902092,-3.86732435226,0.0,1.0,0.0,0.0,0.0
-1.34820115566,0.369521826506,0.0,1.0,0.0,0.0,0.0
1.5139670372,3.18935465813,0.0,0.0,1.0,0.0,0.0
2.31369042397,1.57765126228,0.0,0.0,0.0,0.0,1.0
5.45032596588,0.57842206955,1.0,0.0,0.0,0.0,0.0
1.59273672104,2.29719114304,0.0,0.0,1.0,0.0,0.0
1.18103539944,-1.32045912743,0.0,0.0,0.0,1.0,0.0
1.54750990868,0.914734125137,1.0,0.0,0.0,0.0,0.0
-2.74135923386,3.49950361252,0.0,0.0,0.0,0.0,1.0
6.59429121017,1.59582030773,1.0,0.0,0.0,0.0,0.0
0.265379756689,-2.24936437607,0.0,0.0,0.0,1.0,0.0
3.748016119,-2.35793733597,1.0,0.0,0.0,0.0,0.0
1.67029297352,2.3499045372,0.0,0.0,1.0,0.0,0.0
-1.99837839603,1.75465500355,0.0,0.0,1.0,0.0,0.0
-3.91079950333,-1.99092817307,0.0,1.0,0.0,0.0,0.0
1.15551745892,0.706449449062,0.0,0.0,0.0,0.0,1.0
-0.155450209975,3.36882162094,0.0,0.0,0.0,0.0,1.0
9.39543533325,-2.46245121956,1.0,0.0,0.0,0.0,0.0
-1.72378659248,1.10780131817,0.0,0.0,1.0,0.0,0.0
0.146295145154,-1.8172454834,0.0,0.0,0.0,1.0,0.0
-2.92941856384,0.247902140021,0.0,0.0,1.0,0.0,0.0
-4.766269207,-1.63081169128,0.0,1.0,0.0,0.0,0.0
6.79809904099,-0.397161215544,1.0,0.0,0.0,0.0,0.0
3.4900124073,-0.737788140774,0.0,0.0,1.0,0.0,0.0
-0.0160211548209,-2.24755525589,1.0,0.0,0.0,0.0,0.0
0.594638466835,0.851246893406,1.0,0.0,0.0,0.0,0.0
5.88821220398,0.0979172214866,1.0,0.0,0.0,0.0,0.0
3.45226025581,0.333585441113,1.0,0.0,0.0,0.0,0.0
-0.364079028368,-2.57357239723,0.0,1.0,0.0,0.0,0.0
2.5579059124,-0.841300368309,1.0,0.0,0.0,0.0,0.0
-0.202368497849,4.27103042603,0.0,0.0,0.0,0.0,1.0
-3.13700318336,0.689166367054,0.0,1.0,0.0,0.0,0.0
-0.0120785804465,2.86537528038,0.0,0.0,0.0,0.0,1.0
-5.04285240173,1.03392744064,0.0,1.0,0.0,0.0,0.0
3.47178292274,-1.6144875288,1.0,0.0,0.0,0.0,0.0
-1.43525254726,0.106318876147,0.0,1.0,0.0,0.0,0.0
3.56067299843,2.91940116882,0.0,0.0,0.0,0.0,1.0
-1.6298469305,2.24517011642,0.0,0.0,1.0,0.0,0.0
2.1821334362,0.370218724012,1.0,0.0,0.0,0.0,0.0
-4.78490066528,-1.83773827553,0.0,1.0,0.0,0.0,0.0
2.0257768631,1.69194638729,1.0,0.0,0.0,0.0,0.0
1.24166834354,0.97715729475,0.0,0.0,0.0,0.0,1.0
4.74728488922,2.43389439583,1.0,0.0,0.0,0.0,0.0
1.94944822788,0.329950898886,0.0,0.0,0.0,0.0,1.0
-1.15876400471,-4.2269411087,0.0,0.0,1.0,0.0,0.0
1.20246064663,2.64064908028,0.0,0.0,0.0,0.0,1.0
0.824141025543,-2.39584922791,0.0,0.0,0.0,1.0,0.0
-1.81967425346,-1.76392567158,0.0,1.0,0.0,0.0,0.0
-5.54413700104,-1.64047968388,0.0,1.0,0.0,0.0,0.0
-1.01386547089,1.06821060181,0.0,0.0,0.0,1.0,0.0
-0.186787396669,-3.33825778961,0.0,0.0,0.0,1.0,0.0
-3.00166773796,4.1522359848,0.0,0.0,0.0,0.0,1.0
-5.46075057983,-1.18812358379,0.0,1.0,0.0,0.0,0.0
6.36199045181,-1.79718220234,1.0,0.0,0.0,0.0,0.0
-5.34752178192,0.714780986309,0.0,1.0,0.0,0.0,0.0
-6.05856895447,-1.29757976532,0.0,1.0,0.0,0.0,0.0
1.14117670059,-1.24584197998,0.0,0.0,0.0,1.0,0.0
3.33521986008,-0.838021695614,1.0,0.0,0.0,0.0,0.0
2.33590340614,0.837645530701,0.0,0.0,1.0,0.0,0.0
-2.07479643822,1.61418652534,0.0,1.0,0.0,0.0,0.0
-0.0323466174304,1.08088850975,0.0,0.0,1.0,0.0,0.0
-4.66611051559,-1.88426852226,0.0,1.0,0.0,0.0,0.0
3.57614564896,-1.34812569618,1.0,0.0,0.0,0.0,0.0
-3.24165010452,-0.720392823219,0.0,1.0,0.0,0.0,0.0
1.26961576939,-0.593000710011,0.0,0.0,0.0,1.0,0.0
-3.8297765255,-0.357956677675,0.0,1.0,0.0,0.0,0.0
1.24618184566,2.76330327988,0.0,0.0,0.0,0.0,1.0
11.8115568161,-3.47401809692,1.0,0.0,0.0,0.0,0.0
-3.10621094704,-0.841845810413,0.0,0.0,1.0,0.0,0.0
-4.73322963715,-0.492178708315,0.0,1.0,0.0,0.0,0.0
2.13592600822,1.289670825,1.0,0.0,0.0,0.0,0.0
-1.45162832737,0.957773506641,0.0,0.0,0.0,0.0,1.0
-2.33233761787,0.556562721729,0.0,0.0,0.0,0.0,1.0
6.20010519028,-0.697042942047,1.0,0.0,0.0,0.0,0.0
0.152470365167,-2.91134405136,0.0,0.0,0.0,1.0,0.0
-0.744001746178,1.13657748699,0.0,0.0,0.0,1.0,0.0
-3.31517219543,-2.36890006065,0.0,1.0,0.0,0.0,0.0
-0.183954358101,2.8619658947,1.0,0.0,0.0,0.0,0.0
2.35792326927,1.88519012928,1.0,0.0,0.0,0.0,0.0
-4.10559749603,-1.83088994026,0.0,1.0,0.0,0.0,0.0
1.54493319988,-0.927396714687,0.0,0.0,0.0,1.0,0.0
-2.84039640427,4.84483385086,0.0,0.0,0.0,0.0,1.0
4.13940763474,4.60188531876,0.0,0.0,0.0,0.0,1.0
-1.41035115719,0.125167191029,0.0,0.0,1.0,0.0,0.0
-2.05555295944,-1.86684143543,0.0,0.0,0.0,1.0,0.0
-4.13150501251,0.410715013742,0.0,1.0,0.0,0.0,0.0
1.14503145218,-0.505717456341,0.0,0.0,0.0,1.0,0.0
-1.69477915764,0.753844380379,0.0,0.0,0.0,0.0,1.0
-3.52526021004,0.604465663433,0.0,1.0,0.0,0.0,0.0
-2.89447593689,3.5927760601,0.0,0.0,0.0,0.0,1.0
-1.21103107929,-2.06867790222,0.0,1.0,0.0,0.0,0.0
-0.11687092483,-3.27946734428,0.0,0.0,1.0,0.0,0.0
-0.758933126926,-3.63246822357,0.0,0.0,0.0,1.0,0.0
-4.88432359695,0.872623026371,0.0,1.0,0.0,0.0,0.0
2.37739658356,2.61967611313,0.0,0.0,0.0,0.0,1.0
-0.487065941095,-0.41230198741,0.0,0.0,1.0,0.0,0.0
2.52435183525,1.10332405567,1.0,0.0,0.0,0.0,0.0
2.268232584,1.43364775181,0.0,0.0,1.0,0.0,0.0
-1.33740866184,4.50712633133,0.0,0.0,0.0,0.0,1.0
2.24323487282,-2.73568677902,0.0,0.0,0.0,1.0,0.0
-1.82258415222,0.565722167492,0.0,0.0,1.0,0.0,0.0
0.246613740921,2.11542344093,0.0,0.0,0.0,1.0,0.0
6.38006305695,-5.36681413651,1.0,0.0,0.0,0.0,0.0
0.704059720039,-1.8872064352,0.0,0.0,0.0,1.0,0.0
-1.29076337814,1.55172264576,0.0,0.0,0.0,0.0,1.0
4.34891223907,1.35655105114,1.0,0.0,0.0,0.0,0.0
-4.15972852707,-0.878771483898,0.0,1.0,0.0,0.0,0.0
-6.45968198776,-4.8271150589,0.0,1.0,0.0,0.0,0.0
-4.90378904343,-5.8372168541,0.0,1.0,0.0,0.0,0.0
3.23844003677,6.93162870407,0.0,0.0,1.0,0.0,0.0
-0.177359223366,3.03868937492,0.0,0.0,0.0,0.0,1.0
-5.54611492157,1.11602175236,0.0,1.0,0.0,0.0,0.0
-1.61842131615,-6.35157155991,0.0,0.0,0.0,1.0,0.0
5.51180267334,1.35378551483,1.0,0.0,0.0,0.0,0.0
0.691581606865,3.80312609673,0.0,0.0,1.0,0.0,0.0
0.160905331373,3.68118524551,0.0,0.0,1.0,0.0,0.0
3.75132012367,4.62666749954,0.0,0.0,0.0,0.0,1.0
-2.63848733902,2.81475567818,0.0,0.0,0.0,0.0,1.0
-2.09421110153,-2.28304862976,0.0,0.0,0.0,1.0,0.0
5.10568380356,-1.57244980335,1.0,0.0,0.0,0.0,0.0
-2.13121962547,-0.325677126646,0.0,0.0,0.0,1.0,0.0
-0.575223088264,3.19733738899,0.0,0.0,0.0,0.0,1.0
2.81108736992,2.1310915947,0.0,0.0,1.0,0.0,0.0
-4.30093479156,-0.38597330451,0.0,1.0,0.0,0.0,0.0
5.92065429688,-0.179129943252,1.0,0.0,0.0,0.0,0.0
9.36875247955,-0.307686120272,1.0,0.0,0.0,0.0,0.0
3.52390503883,-2.30539798737,0.0,0.0,1.0,0.0,0.0
2.33713364601,2.2766699791,0.0,0.0,0.0,0.0,1.0
8.8724603653,-0.784519910812,1.0,0.0,0.0,0.0,0.0
-2.95663523674,-2.6045987606,0.0,1.0,0.0,0.0,0.0
2.26963472366,6.33529043198,0.0,0.0,0.0,0.0,1.0
-2.23693346977,1.49358808994,0.0,0.0,1.0,0.0,0.0
-1.10690760612,0.408923834562,0.0,0.0,0.0,0.0,1.0
2.34129047394,5.00032043457,0.0,0.0,0.0,0.0,1.0
-1.3895573616,-1.7603085041,0.0,0.0,0.0,1.0,0.0
-3.6763112545,-0.407976806164,0.0,1.0,0.0,0.0,0.0
-6.51431655884,-0.113193921745,0.0,1.0,0.0,0.0,0.0
-3.97709798813,-0.427011400461,0.0,1.0,0.0,0.0,0.0
0.0803582817316,0.962087988853,0.0,0.0,1.0,0.0,0.0
2.25823092461,-2.56891512871,1.0,0.0,0.0,0.0,0.0
4.94631528854,2.33075118065,1.0,0.0,0.0,0.0,0.0
1.04861819744,-3.86429691315,0.0,0.0,0.0,1.0,0.0
4.32813596725,-2.27550816536,1.0,0.0,0.0,0.0,0.0
-0.768807649612,-0.313123077154,1.0,0.0,0.0,0.0,0.0
7.77511358261,4.50345420837,1.0,0.0,0.0,0.0,0.0
1.38278901577,-2.89272665977,0.0,0.0,0.0,1.0,0.0
3.65489220619,-1.91396045685,1.0,0.0,0.0,0.0,0.0
-0.41482809186,-5.746281147,0.0,0.0,0.0,1.0,0.0
2.01166629791,-0.919789791107,1.0,0.0,0.0,0.0,0.0
-0.461154103279,-3.51393413544,0.0,0.0,0.0,1.0,0.0
-3.32817339897,1.90667390823,0.0,1.0,0.0,0.0,0.0
-1.76664960384,-2.93297576904,0.0,0.0,0.0,1.0,0.0
-2.25182247162,6.18267965317,0.0,0.0,0.0,0.0,1.0
3.32250165939,-0.184208214283,0.0,0.0,0.0,1.0,0.0
-0.264271855354,1.5648099184,0.0,0.0,1.0,0.0,0.0
0.0711391344666,4.39675569534,0.0,0.0,0.0,0.0,1.0
3.42998528481,0.228465154767,0.0,0.0,0.0,1.0,0.0
2.35092997551,3.0635471344,0.0,0.0,0.0,0.0,1.0
2.90135073662,-3.77315449715,1.0,0.0,0.0,0.0,0.0
4.69694709778,-3.57338953018,1.0,0.0,0.0,0.0,0.0
-3.10648107529,-1.69853484631,0.0,1.0,0.0,0.0,0.0
-1.41968166828,1.33508765697,0.0,0.0,0.0,1.0,0.0
-0.163875162601,2.40031909943,0.0,0.0,0.0,0.0,1.0
0.978914499283,1.93526983261,0.0,0.0,1.0,0.0,0.0
4.34794950485,-2.38746285439,0.0,0.0,0.0,1.0,0.0
1.57567715645,0.940707981586,1.0,0.0,0.0,0.0,0.0
