Extracting MNIST_data/train-images-idx3-ubyte.gz
Extracting MNIST_data/train-labels-idx1-ubyte.gz
Extracting MNIST_data/t10k-images-idx3-ubyte.gz
Extracting MNIST_data/t10k-labels-idx1-ubyte.gz
60000
Learning with --learning_rate=0.01 --optimizer=adam --mc_test=1 --mc_train=1 --n_iterations=50000 --initializer=PCA --nl=1 --n_rff=50 --df=3 --kernel_type=RBF
Latent initialization using PCA
Initial kl=0.0  nell=1.924804e+08  nelbo=1.924804e+08   log-sigma2 = [ 0.]
i=100  kl=2319.2227  nell=1.3370478e+08  nelbo=1.337071e+08  log-sigma2= [ 0.] RMSE=0.8895  nll_train=2227.95280  time=49.116 
i=34700  kl=292215.62  nell=-12266359.0  nelbo=-11974143.0  log-sigma2= [-2.29201198] RMSE=0.1864  nll_train=-204.44070  time=19672.429 
i=34800  kl=292223.03  nell=-12271177.0  nelbo=-11978954.0  log-sigma2= [-2.29181314] RMSE=0.1864  nll_train=-204.50767  time=19732.814 
i=34900  kl=292250.16  nell=-12271457.0  nelbo=-11979207.0  log-sigma2= [-2.29104781] RMSE=0.1864  nll_train=-204.51665  time=19793.479 
i=35000  kl=292259.53  nell=-12269677.0  nelbo=-11977417.0  log-sigma2= [-2.29031873] RMSE=0.1864  nll_train=-204.49093  time=19853.784 
i=35100  kl=292273.59  nell=-12271044.0  nelbo=-11978770.0  log-sigma2= [-2.29123139] RMSE=0.1864  nll_train=-204.51008  time=19914.236 
i=35200  kl=292277.78  nell=-12270999.0  nelbo=-11978721.0  log-sigma2= [-2.291677] RMSE=0.1864  nll_train=-204.51850  time=19974.508 
i=35300  kl=292283.62  nell=-12271474.0  nelbo=-11979190.0  log-sigma2= [-2.29098654] RMSE=0.1864  nll_train=-204.52080  time=20035.183 
i=35400  kl=292311.91  nell=-12269827.0  nelbo=-11977515.0  log-sigma2= [-2.29113483] RMSE=0.1864  nll_train=-204.50798  time=20095.965 
i=35500  kl=292300.72  nell=-12271761.0  nelbo=-11979460.0  log-sigma2= [-2.29238081] RMSE=0.1864  nll_train=-204.50963  time=20156.601 
i=35600  kl=292295.72  nell=-12270050.0  nelbo=-11977754.0  log-sigma2= [-2.2915833] RMSE=0.1864  nll_train=-204.49025  time=20217.486 
i=35700  kl=292284.94  nell=-12272321.0  nelbo=-11980036.0  log-sigma2= [-2.29119945] RMSE=0.1864  nll_train=-204.53812  time=20278.005 
i=35800  kl=292303.19  nell=-12273162.0  nelbo=-11980859.0  log-sigma2= [-2.29092646] RMSE=0.1864  nll_train=-204.55518  time=20338.885 
i=35900  kl=292299.09  nell=-12272393.0  nelbo=-11980094.0  log-sigma2= [-2.29083705] RMSE=0.1864  nll_train=-204.53517  time=20398.795 
i=36000  kl=292299.84  nell=-12272722.0  nelbo=-11980422.0  log-sigma2= [-2.29200339] RMSE=0.1864  nll_train=-204.55007  time=20459.608 
i=36100  kl=292288.5  nell=-12272693.0  nelbo=-11980404.0  log-sigma2= [-2.29163289] RMSE=0.1864  nll_train=-204.55843  time=20520.341 
i=36200  kl=292273.62  nell=-12272258.0  nelbo=-11979984.0  log-sigma2= [-2.2920742] RMSE=0.1864  nll_train=-204.53578  time=20581.275 
i=36300  kl=292290.06  nell=-12272345.0  nelbo=-11980055.0  log-sigma2= [-2.29266167] RMSE=0.1864  nll_train=-204.53155  time=20641.784 
i=36400  kl=292284.84  nell=-12273774.0  nelbo=-11981489.0  log-sigma2= [-2.29146791] RMSE=0.1864  nll_train=-204.54798  time=20702.256 
i=36500  kl=292302.41  nell=-12271051.0  nelbo=-11978749.0  log-sigma2= [-2.29032326] RMSE=0.1864  nll_train=-204.51720  time=20762.725 
i=36600  kl=292292.59  nell=-12273432.0  nelbo=-11981139.0  log-sigma2= [-2.29127407] RMSE=0.1864  nll_train=-204.55912  time=20823.314 
i=36700  kl=292288.78  nell=-12274269.0  nelbo=-11981980.0  log-sigma2= [-2.29142928] RMSE=0.1864  nll_train=-204.56735  time=20883.957 
i=36800  kl=292269.53  nell=-12273092.0  nelbo=-11980822.0  log-sigma2= [-2.29204392] RMSE=0.1864  nll_train=-204.56228  time=20944.141 
i=36900  kl=292258.91  nell=-12273744.0  nelbo=-11981485.0  log-sigma2= [-2.29134655] RMSE=0.1864  nll_train=-204.56083  time=21004.851 
i=37000  kl=292287.44  nell=-12272730.0  nelbo=-11980443.0  log-sigma2= [-2.29239488] RMSE=0.1864  nll_train=-204.55743  time=21065.129 
i=37100  kl=292281.69  nell=-12268451.0  nelbo=-11976169.0  log-sigma2= [-2.29177833] RMSE=0.1864  nll_train=-204.46607  time=21125.615 
i=37200  kl=292299.97  nell=-12272869.0  nelbo=-11980569.0  log-sigma2= [-2.29127741] RMSE=0.1864  nll_train=-204.53837  time=21185.646 
i=37300  kl=292301.25  nell=-12274709.0  nelbo=-11982408.0  log-sigma2= [-2.29292655] RMSE=0.1864  nll_train=-204.56638  time=21245.745 
i=37400  kl=292281.31  nell=-12273972.0  nelbo=-11981691.0  log-sigma2= [-2.29116249] RMSE=0.1864  nll_train=-204.56142  time=21306.13 
i=37500  kl=292290.66  nell=-12274858.0  nelbo=-11982567.0  log-sigma2= [-2.29149699] RMSE=0.1864  nll_train=-204.57060  time=21366.083 
i=37600  kl=292295.22  nell=-12274518.0  nelbo=-11982223.0  log-sigma2= [-2.29203153] RMSE=0.1864  nll_train=-204.57213  time=21426.447 
i=37700  kl=292299.97  nell=-12274476.0  nelbo=-11982176.0  log-sigma2= [-2.29146671] RMSE=0.1864  nll_train=-204.58277  time=21486.257 
i=37800  kl=292301.56  nell=-12274361.0  nelbo=-11982059.0  log-sigma2= [-2.29160762] RMSE=0.1864  nll_train=-204.57027  time=21546.775 
i=37900  kl=292300.75  nell=-12275191.0  nelbo=-11982890.0  log-sigma2= [-2.29154372] RMSE=0.1864  nll_train=-204.58022  time=21607.129 
i=38000  kl=292321.56  nell=-12274782.0  nelbo=-11982460.0  log-sigma2= [-2.29100895] RMSE=0.1864  nll_train=-204.58513  time=21667.48 
i=38100  kl=292333.06  nell=-12274696.0  nelbo=-11982363.0  log-sigma2= [-2.29186606] RMSE=0.1864  nll_train=-204.57883  time=21727.403 
i=38200  kl=292336.19  nell=-12274870.0  nelbo=-11982534.0  log-sigma2= [-2.29185724] RMSE=0.1864  nll_train=-204.58342  time=21788.368 
i=38300  kl=292313.34  nell=-12275461.0  nelbo=-11983148.0  log-sigma2= [-2.29172134] RMSE=0.1864  nll_train=-204.59342  time=21848.818 
i=38400  kl=292296.22  nell=-12275058.0  nelbo=-11982762.0  log-sigma2= [-2.29246283] RMSE=0.1864  nll_train=-204.57952  time=21909.242 
i=38500  kl=292286.59  nell=-12274985.0  nelbo=-11982698.0  log-sigma2= [-2.29176259] RMSE=0.1864  nll_train=-204.55963  time=21969.138 
i=38600  kl=292314.25  nell=-12275243.0  nelbo=-11982929.0  log-sigma2= [-2.29203343] RMSE=0.1864  nll_train=-204.59253  time=22029.141 
i=38700  kl=292308.47  nell=-12275946.0  nelbo=-11983638.0  log-sigma2= [-2.29227495] RMSE=0.1864  nll_train=-204.59747  time=22090.515 
i=38800  kl=292295.19  nell=-12274882.0  nelbo=-11982587.0  log-sigma2= [-2.29328632] RMSE=0.1864  nll_train=-204.59377  time=22150.738 
i=38900  kl=292289.69  nell=-12276613.0  nelbo=-11984323.0  log-sigma2= [-2.29311776] RMSE=0.1864  nll_train=-204.60598  time=22211.341 
i=39000  kl=292269.06  nell=-12274495.0  nelbo=-11982226.0  log-sigma2= [-2.29263544] RMSE=0.1864  nll_train=-204.57515  time=22271.543 
i=39100  kl=292246.25  nell=-12275056.0  nelbo=-11982810.0  log-sigma2= [-2.29292178] RMSE=0.1864  nll_train=-204.59033  time=22332.062 
i=39200  kl=292261.69  nell=-12276337.0  nelbo=-11984075.0  log-sigma2= [-2.293257] RMSE=0.1864  nll_train=-204.58465  time=22393.301 
i=39300  kl=292265.12  nell=-12274044.0  nelbo=-11981779.0  log-sigma2= [-2.29319477] RMSE=0.1864  nll_train=-204.56253  time=22453.998 
i=39400  kl=292264.38  nell=-12275366.0  nelbo=-11983102.0  log-sigma2= [-2.29282475] RMSE=0.1864  nll_train=-204.59728  time=22515.024 
i=39500  kl=292242.09  nell=-12276420.0  nelbo=-11984178.0  log-sigma2= [-2.29483581] RMSE=0.1864  nll_train=-204.61230  time=22575.849 
i=39600  kl=292244.59  nell=-12275440.0  nelbo=-11983195.0  log-sigma2= [-2.29522133] RMSE=0.1864  nll_train=-204.60005  time=22636.885 
i=39700  kl=292220.12  nell=-12276584.0  nelbo=-11984364.0  log-sigma2= [-2.29333639] RMSE=0.1864  nll_train=-204.60613  time=22697.966 
i=39800  kl=292198.78  nell=-12277243.0  nelbo=-11985044.0  log-sigma2= [-2.29474568] RMSE=0.1864  nll_train=-204.61447  time=22758.747 
i=39900  kl=292188.03  nell=-12276549.0  nelbo=-11984361.0  log-sigma2= [-2.29601812] RMSE=0.1864  nll_train=-204.58967  time=22819.652 
i=40000  kl=292195.81  nell=-12276796.0  nelbo=-11984600.0  log-sigma2= [-2.29680276] RMSE=0.1864  nll_train=-204.61490  time=22880.92 
i=40100  kl=292194.41  nell=-12276226.0  nelbo=-11984032.0  log-sigma2= [-2.2967732] RMSE=0.1864  nll_train=-204.60453  time=22941.873 
i=40200  kl=292188.0  nell=-12276481.0  nelbo=-11984293.0  log-sigma2= [-2.29607391] RMSE=0.1864  nll_train=-204.60380  time=23002.697 
i=40300  kl=292158.94  nell=-12276287.0  nelbo=-11984128.0  log-sigma2= [-2.29571176] RMSE=0.1864  nll_train=-204.60445  time=23062.632 
i=40400  kl=292163.44  nell=-12277576.0  nelbo=-11985413.0  log-sigma2= [-2.29606366] RMSE=0.1864  nll_train=-204.60810  time=23122.944 
i=40500  kl=292147.28  nell=-12275569.0  nelbo=-11983422.0  log-sigma2= [-2.29657793] RMSE=0.1864  nll_train=-204.60343  time=23183.425 
i=40600  kl=292136.56  nell=-12275366.0  nelbo=-11983229.0  log-sigma2= [-2.29680848] RMSE=0.1864  nll_train=-204.60262  time=23244.081 
i=40700  kl=292108.53  nell=-12276776.0  nelbo=-11984667.0  log-sigma2= [-2.2977562] RMSE=0.1864  nll_train=-204.61332  time=23304.585 
i=40800  kl=292119.12  nell=-12277598.0  nelbo=-11985479.0  log-sigma2= [-2.29719639] RMSE=0.1864  nll_train=-204.62902  time=23364.994 
i=40900  kl=292120.59  nell=-12276686.0  nelbo=-11984565.0  log-sigma2= [-2.29814172] RMSE=0.1864  nll_train=-204.61345  time=23426.137 
i=41000  kl=292095.81  nell=-12275405.0  nelbo=-11983309.0  log-sigma2= [-2.29743338] RMSE=0.1864  nll_train=-204.58440  time=23487.293 
i=41100  kl=292096.72  nell=-12277658.0  nelbo=-11985561.0  log-sigma2= [-2.29878449] RMSE=0.1864  nll_train=-204.62608  time=23547.548 
i=41200  kl=292093.75  nell=-12277287.0  nelbo=-11985193.0  log-sigma2= [-2.29808211] RMSE=0.1864  nll_train=-204.62622  time=23607.649 
i=41300  kl=292094.69  nell=-12277090.0  nelbo=-11984995.0  log-sigma2= [-2.299052] RMSE=0.1864  nll_train=-204.62765  time=23668.762 
i=41400  kl=292058.62  nell=-12277280.0  nelbo=-11985221.0  log-sigma2= [-2.29881549] RMSE=0.1864  nll_train=-204.62233  time=23729.352 
i=41500  kl=292036.81  nell=-12276906.0  nelbo=-11984869.0  log-sigma2= [-2.29920197] RMSE=0.1864  nll_train=-204.62007  time=23789.732 
i=41600  kl=292043.53  nell=-12278113.0  nelbo=-11986069.0  log-sigma2= [-2.29837942] RMSE=0.1864  nll_train=-204.63512  time=23850.074 
i=41700  kl=292035.28  nell=-12277175.0  nelbo=-11985140.0  log-sigma2= [-2.30002856] RMSE=0.1864  nll_train=-204.61975  time=23911.226 
i=41800  kl=292012.44  nell=-12277854.0  nelbo=-11985842.0  log-sigma2= [-2.29906702] RMSE=0.1864  nll_train=-204.62892  time=23971.89 
i=41900  kl=291986.78  nell=-12277966.0  nelbo=-11985979.0  log-sigma2= [-2.30025458] RMSE=0.1864  nll_train=-204.63115  time=24032.197 
i=42000  kl=291971.03  nell=-12278004.0  nelbo=-11986033.0  log-sigma2= [-2.29928637] RMSE=0.1864  nll_train=-204.63060  time=24092.829 
i=42100  kl=291975.56  nell=-12277226.0  nelbo=-11985250.0  log-sigma2= [-2.30107331] RMSE=0.1864  nll_train=-204.63597  time=24153.164 
i=42200  kl=291960.5  nell=-12278197.0  nelbo=-11986236.0  log-sigma2= [-2.30138874] RMSE=0.1864  nll_train=-204.63903  time=24213.381 
i=42300  kl=291956.53  nell=-12276922.0  nelbo=-11984965.0  log-sigma2= [-2.30054426] RMSE=0.1864  nll_train=-204.62215  time=24274.46 
i=42400  kl=291918.62  nell=-12278531.0  nelbo=-11986612.0  log-sigma2= [-2.30138779] RMSE=0.1864  nll_train=-204.63932  time=24335.093 
i=42500  kl=291931.19  nell=-12277952.0  nelbo=-11986021.0  log-sigma2= [-2.30193901] RMSE=0.1864  nll_train=-204.64250  time=24395.553 
i=42600  kl=291914.19  nell=-12278577.0  nelbo=-11986663.0  log-sigma2= [-2.30299091] RMSE=0.1864  nll_train=-204.65577  time=24456.069 
i=42700  kl=291925.78  nell=-12278656.0  nelbo=-11986730.0  log-sigma2= [-2.30166459] RMSE=0.1864  nll_train=-204.64472  time=24517.69 
i=42800  kl=291895.28  nell=-12279144.0  nelbo=-11987249.0  log-sigma2= [-2.30307174] RMSE=0.1864  nll_train=-204.65615  time=24577.745 
i=42900  kl=291890.72  nell=-12279825.0  nelbo=-11987934.0  log-sigma2= [-2.30346441] RMSE=0.1864  nll_train=-204.64790  time=24638.505 
i=43000  kl=291857.72  nell=-12279440.0  nelbo=-11987582.0  log-sigma2= [-2.30305338] RMSE=0.1864  nll_train=-204.64690  time=24698.871 
i=43100  kl=291849.19  nell=-12278320.0  nelbo=-11986471.0  log-sigma2= [-2.30276537] RMSE=0.1864  nll_train=-204.64977  time=24759.383 
i=43200  kl=291843.09  nell=-12278502.0  nelbo=-11986659.0  log-sigma2= [-2.30247641] RMSE=0.1864  nll_train=-204.65645  time=24819.982 
i=43300  kl=291839.16  nell=-12279042.0  nelbo=-11987203.0  log-sigma2= [-2.30383968] RMSE=0.1864  nll_train=-204.65080  time=24880.747 
i=43400  kl=291816.06  nell=-12278563.0  nelbo=-11986747.0  log-sigma2= [-2.30440974] RMSE=0.1864  nll_train=-204.65263  time=24941.61 
i=43500  kl=291814.31  nell=-12279862.0  nelbo=-11988048.0  log-sigma2= [-2.30468464] RMSE=0.1864  nll_train=-204.64107  time=25002.178 
i=43600  kl=291799.25  nell=-12279238.0  nelbo=-11987439.0  log-sigma2= [-2.30492115] RMSE=0.1864  nll_train=-204.65985  time=25062.983 
i=43700  kl=291777.19  nell=-12278790.0  nelbo=-11987013.0  log-sigma2= [-2.30615807] RMSE=0.1864  nll_train=-204.65273  time=25123.889 
i=43800  kl=291740.19  nell=-12280388.0  nelbo=-11988648.0  log-sigma2= [-2.30534697] RMSE=0.1864  nll_train=-204.66630  time=25184.564 
i=43900  kl=291741.5  nell=-12279702.0  nelbo=-11987960.0  log-sigma2= [-2.30601811] RMSE=0.1864  nll_train=-204.65878  time=25245.795 
i=44000  kl=291729.22  nell=-12279919.0  nelbo=-11988190.0  log-sigma2= [-2.3058579] RMSE=0.1864  nll_train=-204.67813  time=25306.578 
i=44100  kl=291710.47  nell=-12281039.0  nelbo=-11989329.0  log-sigma2= [-2.30631733] RMSE=0.1864  nll_train=-204.67260  time=25367.183 
i=44200  kl=291693.78  nell=-12280383.0  nelbo=-11988689.0  log-sigma2= [-2.30699348] RMSE=0.1864  nll_train=-204.65917  time=25428.196 
i=44300  kl=291695.34  nell=-12279879.0  nelbo=-11988184.0  log-sigma2= [-2.30763745] RMSE=0.1864  nll_train=-204.65587  time=25488.418 
i=44400  kl=291690.25  nell=-12280554.0  nelbo=-11988864.0  log-sigma2= [-2.30685997] RMSE=0.1864  nll_train=-204.67425  time=25548.915 
i=44500  kl=291656.22  nell=-12279843.0  nelbo=-11988187.0  log-sigma2= [-2.30854535] RMSE=0.1864  nll_train=-204.65912  time=25609.397 
i=44600  kl=291653.75  nell=-12281241.0  nelbo=-11989587.0  log-sigma2= [-2.30744028] RMSE=0.1864  nll_train=-204.68275  time=25670.379 
i=44700  kl=291653.88  nell=-12280300.0  nelbo=-11988646.0  log-sigma2= [-2.30765176] RMSE=0.1864  nll_train=-204.66442  time=25730.417 
i=44800  kl=291634.16  nell=-12280857.0  nelbo=-11989223.0  log-sigma2= [-2.30824327] RMSE=0.1864  nll_train=-204.67078  time=25790.954 
i=44900  kl=291616.44  nell=-12280719.0  nelbo=-11989103.0  log-sigma2= [-2.30820251] RMSE=0.1864  nll_train=-204.68750  time=25851.085 
i=45000  kl=291588.22  nell=-12279994.0  nelbo=-11988406.0  log-sigma2= [-2.30921555] RMSE=0.1864  nll_train=-204.67013  time=25911.835 
i=45100  kl=291592.09  nell=-12280833.0  nelbo=-11989241.0  log-sigma2= [-2.30938005] RMSE=0.1864  nll_train=-204.67473  time=25971.978 
i=45200  kl=291576.5  nell=-12280357.0  nelbo=-11988780.0  log-sigma2= [-2.3095603] RMSE=0.1864  nll_train=-204.66940  time=26032.331 
i=45300  kl=291566.41  nell=-12281293.0  nelbo=-11989727.0  log-sigma2= [-2.31052756] RMSE=0.1864  nll_train=-204.68723  time=26093.319 
i=45400  kl=291538.59  nell=-12280571.0  nelbo=-11989032.0  log-sigma2= [-2.3119328] RMSE=0.1864  nll_train=-204.67797  time=26153.91 
i=45500  kl=291536.53  nell=-12281717.0  nelbo=-11990180.0  log-sigma2= [-2.31139565] RMSE=0.1864  nll_train=-204.68153  time=26214.654 
i=45600  kl=291511.28  nell=-12282903.0  nelbo=-11991392.0  log-sigma2= [-2.31162977] RMSE=0.1864  nll_train=-204.68803  time=26274.667 
i=45700  kl=291486.16  nell=-12282380.0  nelbo=-11990894.0  log-sigma2= [-2.31065869] RMSE=0.1864  nll_train=-204.70318  time=26335.002 
i=45800  kl=291486.69  nell=-12282618.0  nelbo=-11991131.0  log-sigma2= [-2.31277108] RMSE=0.1864  nll_train=-204.70997  time=26395.626 
i=45900  kl=291471.06  nell=-12282582.0  nelbo=-11991111.0  log-sigma2= [-2.31234527] RMSE=0.1864  nll_train=-204.71295  time=26456.387 
i=46000  kl=291455.88  nell=-12282562.0  nelbo=-11991106.0  log-sigma2= [-2.31245661] RMSE=0.1864  nll_train=-204.70615  time=26516.608 
i=46100  kl=291436.75  nell=-12280914.0  nelbo=-11989477.0  log-sigma2= [-2.31259179] RMSE=0.1864  nll_train=-204.67313  time=26576.989 
i=46200  kl=291417.38  nell=-12283110.0  nelbo=-11991693.0  log-sigma2= [-2.31262422] RMSE=0.1864  nll_train=-204.71840  time=26637.424 
i=46300  kl=291416.91  nell=-12284006.0  nelbo=-11992589.0  log-sigma2= [-2.31369448] RMSE=0.1864  nll_train=-204.72020  time=26697.683 
i=46400  kl=291399.53  nell=-12283199.0  nelbo=-11991799.0  log-sigma2= [-2.31308627] RMSE=0.1864  nll_train=-204.72197  time=26757.85 
i=46500  kl=291368.34  nell=-12282582.0  nelbo=-11991214.0  log-sigma2= [-2.31514645] RMSE=0.1864  nll_train=-204.71242  time=26818.652 
i=46600  kl=291357.84  nell=-12283268.0  nelbo=-11991910.0  log-sigma2= [-2.31451726] RMSE=0.1864  nll_train=-204.71893  time=26879.582 
i=46700  kl=291351.56  nell=-12282073.0  nelbo=-11990721.0  log-sigma2= [-2.31524539] RMSE=0.1864  nll_train=-204.72188  time=26940.96 
i=46800  kl=291314.19  nell=-12283452.0  nelbo=-11992138.0  log-sigma2= [-2.31579852] RMSE=0.1864  nll_train=-204.71895  time=27001.536 
i=46900  kl=291308.12  nell=-12283696.0  nelbo=-11992388.0  log-sigma2= [-2.31593537] RMSE=0.1864  nll_train=-204.72057  time=27061.979 
i=47000  kl=291295.28  nell=-12283006.0  nelbo=-11991711.0  log-sigma2= [-2.31635237] RMSE=0.1864  nll_train=-204.72773  time=27122.203 
i=47100  kl=291291.5  nell=-12284501.0  nelbo=-11993210.0  log-sigma2= [-2.31595778] RMSE=0.1864  nll_train=-204.72952  time=27182.92 
i=47200  kl=291286.88  nell=-12283734.0  nelbo=-11992447.0  log-sigma2= [-2.31616378] RMSE=0.1864  nll_train=-204.73717  time=27243.371 
i=47300  kl=291292.25  nell=-12283060.0  nelbo=-11991768.0  log-sigma2= [-2.31686997] RMSE=0.1864  nll_train=-204.73422  time=27304.165 
i=47400  kl=291252.56  nell=-12283551.0  nelbo=-11992298.0  log-sigma2= [-2.31609249] RMSE=0.1864  nll_train=-204.73350  time=27364.569 
i=47500  kl=291214.34  nell=-12283834.0  nelbo=-11992620.0  log-sigma2= [-2.31609035] RMSE=0.1864  nll_train=-204.72720  time=27424.916 
i=47600  kl=291203.34  nell=-12285288.0  nelbo=-11994085.0  log-sigma2= [-2.3172462] RMSE=0.1864  nll_train=-204.74815  time=27485.299 
i=47700  kl=291229.69  nell=-12285554.0  nelbo=-11994324.0  log-sigma2= [-2.31808853] RMSE=0.1864  nll_train=-204.74688  time=27545.657 
i=47800  kl=291194.22  nell=-12284787.0  nelbo=-11993593.0  log-sigma2= [-2.31672716] RMSE=0.1864  nll_train=-204.74385  time=27605.535 
i=47900  kl=291172.19  nell=-12285607.0  nelbo=-11994435.0  log-sigma2= [-2.31789207] RMSE=0.1864  nll_train=-204.75793  time=27665.926 
i=48000  kl=291165.59  nell=-12285017.0  nelbo=-11993851.0  log-sigma2= [-2.31889796] RMSE=0.1864  nll_train=-204.76127  time=27726.262 
i=48100  kl=291166.53  nell=-12285372.0  nelbo=-11994205.0  log-sigma2= [-2.31869793] RMSE=0.1864  nll_train=-204.75495  time=27787.141 
i=48200  kl=291141.19  nell=-12285376.0  nelbo=-11994235.0  log-sigma2= [-2.31989121] RMSE=0.1864  nll_train=-204.75322  time=27847.862 
i=48300  kl=291114.75  nell=-12285657.0  nelbo=-11994542.0  log-sigma2= [-2.31973767] RMSE=0.1864  nll_train=-204.77400  time=27909.069 
i=48400  kl=291093.03  nell=-12287369.0  nelbo=-11996276.0  log-sigma2= [-2.31946039] RMSE=0.1864  nll_train=-204.77597  time=27970.018 
i=48500  kl=291092.88  nell=-12286792.0  nelbo=-11995699.0  log-sigma2= [-2.32057786] RMSE=0.1864  nll_train=-204.79045  time=28032.049 
i=48600  kl=291087.47  nell=-12287119.0  nelbo=-11996032.0  log-sigma2= [-2.32014322] RMSE=0.1864  nll_train=-204.78897  time=28093.256 
i=48700  kl=291074.72  nell=-12286742.0  nelbo=-11995667.0  log-sigma2= [-2.32106638] RMSE=0.1864  nll_train=-204.78160  time=28154.292 
i=48800  kl=291084.16  nell=-12286930.0  nelbo=-11995846.0  log-sigma2= [-2.3199904] RMSE=0.1864  nll_train=-204.77645  time=28214.887 
i=48900  kl=291079.34  nell=-12287418.0  nelbo=-11996339.0  log-sigma2= [-2.32067227] RMSE=0.1864  nll_train=-204.79415  time=28275.867 
i=49000  kl=291056.97  nell=-12287666.0  nelbo=-11996609.0  log-sigma2= [-2.32169557] RMSE=0.1864  nll_train=-204.77747  time=28336.815 
i=49100  kl=291040.34  nell=-12288614.0  nelbo=-11997574.0  log-sigma2= [-2.32064128] RMSE=0.1864  nll_train=-204.80140  time=28397.743 
i=49200  kl=291041.72  nell=-12286451.0  nelbo=-11995409.0  log-sigma2= [-2.32069874] RMSE=0.1864  nll_train=-204.79377  time=28458.588 
i=49300  kl=291043.69  nell=-12287958.0  nelbo=-11996914.0  log-sigma2= [-2.32171297] RMSE=0.1864  nll_train=-204.80978  time=28519.437 
i=49400  kl=291030.62  nell=-12287559.0  nelbo=-11996528.0  log-sigma2= [-2.32186103] RMSE=0.1864  nll_train=-204.78838  time=28580.526 
i=49500  kl=291010.84  nell=-12289057.0  nelbo=-11998046.0  log-sigma2= [-2.32170916] RMSE=0.1864  nll_train=-204.80338  time=28640.94 
i=49600  kl=290988.88  nell=-12287940.0  nelbo=-11996951.0  log-sigma2= [-2.32250333] RMSE=0.1864  nll_train=-204.81780  time=28701.733 
i=49700  kl=290998.38  nell=-12287946.0  nelbo=-11996948.0  log-sigma2= [-2.32215643] RMSE=0.1864  nll_train=-204.80763  time=28762.403 
i=49800  kl=290982.5  nell=-12289123.0  nelbo=-11998140.0  log-sigma2= [-2.32323694] RMSE=0.1864  nll_train=-204.82205  time=28823.432 
i=49900  kl=290978.0  nell=-12288276.0  nelbo=-11997298.0  log-sigma2= [-2.32316589] RMSE=0.1864  nll_train=-204.80567  time=28884.175 
i=50000  kl=290968.06  nell=-12289884.0  nelbo=-11998916.0  log-sigma2= [-2.32255268] RMSE=0.1864  nll_train=-204.81497  time=28945.456 

kl = 290968.06
nell = -12289485.0
nelbo = -11998517.0
log-sigma2 =  [-2.32255268]
log-lengthscale =  [-0.22507398]
W =  [ -5.85923996e-03   1.99016812e-03  -7.24505214e-03   9.81634855e-03
   4.78716800e-03   3.88036505e-03  -3.90951242e-03   6.78711047e-04
   2.04811385e-03  -9.76629741e-03   2.91927904e-03  -1.11961868e-02
  -1.37143284e-02   3.97546310e-03  -1.33122085e-03  -5.20190177e-03
  -9.63365100e-03   7.47788604e-03  -7.69742578e-03   6.68350561e-03
   8.69177375e-03   1.10788830e-03  -1.11767126e-03   9.69689898e-03
  -5.59631549e-03  -8.51139985e-03   6.48766570e-03   7.97392149e-03
   5.40434942e-03   1.29618880e-03   4.78482386e-03   5.32069709e-03
   7.91896693e-03  -5.48217213e-03   1.10383397e-02   1.49050690e-02
  -7.24948384e-03   2.31650807e-02  -4.44855308e-04   8.24060012e-03
   4.21870966e-03   3.43530439e-03   9.84108541e-03   1.69012998e-03
   3.20818718e-03   8.92151147e-04  -3.01444288e-02  -1.10507533e-02
  -7.41807045e-04   2.73929653e-03  -8.22301582e-03   1.21351089e-02
   2.16815923e-03   4.22478607e-03  -2.85057863e-03  -1.41577870e-02
  -5.59247145e-03   3.54683236e-03   3.28054000e-03   3.84308584e-03
  -3.14638484e-03   7.90245552e-03   1.50226820e-02   6.97338395e-03
   4.13162038e-02   7.37718716e-02   9.34842750e-02   7.58762956e-02
   1.46782473e-02  -1.32631348e-03   2.94172987e-02   5.49613275e-02
  -8.34451336e-03  -6.49606660e-02  -6.83312938e-02  -2.56614536e-02
   7.03627709e-03   2.10965611e-02  -2.56059295e-03   9.68034961e-04
   1.96446832e-02   6.02818187e-03   3.93881416e-03  -5.61418431e-03
  -5.96146053e-03  -4.39135358e-03   1.44736632e-03   6.10480830e-03
   2.83234334e-03  -9.01766215e-03   1.97814591e-02   8.12411532e-02
   1.81688681e-01   3.47663790e-01   4.53931600e-01   5.11487126e-01
   5.05462646e-01   4.23017293e-01   3.54788870e-01   2.30016455e-01
   1.97383970e-01   1.29604071e-01   4.43454944e-02   5.72990850e-02
   1.15027033e-01   9.12992582e-02   6.33064136e-02   2.11493932e-02
   1.20224617e-03  -1.03544146e-02   9.54787247e-04  -5.03958575e-03
  -3.94553272e-03  -9.55103152e-03  -3.81798064e-03  -7.90587533e-03
   3.44330538e-03   4.08471376e-02   1.17101274e-01   2.70338267e-01
   4.79200482e-01   6.54626846e-01   6.69274092e-01   7.01804459e-01
   7.83308506e-01   1.03137577e+00   1.46165514e+00   1.76936078e+00
   1.74846208e+00   1.14356935e+00   4.82202262e-01   2.77774602e-01
   4.22964931e-01   4.32522953e-01   2.96138048e-01   1.55539751e-01
   3.63861211e-02   1.40140364e-02   1.27846850e-02   1.48928748e-03
   5.67999668e-03  -9.08035599e-03  -4.43590479e-03  -1.90876494e-03
   3.15881753e-03   3.15191559e-02   9.35106445e-03   8.53859261e-03
