x,y,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9
1.04400873184,3.06423544884,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-3.82406330109,-2.42081427574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.360313594341,2.63048124313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.11697649956,-0.969260275364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.21809005737,-2.69560742378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.51798355579,-2.29511594772,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-3.01978945732,-0.028049333021,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.68653726578,-0.982383310795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.64182221889,0.569558858871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.30758613348,2.77475070953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.76758056879,0.214680373669,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.25327014923,-3.75454974174,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.6567261219,-1.80981051922,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.60082566738,2.16128396988,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.52739644051,-2.25058913231,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.95371818542,-1.19309771061,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.37792563438,-0.183940708637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.101480811834,-1.13125216961,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.909537196159,2.18838167191,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.525433540344,3.08491444588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.71836388111,1.52011120319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.34762275219,-3.36453747749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.18687701225,-0.673095524311,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.25665330887,-2.90759944916,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.85645127296,1.9160220623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.53003764153,-0.260807991028,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.458362072706,3.53124523163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.506289839745,0.333608716726,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.385703802109,-2.88866186142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.07666301727,0.339060842991,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.133465945721,-2.678804636,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.79983973503,-1.78570330143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.158550590277,3.12780618668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.43005347252,-2.14836835861,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.08966529369,2.81869864464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.53560566902,-0.814803957939,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.107937663794,-0.0147957252339,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.69265794754,-0.941575527191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.81099283695,1.05814349651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.12829041481,-2.31889772415,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0670254454017,-1.00838720798,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.47226408124,0.628930211067,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.850899279118,3.12823414803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.896725893021,3.75256347656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.186679035425,-1.07961118221,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.15828204155,1.19343590736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-3.86556220055,-0.71480345726,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.18318521976,-2.10095024109,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.551368057728,-1.46099042892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.358815193176,-1.4740537405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.735513687134,-0.997649848461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.50441241264,-0.700802028179,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6.12181711197,-0.519095182419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.17900896072,4.39080762863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.10455751419,-0.258561581373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.449712753296,3.6593952179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.47166395187,-3.39333796501,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.93732476234,0.20283959806,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.49856209755,2.69133472443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.450583904982,-2.69373965263,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.08851349354,-1.46537423134,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2330275774,-1.77115666866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.95408415794,0.644878447056,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.24418032169,-3.80305743217,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.97173297405,4.4481010437,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0468574054539,-1.9040119648,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.67136383057,0.698424100876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.07399737835,2.56644487381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.08377826214,1.71335113049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.41921019554,0.817973196507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.15088427067,-1.40357923508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.881958425045,-3.68517661095,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.37762737274,1.86623048782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.34544539452,2.20081114769,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.90928292274,2.53559803963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.84372723103,0.556498110294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.757702469826,2.16410136223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.39476513863,-0.881975650787,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.8744726181,-3.03534603119,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.397758364677,-0.519283652306,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.03523671627,1.8524916172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.93712079525,-0.362781494856,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.217226192355,3.28625798225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.18835496902,0.0157803036273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.50785958767,-0.304690092802,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5.65409612656,-1.39349961281,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.90036940575,-0.973849356174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.34494256973,-2.3406188488,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.57617259026,-2.12824463844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0998279303312,-0.993737578392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.99704259634,1.88937783241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.38610339165,-0.38462767005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.88195264339,-1.86617994308,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.22059166431,1.60941803455,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.69786524773,0.06208743155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.165805339813,2.95657420158,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.983030796051,3.85776042938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.39063423872,-1.19002866745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.41156482697,-1.70298349857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.50670313835,-0.252826720476,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.378811180592,-1.90124750137,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.13398790359,-0.23780760169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.722503364086,2.27323913574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.38459682465,0.077315106988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.28374505043,0.834780991077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.177656337619,3.22960424423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.182946592569,2.31120300293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.0161402821541,-1.83625471592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.50651466846,2.52037882805,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.89441764355,3.71644473076,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.778723180294,0.395504206419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.353143215179,-1.97481405735,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.132561981678,2.36854910851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.93330311775,-1.86716926098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.308663666248,3.31859922409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.35314416885,0.049362141639,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.50171279907,1.10276401043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.70326000452,2.36761546135,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.02649104595,0.0209151096642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.917944967747,-1.09406137466,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.581945717335,3.00218868256,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.45676755905,0.507504761219,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.34939134121,-2.63686609268,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.197473466396,2.79468464851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0524610281,-2.08948850632,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.46710753441,-0.593831419945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.200597494841,-1.50803208351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.410550504923,-0.679681479931,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.41730737686,3.14800453186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.73376250267,-0.336031645536,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.000626775785349,3.27255868912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.667735040188,-2.36960935593,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.02357935905,-0.37546736002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.34861421585,-2.1136200428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.279204308987,-0.511815965176,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.89436221123,-0.876557230949,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.879086494446,-0.271756917238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.04567551613,-0.82564330101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.73339366913,-0.614053547382,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.71399688721,0.636566340923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.94570755959,-2.02164840698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.82855629921,-1.57304155827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.22010421753,-0.920452535152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.82747143507,1.6140692234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.2246799469,1.64596271515,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.57104730606,-1.22644233704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.34456443787,-1.54989182949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.44814968109,1.92043018341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.79357981682,-1.35256195068,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.51300668716,-0.880396723747,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.8814125061,0.459678947926,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.28635406494,1.88548183441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.88896536827,-0.956209778786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.32870686054,0.306616514921,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.78109788895,-1.28390741348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.51871156693,-0.229953840375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.946570158,-0.592667222023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.92051005363,-0.992182433605,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.758657157421,-1.89642214775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.56116914749,-0.561965763569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.38126206398,-1.03596925735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.00354671478,-1.32844507694,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.10995709896,-0.625052750111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.16791439056,-1.25643968582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.59134292603,-2.42439508438,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.000102098034404,-0.783007383347,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-3.48054933548,-2.25763893127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.59491801262,-1.40252697468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.956468224525,3.41014122963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.08374738693,0.721825182438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.46770608425,-0.470320940018,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-3.73289656639,-1.37107360363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.86274623871,-2.19210267067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.37083613873,-1.58862698078,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.420857548714,-1.11914086342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.93179512024,0.959664642811,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.79087638855,1.50817966461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.19913578033,-0.712624251842,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.412904828787,-2.03444027901,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.264312148094,2.08383870125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-3.75076651573,-2.01060914993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.22074365616,3.49939870834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.241343691945,-0.507050573826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.76969075203,-1.49510037899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.70575761795,-4.15509366989,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.17139983177,1.15627717972,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.585111379623,0.285346716642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.169537052512,-1.33110678196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.17777681351,-1.96847820282,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.975617289543,3.5017182827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.366995960474,-1.3540071249,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.997808396816,-3.93627405167,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.86821603775,1.63860750198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-3.44192790985,-0.78551876545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.20010924339,1.7528771162,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-3.42131900787,-0.92744076252,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.678646564484,-2.58048534393,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.16128945351,0.49525642395,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.654293119907,-1.71692705154,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0514624603093,3.26947784424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.31290531158,2.14033889771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.91521406174,-0.703771650791,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.18072319031,-0.524393677711,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-3.32494163513,-1.24998915195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.96200680733,0.404779940844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1592977047,1.08714354038,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.14324498177,1.71355783939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.01027727127,0.0583520308137,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.901521503925,3.12416601181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.841967880726,2.08963751793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.15993762016,-1.11311256886,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.141275212169,-0.682708621025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.165458932519,-2.24340844154,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.76523864269,-3.5463449955,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.20574462414,1.17919695377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-3.88348388672,-1.70836639404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.30750346184,-0.520923137665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.66755080223,-0.0527167059481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.879576861858,0.794722259045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.43030321598,-1.17221570015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.115366332233,-0.486125290394,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.861489355564,-0.551039218903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.53503859043,1.11293590069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.971895098686,4.3771109581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.88465899229,-1.99506533146,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.783714652061,3.49575257301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.98392641544,3.69161725044,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.65240955353,-2.89977169037,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.77865338326,-2.47411584854,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.409356325865,2.09801793098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.944611489773,-4.19333600998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.800943136215,1.1225912571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.94745886326,0.586854934692,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.27447938919,-1.70055007935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.29783940315,-0.655174136162,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.96243000031,2.11831784248,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.6911072731,-0.337937116623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.04111266136,-3.61150527,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.703044176102,-1.23412966728,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.29030895233,-0.776428878307,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.405460953712,3.23352718353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.42700535059,3.34096837044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.582477152348,3.87343859673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.878867089748,-0.987427413464,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.25808024406,-0.060372505337,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.19111275673,-0.642034113407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.85587131977,1.3152077198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.247982516885,-0.765045762062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.42660462856,-0.716606497765,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.08582615852,-1.93394327164,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.88123822212,-0.861771225929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.649378418922,2.59806251526,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
