x,y,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9
1.62648081779,-3.03816509247,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.50148510933,-0.243122935295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.16713476181,0.265963971615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.956403791904,3.29044008255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.9117538929,1.03322017193,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.50445866585,-3.17408847809,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.33471131325,-1.46244335175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.6607131958,1.51125919819,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.729893684387,2.55999779701,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.214524745941,4.81933546066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5494710207,4.92008924484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.91211009026,1.54315888882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5.19634723663,-1.11472642422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.19213211536,0.801241457462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0171291269362,1.40880286694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.31316363811,1.80322504044,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.384530425072,0.0843931734562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0403239727,-1.9269220829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.376653641462,-5.13439416885,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.68161845207,-1.95922327042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.03849840164,1.05834150314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.08697235584,-1.83644723892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.07929849625,-1.1273522377,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.61513757706,-3.11141514778,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.27117109299,-0.817238032818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.83666348457,0.0682628676295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.252596050501,-4.06503486633,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.12198066711,-1.46056425571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.30263948441,4.68049478531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.40803623199,1.7266433239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.27306318283,-1.00361645222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.123173497617,-3.14081263542,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.95491218567,3.52470946312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.18798351288,1.90389513969,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.07996034622,-1.25541973114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.51602959633,-1.50472772121,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.17281246185,-1.50929009914,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-3.62443566322,-1.88237321377,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.30830764771,3.79499340057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.947560191154,-4.05402517319,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.93407201767,2.23248076439,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.31415462494,0.306480884552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.40464496613,-3.29345297813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.352512925863,0.0318465195596,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.55939674377,-1.39500725269,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-4.66036748886,-2.93907356262,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.94395089149,-4.22031497955,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.378777384758,-2.97248244286,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.23461508751,2.6704993248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0014320612,-1.84995090961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.56810045242,2.30904984474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.48598003387,-0.68896394968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.45370423794,5.04483938217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.14560174942,3.19780230522,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.27986609936,0.845770299435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.65955042839,-1.88769328594,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.13270521164,0.408164680004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.13258445263,0.540100038052,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0427420027554,-3.24141120911,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.66479516029,2.9124956131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.25116086006,3.86330652237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.37560319901,-4.03568696976,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.768749296665,-2.45360136032,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.81840920448,1.49216771126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.58957660198,-2.96878361702,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.55316388607,4.09860944748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.37273406982,2.71109747887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.69863462448,1.07494902611,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.65360951424,-4.03580856323,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.43800890446,1.70593953133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39978915453,-0.136766925454,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.96954345703,-3.04109454155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.28314816952,0.642351984978,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5.03604030609,-1.49623119831,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.305623650551,2.86470961571,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.219571068883,4.71771001816,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.989711642265,1.66042852402,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.689571499825,2.7210996151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.26886367798,-0.649913728237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.92331302166,3.39878964424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.51844120026,1.06171572208,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.50232505798,-1.68224227428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.40660667419,3.63888788223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.30994129181,4.71991348267,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.0969209074974,2.9376270771,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.16128945351,5.06300163269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.36726808548,1.17898964882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.02528095245,-1.02065813541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.15541577339,-2.38018894196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.26350593567,-2.2807123661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.436593860388,-2.68231630325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.02778840065,-1.95760262012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.58524417877,-0.946600019932,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.928407430649,0.261590838432,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.09415650368,3.03759145737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.13980734348,3.05525040627,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.230865240097,4.72182559967,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.069779381156,-1.92333376408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.5993373394,-2.90958476067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.40478610992,-1.81485402584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.62194144726,1.79764258862,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.10322260857,0.279355615377,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.224575847387,-3.1578142643,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.96801233292,-0.983067691326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.798807263374,5.6946310997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.80806946754,4.04817008972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.379155159,-0.825768887997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.10973453522,-1.15386331081,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.54571247101,-3.3352971077,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.36250591278,-1.50053906441,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.113307692111,-2.57207775116,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.76381421089,2.16939067841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.16430521011,-4.09528160095,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.59489965439,-0.23936265707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.26920437813,-1.68125331402,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.35983204842,1.157096982,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6.35598230362,-0.0694978162646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.78578805923,-0.368259578943,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.63014793396,3.07488441467,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.777450740337,-1.71285867691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.39552879333,1.90366959572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.35198140144,-1.68764770031,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.22652840614,-0.0567371696234,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.44235122204,-0.829209566116,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.96988403797,3.55084252357,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.58426475525,3.59699416161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.44789910316,-3.506305933,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.931623935699,-1.85522401333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.26470661163,2.22458004951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-4.12447547913,-1.44254899025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-3.13508105278,-1.28210449219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.15409612656,1.04729807377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.16036349535,2.94913768768,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.670194506645,-4.1916885376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.571725785732,2.75849294662,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0574069954455,-2.74736452103,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41516315937,4.7598862648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.17988467216,1.11212062836,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-4.09289741516,-1.48671472073,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.01388382912,2.2744705677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.34589850903,1.20426630974,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.91559433937,0.0387148745358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.963684022427,2.51259970665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.18247166276,-4.11625528336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.66835260391,-0.657391965389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.77009487152,3.23770046234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.71930003166,2.57555341721,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.06217908859,4.9862408638,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.439526468515,-1.59268283844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.24816894531,1.55631887913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.494805842638,-0.119317658246,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.21209073067,-0.0242804922163,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.355523318052,-4.79513978958,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.75365972519,2.93545746803,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-4.46932554245,-2.92136454582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.93323564529,-3.00510144234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.32847332954,0.0975153520703,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-3.30702638626,-0.997672319412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.68917989731,3.43783521652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.999097764492,-2.15613269806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.98708605766,0.763074398041,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.64499807358,-3.97847223282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.49676990509,-1.68300974369,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.86977791786,-3.75659155846,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.74985289574,1.55436491966,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-4.87797260284,-0.863571882248,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.13575363159,-1.33140468597,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.24007892609,-1.46929252148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.63218975067,-2.91335391998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.257159948349,-2.72043037415,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.35079336166,-1.67099893093,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.206575781107,-1.50152051449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.508193790913,-5.02877807617,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.87780714035,-3.3523273468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.84684324265,0.804753303528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.16396331787,-1.33114850521,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0189866330475,3.01442217827,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.3907084465,0.272098839283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.66451954842,3.20034003258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.60945463181,1.57565176487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.13478755951,-1.24715149403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0325505323708,1.36034679413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.58718585968,-4.41638326645,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.24260902405,3.56985139847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.69971752167,-2.78735017776,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.20506739616,0.438133567572,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.42802834511,-0.766439139843,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.47031843662,-1.14555418491,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.21170496941,0.95418459177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.426074445248,-4.80993366241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.42937397957,2.89585661888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.10203850269,-1.82460105419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.70632576942,2.34515500069,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.60525155067,3.73535013199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4.51389884949,-2.94384121895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.11398839951,0.749656200409,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.21654462814,2.06880712509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.732322156429,0.493575274944,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.46795678139,-1.76869046688,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32235327363,3.72865986824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.94292640686,-0.580105483532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.92369842529,-0.61680573225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.09333562851,-1.22619390488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.46836447716,-1.83070623875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.425651967525,-2.75831222534,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.99094724655,-1.29866826534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.55110788345,2.59067749977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.35505580902,-1.62142729759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.0218422785401,2.94419026375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.36671304703,-4.02042484283,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.18254256248,-2.23680949211,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.66115450859,-3.11194872856,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.192537635565,-4.03769397736,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.09118950367,5.06093168259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.178859040141,-3.74158358574,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.60247635841,1.88182258606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.47050690651,-1.63828790188,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.64877724648,-0.870998740196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.68075728416,2.11677789688,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.74899673462,-0.263524025679,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.20024251938,2.85200929642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.46634304523,-3.90576314926,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.90352869034,3.23186349869,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.06615316868,-2.31169557571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6.76239538193,0.307435959578,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.217608943582,-3.56278157234,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.31435084343,-0.79087716341,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-5.1462635994,-1.2391294241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.01866531372,-3.04097366333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.611906945705,-1.50209641457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-5.15518808365,-3.18402171135,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.66458177567,-2.86323428154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0656867027283,-1.73442780972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.84272658825,3.83424949646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.39538025856,-0.84803456068,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.12551522255,1.62231183052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.763583242893,2.88707923889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4.83463191986,-0.93134778738,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.05490398407,-1.12983691692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.84402918816,4.39894104004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.291219234467,-2.9470512867,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.16753196716,-3.24040699005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.31266772747,2.3752374649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.309428244829,-2.92863798141,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-4.46905708313,-2.88840818405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.17213273048,-2.06044626236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-4.86875534058,-0.617248237133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4170229435,1.27352893353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.26192522049,1.6910367012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.101056940854,4.59293556213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.75213527679,-1.88863646984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.11463999748,4.13172531128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.62067306042,3.11151909828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
